Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
0.0,-0.001,-4.8,0.003,-0.2,0.0,0
-20.0,-0.001,-5.5,0.0,0.0,0.0,0
-20.0,0.0007,4.3,-0.001,0.1,0.0,1
-20.0,0.0008,5.4,0.0,0.0,0.01,1
0.0,-0.0004,-2.9,0.002,-0.1,0.0,0
0.0,-0.0006,-2.9,0.001,-0.1,0.0,0
-10.0,1e-04,-3.0,0.001,-0.1,0.0,0
-30.0,0.0003,-2.4,0.001,0.0,0.0,0
-30.0,0.0007,3.4,0.003,0.2,0.0,1
-10.0,0.0006,5.4,0.005,0.0,0.0,1
0.0,-0.0009,-2.8,0.002,-0.1,0.0,0
-10.0,-0.0007,-3.0,-0.001,0.0,0.0,0
-10.0,-1e-04,0.5,-0.002,0.2,0.0,1
0.0,0.0002,0.0,0.002,0.2,-0.01,1
0.0,0.0015,-2.5,0.005,-0.1,0.0,0
-10.0,0.0037,-3.1,-0.001,-0.1,0.0,0
-20.0,0.0021,-4.3,0.006,0.0,0.0,0
-20.0,0.0034,-2.7,-0.001,-0.1,0.0,0
-20.0,-1e-04,2.8,-0.014,0.1,0.0,1
-10.0,0.0045,3.9,-0.005,0.0,0.0,1
-10.0,-0.0011,-2.9,0.005,-0.2,0.0,0
-10.0,-0.0031,-3.1,0.0,0.0,0.0,0
-20.0,-0.0023,0.6,-0.007,0.2,0.0,1
-10.0,-0.0016,2.4,-0.01,0.1,0.01,0
-10.0,0.001,4.2,-0.011,0.1,0.0,1
10.0,0.0016,-0.8,0.002,-0.3,0.0,0
0.0,-0.0019,-4.0,0.001,0.0,0.0,0
-20.0,0.0033,-4.5,0.016,-0.2,-0.01,0
-10.0,1e-04,-12.5,-0.007,-0.1,0.0,0
-40.0,0.0016,-9.1,-0.006,0.3,0.0,0
-50.0,0.0026,5.1,0.004,0.3,0.0,1
-20.0,-0.0039,1.7,0.006,-0.1,0.0,0
-10.0,-0.0052,2.3,-0.012,0.2,-0.01,0
0.0,0.006,-1.0,-0.004,-0.1,0.0,1
-10.0,0.0027,-4.3,0.011,0.0,-0.02,1
-20.0,-0.0033,-4.8,0.011,0.0,0.0,0
-20.0,-0.0009,-6.5,0.001,-0.1,0.0,0
-40.0,-0.001,-8.5,-0.001,-0.1,0.0,0
-70.0,-0.0015,-3.4,-0.007,0.1,0.0,0
-70.0,-0.0015,3.3,-0.012,0.2,0.0,1
-60.0,0.0009,2.9,-0.014,-0.1,-0.01,0
-40.0,0.0027,7.3,-0.006,0.1,0.0,1
-10.0,0.0008,7.7,0.0,0.0,0.0,1
0.0,-0.0002,-4.1,-0.004,-0.3,0.0,0
-20.0,0.0012,-5.9,-0.002,0.0,0.0,0
-30.0,-0.0035,5.7,0.006,0.1,0.0,1
20.0,0.0042,5.1,-0.007,0.0,0.0,1
30.0,0.0029,-4.1,0.038,-0.2,0.0,0
0.0,-0.0025,-5.1,0.038,0.0,0.0,0
-10.0,-0.005,-0.9,0.024,0.2,0.0,1
-10.0,-0.0025,2.4,0.007,0.1,0.0,1
-10.0,0.0,-7.3,0.002,-0.3,0.0,0
-30.0,0.004,3.1,0.008,0.4,0.0,1
10.0,-0.0047,-5.4,0.011,-0.1,0.0,0
0.0,-0.0043,-5.6,0.004,0.1,-0.01,0
-20.0,-1e-04,-4.3,-0.001,-0.1,0.0,0
-60.0,0.0012,-4.7,0.004,0.0,0.0,0
-60.0,-0.0033,6.5,0.005,0.2,0.0,1
-50.0,-0.0049,8.0,-0.003,0.0,0.01,1
0.0,-0.0016,-5.6,0.006,-0.2,0.0,0
-20.0,-0.0026,-6.4,0.002,0.0,-0.02,0
-30.0,-0.002,3.9,-0.011,0.2,0.0,1
-10.0,0.0014,6.4,-0.013,0.0,0.0,1
10.0,0.0035,5.4,-0.007,-0.1,0.0,1
10.0,0.0008,-6.7,0.007,-0.2,0.0,0
-20.0,-0.0008,-8.7,0.007,0.0,0.0,0
-40.0,-0.002,5.3,-0.01,0.2,0.0,1
-10.0,-0.0032,-5.3,-0.011,-0.1,0.0,0
-10.0,0.0023,4.8,-0.015,0.2,0.0,1
0.0,0.0053,5.1,-0.005,-0.1,-0.01,1
10.0,0.004,-2.0,0.012,-0.2,0.0,0
-10.0,-0.0063,-2.2,0.007,0.0,0.0,0
-10.0,-0.0053,2.6,-0.014,0.2,0.0,1
0.0,0.0036,1.3,-0.02,0.1,0.0,1
10.0,0.0062,1.1,-0.003,0.0,0.0,1
0.0,0.0012,-3.2,0.017,-0.2,0.01,0
-10.0,-0.0044,-4.1,0.012,0.0,0.0,0
-20.0,-0.0063,-3.0,0.003,0.1,-0.01,0
-10.0,0.0022,-3.7,-0.032,-0.2,0.0,0
-20.0,0.0048,-2.9,-0.024,0.1,0.0,1
-30.0,0.0032,1.7,-0.007,0.1,0.0,1
0.0,-0.0002,-2.9,0.015,-0.2,0.0,0
-10.0,-0.0031,-6.2,0.011,-0.1,0.0,0
-20.0,-0.0039,-5.0,0.001,0.1,0.0,0
-20.0,-0.0004,5.7,-0.01,0.2,0.0,1
0.0,0.0031,8.9,-0.006,0.1,0.0,1
30.0,0.0027,-2.0,0.013,-0.3,0.0,0
10.0,-0.0012,-7.1,0.016,-0.1,0.0,0
-10.0,-0.0033,-7.8,0.01,0.0,0.0,0
0.0,-0.0032,-4.9,0.025,-0.2,0.0,0
-20.0,-0.0002,3.3,0.004,0.1,0.0,1
-10.0,0.0005,-3.5,0.012,-0.2,0.01,0
-30.0,1e-04,4.0,0.002,0.1,0.0,1
0.0,0.0023,5.6,0.007,0.0,0.0,1
10.0,0.0008,-1.8,0.014,-0.3,0.0,0
-20.0,0.0038,1.2,-0.006,0.2,-0.01,1
-30.0,-0.0053,-0.7,0.006,0.1,0.0,0
-20.0,-0.003,3.8,-0.012,0.1,0.0,1
-10.0,0.0038,-1.4,-0.006,-0.2,0.0,0
0.0,-0.0033,4.0,0.001,0.1,0.0,1
10.0,-0.004,2.0,-0.01,-0.1,0.0,0
0.0,0.0043,0.8,-0.011,0.1,0.0,1
0.0,0.0056,-4.6,0.01,-0.2,0.0,0
-20.0,-0.0061,0.9,0.007,0.1,0.0,0
-10.0,0.0039,3.8,-0.01,0.0,0.0,1
0.0,0.0055,-4.2,0.018,-0.2,0.0,0
-20.0,0.0,-5.1,0.026,0.0,0.01,0
-20.0,-0.0037,4.6,-0.014,0.1,0.0,1
10.0,0.0051,-1.5,0.015,-0.1,0.0,0
-10.0,-0.007,-3.0,0.023,-0.1,0.0,0
-10.0,-0.005,2.7,0.005,0.3,0.01,1
20.0,0.0053,1.2,0.014,-0.1,0.0,1
20.0,0.0046,-3.3,0.026,-0.2,0.0,0
0.0,-0.0063,3.2,0.022,0.3,0.0,1
20.0,-0.0067,2.6,-0.002,-0.1,0.0,1
20.0,-0.0034,-2.7,-0.016,-0.2,0.0,0
-10.0,0.0051,-3.3,-0.004,0.0,0.0,0
-10.0,0.0027,2.2,0.012,0.2,0.0,1
-10.0,0.0018,-6.9,0.007,-0.1,0.0,0
-40.0,0.0005,-8.1,0.011,0.0,0.0,0
-30.0,-0.0048,7.7,0.008,0.2,0.0,1
0.0,-0.0031,11.0,-0.003,0.1,0.0,1
30.0,0.0013,-4.1,-0.006,-0.5,0.0,0
10.0,-0.0029,-4.6,0.011,-0.1,0.0,0
-20.0,-0.003,-2.3,-0.013,-0.1,0.0,0
-20.0,0.0042,1.4,-0.013,0.1,0.0,1
-30.0,-0.0088,-2.4,0.0,0.1,-0.01,0
-20.0,0.0059,-4.8,0.015,-0.1,0.0,0
-40.0,0.0041,-4.4,0.03,0.1,0.0,1
-50.0,-0.001,-2.6,0.035,0.1,-0.01,0
-50.0,-0.0023,2.5,0.029,0.2,0.0,1
-40.0,-0.0048,0.7,0.021,-0.3,0.02,0
-40.0,-0.007,-0.3,0.008,0.0,0.0,0
-20.0,0.0046,7.7,-0.01,0.1,0.0,1
20.0,0.0074,4.0,0.023,-0.1,0.0,1
20.0,0.002,-4.8,0.042,-0.3,0.0,0
20.0,-0.0051,9.7,0.026,0.2,0.0,1
40.0,-0.0059,11.8,0.017,0.0,0.01,1
60.0,-0.0061,9.8,0.004,-0.1,0.0,1
70.0,-0.0057,5.0,-0.007,-0.3,0.0,0
70.0,0.0037,0.3,-0.016,0.3,0.01,1
70.0,0.0068,-0.1,-0.001,-0.1,0.0,1
70.0,0.0063,-4.5,0.012,-0.2,0.0,1
60.0,0.0047,-7.7,0.02,-0.1,0.01,0
40.0,-0.0008,-10.3,0.025,-0.1,0.0,0
0.0,-0.0075,-6.0,0.005,0.1,0.0,0
-10.0,-0.0066,-0.5,-0.013,0.3,0.0,1
-10.0,-0.0025,4.2,-0.023,0.2,0.0,1
10.0,0.0023,4.5,-0.02,0.0,0.0,1
20.0,0.0034,-1.7,-0.006,-0.2,0.0,0
10.0,-0.0031,0.8,-0.011,0.2,-0.01,1
10.0,0.0004,-3.9,0.0,-0.1,0.0,0
-10.0,0.0,4.2,-0.002,0.2,0.0,1
0.0,0.0014,5.1,0.0,0.0,0.01,1
10.0,0.0002,-3.4,0.006,-0.2,0.0,0
0.0,-0.0003,3.5,-0.002,0.1,0.0,1
-30.0,-0.0008,-6.9,-0.004,0.0,0.0,0
-50.0,0.0021,1.7,0.0,0.3,-0.01,1
-40.0,0.0012,5.5,0.003,0.2,0.0,1
-10.0,-0.0009,8.5,0.003,0.0,0.0,1
20.0,-0.0028,-2.1,-0.012,-0.2,0.0,0
-10.0,0.0036,-5.4,-0.011,0.0,0.0,0
-20.0,0.0052,2.6,0.018,0.1,0.0,1
-10.0,0.0025,4.4,0.029,0.0,0.0,1
10.0,-0.0065,4.6,0.019,0.0,0.0,1
30.0,-0.0023,2.6,-0.025,0.1,0.0,1
30.0,0.0026,-1.4,-0.025,-0.2,-0.01,0
20.0,0.0033,-5.1,-0.015,-0.1,0.0,0
10.0,0.0026,-4.7,-0.006,0.0,0.0,0
-20.0,-0.0073,-3.5,-0.016,0.0,0.0,0
-10.0,-0.0017,6.0,-0.04,0.3,0.0,1
0.0,0.0022,8.7,-0.039,0.1,0.01,1
30.0,0.0065,-0.3,-0.004,-0.2,0.0,1
20.0,0.0036,-6.4,0.012,-0.2,0.0,0
10.0,0.0005,-3.6,0.005,-0.2,0.0,0
-20.0,0.0006,-7.1,0.011,-0.1,0.0,0
-10.0,0.001,10.0,0.006,0.3,0.0,1
0.0,0.0022,12.3,0.009,0.0,0.01,1
40.0,0.0018,10.1,0.015,-0.2,0.01,1
50.0,-0.0021,-2.4,0.014,-0.4,0.0,0
40.0,-0.0031,-9.3,0.009,-0.3,0.0,0
-10.0,0.0035,2.1,0.015,0.1,-0.01,1
-10.0,0.0011,-1.4,0.022,-0.2,0.0,0
0.0,0.0016,4.2,-0.01,0.1,0.0,1
20.0,-0.0023,-2.9,-0.002,-0.1,0.0,0
10.0,-0.0013,1.1,-0.018,0.1,0.0,1
0.0,0.0026,-3.9,0.004,-0.1,0.0,0
-10.0,0.0012,-3.8,0.01,0.0,0.0,1
-20.0,-0.0014,-3.6,0.01,0.0,0.0,0
-10.0,0.0008,6.9,-0.013,0.1,0.0,1
10.0,0.0045,6.2,-0.004,-0.1,0.0,1
20.0,0.0034,-2.8,0.012,-0.3,0.0,0
-10.0,-0.0016,3.1,-0.006,0.1,0.0,1
0.0,-0.0008,-1.2,-0.01,-0.2,0.0,0
-10.0,0.0028,-3.3,-0.007,0.0,0.0,1
-20.0,0.0011,-5.3,-0.003,-0.1,0.0,0
-30.0,-0.0022,-4.5,-0.004,0.2,-0.02,0
-30.0,-0.001,2.0,-0.01,0.2,0.0,1
-20.0,0.0036,6.8,-0.007,0.2,0.0,1
0.0,0.0028,-6.5,0.029,-0.3,0.0,1
-30.0,-0.0035,-8.4,0.028,0.1,0.0,0
-60.0,-0.0039,-2.8,0.009,0.1,0.0,0
-40.0,-0.0024,7.7,-0.007,0.2,0.0,1
-30.0,-0.0016,10.2,-0.01,0.1,0.01,1
-10.0,0.0008,11.5,-0.011,0.0,0.01,1
10.0,0.0028,10.0,-0.008,-0.2,0.02,1
20.0,0.0028,-0.1,0.002,-0.3,-0.01,0
10.0,-0.0009,-6.0,0.006,-0.1,0.0,0
0.0,0.002,-0.8,-0.003,-0.2,0.0,0
0.0,0.0025,2.2,0.005,0.1,0.0,1
10.0,0.0025,3.4,0.014,0.0,0.0,1
10.0,-0.0046,-5.2,0.01,-0.2,0.0,0
0.0,0.0041,6.5,-0.001,0.1,0.0,1
20.0,-0.0004,-2.6,0.014,-0.3,-0.01,0
0.0,1e-04,2.1,0.004,0.1,0.0,1
10.0,-0.0029,-3.7,0.001,-0.1,0.0,0
-10.0,-0.0036,-3.0,-0.01,0.0,-0.01,0
0.0,-0.0021,5.2,-0.005,0.1,0.0,1
20.0,-0.0033,5.0,-0.014,0.0,0.0,1
20.0,0.0012,-4.3,-0.021,-0.2,0.0,0
0.0,0.0057,-0.4,-0.002,0.1,0.0,1
0.0,0.0043,0.2,0.017,0.0,0.0,1
-10.0,-0.0062,-2.7,0.001,-0.1,-0.02,0
-30.0,0.004,-1.5,-0.006,0.0,0.0,0
-20.0,0.0038,3.3,0.012,0.1,0.0,1
-10.0,-0.0066,1.0,0.001,0.0,0.0,0
0.0,0.0041,1.3,-0.005,0.0,0.0,1
0.0,0.001,-4.4,0.009,-0.1,0.0,0
-10.0,0.0022,4.7,0.011,0.1,0.0,1
20.0,-0.0003,4.1,0.011,0.0,0.0,1
20.0,-0.0007,-2.4,0.01,-0.2,0.0,0
0.0,0.0014,-4.1,0.006,0.0,0.0,0
-10.0,-0.002,3.5,0.001,0.1,0.0,1
10.0,-0.0015,3.4,-0.005,0.0,0.0,1
10.0,-0.002,-2.0,-0.01,-0.3,0.0,0
-10.0,0.0046,-5.2,0.003,-0.1,0.0,0
-20.0,0.0045,-4.5,0.011,0.2,0.01,1
-10.0,-0.0041,6.2,-0.009,0.1,0.0,1
0.0,-0.0031,-5.4,0.003,-0.1,0.0,0
-20.0,0.0039,3.5,0.01,0.1,0.0,1
-10.0,-0.0017,-3.3,0.018,-0.1,0.0,0
-30.0,-0.0043,-5.5,0.004,0.0,0.0,0
-40.0,-0.0044,-4.6,-0.006,0.1,0.0,0
-50.0,0.0037,2.0,-0.01,0.1,0.0,1
-40.0,0.0059,-1.5,0.018,-0.1,0.0,0
-50.0,0.0041,-1.4,0.028,0.1,-0.01,1
-30.0,-0.0042,7.7,0.012,0.2,0.0,1
-10.0,-0.0029,10.1,0.005,0.1,0.0,1
0.0,-0.0014,10.5,0.002,0.0,0.01,1
30.0,0.0029,-4.2,0.011,-0.2,0.0,0
0.0,0.0017,-10.2,0.02,-0.1,0.0,0
-20.0,0.001,-11.2,0.023,0.0,-0.01,0
-50.0,-0.0026,4.6,0.015,0.2,0.0,1
-10.0,0.0024,-3.0,0.004,-0.1,0.0,0
-20.0,0.0025,-4.3,0.01,0.0,0.0,0
-40.0,-0.0014,-0.9,0.008,0.1,-0.01,0
-40.0,-0.0007,3.8,0.005,0.3,0.0,1
-20.0,0.0002,4.8,0.005,0.0,0.0,1
-10.0,-0.0006,-1.9,0.007,-0.2,0.0,0
-20.0,-0.0022,-4.2,0.002,-0.1,0.0,0
-40.0,-0.0022,-2.1,-0.008,-0.1,0.0,0
-40.0,0.0002,3.1,-0.018,0.2,0.0,1
-10.0,-0.0004,3.5,-0.002,0.1,0.0,1
-10.0,0.0003,-4.4,0.002,0.0,0.0,0
-10.0,-0.0002,5.0,0.002,0.0,0.0,1
-30.0,0.0004,-7.1,0.0,-0.1,0.0,0
-40.0,0.0005,-5.4,0.001,0.1,-0.01,0
-30.0,0.0009,8.2,0.005,0.2,0.0,1
-10.0,0.0007,12.6,0.007,0.1,0.0,1
40.0,-0.0003,9.7,0.008,-0.2,0.0,1
40.0,-0.0017,-7.7,0.001,-0.3,0.0,0
30.0,-0.0015,-9.4,-0.003,0.1,-0.02,0
10.0,0.003,6.7,0.011,0.2,0.0,1
20.0,0.0021,6.8,0.016,-0.1,0.01,1
20.0,-0.0043,-7.1,0.004,-0.2,0.0,0
-10.0,-0.0019,-7.3,-0.012,0.1,0.0,1
-40.0,0.0037,-7.4,-0.009,0.0,0.0,0
-60.0,0.0058,-2.9,0.008,0.1,0.0,0
-60.0,0.0045,1.8,0.02,0.2,0.0,1
-40.0,-0.0002,6.3,0.027,0.1,0.0,1
-20.0,-0.0057,5.7,0.015,-0.1,0.01,1
-10.0,-0.0063,3.7,0.006,-0.2,0.01,1
-20.0,0.0042,-2.0,-0.006,0.0,0.0,1
20.0,-0.0102,0.6,-0.01,0.0,0.0,0
20.0,0.0031,-4.7,-0.038,-0.2,0.0,0
-10.0,0.0044,-2.8,-0.007,0.0,0.0,1
-20.0,-0.0056,-0.4,-0.012,0.0,0.0,1
-20.0,0.0047,-0.3,-0.025,0.0,0.0,1
-20.0,0.0074,-0.8,-0.015,-0.1,0.0,1
-30.0,0.0031,-3.9,-0.004,-0.2,0.0,0
-50.0,-0.0059,-3.3,-0.01,0.0,0.0,1
-50.0,-0.0057,-3.5,-0.02,-0.1,-0.01,0
-60.0,1e-04,-4.3,-0.029,0.0,0.0,0
-70.0,0.007,-1.8,-0.021,0.2,-0.01,1
-70.0,-0.0018,0.6,0.001,-0.1,0.0,0
-20.0,-0.0057,1.1,0.002,-0.1,0.0,0
-20.0,0.0063,-0.8,0.001,0.0,-0.01,1
-20.0,0.0005,-2.7,0.011,-0.1,0.0,0
-40.0,-0.0084,-3.9,-0.005,0.0,0.0,0
-40.0,0.0047,1.6,-0.017,0.2,0.0,1
-10.0,0.007,2.4,0.013,-0.1,0.0,1
-10.0,0.0046,-0.6,0.023,-0.2,0.0,0
-10.0,0.0018,-1.7,0.028,0.0,-0.01,1
-20.0,-0.0078,-1.2,0.021,0.0,0.0,0
-20.0,-0.0063,2.9,-0.002,0.2,0.0,0
-10.0,-0.003,6.5,-0.011,0.2,0.0,1
10.0,0.0016,9.0,-0.012,0.1,0.01,1
30.0,0.0068,9.9,-0.004,0.0,0.0,1
60.0,-0.0083,2.0,0.005,-0.2,0.0,1
40.0,0.0034,-3.9,-0.017,-0.1,0.0,0
30.0,0.0082,-5.8,-0.006,-0.1,0.0,1
-10.0,0.003,-9.8,0.022,-0.1,0.0,0
-50.0,-0.0078,-2.6,0.005,0.2,0.0,0
-50.0,-0.0065,1.4,-0.007,0.4,0.0,1
-40.0,-0.0027,5.5,-0.014,0.2,0.0,1
-30.0,0.0072,5.2,-0.006,-0.1,0.0,1
-10.0,0.0055,1.0,0.017,-0.1,0.0,0
-30.0,-0.0068,-1.2,0.024,0.1,0.0,1
-20.0,0.0082,3.7,0.016,0.1,0.0,1
-10.0,-0.0061,0.5,0.024,-0.1,0.0,0
-10.0,-0.003,-3.2,0.018,-0.1,0.0,0
-20.0,-0.0016,-5.0,0.009,0.0,0.0,0
-30.0,0.0002,-4.6,0.008,0.0,0.0,0
-20.0,-0.0026,3.6,-0.033,0.1,0.0,1
-10.0,0.0097,1.6,-0.006,-0.1,0.0,1
-10.0,0.0048,-2.7,0.008,-0.3,0.01,0
-20.0,-0.0047,-5.0,0.007,0.0,0.0,0
-40.0,0.0045,0.8,-0.006,0.1,0.0,1
-40.0,-0.0035,-2.4,0.01,0.0,-0.01,0
-40.0,-0.0073,-2.1,0.003,0.1,0.0,0
-40.0,0.0071,3.1,-0.022,0.1,0.0,1
-30.0,0.003,1.0,-0.009,-0.1,-0.01,0
-30.0,-0.005,0.0,-0.011,0.0,0.0,1
-30.0,0.0066,0.4,-0.018,0.0,0.0,1
-30.0,0.0094,1.0,0.0,0.1,-0.01,1
-30.0,0.0081,1.2,0.014,-0.1,0.01,1
-30.0,-0.0036,-1.8,0.023,-0.1,0.0,0
-30.0,-0.004,-2.8,0.018,-0.1,-0.01,0
-40.0,-0.0008,-1.8,0.014,0.1,-0.02,1
-40.0,-0.0077,1.8,0.003,0.1,0.0,1
-30.0,-0.0056,4.0,-0.018,0.1,0.0,1
-20.0,0.0041,-0.3,-0.022,-0.2,0.0,0
-20.0,0.0064,-2.4,-0.004,-0.1,0.0,1
-30.0,0.0027,-4.2,0.005,-0.1,0.0,0
-50.0,-0.0031,-4.4,0.003,0.0,0.0,0
-50.0,0.0092,5.3,-0.003,0.1,0.0,1
-30.0,-0.0096,0.4,0.008,0.0,0.01,0
-10.0,0.0064,4.2,-0.013,0.0,0.0,1
-10.0,0.0088,2.1,0.003,-0.2,0.01,0
-10.0,0.0033,-2.7,0.02,-0.3,0.01,0
-20.0,-0.0051,-7.2,0.018,-0.2,0.0,0
-30.0,-0.01,-7.9,0.005,0.1,-0.01,0
-40.0,0.0064,4.1,-0.027,0.2,0.0,1
-30.0,0.0116,1.8,0.012,-0.2,0.0,0
-30.0,0.0105,-0.1,0.03,-0.1,0.0,1
-30.0,-0.0035,-2.4,0.037,-0.1,0.0,0
-40.0,-0.0112,-5.8,0.02,-0.2,0.0,0
-50.0,-0.0117,-6.3,-0.009,0.0,0.0,0
-70.0,-0.0004,-1.7,-0.025,0.4,-0.01,1
-50.0,0.0086,6.7,-0.002,0.2,0.0,1
-30.0,0.0055,7.2,0.015,0.0,0.0,1
-20.0,0.0056,0.1,-0.006,0.1,-0.01,1
-20.0,0.0057,-1.8,0.013,-0.1,0.0,1
-30.0,0.0014,-4.2,0.02,-0.1,0.0,0
-40.0,-0.0054,-6.1,0.013,0.0,0.0,0
-60.0,-0.0089,-4.8,-0.008,0.1,0.0,0
-60.0,0.0058,4.4,-0.019,0.2,0.0,1
-30.0,0.0067,6.5,0.012,0.0,0.0,1
-10.0,-0.0052,2.7,0.009,-0.1,0.0,0
-20.0,-0.0046,0.0,0.005,0.1,0.0,1
-20.0,0.0067,-3.2,-0.007,-0.1,0.0,0
-20.0,0.008,-3.3,0.003,0.0,-0.02,1
-30.0,0.0039,-4.4,0.014,-0.1,-0.01,0
-40.0,-0.004,-4.7,0.014,0.0,0.0,0
-40.0,-0.0106,-2.3,0.001,0.2,-0.02,1
-50.0,-0.011,-0.2,-0.013,0.2,0.01,0
-40.0,-0.0037,5.4,-0.025,0.4,-0.01,1
-30.0,0.0056,9.8,-0.023,0.1,0.02,1
0.0,0.0042,-1.9,0.005,-0.5,0.01,0
-10.0,0.0038,-6.1,0.011,0.1,-0.02,1
-30.0,-0.0012,3.9,-0.011,0.3,0.0,1
0.0,-0.0013,-0.9,0.014,-0.4,-0.01,0
-10.0,-0.0037,-4.5,-0.002,0.0,0.0,0
-20.0,-0.0017,-3.4,-0.006,0.1,-0.01,1
-30.0,0.0065,-0.4,-0.008,0.1,0.0,1
-30.0,0.0065,-2.4,0.012,-0.1,0.0,1
-40.0,0.002,-5.8,0.019,-0.3,0.01,0
-50.0,-0.0053,-6.8,0.016,0.0,0.0,0
-60.0,-0.009,-5.4,0.004,0.1,-0.01,1
-60.0,0.0027,3.8,-0.012,0.3,0.0,1
-60.0,0.008,7.1,-0.005,0.2,0.01,1
-50.0,0.0104,8.2,0.008,0.0,0.01,1
-30.0,0.0093,7.0,0.027,-0.1,0.01,1
-20.0,0.0008,-3.0,0.04,-0.2,-0.01,0
-30.0,-0.0043,3.1,0.033,0.2,0.0,1
-10.0,-0.0039,7.7,0.006,0.1,0.0,1
10.0,-0.0011,8.5,0.001,0.0,0.01,1
30.0,0.0014,-2.1,0.013,-0.3,0.0,0
10.0,-0.0052,-7.9,0.007,-0.2,0.0,0
-10.0,-0.0065,3.7,0.006,0.0,0.0,1
0.0,0.006,2.4,-0.028,0.1,0.0,1
0.0,0.0115,-3.6,0.005,-0.3,0.0,0
-20.0,0.0022,-5.6,0.029,0.0,-0.01,1
-30.0,-0.0083,-6.6,0.025,-0.1,0.0,0
-40.0,-0.0133,-5.2,0.005,0.2,-0.01,0
-40.0,-0.0065,-2.4,-0.013,0.2,0.0,0
-40.0,0.001,3.1,-0.018,0.4,-0.01,1
-30.0,0.0075,-0.5,0.009,-0.2,-0.01,0
-40.0,0.0013,-3.4,0.025,-0.1,0.0,0
-40.0,-0.0022,-3.7,0.024,0.1,-0.01,0
-40.0,-0.0086,2.5,0.005,0.2,0.0,1
-30.0,-0.0029,-0.8,-0.037,-0.3,0.0,0
-40.0,0.0059,-1.7,-0.032,0.0,-0.01,0
-40.0,0.0089,1.1,-0.006,0.1,0.0,1
-40.0,0.0072,1.1,0.013,0.0,0.0,1
-40.0,-0.0008,-1.2,0.023,-0.1,0.0,0
-40.0,-0.0022,-0.6,0.019,0.1,-0.01,1
-40.0,-0.0098,-2.2,0.005,-0.1,0.0,0
-50.0,-0.0115,-1.2,-0.02,0.2,-0.02,0
-40.0,0.0018,3.2,-0.035,0.2,0.0,1
-30.0,0.0075,0.8,-0.005,-0.1,0.0,1
-40.0,-0.009,-1.6,0.004,-0.1,0.0,0
-40.0,-0.0066,-0.1,-0.014,0.1,0.0,0
-40.0,0.0015,3.1,-0.02,0.2,0.0,1
-30.0,0.0092,5.1,-0.007,0.1,0.0,1
-20.0,0.0092,2.0,0.015,-0.2,0.0,0
-20.0,-1e-04,-3.5,0.027,-0.2,0.0,0
-30.0,0.0008,3.8,0.003,0.3,0.01,1
-30.0,-0.0062,-3.6,0.005,-0.1,0.0,0
-40.0,-0.0064,-3.0,-0.011,0.1,0.0,1
-40.0,0.0042,-1.3,-0.018,0.0,0.0,1
-50.0,0.0059,-2.0,-0.009,-0.2,0.01,0
-50.0,-0.0058,0.8,-0.002,0.0,0.0,1
-50.0,-0.0053,0.7,-0.011,0.0,0.01,1
-50.0,-0.0002,-0.3,-0.017,-0.1,0.0,0
-50.0,0.0085,-1.4,-0.007,0.0,0.0,0
-50.0,0.0102,-2.2,0.015,0.0,0.0,1
-60.0,0.0027,-2.8,0.03,0.0,-0.01,0
-70.0,-0.0095,-1.7,0.023,0.2,0.02,1
-60.0,-0.0092,3.1,0.003,0.4,0.0,1
-50.0,0.0009,8.7,-0.009,0.1,0.0,1
-30.0,0.0088,9.5,0.0,0.0,0.01,1
-10.0,0.0084,6.5,0.015,-0.3,0.02,1
-10.0,0.0045,1.4,0.025,-0.5,0.01,1
-10.0,0.0043,-4.6,0.03,-0.5,0.0,0
-40.0,-0.0098,-9.3,0.019,0.1,0.0,0
-60.0,-0.0133,-4.3,-0.003,0.4,-0.02,0
-60.0,-0.0043,3.3,-0.021,0.4,0.01,1
-20.0,0.0055,-0.1,0.024,-0.2,0.0,0
-10.0,0.0011,3.5,0.035,0.2,0.0,1
-10.0,-0.0021,5.8,0.034,0.1,0.01,1
10.0,-0.006,6.7,0.025,0.0,0.0,1
30.0,0.0021,-3.3,0.0,-0.2,0.0,0
10.0,0.0,-0.8,0.001,0.2,0.0,1
0.0,-0.0023,-6.7,-0.005,-0.2,0.0,0
-20.0,-0.0036,-8.6,-0.011,-0.1,0.0,0
-40.0,0.0019,-6.8,-0.015,0.1,0.0,0
-50.0,0.008,-1.9,-0.006,0.3,-0.02,1
-40.0,0.0077,0.7,0.01,0.0,0.02,1
-40.0,-0.0018,4.0,0.02,0.3,0.01,1
-30.0,-0.0072,7.3,0.01,0.1,0.0,1
-10.0,0.0076,0.0,0.019,0.2,-0.01,1
0.0,0.0044,0.7,0.028,0.0,0.0,1
-10.0,-0.0131,-1.8,0.011,0.0,0.01,0
-10.0,0.0025,2.9,-0.015,0.2,0.0,1
0.0,0.0049,-1.4,0.015,-0.2,0.0,0
-10.0,-0.0046,-0.2,-0.006,-0.1,0.0,1
-20.0,-0.0014,-3.6,-0.013,-0.2,0.01,0
-30.0,0.0053,-4.3,-0.009,0.1,-0.02,0
-40.0,0.006,-1.7,0.029,0.0,0.0,1
-40.0,0.0027,-2.5,0.035,-0.1,-0.01,0
-60.0,-0.0067,-1.1,0.006,0.0,0.0,0
