BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
15.5,9.04,9.75,10.71,8.21,5.83,7.38,11.67,15.67,14.0,14.92,16.0,12.0,0,65.0
18.21,11.34,14.5,16.96,17.92,11.67,11.29,23.09,26.3,16.42,20.75,17.0,12.0,1,65.0
13.04,4.75,5.63,8.08,7.5,1.83,5.0,5.5,5.29,6.04,2.83,18.0,12.0,0,65.0
14.29,4.79,4.5,9.92,11.71,3.63,6.96,6.71,4.96,7.12,4.12,19.0,12.0,1,65.0
7.83,1.75,1.92,6.34,8.96,2.83,3.33,10.63,8.46,2.25,2.46,20.0,12.0,0,65.0
10.67,5.46,5.88,7.33,9.42,1.29,5.0,7.79,8.92,8.63,9.13,21.0,12.0,0,65.0
9.13,9.13,8.79,8.67,9.38,7.12,7.58,16.58,17.12,13.88,13.0,22.0,12.0,0,65.0
11.08,8.08,7.04,8.04,11.04,7.87,7.29,9.59,14.88,12.87,15.92,23.0,12.0,0,65.0
7.92,5.09,7.04,7.5,7.12,4.75,5.21,13.42,8.5,8.08,11.04,24.0,12.0,0,65.0
8.63,3.58,3.33,7.25,7.38,5.79,5.17,11.96,11.0,6.87,5.91,25.0,12.0,0,65.0
4.46,1.13,1.17,4.25,5.79,2.71,1.29,11.17,7.96,5.09,6.04,26.0,12.0,0,65.0
5.13,3.37,2.88,2.5,6.38,5.13,3.54,17.67,12.58,8.08,6.71,27.0,12.0,0,65.0
10.21,5.54,5.58,4.67,6.58,2.58,2.96,8.25,10.08,9.96,9.71,28.0,12.0,0,65.0
19.46,12.58,11.96,15.09,12.5,12.46,11.04,18.66,20.12,16.0,17.21,29.0,12.0,1,65.0
22.63,10.96,14.04,14.33,17.41,10.29,12.83,11.63,14.42,18.08,20.67,30.0,12.0,1,65.0
15.71,7.41,10.21,12.17,9.59,6.08,7.46,12.29,13.62,12.33,13.88,31.0,12.0,1,65.0
28.33,15.59,18.12,17.83,21.79,12.75,16.66,17.08,22.04,22.17,21.5,1.0,1.0,1,66.0
15.63,9.79,10.83,12.38,17.46,10.08,13.88,12.67,18.71,16.29,19.5,2.0,1.0,1,66.0
7.92,4.67,3.58,3.79,7.83,2.33,3.46,6.0,6.83,7.12,9.04,3.0,1.0,0,66.0
18.66,13.7,13.79,14.58,15.46,9.62,11.04,16.42,16.54,13.96,16.75,4.0,1.0,1,66.0
23.91,12.38,14.29,15.92,12.83,13.17,11.63,18.79,20.5,14.17,16.88,5.0,1.0,1,66.0
22.13,11.87,14.25,16.13,10.96,13.17,10.0,17.5,19.7,13.13,16.29,6.0,1.0,1,66.0
21.04,10.37,13.04,15.29,10.5,11.71,10.34,13.5,18.88,14.83,16.5,7.0,1.0,1,66.0
16.79,9.08,8.96,14.96,12.5,12.04,11.42,16.21,13.42,10.71,10.17,8.0,1.0,1,66.0
15.21,10.83,12.12,13.25,13.37,10.58,9.5,16.46,13.42,13.7,17.46,9.0,1.0,1,66.0
21.37,17.04,20.75,18.25,19.21,14.54,15.5,26.67,17.62,18.21,3.33,10.0,1.0,1,66.0
19.67,12.54,14.96,14.88,19.55,10.21,12.17,21.67,18.34,17.25,15.29,11.0,1.0,1,66.0
12.79,9.21,9.87,10.37,16.46,8.17,9.04,17.25,19.21,15.37,18.96,12.0,1.0,0,66.0
12.29,9.83,9.71,8.54,12.29,8.0,7.54,16.79,21.0,20.21,17.54,13.0,1.0,0,66.0
8.75,6.67,6.75,6.71,10.83,5.54,6.0,17.96,19.08,13.08,13.96,14.0,1.0,0,66.0
4.42,2.21,3.08,4.38,6.29,5.91,4.08,15.21,11.92,7.08,8.87,15.0,1.0,0,66.0
3.63,2.21,3.25,4.04,4.71,4.79,3.5,9.25,9.0,4.5,5.58,16.0,1.0,0,66.0
7.71,2.17,4.12,3.0,2.79,1.92,1.71,8.75,11.21,6.21,9.59,17.0,1.0,0,66.0
11.08,8.46,9.08,5.25,8.5,7.75,4.67,15.46,20.41,14.5,15.5,18.0,1.0,0,66.0
14.96,12.08,13.83,8.75,14.33,10.41,10.13,20.91,22.42,18.88,17.08,19.0,1.0,1,66.0
7.83,5.33,5.96,9.13,12.33,4.46,9.13,16.58,9.71,5.5,3.96,20.0,1.0,1,66.0
7.58,3.54,4.17,3.46,4.75,2.62,2.88,9.42,9.25,5.09,7.29,21.0,1.0,0,66.0
9.0,5.75,8.33,7.75,8.54,4.5,5.5,14.58,12.42,8.0,6.21,22.0,1.0,0,66.0
5.13,0.25,2.29,4.04,1.13,0.67,1.54,4.96,6.96,3.88,2.79,23.0,1.0,0,66.0
10.79,7.17,11.04,8.21,8.08,5.33,8.83,7.71,7.96,9.0,7.67,24.0,1.0,0,66.0
20.91,18.12,21.92,18.12,20.46,15.83,14.92,22.67,24.08,24.0,22.58,25.0,1.0,1,66.0
10.96,11.96,10.79,14.88,19.08,11.58,9.46,15.96,18.84,16.46,15.71,26.0,1.0,1,66.0
12.08,10.58,10.08,6.21,12.25,9.42,8.12,11.92,12.87,13.0,14.29,27.0,1.0,0,66.0
21.87,14.71,16.29,18.12,17.46,15.92,12.75,20.08,23.58,19.17,23.58,28.0,1.0,1,66.0
20.67,13.42,15.79,16.08,16.79,15.46,12.79,22.13,23.67,15.16,19.04,29.0,1.0,1,66.0
15.37,9.79,9.04,15.59,14.33,8.38,10.37,14.5,11.79,13.92,11.08,30.0,1.0,1,66.0
7.83,2.75,4.67,3.04,3.79,1.58,2.71,4.17,9.5,7.46,7.79,31.0,1.0,0,66.0
18.0,12.21,15.04,11.08,13.75,9.38,10.75,14.17,17.21,19.17,22.83,1.0,2.0,1,66.0
21.04,11.34,12.62,15.71,13.54,10.58,10.54,15.46,16.42,15.21,14.83,2.0,2.0,1,66.0
20.33,12.5,14.29,14.42,10.96,13.92,11.08,17.29,21.21,16.46,18.88,3.0,2.0,1,66.0
18.12,9.59,10.75,12.5,10.96,10.5,10.25,17.21,20.04,14.33,15.29,4.0,2.0,1,66.0
22.0,13.0,15.21,16.66,19.33,12.79,13.25,20.75,23.45,16.66,18.34,5.0,2.0,1,66.0
14.5,6.0,8.92,10.79,10.63,3.83,6.96,10.21,11.42,9.21,9.42,6.0,2.0,0,66.0
12.29,7.0,8.17,8.63,8.04,5.63,6.13,12.04,14.04,11.96,12.83,7.0,2.0,1,66.0
7.12,3.33,2.54,10.13,4.58,6.83,2.96,15.0,17.16,10.34,12.0,8.0,2.0,1,66.0
8.79,4.0,5.75,8.5,6.13,2.54,6.13,5.09,3.37,6.25,3.17,9.0,2.0,1,66.0
13.25,7.67,10.29,9.5,13.29,3.96,9.71,11.63,9.17,8.63,5.21,10.0,2.0,1,66.0
17.75,8.67,14.25,10.25,11.42,5.09,9.96,11.5,12.58,15.71,11.79,11.0,2.0,1,66.0
15.59,8.58,10.67,14.37,12.67,6.13,9.25,14.5,11.25,10.79,6.25,12.0,2.0,1,66.0
14.37,6.79,9.67,10.54,11.63,4.71,7.0,11.0,14.58,14.5,16.21,13.0,2.0,1,66.0
20.96,13.37,17.29,13.0,12.42,10.67,11.0,16.88,21.67,22.29,20.41,14.0,2.0,1,66.0
21.79,15.12,19.21,16.13,16.46,12.12,13.08,23.16,19.08,22.34,15.75,15.0,2.0,1,66.0
19.25,12.29,17.04,15.41,10.96,10.46,10.92,16.75,19.08,21.37,21.62,16.0,2.0,1,66.0
22.25,14.25,18.25,15.63,13.7,11.29,11.87,17.62,21.96,24.0,24.21,17.0,2.0,1,66.0
19.29,13.5,17.83,13.7,13.59,9.96,11.12,21.46,15.87,18.79,15.29,18.0,2.0,1,66.0
13.54,7.96,9.83,9.13,10.04,8.17,7.25,13.54,15.12,12.75,13.62,19.0,2.0,1,66.0
12.46,8.67,9.83,11.75,11.92,9.79,7.87,15.04,15.21,12.33,13.17,20.0,2.0,1,66.0
8.12,5.71,7.87,8.96,8.71,5.79,5.79,12.42,10.08,9.38,7.58,21.0,2.0,0,66.0
12.96,8.63,7.38,8.75,13.59,11.29,9.46,12.96,21.17,19.83,19.46,22.0,2.0,0,66.0
18.71,10.17,11.5,15.71,17.79,9.33,12.67,11.67,12.33,15.25,11.67,23.0,2.0,1,66.0
16.75,10.5,11.5,14.42,12.0,11.12,9.13,17.12,20.08,15.25,16.58,24.0,2.0,1,66.0
35.08,19.5,24.37,24.25,21.84,21.59,16.66,25.0,32.38,25.41,29.33,25.0,2.0,1,66.0
24.67,16.04,18.66,22.5,22.95,15.37,16.04,24.21,27.63,19.46,19.29,26.0,2.0,1,66.0
24.25,14.88,16.96,21.87,23.63,14.17,17.96,19.92,21.34,21.09,17.79,27.0,2.0,1,66.0
14.92,9.67,10.37,12.71,14.79,9.67,13.67,11.92,14.21,14.12,11.71,28.0,2.0,1,66.0
22.13,12.08,14.09,14.88,9.38,9.21,9.83,17.62,23.13,16.38,21.46,1.0,3.0,1,66.0
21.62,10.67,13.62,14.54,13.92,10.79,9.75,16.58,18.05,15.79,14.42,2.0,3.0,1,66.0
17.08,8.71,10.17,12.96,10.46,5.96,8.33,10.75,11.25,12.62,10.08,3.0,3.0,1,66.0
11.54,6.21,7.0,10.25,9.71,4.96,8.63,7.92,11.87,10.79,6.71,4.0,3.0,1,66.0
21.59,6.71,13.42,14.29,10.29,3.96,7.92,10.34,9.0,11.21,11.67,5.0,3.0,1,66.0
25.46,12.42,17.46,16.04,12.17,9.04,10.46,15.96,18.34,13.13,17.96,6.0,3.0,1,66.0
19.29,12.08,11.34,14.29,16.04,9.96,10.29,17.79,18.54,14.09,13.37,7.0,3.0,1,66.0
9.71,5.0,5.91,8.83,9.04,4.71,6.42,6.21,7.17,7.75,3.46,8.0,3.0,0,66.0
15.29,8.87,8.79,11.92,16.13,5.88,10.41,8.63,11.63,14.83,8.54,9.0,3.0,1,66.0
23.04,14.0,17.79,19.46,22.29,11.79,18.29,14.54,18.71,20.88,16.0,10.0,3.0,1,66.0
24.08,13.67,16.79,17.29,20.62,14.88,15.87,15.63,23.71,21.34,16.42,11.0,3.0,1,66.0
11.79,7.87,7.0,11.92,11.25,9.92,9.0,10.58,13.46,11.38,8.38,12.0,3.0,1,66.0
8.08,5.41,4.92,8.12,11.21,7.0,7.62,7.5,10.83,10.54,6.21,13.0,3.0,0,66.0
5.5,2.58,3.04,6.79,8.63,3.63,5.17,5.79,6.13,5.79,1.58,14.0,3.0,0,66.0
7.17,1.5,0.67,4.5,8.21,2.0,3.63,4.17,1.79,3.79,2.04,15.0,3.0,0,66.0
17.08,5.33,7.33,8.21,6.87,3.42,4.0,4.96,3.21,9.42,10.21,16.0,3.0,0,66.0
14.62,8.87,10.88,12.92,14.83,6.17,9.83,9.5,11.38,10.83,8.54,17.0,3.0,1,66.0
10.96,2.17,3.04,4.38,7.21,2.54,1.87,3.46,4.33,3.25,4.33,18.0,3.0,0,66.0
17.12,4.42,5.71,3.58,5.25,3.21,3.42,5.88,4.04,6.13,9.33,19.0,3.0,0,66.0
16.71,6.29,8.33,10.34,8.87,2.67,7.5,6.08,5.75,9.08,7.33,20.0,3.0,1,66.0
11.58,6.83,6.17,9.71,9.96,3.5,7.38,5.21,7.54,10.83,9.04,21.0,3.0,0,66.0
15.92,9.67,9.54,11.79,13.17,7.5,10.34,5.63,9.67,11.17,4.58,22.0,3.0,1,66.0
21.59,12.71,13.59,16.75,20.54,14.09,16.5,13.42,19.46,19.87,13.17,23.0,3.0,1,66.0
25.75,16.54,16.13,19.79,20.83,17.41,16.79,19.21,25.08,21.12,19.12,24.0,3.0,1,66.0
15.63,8.79,8.04,9.5,10.92,8.71,8.38,13.37,14.04,10.17,11.29,25.0,3.0,1,66.0
24.87,17.88,17.79,18.08,21.29,14.96,17.75,15.75,20.83,24.37,19.87,26.0,3.0,1,66.0
31.71,23.0,23.79,24.58,28.62,24.17,24.87,21.87,32.13,30.09,23.29,27.0,3.0,1,66.0
15.0,9.79,8.83,12.96,14.54,10.67,11.04,12.5,15.09,13.88,11.79,28.0,3.0,1,66.0
11.42,7.54,5.79,9.67,10.92,7.08,8.42,7.96,10.17,10.21,6.54,29.0,3.0,1,66.0
13.0,8.46,6.75,9.62,13.59,7.38,9.42,9.17,8.71,11.42,6.42,30.0,3.0,1,66.0
13.17,8.12,6.79,9.96,12.08,6.5,9.87,10.34,9.87,10.04,7.58,31.0,3.0,0,66.0
17.58,13.04,12.79,9.62,14.42,10.63,10.92,18.88,19.08,13.62,12.67,1.0,4.0,1,66.0
7.71,6.38,3.5,8.75,11.25,9.04,5.29,23.5,12.83,9.21,11.12,2.0,4.0,0,66.0
12.79,7.87,9.29,6.96,10.58,6.21,8.75,11.29,15.63,14.75,15.63,3.0,4.0,0,66.0
21.71,17.88,20.04,14.54,21.25,14.79,16.88,25.62,28.29,27.29,27.58,4.0,4.0,1,66.0
17.41,13.42,15.63,16.08,17.37,10.88,12.54,20.0,13.92,16.21,12.42,5.0,4.0,1,66.0
5.29,2.42,3.5,6.5,4.88,2.54,3.79,8.33,5.04,4.96,4.67,6.0,4.0,1,66.0
12.12,5.17,10.46,9.08,9.33,4.67,9.87,8.04,11.25,9.08,7.87,7.0,4.0,1,66.0
17.62,10.88,11.92,10.54,11.42,7.58,11.12,10.92,15.37,16.66,15.71,8.0,4.0,1,66.0
12.08,9.21,9.33,13.17,18.63,7.87,12.5,14.42,11.38,10.5,6.79,9.0,4.0,1,66.0
11.21,6.25,8.63,9.33,10.41,6.46,7.21,9.54,9.79,11.0,11.42,10.0,4.0,1,66.0
16.88,9.83,15.25,11.25,14.21,7.25,10.71,10.21,12.21,15.09,9.96,11.0,4.0,1,66.0
17.08,12.75,16.66,10.92,17.71,9.71,13.62,14.71,14.96,15.96,12.38,12.0,4.0,1,66.0
23.16,13.59,21.71,15.25,24.71,13.62,17.5,20.3,23.13,20.88,22.17,13.0,4.0,1,66.0
25.84,15.46,22.37,18.12,21.79,14.42,16.17,23.13,28.25,22.54,26.96,14.0,4.0,1,66.0
25.37,11.0,20.25,14.5,20.62,12.08,15.12,16.54,16.33,16.04,16.0,15.0,4.0,1,66.0
19.0,6.67,13.54,11.38,10.41,3.46,12.12,8.79,7.29,6.96,9.29,16.0,4.0,1,66.0
16.92,9.5,13.67,10.0,10.71,5.54,11.0,12.58,15.71,11.58,14.29,17.0,4.0,1,66.0
16.88,9.5,14.58,11.34,16.66,10.13,12.25,15.29,20.46,13.0,14.62,18.0,4.0,1,66.0
15.12,9.21,10.75,9.5,11.71,8.83,9.67,10.5,18.41,12.08,14.46,19.0,4.0,0,66.0
12.08,8.29,7.62,10.34,11.96,9.0,9.17,11.71,12.87,11.75,11.38,20.0,4.0,0,66.0
12.33,9.04,7.0,8.75,7.87,7.29,7.41,10.88,14.33,11.0,14.75,21.0,4.0,1,66.0
23.96,12.75,16.25,16.0,15.29,12.42,11.63,18.41,22.08,15.63,21.62,22.0,4.0,1,66.0
13.21,10.54,10.75,12.58,12.96,12.54,9.08,18.58,19.33,14.29,16.5,23.0,4.0,0,66.0
11.83,7.75,8.42,9.42,11.08,7.41,9.0,10.41,13.62,13.79,11.21,24.0,4.0,0,66.0
15.0,7.17,10.29,9.87,9.21,5.91,6.21,10.0,10.46,9.17,12.46,25.0,4.0,0,66.0
17.5,15.71,15.09,17.33,13.75,16.08,13.33,18.88,23.33,20.5,21.84,26.0,4.0,1,66.0
23.0,18.21,19.33,18.96,20.88,16.21,17.75,16.62,21.71,23.67,20.67,27.0,4.0,1,66.0
23.54,10.5,14.5,13.37,13.54,7.33,9.5,11.75,12.67,12.33,15.63,28.0,4.0,1,66.0
26.12,12.42,13.17,15.09,13.29,11.17,8.33,15.37,14.17,14.33,16.54,29.0,4.0,1,66.0
17.88,8.87,10.5,10.58,4.75,8.54,8.21,7.21,10.34,13.7,14.25,30.0,4.0,1,66.0
11.38,3.75,5.13,6.38,4.54,3.79,3.29,4.75,4.04,6.25,5.5,1.0,5.0,0,66.0
9.62,1.5,3.46,4.0,1.96,2.08,1.75,7.25,7.12,5.71,5.91,2.0,5.0,0,66.0
8.67,6.29,5.54,6.17,7.38,7.12,5.25,11.08,13.25,9.5,10.71,3.0,5.0,0,66.0
19.58,12.92,15.09,14.54,15.34,11.42,13.54,14.79,18.34,18.38,14.62,4.0,5.0,1,66.0
15.29,10.21,10.0,8.42,11.34,10.25,8.75,15.09,20.5,18.84,18.91,5.0,5.0,0,66.0
19.7,13.75,14.42,15.92,16.0,15.75,12.92,19.12,27.25,20.79,19.7,6.0,5.0,1,66.0
14.37,7.58,7.58,10.41,9.38,8.71,8.67,14.21,15.71,10.75,12.08,7.0,5.0,0,66.0
9.46,5.04,5.54,6.13,5.96,5.91,4.46,10.17,16.88,9.33,13.67,8.0,5.0,0,66.0
11.79,9.46,6.58,13.88,12.62,9.59,10.88,12.08,14.54,9.13,9.79,9.0,5.0,1,66.0
23.16,11.87,13.25,14.42,10.5,11.42,11.75,14.67,16.29,13.21,15.09,10.0,5.0,1,66.0
10.08,4.75,5.17,8.46,6.34,5.04,5.37,10.37,10.13,5.88,7.87,11.0,5.0,0,66.0
7.62,3.46,1.96,4.83,5.79,2.5,4.04,5.63,7.29,6.67,6.46,12.0,5.0,0,66.0
24.71,9.46,14.33,14.67,11.54,8.54,9.87,16.08,15.71,16.46,16.83,13.0,5.0,1,66.0
18.84,9.79,11.08,12.21,11.79,7.46,9.71,12.17,13.59,15.21,13.46,14.0,5.0,1,66.0
17.33,4.29,8.21,8.12,6.25,2.92,4.42,5.09,6.21,6.96,9.29,15.0,5.0,0,66.0
21.12,8.33,9.62,10.21,6.75,6.42,7.08,10.29,10.37,12.0,14.25,16.0,5.0,1,66.0
13.75,8.25,7.5,8.58,9.87,6.54,8.83,9.08,8.96,11.38,7.71,17.0,5.0,1,66.0
16.46,8.42,8.71,6.92,9.17,5.21,7.79,10.41,10.0,12.83,11.54,18.0,5.0,1,66.0
17.58,11.38,10.17,12.75,12.0,9.54,11.25,13.42,17.46,15.04,14.09,19.0,5.0,1,66.0
13.83,7.29,6.46,8.29,9.25,6.67,7.33,10.96,8.71,9.13,11.79,20.0,5.0,1,66.0
20.75,12.62,13.75,12.67,15.96,12.04,10.71,18.16,18.08,14.5,19.38,21.0,5.0,0,66.0
25.88,17.5,19.08,21.37,24.41,17.16,20.25,18.08,23.13,22.04,19.12,22.0,5.0,1,66.0
15.87,11.29,10.79,13.21,15.04,9.13,12.71,11.29,14.5,12.75,13.33,23.0,5.0,1,66.0
16.58,9.96,8.79,10.29,10.75,7.08,9.92,12.71,14.92,12.12,14.58,24.0,5.0,0,66.0
18.96,13.0,13.67,12.71,14.96,10.92,13.33,13.37,17.0,18.25,15.37,25.0,5.0,1,66.0
11.54,7.87,7.41,11.58,11.38,8.08,9.38,7.54,13.13,8.67,9.17,26.0,5.0,0,66.0
7.0,4.63,5.25,6.71,8.17,4.58,7.25,10.67,11.67,4.83,5.09,27.0,5.0,0,66.0
9.33,7.54,6.71,7.29,6.54,4.67,7.87,12.08,13.46,8.54,13.92,28.0,5.0,0,66.0
9.08,8.33,7.67,8.46,5.66,5.46,7.25,12.42,15.12,9.38,14.46,29.0,5.0,0,66.0
5.37,4.92,3.92,4.79,2.62,3.37,4.75,7.96,10.92,6.29,9.21,30.0,5.0,0,66.0
5.29,1.58,2.54,1.92,0.83,1.38,1.79,4.12,5.33,2.46,3.5,31.0,5.0,0,66.0
7.25,3.88,5.37,8.0,4.54,4.71,6.0,3.79,7.67,6.0,6.25,1.0,6.0,0,66.0
8.96,3.17,2.96,5.71,4.79,3.04,5.09,7.21,5.66,1.87,2.67,2.0,6.0,0,66.0
13.83,6.63,8.21,8.58,8.58,5.33,5.75,10.83,6.67,4.71,10.58,3.0,6.0,0,66.0
22.21,12.67,15.75,16.88,16.54,11.08,13.08,19.79,21.21,17.21,18.29,4.0,6.0,1,66.0
11.12,8.58,6.96,9.71,10.41,7.58,8.75,9.17,10.63,9.96,9.79,5.0,6.0,0,66.0
6.67,6.0,2.37,4.29,5.33,5.04,4.88,11.58,12.58,6.96,10.04,6.0,6.0,0,66.0
6.92,1.33,1.54,4.0,2.5,2.42,2.04,8.17,7.04,3.25,5.13,7.0,6.0,0,66.0
13.5,5.58,4.0,7.71,5.04,4.46,5.71,7.0,4.79,5.58,10.08,8.0,6.0,0,66.0
16.29,5.88,10.29,7.83,7.96,8.17,6.54,14.62,15.83,11.67,18.12,9.0,6.0,0,66.0
14.54,8.29,11.0,9.54,12.08,11.17,8.87,20.46,20.67,11.5,16.08,10.0,6.0,0,66.0
10.41,7.29,4.83,8.5,7.04,3.96,7.0,16.33,10.92,4.46,6.54,11.0,6.0,0,66.0
5.0,1.38,1.33,5.58,2.5,3.88,4.04,8.75,6.79,0.5,1.83,12.0,6.0,0,66.0
4.92,3.29,0.75,2.37,2.29,3.58,2.58,10.41,8.46,2.58,4.71,13.0,6.0,0,66.0
10.25,6.21,4.38,7.87,5.17,7.33,6.38,10.46,12.29,7.92,10.92,14.0,6.0,0,66.0
12.92,9.33,10.25,12.71,8.67,11.17,10.04,11.87,16.96,13.75,17.25,15.0,6.0,0,66.0
12.79,10.67,10.41,12.96,10.34,10.25,10.92,12.38,16.17,14.21,13.54,16.0,6.0,1,66.0
16.0,7.04,8.54,10.34,8.63,7.29,7.38,11.58,12.79,6.83,10.71,17.0,6.0,0,66.0
13.29,6.5,7.08,9.0,5.58,4.83,6.46,11.42,9.17,8.0,8.75,18.0,6.0,0,66.0
8.42,5.66,3.88,7.41,6.34,5.04,4.75,8.87,8.63,6.5,8.04,19.0,6.0,0,66.0
8.21,3.46,2.37,5.25,4.21,2.58,3.79,7.17,7.5,5.66,9.42,20.0,6.0,0,66.0
9.08,2.46,2.0,3.25,4.71,2.46,4.29,9.33,6.5,4.63,6.38,21.0,6.0,0,66.0
5.66,3.42,1.58,2.92,3.63,3.58,3.46,5.79,7.75,3.46,5.75,22.0,6.0,0,66.0
7.54,5.88,4.38,6.54,8.92,5.09,6.83,10.17,6.71,9.0,6.83,23.0,6.0,0,66.0
13.25,11.0,10.21,11.87,14.42,9.38,12.08,11.34,15.12,13.83,11.67,24.0,6.0,1,66.0
13.75,8.5,7.87,9.59,9.71,5.37,9.42,9.87,10.83,11.5,9.67,25.0,6.0,0,66.0
16.88,9.75,8.12,11.08,10.75,7.41,9.25,13.37,12.33,14.79,13.67,26.0,6.0,0,66.0
16.66,11.87,11.25,15.67,17.0,10.63,13.59,15.21,20.5,16.92,14.25,27.0,6.0,1,66.0
9.17,6.46,4.04,11.29,11.12,6.08,9.42,9.33,9.21,8.29,5.41,28.0,6.0,0,66.0
11.29,2.67,2.21,3.25,4.46,2.58,4.58,7.41,7.75,6.21,4.0,29.0,6.0,0,66.0
11.87,5.37,4.54,6.54,6.42,4.04,6.63,6.21,5.83,8.25,5.04,30.0,6.0,0,66.0
13.33,4.17,5.29,6.87,3.71,3.54,5.33,7.41,9.42,7.12,5.91,1.0,7.0,1,66.0
9.0,4.29,3.29,7.21,4.83,4.12,6.42,8.12,9.25,6.83,7.25,2.0,7.0,0,66.0
8.63,0.58,1.0,2.83,2.88,3.54,2.04,6.0,8.21,3.17,3.71,3.0,7.0,0,66.0
7.67,1.08,0.96,3.0,1.46,1.42,3.37,6.25,2.58,4.12,4.08,4.0,7.0,0,66.0
10.96,5.0,4.25,5.75,1.63,5.0,5.91,4.42,14.83,11.75,11.21,5.0,7.0,0,66.0
9.33,5.66,4.08,9.17,6.96,6.54,7.33,9.46,10.08,7.71,10.92,6.0,7.0,0,66.0
8.38,5.13,4.29,6.83,6.79,4.75,7.21,8.21,8.33,8.33,4.21,7.0,7.0,0,66.0
11.5,4.63,5.63,7.33,5.83,3.79,6.5,7.79,7.92,8.0,8.5,8.0,7.0,0,66.0
14.5,6.08,6.29,7.12,7.67,5.09,7.21,6.96,6.71,10.21,6.92,9.0,7.0,1,66.0
16.0,9.87,11.38,11.08,7.5,7.62,8.67,11.04,15.54,13.42,13.7,10.0,7.0,0,66.0
12.04,5.83,6.58,6.54,7.58,6.54,7.92,12.04,11.42,8.79,7.5,11.0,7.0,0,66.0
17.21,10.29,10.63,10.83,13.79,8.87,12.29,10.34,10.25,16.04,10.17,12.0,7.0,1,66.0
18.25,11.63,12.58,14.58,14.83,10.88,13.75,12.21,18.91,17.83,15.0,13.0,7.0,1,66.0
13.79,8.54,8.08,9.92,10.08,8.46,10.13,10.54,14.25,12.62,9.46,14.0,7.0,0,66.0
15.37,10.46,10.92,10.96,10.25,9.54,10.37,11.34,18.75,15.79,13.29,15.0,7.0,0,66.0
12.42,9.04,8.08,7.75,6.17,8.83,8.33,8.96,18.08,13.17,12.83,16.0,7.0,0,66.0
9.62,4.75,6.38,7.38,4.75,6.29,6.29,9.04,12.71,7.5,10.08,17.0,7.0,0,66.0
5.33,1.0,1.67,1.83,1.38,2.21,2.08,7.29,6.29,5.04,4.21,18.0,7.0,0,66.0
6.92,3.83,5.75,5.88,5.46,5.54,5.5,13.88,10.17,9.54,7.33,19.0,7.0,0,66.0
13.59,6.58,9.13,8.58,9.38,9.71,8.67,23.0,13.5,11.83,9.46,20.0,7.0,0,66.0
13.25,6.38,8.75,8.96,7.17,8.08,7.41,17.33,10.96,8.38,8.17,21.0,7.0,0,66.0
11.38,6.42,7.71,7.75,7.79,7.04,7.92,7.21,12.17,10.92,6.54,22.0,7.0,1,66.0
14.71,9.59,8.54,10.46,13.21,7.96,12.21,10.37,9.5,16.42,9.79,23.0,7.0,1,66.0
14.83,10.04,9.79,11.92,12.46,10.46,11.5,14.25,22.34,18.66,14.12,24.0,7.0,1,66.0
14.21,7.62,8.46,8.33,9.42,6.96,9.46,9.83,12.17,13.29,10.5,25.0,7.0,0,66.0
16.25,7.83,12.0,11.0,10.04,8.79,10.08,11.17,16.92,15.41,14.5,26.0,7.0,1,66.0
10.54,4.17,6.34,6.0,5.46,4.88,6.42,8.63,9.29,7.5,6.96,27.0,7.0,0,66.0
14.33,10.25,12.75,11.71,11.21,7.79,10.92,10.13,14.0,16.04,10.79,28.0,7.0,1,66.0
15.67,10.71,11.46,10.88,10.71,9.46,13.25,9.13,17.92,15.67,12.29,29.0,7.0,1,66.0
12.79,10.37,9.83,11.79,13.17,11.38,11.96,9.96,18.66,16.66,12.04,30.0,7.0,1,66.0
4.33,1.75,1.42,2.21,3.33,3.13,3.63,5.88,8.54,6.25,7.25,31.0,7.0,0,66.0
5.09,2.17,1.67,5.96,5.41,3.83,4.88,8.33,6.54,4.79,7.29,1.0,8.0,0,66.0
10.25,6.0,6.42,4.96,5.41,6.04,5.66,13.29,15.46,10.79,11.5,2.0,8.0,0,66.0
7.96,4.29,7.04,7.67,7.08,6.46,7.25,9.46,10.0,8.38,8.42,3.0,8.0,0,66.0
11.54,7.12,9.21,9.04,10.63,7.96,10.63,9.04,14.46,11.79,7.5,4.0,8.0,0,66.0
9.54,6.92,8.33,7.29,9.5,5.96,8.0,9.13,8.5,9.46,6.5,5.0,8.0,0,66.0
5.09,1.79,1.83,2.71,3.17,1.71,2.17,6.96,6.13,5.63,6.0,6.0,8.0,0,66.0
9.33,3.92,4.17,2.54,5.83,5.71,5.71,6.54,10.29,7.96,6.5,7.0,8.0,0,66.0
13.21,6.83,8.58,7.54,8.25,3.88,8.29,9.54,9.96,12.29,10.71,8.0,8.0,0,66.0
18.12,12.92,14.88,13.13,12.79,9.79,12.29,16.38,20.08,18.79,17.46,9.0,8.0,1,66.0
17.67,9.33,11.42,13.21,17.46,7.92,13.46,15.12,14.42,15.29,10.25,10.0,8.0,1,66.0
7.75,6.34,4.79,3.54,8.58,7.41,5.46,12.25,13.21,10.13,9.75,11.0,8.0,0,66.0
6.63,2.42,3.75,2.67,6.54,3.46,3.83,4.42,6.46,6.75,3.54,12.0,8.0,0,66.0
