a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
-0.769816,0.826711,2.615019,0.207343,0.287362,1.838116,0.44305,-0.428177,3.294022,-0.200225,2.765587,0.780913,0.178518,0.705616,2.723233,0.341082,2.836651,0.009607,2.0,1.57002,0.678764,0.610089,5.0,1.786525,0.941515,-0.523343,2.0,1.909074,-0.393921,0.126653,8.0,0,0.506084
0.22969,-0.432685,1.17259,-0.135247,2.565126,2.617746,-0.179869,0.708694,1.865365,0.246513,0.877943,0.553609,-0.65849,-0.462515,1.000593,-0.194107,0.383764,0.687647,2.0,0.818054,-0.670608,-0.967574,5.0,0.718202,0.818378,-0.288518,2.0,1.760389,-0.012353,-0.837268,7.0,0,0.657238
0.100195,-0.482452,4.276128,-0.421897,2.576244,1.334156,0.253236,0.648802,0.776646,0.146875,0.038366,0.643882,-0.320813,-0.705021,4.45546,0.218095,3.836562,0.356692,3.0,0.858747,-0.135697,0.936322,7.0,0.518488,0.990334,-0.479396,7.0,0.550647,-0.674838,0.41453,8.0,1,0.498433
0.104167,-0.564076,3.574783,-0.245242,0.52068,1.550205,0.241746,0.675389,1.393341,0.126562,0.904443,3.145162,0.250633,0.931402,1.811098,-0.390571,0.081995,0.835599,4.0,0.503166,-0.165988,0.515552,4.0,0.855903,0.750317,-0.545152,4.0,1.163216,0.334442,-0.598327,5.0,0,0.316991
-0.02288,-0.662383,0.397693,-0.335714,0.051901,0.078072,0.399713,-0.276586,1.089541,-0.116411,1.759327,2.120236,0.231096,0.222987,3.753923,0.050709,0.961411,1.247233,2.0,1.307424,0.08732,-0.070536,2.0,0.866835,0.577718,0.153356,4.0,1.401761,-0.396655,0.695024,5.0,0,0.537848
-0.65512,-0.858369,6.245679,-0.425986,0.87936,4.540551,-0.705536,0.31647,7.962611,-0.274272,1.579149,0.437998,0.732843,-0.175403,1.079205,0.233061,0.41168,0.084641,8.0,1.044493,-0.60209,-0.10772,7.0,1.685806,0.509923,0.527579,8.0,1.642386,0.369944,-0.056608,9.0,1,0.481441
-0.906315,0.091694,4.755703,-0.198182,2.601859,0.42213,-0.972417,0.310925,3.490361,-0.341835,0.817428,0.001716,-0.673435,0.977047,2.775306,-0.33499,2.279999,0.078788,3.0,0.92163,0.408204,-0.951857,4.0,1.514856,-0.916102,-0.990007,2.0,1.788965,-0.587541,0.649411,7.0,0,0.78353
-0.411182,-0.46974,0.480762,0.032751,0.884308,1.214872,-0.136597,0.819222,0.13738,-0.200327,0.539834,0.301224,0.0764,0.126234,0.734374,-0.173472,0.698413,0.769375,2.0,0.905451,-0.851813,0.793242,8.0,1.555132,-0.727122,-0.958059,8.0,1.265058,0.885083,0.168437,9.0,0,0.19864
-0.645133,-0.398663,0.885592,0.322542,0.617666,0.095073,0.980412,0.635803,3.8059,0.475396,0.365763,0.797122,0.329253,-0.414225,4.237378,0.277073,2.458964,0.206543,4.0,0.951266,0.789332,-0.990601,3.0,1.929867,0.478168,0.614037,6.0,0.544782,0.388659,0.273974,9.0,1,0.611909
0.56505,0.757071,0.979656,0.145222,0.011771,0.535836,-0.410915,-0.099975,6.979002,0.252365,1.219163,2.692648,-0.073645,-0.419719,3.369762,-0.00781,0.440632,0.0355,2.0,0.749847,0.428861,-0.086694,4.0,1.062624,0.864237,-0.787026,2.0,1.751142,0.02199,-0.95435,5.0,1,0.424294
0.272643,-0.496396,2.980263,0.278124,0.137346,5.636864,0.090863,0.72281,1.964648,-0.43334,3.197324,0.657226,0.250493,0.964822,1.518802,0.230017,0.179824,0.215967,6.0,0.916402,-0.940917,-0.95374,6.0,1.49582,-0.554429,-0.235753,5.0,1.989648,-0.92717,-0.259384,7.0,1,0.22838
0.77547,-0.119699,0.603949,-0.441241,0.571235,0.898803,-0.370712,-0.476264,3.341995,-0.182257,0.767548,2.022603,0.732578,-0.691863,3.373702,-0.434496,2.336208,0.211207,7.0,0.900238,0.876674,-0.47317,2.0,1.787382,-0.208734,-0.909504,2.0,0.962606,-0.342879,-0.004337,8.0,1,0.160147
0.311971,0.557892,6.182946,-0.439267,0.004259,0.475643,-0.067129,0.643906,7.193593,-0.128128,0.183943,1.005353,0.336016,0.907041,3.206848,-0.271829,0.953677,0.78974,4.0,1.988182,-0.855597,0.942015,3.0,0.969997,-0.784702,0.6028,2.0,1.025044,-0.066164,-0.405192,5.0,0,0.461695
0.168005,0.579427,0.863962,0.379321,0.805422,3.634752,-0.140756,-0.951249,7.506063,0.475161,0.331584,0.950798,0.688347,-0.644773,2.397372,-0.196138,0.602576,1.091855,4.0,1.21494,0.958974,-0.552225,5.0,1.139364,0.776252,-0.488114,5.0,0.935173,0.91668,0.422097,8.0,0,0.527722
0.747271,-0.975635,1.467399,-0.044417,0.546927,1.860799,0.721182,-0.907051,1.612856,0.47622,1.001818,0.807413,0.718362,-0.398674,1.4463,-0.435088,0.08607,0.112387,3.0,0.594171,-0.073707,-0.836118,3.0,0.865239,-0.347501,-0.090068,4.0,1.373932,0.389811,-0.641395,8.0,0,0.334474
-0.964057,-0.264802,0.562535,-0.228691,1.614592,0.380363,-0.912575,0.862734,1.370049,-0.175056,0.04431,0.648059,0.774347,-0.97455,4.622008,-0.364462,0.748247,0.193278,7.0,1.27022,0.129425,0.392812,6.0,1.330153,0.929502,-0.782468,4.0,1.004782,-0.415477,-0.798607,8.0,0,0.613433
0.25488,0.593684,1.182621,0.147801,2.022165,0.719067,-0.608481,0.283025,0.112895,-0.370394,0.523013,2.184821,-0.240308,0.657306,0.666559,0.343155,0.63198,0.296473,3.0,1.158749,0.628936,0.305247,3.0,0.644825,0.872211,0.769403,4.0,1.481549,-0.705059,-0.121764,8.0,0,0.454622
-0.076427,0.958177,3.669955,-0.011132,0.132439,1.372111,-0.52768,0.764269,0.905971,-0.388849,1.11362,1.757202,0.344114,0.543702,1.362213,0.333724,0.443214,1.004383,3.0,0.876697,0.482826,0.221154,5.0,1.864539,-0.370637,0.053792,3.0,1.59704,-0.398944,-0.710697,6.0,0,0.460415
0.491851,0.022011,0.834734,0.155121,0.314459,0.141332,-0.411675,0.295794,5.776727,0.44052,1.239939,1.642138,-0.225979,0.595226,3.667879,-0.335661,2.603578,0.008725,6.0,1.730016,-0.892385,-0.210479,4.0,0.62444,-0.773391,0.534616,3.0,1.239521,0.789842,-0.730219,9.0,0,0.24055
-0.693162,-0.54231,6.950526,0.184474,0.347795,3.521369,-0.944738,0.007795,0.573532,0.284199,0.165486,3.87365,0.036956,0.83723,4.043027,0.309228,0.812644,2.182554,3.0,1.481727,0.991492,0.459173,5.0,1.163455,0.894434,0.300726,8.0,1.951388,-0.916261,0.58797,9.0,1,0.471593
-0.611185,0.395166,1.701954,-0.148817,0.073371,0.362898,-0.465941,0.32435,9.8602,0.234381,4.644861,1.17028,0.196588,0.412752,1.050774,0.025032,0.664551,0.75436,5.0,0.557118,-0.571705,-0.539015,5.0,1.646399,-0.196434,-0.900113,5.0,1.008566,0.54177,0.500846,9.0,0,0.462382
-0.854748,-0.481774,1.177228,0.338976,2.455131,1.974416,-0.96766,0.898521,1.69308,0.256795,1.846365,0.901043,0.564298,0.723728,2.992544,0.493261,0.691957,0.966848,3.0,1.029495,-0.327793,0.405239,4.0,1.634728,0.576887,0.944777,2.0,1.041998,0.779009,-0.462443,8.0,0,0.74842
0.211994,-0.06034,4.159394,-0.132733,0.646373,0.338884,0.167876,-0.109458,0.558074,-0.163809,1.876147,0.122288,0.865881,-0.273119,1.785856,-0.498716,0.799161,0.784021,3.0,1.079649,-0.550425,-0.557552,2.0,1.353879,0.424174,0.312599,4.0,0.941093,-0.694879,-0.016975,5.0,0,0.603693
0.411727,0.774515,1.407586,0.492516,2.823599,0.771733,-0.17401,-0.043731,2.153285,-0.028603,0.242344,0.350036,-0.779393,0.676497,1.940134,0.341767,1.923029,0.340198,2.0,0.676827,0.268427,-0.084772,6.0,1.458385,-0.909273,-0.787578,3.0,1.505812,0.895152,0.615964,7.0,0,0.497541
-0.653274,-0.107213,6.388576,-0.284886,0.254635,0.079503,-0.568353,0.639811,4.383285,0.170071,1.098151,0.572145,-0.089649,0.333481,18.616692,-0.496021,0.056713,0.274531,2.0,0.789447,0.479389,0.574815,6.0,0.67073,0.716343,0.302002,4.0,1.173252,-0.18412,0.955897,7.0,1,0.4982
0.812393,-0.611293,4.270846,0.40814,1.71871,1.62504,0.5285,0.89508,11.263889,-0.418228,1.021113,0.17774,0.091045,0.345,1.665643,-0.166901,0.043617,2.932562,4.0,1.470338,0.397406,0.171375,6.0,0.923787,0.216441,0.603507,4.0,1.793193,-0.046641,-0.480098,9.0,1,0.737864
0.819775,0.877531,1.544317,-0.11069,0.440961,1.336122,-0.133056,0.514264,7.792374,0.12177,2.093137,1.105746,-0.879424,-0.698208,0.254096,0.248312,1.584026,0.25941,3.0,1.787489,0.862761,0.836842,3.0,0.810911,-0.787314,-0.80091,2.0,1.448155,0.207443,-0.926855,5.0,0,0.697589
-0.255222,-0.899884,1.469384,0.078198,0.165247,1.139119,0.06527,0.870386,2.903931,-0.473346,0.528564,3.27908,0.809109,-0.978427,4.989409,-0.460903,0.825981,2.34474,4.0,0.604299,-0.355605,0.807619,3.0,0.536876,0.533849,-0.408423,4.0,1.251727,-0.971137,0.849784,6.0,1,0.587334
0.797372,-0.775857,0.369979,0.299511,0.813348,0.791907,-0.595245,-0.567631,1.59663,0.226449,0.053128,1.829855,0.241514,-0.517841,0.080641,-0.344423,1.270154,0.004381,2.0,0.674182,-0.823396,0.029819,2.0,1.135074,-0.604493,0.028745,5.0,0.673792,-0.834946,0.514524,6.0,0,0.465222
-0.488519,-0.102153,6.486593,0.066509,2.087063,0.163314,-0.951648,-0.259844,6.413247,-0.458134,0.44958,1.001775,0.391728,-0.918828,1.285255,-0.232656,0.182655,0.029438,3.0,1.457626,0.67109,0.767543,3.0,1.508223,-0.560343,-0.355265,4.0,1.381599,-0.626607,0.793246,5.0,1,0.332361
-0.517903,0.18724,0.618967,0.356492,3.868824,3.249724,-0.990958,0.030524,3.672526,-0.103945,0.738511,0.020909,0.216843,0.241198,0.563229,0.128557,0.385861,0.024988,2.0,1.14079,0.262259,0.360888,3.0,0.559225,0.127964,0.888366,2.0,1.506146,-0.800268,-0.537594,5.0,0,0.833872
0.075257,-0.474995,0.716153,0.35169,3.459748,0.132587,0.547527,-0.997781,3.242485,-0.068224,0.246323,1.944234,0.916326,-0.808391,4.341154,-0.025957,1.527819,0.785,3.0,0.969779,-0.321275,-0.523775,5.0,1.306027,-0.405465,-0.324379,5.0,1.110913,-0.611887,0.239578,6.0,1,0.41579
-0.129655,-0.712787,0.806243,-0.278925,0.111194,0.815767,0.492283,0.129722,2.055395,0.386816,0.828956,1.429031,-0.972395,-0.544681,5.257652,-0.270744,1.038203,1.249169,3.0,1.237051,0.677869,-0.711603,3.0,0.529514,0.727203,0.194806,5.0,1.705907,-0.196794,-0.344197,9.0,0,0.234203
-0.980081,-0.288361,4.818363,0.042076,0.27728,0.644057,-0.77034,0.70422,4.080548,0.188424,1.097058,0.581814,0.21703,-0.635326,0.515698,-0.485458,0.797955,0.877435,3.0,1.476807,0.316526,-0.59604,2.0,1.301471,-0.749865,0.284078,2.0,1.639178,0.636349,0.525309,6.0,0,0.534432
-0.29298,-0.957262,3.853671,-0.040473,0.655748,0.376068,0.674147,-0.294914,2.34159,-0.007427,0.883423,2.516705,0.755483,-0.576291,0.041563,0.023489,0.227874,0.998537,3.0,1.019585,0.579647,-0.393577,4.0,0.646796,0.026025,0.304099,4.0,0.664667,-0.386568,-0.10541,7.0,0,0.462211
-0.539905,0.824133,3.474846,-0.396005,0.640266,0.741184,0.098967,-0.310271,0.266792,-0.450497,0.476471,1.595477,-0.418177,-0.527536,7.901326,-0.364205,2.424206,2.021583,6.0,1.377505,-0.733003,-0.946314,4.0,0.762932,-0.524189,-0.798893,6.0,1.524355,0.415193,-0.325354,8.0,0,0.249605
-0.163866,-0.449452,2.342053,-0.037985,2.327609,0.489359,0.698107,-0.274499,5.855266,0.054698,0.045234,0.498214,-0.754186,0.466544,0.242868,-0.068492,2.177742,0.629818,2.0,1.463625,0.831179,0.771093,2.0,0.92354,-0.647393,-0.924463,5.0,0.780531,-0.104217,-0.390289,6.0,0,0.191364
-0.194405,0.405545,3.537991,0.328674,0.179467,0.35584,-0.346794,-0.935933,0.174738,0.053371,3.071969,0.137744,0.571802,0.612391,11.449306,0.4928,2.655586,0.256261,4.0,1.846254,0.739532,0.187588,4.0,1.869137,-0.659035,-0.837291,5.0,1.360855,0.451165,0.108387,8.0,0,0.817767
-0.872538,0.446489,0.750641,-0.381523,0.314905,0.34932,0.452575,0.109421,0.582584,-0.175563,2.679966,0.323088,-0.472633,0.383214,0.030573,-0.418091,1.324957,0.964912,2.0,0.788286,0.865432,0.413265,3.0,1.125213,0.978611,-0.180855,3.0,1.496928,0.097874,0.767943,5.0,0,0.651184
-0.424552,-0.133946,0.04995,-0.486502,1.647307,1.169628,-0.837778,-0.964809,7.587941,-0.227906,1.00341,1.414327,-0.416836,-0.086543,0.56754,-0.395234,0.802834,0.065094,5.0,0.844991,0.027145,0.06343,3.0,1.836622,-0.002977,-0.823477,2.0,1.8807,-0.448411,0.074901,6.0,0,0.862624
-0.307454,-0.455593,0.331454,0.27339,0.306927,1.260301,0.503353,-0.029903,4.838982,-0.30823,0.113133,0.673293,-0.00432,0.468692,0.958436,-0.226125,0.728483,2.312429,5.0,1.830631,-0.543178,0.549218,6.0,0.873495,0.619862,0.029856,3.0,1.150735,0.552963,0.501512,8.0,0,0.804398
0.924912,0.070519,0.711996,-0.111652,0.833376,0.775851,-0.70505,-0.371011,9.432692,0.051514,2.069324,0.238763,0.786353,0.088899,0.747777,0.034933,1.379314,2.455893,3.0,1.197077,0.40602,0.739496,6.0,0.912752,-0.715859,-0.503987,6.0,1.968014,0.956789,-0.89215,8.0,1,0.372014
-0.378242,0.50587,0.806033,-0.088059,1.194019,0.353279,-0.594026,0.741673,0.253828,-0.281375,0.532326,2.652255,-0.506444,0.487683,0.737223,-0.088758,1.084679,2.27088,5.0,1.880149,-0.102447,0.045326,2.0,0.943006,0.40581,-0.206114,3.0,0.658854,-0.060504,-0.134439,6.0,0,0.147733
0.946363,0.322506,4.343022,-0.145794,1.02649,0.305262,0.763632,0.73825,3.923864,-0.212507,0.516386,1.887189,0.396899,-0.657066,1.100897,-0.451176,1.899835,0.612028,2.0,1.74205,-0.76583,-0.585971,2.0,0.91223,0.92995,-0.783558,3.0,0.547012,0.50818,-0.856859,5.0,1,0.276674
-0.270066,0.67466,1.625543,0.345099,0.900471,0.535065,-0.07707,0.298623,0.49599,0.288652,0.485459,0.079414,0.458818,0.662178,3.341427,-0.149371,4.062368,0.928173,2.0,1.010817,-0.785611,-0.146747,6.0,0.67979,-0.759068,0.624049,6.0,1.080861,-0.66983,0.16234,7.0,0,0.328625
-0.91907,-0.195886,4.117566,0.045709,0.213891,0.879409,0.015294,-0.629635,8.949692,-0.345166,1.081767,0.146168,-0.879768,-0.669694,1.438033,-0.153835,0.915843,0.726569,2.0,1.147798,0.958699,0.687455,3.0,1.106048,0.572452,0.87629,3.0,1.285207,-0.992745,-0.964103,5.0,1,0.247801
-0.910648,0.705499,1.672603,-0.303891,0.466502,0.131894,0.159096,0.733582,2.351454,0.181827,0.157195,0.124979,0.771972,-0.732522,2.787915,-0.055473,0.420042,4.099746,6.0,1.655263,0.230434,0.811825,3.0,1.015764,-0.949752,0.19495,2.0,0.608265,0.401146,0.467698,8.0,0,0.719207
0.528957,-0.566477,2.341716,-0.32198,0.099127,2.786667,-0.709376,0.808989,0.952438,-0.131806,0.29581,0.33801,0.537212,0.509842,6.756733,-0.152537,0.722829,1.124925,2.0,1.005673,-0.608593,-0.55181,5.0,1.915421,0.605762,-0.685593,6.0,1.355556,0.279108,-0.11348,7.0,0,0.902327
-0.944734,0.040463,2.539496,0.003592,2.238006,1.082717,0.913512,0.296993,1.094153,0.343081,0.38396,0.226833,0.945277,-0.016477,3.302857,0.07755,1.664237,0.241795,2.0,0.672634,-0.364849,-0.866666,4.0,1.140919,-0.353632,0.102089,3.0,1.692261,-0.632041,-0.208517,9.0,0,0.458152
-0.494807,-0.503555,0.06089,-0.344648,0.480323,0.275919,-0.559817,-0.778688,1.640388,-0.07409,0.645025,1.777051,0.238732,0.410507,2.151699,0.457635,2.40094,0.14003,6.0,1.783054,-0.038955,-0.522466,4.0,0.696863,-0.808619,0.030828,3.0,0.557621,0.236708,-0.434822,7.0,0,0.252983
0.18489,0.054071,8.788458,-0.242767,0.428007,1.991838,0.547598,0.934608,5.793714,0.138929,0.416677,0.772528,0.230308,-0.137325,6.43605,0.006138,0.028166,0.525426,6.0,1.019303,-0.729982,0.595685,5.0,1.989592,-0.942409,-0.910724,5.0,1.059328,-0.377954,0.052572,8.0,1,0.78475
-0.039278,0.066544,3.330914,0.36001,1.090158,1.474042,0.94234,-0.995754,1.805218,-0.163806,2.192562,1.454944,-0.444154,0.361988,2.133218,0.354949,0.009008,0.11995,3.0,1.048019,-0.336055,0.535663,7.0,0.934865,0.634703,-0.370996,2.0,1.350717,0.036684,0.672567,8.0,0,0.512173
0.876663,-0.847626,0.62162,-0.299107,1.807149,1.665351,0.864526,-0.911828,0.282382,-0.314829,2.48047,2.214235,0.062542,-0.536143,2.782209,0.041893,0.420176,0.729455,2.0,0.565098,-0.332242,0.271366,4.0,1.593116,-0.550495,0.343333,3.0,0.822609,-0.312001,0.513511,7.0,0,0.858592
-0.644438,0.815581,0.612007,0.471774,1.923641,2.468952,0.145554,-0.197645,8.964717,-0.442364,1.587614,1.3253,-0.506044,-0.5279,2.471438,0.478012,0.151595,0.385477,3.0,1.122335,0.251136,-0.678598,2.0,1.422539,0.158966,-0.480549,4.0,1.713565,-0.279697,0.211257,5.0,1,0.645312
0.36343,0.692415,2.216497,-0.005919,0.094434,3.355461,-0.785329,-0.226131,5.302238,0.113933,0.293375,0.150046,0.583361,0.38723,17.597466,0.399078,0.030112,1.002066,3.0,0.823789,0.145627,0.413448,7.0,0.982438,-0.661996,-0.699195,4.0,1.724551,0.468626,-0.328872,8.0,1,0.256049
0.34945,-0.870169,2.170148,-0.152374,0.691648,0.613328,-0.211079,0.171653,0.827078,0.323562,4.209979,3.240734,-0.34476,-0.810993,0.487726,-0.490411,0.397437,2.196156,5.0,0.929859,-0.884249,0.174791,5.0,1.048366,0.182725,-0.838899,3.0,0.612769,0.759978,0.535808,6.0,0,0.721293
-0.420338,0.212487,1.806341,0.101921,0.447846,0.689592,-0.755565,-0.914229,5.179577,-0.147516,0.783315,0.187173,0.586621,0.135296,1.347427,-0.385844,1.197113,0.260949,3.0,0.843234,0.534078,0.022236,2.0,0.549547,-0.20025,0.106873,6.0,0.925421,0.280494,-0.825309,8.0,0,0.423789
0.435777,-0.885364,5.88369,-0.2506,2.562269,0.334001,-0.151332,-0.737753,2.415078,0.427605,2.222225,2.688933,0.972106,0.617305,1.340078,-0.342586,0.789182,0.210481,5.0,1.957034,-0.11794,0.348847,3.0,1.656455,0.867646,-0.562802,5.0,1.5232,-0.79961,-0.548241,6.0,0,0.479678
0.60065,0.033648,2.421106,0.036813,0.630182,2.054225,0.770888,0.536102,8.877585,0.298892,0.233656,1.084166,-0.765842,-0.024767,0.135991,-0.455541,0.015933,0.129962,4.0,1.546936,-0.60096,-0.196914,5.0,0.987453,0.531048,0.370986,6.0,1.037292,0.428854,-0.788908,7.0,0,0.541911
-0.027578,-0.809382,7.62976,0.395419,0.282653,0.211134,-0.126044,-0.354795,3.125415,-0.145154,0.761882,0.207949,-0.642797,0.754649,2.871206,-0.144725,2.67645,0.131249,2.0,1.246864,-0.229342,-0.367017,2.0,1.098606,-0.075961,0.988864,6.0,1.436883,0.551039,-0.534664,9.0,1,0.576551
-0.466125,0.273433,6.426873,0.311485,0.906946,0.572833,0.154132,0.286436,2.783,-0.195557,0.059337,0.430929,-0.608349,0.974113,1.423796,-0.475816,0.722063,3.113477,3.0,1.983749,-0.394084,-0.461031,2.0,1.656366,-0.569059,-0.563512,4.0,1.088283,-0.784743,-0.506252,7.0,1,0.565672
-0.220545,0.368944,3.247371,0.448736,2.698394,0.272768,-0.491927,0.558432,0.247483,0.155903,0.994998,1.812922,0.602223,0.989215,10.654823,-0.13768,0.070817,0.086172,2.0,1.169803,-0.11695,0.406775,5.0,1.099002,-0.230787,-0.245058,6.0,1.601235,-0.670959,0.324707,7.0,1,0.365925
-0.668654,-0.543862,1.478818,-0.310901,0.302944,0.228804,0.904992,-0.443581,1.167929,0.298244,3.101569,0.711209,-0.00784,-0.450917,0.754785,0.436415,0.775458,0.872697,5.0,0.718937,-0.742026,-0.35166,4.0,1.777918,0.070356,-0.45784,4.0,0.510432,-0.368372,0.031815,7.0,0,0.215381
-0.456678,-0.622889,4.985507,-0.084251,1.802519,0.093444,-0.733852,0.789184,16.624212,-0.474025,0.397845,3.539665,0.157221,-0.099008,4.200061,0.14184,0.495888,0.354804,7.0,1.02062,0.489397,-0.440064,7.0,0.682837,-0.46174,-0.946345,2.0,0.978738,0.422974,-0.16452,8.0,1,0.714726
0.748353,-0.535447,7.903453,-0.211396,1.250722,0.073529,-0.5757,-0.095013,0.533589,-0.12711,1.265404,1.24279,0.967893,0.705385,1.142515,0.001236,1.774776,2.756548,5.0,1.140858,0.522471,-0.105834,3.0,1.122544,0.540561,-0.298736,4.0,1.317787,0.658172,-0.990434,6.0,0,0.403174
0.816703,0.42152,3.846758,0.321763,2.120115,0.774888,0.036475,0.029377,7.054637,0.035181,1.668522,0.666369,-0.480235,-0.701821,5.08228,-0.168229,0.638729,0.629249,2.0,1.822808,-0.94384,0.374202,5.0,1.112259,0.264867,0.232879,3.0,1.802137,-0.231296,-0.483977,7.0,0,0.285143
-0.304578,-0.298574,5.172505,-0.490265,3.760402,0.227797,-0.664699,0.103191,2.518443,0.37971,0.421637,1.363807,-0.329527,-0.393533,0.073886,-0.360348,0.006359,0.484179,3.0,0.9772,-0.427521,-0.645049,6.0,0.622418,0.23798,0.841542,2.0,1.089965,0.519426,0.772585,7.0,1,0.314941
-0.377973,0.441116,1.324319,0.231893,0.611298,4.26147,-0.134721,0.913755,0.367033,0.419664,0.676952,1.170532,0.962671,0.393457,6.154259,-0.234949,1.192734,1.097204,6.0,1.647912,-0.573115,-0.25295,5.0,1.721044,0.43979,-0.253234,2.0,0.968843,-0.316488,-0.439877,7.0,0,0.196252
0.459168,0.171171,1.128139,0.233758,1.333375,0.047759,0.615587,0.793841,2.80777,-0.336515,1.041465,1.937249,-0.949877,0.941659,0.296057,0.315627,2.458567,1.545486,4.0,1.392271,0.819166,0.095817,4.0,1.294673,0.646597,-0.734291,4.0,0.529498,0.340104,-0.508998,5.0,0,0.550108
-0.05854,0.134255,3.015335,0.287713,0.12403,3.138367,-0.03116,0.95694,2.272491,-0.31821,0.278329,0.08991,-0.978957,-0.505913,4.563337,-0.331914,1.491654,2.471642,5.0,0.786718,-0.466562,0.218647,2.0,1.906948,-0.054284,0.604641,7.0,1.23719,0.901971,0.781199,8.0,0,0.836228
0.087219,-0.234301,6.401657,-0.422784,0.807097,1.277388,0.358134,-0.977666,3.22897,0.482972,1.497595,1.637546,-0.186009,0.871481,6.125462,-0.311606,0.435947,0.095633,4.0,1.204391,-0.598672,-0.013465,4.0,1.800198,0.69057,0.990382,2.0,1.918127,0.004678,0.861122,5.0,1,0.72624
0.022254,0.593223,0.018981,0.434987,3.493993,1.071662,-0.35812,-0.647067,0.828933,-0.015585,0.37281,4.451874,-0.311285,-0.575354,3.646743,-0.272701,0.759485,1.082789,5.0,1.799844,-0.141615,0.146623,5.0,1.777045,0.53946,-0.566825,4.0,1.756601,0.027205,0.904511,9.0,0,0.575513
0.578149,0.818202,1.971909,-0.328569,1.190813,0.30071,-0.900454,-0.827217,0.714889,-0.499413,1.093055,0.230876,0.905564,0.857083,3.182224,0.182336,0.962822,1.417979,2.0,1.337827,-0.377109,0.344503,2.0,1.832701,-0.337326,-0.680267,2.0,0.861955,-0.192374,-0.687172,5.0,0,0.728075
0.673814,0.797815,10.729979,0.206427,0.0217,2.270912,0.742998,0.30162,0.71794,0.14381,0.988783,1.677302,0.86661,-0.016029,5.519491,-0.490794,0.337317,1.085323,7.0,1.142645,-0.154686,0.729785,7.0,1.178435,0.713128,0.863712,4.0,1.613028,0.060697,0.718402,9.0,0,0.741538
0.453481,-0.689666,0.807045,-0.313059,3.840828,0.272946,0.636588,-0.779965,0.334799,0.126401,0.895623,1.065044,-0.176662,-0.662263,0.969153,0.089277,3.265306,0.440526,4.0,1.139244,-0.017715,-0.816581,2.0,0.88611,0.515922,-0.428935,4.0,0.68473,-0.027963,-0.892627,6.0,0,0.754943
-0.739157,-0.399637,1.269877,0.453146,4.2883,0.837408,-0.72963,0.556362,1.099672,-0.01961,0.155474,1.375917,-0.645031,0.843206,6.368274,0.380687,2.595668,3.538121,6.0,0.749819,-0.111005,-0.325932,3.0,1.307218,0.794519,0.577507,3.0,0.586412,-0.67566,-0.490081,7.0,0,0.772321
-0.967373,-0.642639,8.48863,-0.122451,0.530851,1.449253,0.852419,-0.127816,1.903101,-0.362216,0.124882,0.074078,0.625252,0.876048,4.405896,0.327867,1.201821,0.17839,5.0,0.637441,0.229383,-0.358772,6.0,1.685611,-0.723428,-0.599629,5.0,1.538311,0.229829,-0.483825,7.0,1,0.668539
0.50528,-0.443446,1.830752,-0.360198,1.214473,0.272071,0.255687,-0.773462,0.701394,-0.07244,0.028313,0.705549,0.545252,-0.85835,1.839966,-0.268883,0.641191,1.480128,2.0,1.152015,-0.205687,0.897976,3.0,1.045265,-0.644409,0.824848,3.0,1.563013,-0.604814,-0.039681,6.0,0,0.296088
0.41642,-0.835291,2.101249,-0.295013,0.797598,2.275777,-0.215888,-0.548598,3.367321,0.161493,1.327988,0.078744,0.820726,0.568401,1.697133,0.023022,3.249082,0.034628,4.0,0.533665,-0.811357,-0.008468,4.0,1.054306,-0.202745,0.143495,7.0,1.639505,-0.427199,0.348905,8.0,0,0.489966
0.407564,0.786271,0.143258,-0.161612,0.864868,2.051312,-0.72082,0.883859,1.455499,0.202961,0.410699,1.125795,-0.875244,0.503538,3.33709,0.170329,0.27678,0.638319,5.0,0.660842,-0.807211,0.914277,4.0,0.50094,-0.358167,0.04195,4.0,1.792621,-0.604718,0.601896,7.0,1,0.477384
0.562493,-0.001749,1.402494,0.399607,0.408174,2.68989,0.137477,-0.179252,6.202096,0.053068,0.582077,0.189452,0.807489,0.310654,1.743622,-0.393607,0.196832,0.719076,6.0,1.987094,-0.403995,0.331596,6.0,1.572192,-0.169356,-0.137074,5.0,1.803566,-0.679981,0.145332,7.0,1,0.067748
