age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
3.0,4.0,0.0,10.0,14.0,133938.0,3.0,1.0,0.0,4.0,0.0,3.0,0.0,0,0.0
3.0,4.0,0.0,0.0,13.0,159816.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,3.0,9.0,228424.0,2.0,2.0,0.0,6.0,4.0,4.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,195576.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,2.0,0.0,3.0,9.0,105200.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
1.0,1.0,0.0,1.0,10.0,167350.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,52199.0,2.0,5.0,0.0,12.0,0.0,3.0,1.0,1,0.0
3.0,4.0,0.0,1.0,10.0,171338.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,1.0,0.0,6.0,11.0,120173.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,12.0,6.0,158762.0,0.0,2.0,0.0,,0.0,1.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,169818.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0,0.0
1.0,0.0,0.0,12.0,6.0,288419.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,207546.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,4.0,3.0,9.0,147707.0,2.0,4.0,0.0,9.0,0.0,5.0,1.0,1,4.0
0.0,0.0,0.0,12.0,6.0,228373.0,1.0,2.0,0.0,,0.0,1.0,1.0,1,
2.0,3.0,0.0,1.0,10.0,193882.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,2.0,0.0,0.0,13.0,31033.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,272950.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,12.0,6.0,183523.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,238415.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,1.0,0.0,5.0,12.0,19302.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
2.0,3.0,0.0,0.0,13.0,339671.0,2.0,5.0,0.0,5.0,0.0,3.0,0.0,0,4.0
1.0,0.0,0.0,10.0,14.0,103260.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,4.0
2.0,4.0,0.0,10.0,14.0,79331.0,2.0,0.0,0.0,4.0,1.0,2.0,1.0,0,0.0
2.0,0.0,0.0,5.0,12.0,135056.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,14.0,3.0,142723.0,2.0,5.0,3.0,6.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,7.0,5.0,188569.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,3.0
2.0,0.0,0.0,5.0,12.0,57322.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,7.0,5.0,178309.0,3.0,2.0,0.0,2.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,166107.0,2.0,2.0,15.0,8.0,1.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,53042.0,2.0,0.0,37.0,7.0,4.0,2.0,1.0,1,0.0
1.0,1.0,0.0,3.0,9.0,155343.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,35595.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,5.0,12.0,429507.0,2.0,0.0,0.0,6.0,4.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,159670.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
4.0,0.0,0.0,8.0,4.0,151210.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,186792.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,204640.0,2.0,4.0,0.0,8.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,87205.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,4.0,15.0,112847.0,2.0,0.0,0.0,5.0,1.0,2.0,1.0,0,2.0
2.0,1.0,0.0,3.0,9.0,107306.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,211319.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,5.0
4.0,0.0,0.0,2.0,7.0,183606.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,205390.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
4.0,1.0,0.0,8.0,4.0,232871.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
3.0,0.0,0.0,3.0,9.0,101017.0,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1,2.0
4.0,0.0,0.0,3.0,9.0,114495.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,2.0,0.0,6.0,11.0,183898.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,163921.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,2.0,7.0,311764.0,1.0,4.0,0.0,3.0,4.0,1.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,188330.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,267174.0,2.0,2.0,0.0,6.0,4.0,1.0,1.0,1,0.0
3.0,0.0,3.0,3.0,9.0,36228.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
3.0,0.0,0.0,3.0,9.0,199739.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,185407.0,2.0,0.0,,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,206139.0,3.0,0.0,0.0,8.0,0.0,2.0,1.0,0,5.0
0.0,0.0,0.0,8.0,4.0,282063.0,2.0,0.0,20.0,6.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,8.0,4.0,332379.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,418324.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,263338.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
3.0,0.0,0.0,3.0,9.0,158948.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,221532.0,2.0,1.0,0.0,4.0,0.0,5.0,1.0,0,0.0
0.0,4.0,0.0,3.0,9.0,202920.0,2.0,2.0,24.0,5.0,0.0,5.0,0.0,0,1.0
2.0,0.0,0.0,3.0,9.0,118909.0,1.0,1.0,0.0,8.0,4.0,5.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,286469.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,191914.0,3.0,1.0,0.0,10.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,142766.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,5.0
3.0,0.0,0.0,3.0,9.0,198744.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,272780.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,10.0,14.0,219553.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,1,5.0
4.0,0.0,0.0,3.0,9.0,261232.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,64292.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,10.0,14.0,312131.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,30713.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,246439.0,2.0,1.0,0.0,8.0,0.0,5.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,338105.0,2.0,0.0,15.0,8.0,1.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,228243.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,1.0,1.0,10.0,62463.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,0.0,13.0,31603.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0.0,6.0,11.0,165054.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,8.0,4.0,121618.0,2.0,2.0,0.0,10.0,2.0,3.0,1.0,1,0.0
2.0,1.0,0.0,3.0,9.0,273194.0,2.0,2.0,0.0,10.0,4.0,3.0,1.0,1,3.0
0.0,0.0,0.0,1.0,10.0,163665.0,2.0,2.0,0.0,,0.0,1.0,0.0,1,
0.0,0.0,0.0,1.0,10.0,538319.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,238246.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,2.0,0.0,3.0,9.0,244665.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,3.0,9.0,131811.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,10.0,14.0,231777.0,1.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,7.0,5.0,156807.0,2.0,2.0,0.0,6.0,4.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,236861.0,3.0,1.0,0.0,1.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,229842.0,2.0,2.0,0.0,10.0,4.0,5.0,1.0,1,1.0
0.0,0.0,0.0,0.0,13.0,190057.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,1,4.0
2.0,0.0,0.0,10.0,14.0,55076.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,1,5.0
0.0,0.0,0.0,3.0,9.0,152545.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,153434.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,171095.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0,4.0
0.0,0.0,0.0,3.0,9.0,239322.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,138999.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,2.0,0.0,0.0,13.0,95450.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
0.0,0.0,0.0,3.0,9.0,176520.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,72338.0,3.0,0.0,0.0,12.0,1.0,2.0,1.0,0,4.0
4.0,0.0,0.0,0.0,13.0,386261.0,0.0,5.0,0.0,,4.0,5.0,0.0,1,
0.0,0.0,0.0,1.0,10.0,235722.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,128884.0,3.0,1.0,0.0,8.0,0.0,3.0,0.0,1,3.0
3.0,0.0,0.0,7.0,5.0,187226.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,298332.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,12.0,6.0,173607.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,226756.0,2.0,2.0,0.0,8.0,4.0,1.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,157887.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,171111.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,5.0
0.0,0.0,0.0,1.0,10.0,126314.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,174018.0,2.0,0.0,0.0,3.0,4.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,144778.0,2.0,3.0,0.0,4.0,0.0,3.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,201522.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,0.0,13.0,22966.0,1.0,2.0,0.0,,0.0,1.0,1.0,1,
1.0,0.0,0.0,1.0,10.0,399088.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,282202.0,2.0,2.0,36.0,2.0,0.0,5.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,102606.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,246862.0,2.0,0.0,16.0,5.0,0.0,0.0,0.0,0,1.0
1.0,0.0,0.0,0.0,13.0,508336.0,3.0,2.0,0.0,4.0,4.0,3.0,1.0,1,3.0
1.0,0.0,0.0,1.0,10.0,263431.0,2.0,2.0,0.0,4.0,0.0,5.0,1.0,1,4.0
0.0,0.0,0.0,3.0,9.0,235733.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,107910.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,184425.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,0,1.0
0.0,0.0,0.0,3.0,9.0,143062.0,2.0,2.0,9.0,2.0,0.0,1.0,1.0,1,1.0
0.0,0.0,0.0,1.0,10.0,199545.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,197015.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,1.0,10.0,149617.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,33610.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,10.0,14.0,192002.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,1.0,10.0,67791.0,2.0,4.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,445382.0,2.0,3.0,0.0,4.0,0.0,3.0,1.0,0,4.0
2.0,0.0,0.0,0.0,13.0,112283.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,157249.0,2.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,109872.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,119838.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,1,0.0
1.0,0.0,1.0,1.0,10.0,149943.0,2.0,2.0,,2.0,3.0,3.0,1.0,1,0.0
4.0,0.0,0.0,8.0,4.0,27012.0,3.0,4.0,0.0,9.0,0.0,5.0,0.0,1,6.0
1.0,0.0,0.0,3.0,9.0,91666.0,3.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,270276.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,179271.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,161819.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
2.0,1.0,0.0,10.0,14.0,339681.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1,4.0
1.0,0.0,0.0,10.0,14.0,219897.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,1,1.0
1.0,0.0,0.0,12.0,6.0,91683.0,1.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,7.0,5.0,188834.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,2.0,7.0,187046.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,191807.0,3.0,2.0,0.0,7.0,0.0,5.0,1.0,1,0.0
3.0,0.0,0.0,4.0,15.0,179951.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,2.0
2.0,0.0,0.0,11.0,2.0,324420.0,2.0,0.0,20.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,66632.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,1.0
2.0,0.0,3.0,10.0,14.0,121718.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
3.0,0.0,0.0,0.0,13.0,162034.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,218990.0,3.0,0.0,0.0,12.0,4.0,2.0,1.0,1,4.0
0.0,0.0,0.0,0.0,13.0,125863.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,225330.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,120426.0,2.0,3.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,119741.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,32000.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,124242.0,2.0,2.0,0.0,,0.0,1.0,0.0,1,
1.0,0.0,0.0,0.0,13.0,278581.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,230224.0,3.0,2.0,0.0,4.0,0.0,3.0,1.0,0,0.0
1.0,0.0,2.0,0.0,13.0,204374.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,2.0,3.0,9.0,188386.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,164922.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,10.0,14.0,195176.0,4.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,166740.0,3.0,1.0,0.0,8.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,2.0,7.0,156008.0,2.0,0.0,0.0,,4.0,1.0,0.0,1,
1.0,0.0,0.0,8.0,4.0,162551.0,3.0,0.0,11.0,7.0,1.0,4.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,211231.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0
0.0,0.0,0.0,3.0,9.0,169990.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,221832.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,255454.0,2.0,3.0,0.0,5.0,4.0,5.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,28160.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,159219.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,103148.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,1.0,10.0,165186.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,12.0,6.0,31782.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,249101.0,2.0,1.0,0.0,12.0,4.0,5.0,0.0,1,4.0
3.0,3.0,0.0,3.0,9.0,243190.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,2.0,7.0,153405.0,1.0,2.0,0.0,8.0,0.0,4.0,0.0,1,4.0
2.0,0.0,4.0,10.0,14.0,329980.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,10.0,14.0,176079.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,218542.0,2.0,2.0,0.0,8.0,4.0,5.0,0.0,1,5.0
1.0,0.0,0.0,0.0,13.0,303446.0,1.0,0.0,32.0,5.0,0.0,2.0,1.0,1,5.0
2.0,0.0,0.0,10.0,14.0,102606.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,483201.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,3.0,9.0,144608.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,226013.0,2.0,2.0,0.0,5.0,4.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,165475.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,12.0,6.0,263637.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,2.0,7.0,201495.0,1.0,2.0,0.0,10.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,213720.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,170483.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,214303.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,190511.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,242150.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,159755.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
3.0,4.0,0.0,10.0,14.0,147629.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,268022.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,188711.0,0.0,2.0,0.0,10.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,452205.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,260847.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,291374.0,2.0,2.0,0.0,8.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,12.0,6.0,189933.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,133969.0,3.0,0.0,10.0,3.0,1.0,2.0,1.0,0,1.0
1.0,0.0,0.0,1.0,10.0,330664.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,672412.0,2.0,3.0,0.0,,4.0,3.0,1.0,1,
1.0,3.0,0.0,10.0,14.0,122999.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,111415.0,3.0,0.0,5.0,2.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,217235.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,4.0,0.0,0.0,13.0,121956.0,2.0,5.0,1.0,5.0,1.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,13.0,120172.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,343403.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,2.0,7.0,104790.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,12.0,6.0,473547.0,2.0,1.0,0.0,6.0,4.0,1.0,1.0,1,4.0
3.0,0.0,0.0,4.0,15.0,260106.0,3.0,1.0,0.0,5.0,0.0,3.0,0.0,1,4.0
3.0,0.0,0.0,3.0,9.0,168232.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
1.0,0.0,0.0,0.0,13.0,348491.0,2.0,2.0,0.0,4.0,4.0,3.0,0.0,1,0.0
2.0,1.0,0.0,3.0,9.0,24106.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
4.0,3.0,0.0,1.0,10.0,197553.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,3.0,9.0,421065.0,3.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,138852.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,5.0,12.0,169631.0,0.0,6.0,0.0,,0.0,0.0,0.0,1,
1.0,0.0,0.0,3.0,9.0,379412.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,181992.0,1.0,2.0,0.0,3.0,4.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,365640.0,2.0,2.0,,11.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,236564.0,2.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,363418.0,4.0,2.0,0.0,3.0,0.0,3.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,112351.0,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,204704.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,0,0.0
2.0,0.0,0.0,1.0,10.0,54611.0,3.0,1.0,0.0,7.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,128132.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,10.0,14.0,30599.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,1,1.0
2.0,0.0,0.0,0.0,13.0,379522.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,196504.0,2.0,1.0,0.0,1.0,0.0,5.0,1.0,1,5.0
1.0,0.0,0.0,3.0,9.0,82552.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,1,0.0
