Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1975.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1975.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1975.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1975.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
3.0,0.0,1.0,0.0,0.0,0.0,1975.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,1.0,1.0,0.0,1.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1975.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1976.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,1.0,0.0,1.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,1.0,0.0,1.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1976.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1976.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1977.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
11.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
3.0,0.0,1.0,1.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
5.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1977.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1977.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1978.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1978.0,0
