Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.053,0.052,0.052,0.052,0.053,0.053,0.053,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,38.0,-14.0,1.5,32.0,1.4,-0.3,-21.0,-0.3,-0.002,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.39,0
0.047,0.042,0.042,0.042,0.047,0.047,0.047,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,13.0,-14.0,1.3,-486.0,1.9,-0.4,-7.0,-0.1,-0.013,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.19,0
0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,-10.0,-16.0,1.1,-87.0,1.22,-1.6,16.0,-0.3,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0
0.039,0.04,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,-9.0,-15.0,1.1,185.0,0.88,-1.3,14.0,-0.2,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-0.06,0
0.04,0.047,0.047,0.047,0.047,0.047,0.04,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,-2.0,-14.0,1.1,379.0,0.65,-0.6,13.0,-0.5,0.014,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.02,0
0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.046,0.046,7.0,-14.0,1.3,239.0,1.03,0.4,-21.0,1.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.72,0.22,0
0.047,0.043,0.044,0.044,0.045,0.045,0.047,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,10.0,-13.0,1.3,28.0,1.25,1.3,-17.0,-0.5,-0.025,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.49,0.3,0
0.043,0.039,0.04,0.04,0.043,0.043,0.043,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,9.0,-12.0,1.2,-97.0,1.3,1.6,-4.0,0.7,-0.05,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.05,0.1,0
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,6.0,-14.0,1.2,-20.0,1.2,0.4,-3.0,-1.7,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.19,0
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,6.0,-14.0,1.2,-40.0,1.19,-0.4,1.0,0.5,0.009,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.69,0.08,0
0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,5.0,-15.0,1.1,3.0,1.08,-1.5,7.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.01,0
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,7.0,-16.0,1.1,112.0,0.99,-1.7,0.0,-0.8,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,12.0,-15.0,1.2,57.0,1.08,-0.7,-8.0,-0.4,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0
0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,10.0,-14.0,1.1,-55.0,1.15,0.4,0.0,-0.7,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0
0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,8.0,-13.0,1.1,-68.0,1.15,0.5,-2.0,-0.1,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.1,0
0.037,0.036,0.037,0.037,0.037,0.037,0.037,0.036,0.036,0.037,0.037,0.037,0.037,0.037,0.037,5.0,-14.0,1.1,13.0,1.04,0.3,-2.0,0.3,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0
0.037,0.037,0.036,0.036,0.036,0.036,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,5.0,-14.0,1.1,6.0,1.04,0.4,-2.0,-0.3,0.008,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.12,0
0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,6.0,-13.0,1.0,-28.0,1.07,0.7,-4.0,-0.1,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.13,0
0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,1.0,-14.0,1.0,-87.0,1.11,-0.6,0.0,-0.4,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.12,0
0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,-3.0,-15.0,1.0,-94.0,1.1,-0.8,-1.0,0.1,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0
0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,-4.0,-15.0,1.0,-94.0,1.1,-0.7,-1.0,-0.2,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.12,0
0.035,0.033,0.033,0.033,0.033,0.033,0.035,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,-17.0,-14.0,1.0,-230.0,1.24,-0.2,-3.0,0.2,-0.029,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.1,0
0.031,0.031,0.029,0.029,0.03,0.03,0.031,0.03,0.03,0.03,0.03,0.029,0.029,0.029,0.029,-23.0,-15.0,0.9,-147.0,1.08,-1.5,7.0,1.3,0.015,0.001,0.0,-0.003,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,-0.73,-0.11,1
0.032,0.035,0.034,0.034,0.034,0.034,0.032,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,-14.0,-16.0,0.9,425.0,0.41,-2.1,12.0,-0.7,0.031,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.4,0.07,0
0.035,0.035,0.036,0.036,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.037,0.037,0.036,0.036,-3.0,-15.0,1.0,416.0,0.52,-1.3,-8.0,0.4,0.023,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.0,0.0,0.77,0.16,0
0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,8.0,-14.0,1.0,270.0,0.68,0.2,-9.0,0.1,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.19,0
0.034,0.036,0.036,0.036,0.034,0.034,0.034,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,14.0,-13.0,1.0,56.0,0.89,1.1,-7.0,0.6,-0.027,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0
0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,12.0,-13.0,1.0,-200.0,1.2,0.7,-13.0,0.0,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.22,0
0.036,0.033,0.036,0.036,0.036,0.036,0.036,0.033,0.033,0.033,0.033,0.033,0.033,0.034,0.034,8.0,-14.0,1.0,-327.0,1.34,0.3,-14.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,-0.56,0.24,0
0.033,0.031,0.033,0.033,0.033,0.033,0.033,0.031,0.031,0.031,0.031,0.031,0.031,0.032,0.032,1.0,-14.0,0.9,-438.0,1.4,-0.5,-6.0,2.5,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.001,-0.66,0.01,1
0.032,0.031,0.032,0.032,0.032,0.032,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,-24.0,-16.0,0.9,-301.0,1.21,-1.9,1.0,0.1,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.27,0.11,0
0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,-31.0,-15.0,0.9,-240.0,1.12,-1.0,6.0,-1.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.17,0
0.034,0.032,0.034,0.034,0.034,0.034,0.034,0.032,0.032,0.032,0.032,0.032,0.032,0.034,0.034,-41.0,-13.0,0.9,-353.0,1.31,0.5,-9.0,-0.8,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.7,0.21,0
0.032,0.03,0.03,0.03,0.03,0.03,0.032,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-51.0,-13.0,0.9,-463.0,1.37,1.3,-1.0,1.3,-0.031,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.04,0
0.03,0.028,0.03,0.03,0.03,0.03,0.03,0.028,0.028,0.028,0.028,0.029,0.029,0.03,0.03,-57.0,-13.0,0.9,-444.0,1.33,1.5,4.0,0.1,-0.029,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.003,0.0,0.0,0.13,0.04,0
0.028,0.025,0.025,0.025,0.028,0.028,0.028,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-73.0,-13.0,0.8,-193.0,1.0,1.3,12.0,-0.1,0.003,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.07,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-69.0,-13.0,0.8,303.0,0.47,1.1,11.0,0.4,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.07,0
0.028,0.031,0.028,0.028,0.028,0.028,0.028,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0.029,-63.0,-13.0,0.8,417.0,0.35,0.7,11.0,-0.3,-0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.46,-0.04,0
0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,-49.0,-14.0,0.9,481.0,0.41,-0.4,-11.0,-2.7,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.35,0
0.034,0.03,0.034,0.034,0.034,0.034,0.034,0.033,0.033,0.034,0.034,0.034,0.034,0.034,0.034,-36.0,-16.0,0.9,-97.0,1.03,-1.9,-18.0,-0.2,0.022,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.31,1
0.027,0.026,0.027,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,-44.0,-15.0,0.8,-326.0,1.09,-1.5,12.0,4.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.41,-0.17,0
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-49.0,-15.0,0.8,-161.0,0.92,-0.9,13.0,1.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.11,0
0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-50.0,-14.0,0.8,54.0,0.7,0.3,11.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.04,0
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-45.0,-13.0,0.8,221.0,0.56,1.5,4.0,-1.7,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.13,0
0.03,0.028,0.028,0.028,0.028,0.028,0.03,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-38.0,-12.0,0.8,187.0,0.65,1.9,-8.0,-0.8,-0.018,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-36.0,-12.0,0.8,158.0,0.63,1.9,-2.0,1.7,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.1,0.01,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-24.0,-13.0,0.8,195.0,0.58,0.9,1.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.07,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-22.0,-13.0,0.8,201.0,0.57,0.7,1.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.07,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-19.0,-13.0,0.8,207.0,0.57,0.6,1.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.08,0
0.03,0.027,0.027,0.027,0.03,0.03,0.03,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-9.0,-14.0,0.8,8.0,0.82,-0.1,-11.0,-0.3,0.012,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0
0.027,0.028,0.027,0.027,0.027,0.027,0.027,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0.027,-9.0,-14.0,0.8,-34.0,0.85,0.0,-11.0,0.6,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0
0.027,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-17.0,-12.0,0.8,-16.0,0.76,1.5,-2.0,-0.1,-0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0
0.027,0.028,0.028,0.028,0.027,0.027,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-18.0,-12.0,0.8,-25.0,0.77,1.5,-2.0,-0.1,-0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-25.0,-14.0,0.7,-145.0,0.86,0.3,3.0,1.4,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.71,-0.03,1
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-27.0,-15.0,0.7,-72.0,0.78,-0.7,5.0,-0.3,-0.012,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.87,0.05,1
0.025,0.026,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-28.0,-15.0,0.7,-19.0,0.72,-1.6,6.0,0.5,0.026,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.74,0.02,1
0.024,0.026,0.026,0.026,0.025,0.025,0.024,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-23.0,-16.0,0.7,233.0,0.45,-2.3,10.0,-0.5,0.036,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.02,0
0.029,0.03,0.03,0.03,0.03,0.03,0.029,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-13.0,-14.0,0.8,5.0,0.79,0.1,-17.0,1.0,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.23,0
0.029,0.027,0.027,0.027,0.028,0.028,0.029,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-17.0,-13.0,0.8,-310.0,1.11,1.1,-21.0,0.5,-0.032,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.22,0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-31.0,-13.0,0.7,-465.0,1.18,1.3,-6.0,1.6,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.04,0
0.023,0.022,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-45.0,-13.0,0.7,-369.0,1.02,0.7,10.0,1.7,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.31,-0.09,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-51.0,-14.0,0.6,-210.0,0.83,0.4,16.0,0.6,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,-0.1,1
0.021,0.024,0.024,0.024,0.023,0.023,0.021,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-46.0,-15.0,0.6,427.0,0.18,-0.6,21.0,0.1,0.026,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.13,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-22.0,-13.0,0.8,349.0,0.42,0.6,-17.0,1.1,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.19,0
0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-15.0,-13.0,0.8,28.0,0.74,1.4,-19.0,-0.5,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.26,0
0.028,0.024,0.026,0.026,0.027,0.027,0.028,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-18.0,-12.0,0.8,-232.0,1.0,1.6,-20.0,-0.2,-0.015,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.07,0.25,0
0.024,0.025,0.025,0.025,0.024,0.024,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-24.0,-12.0,0.7,-318.0,0.98,1.6,4.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.07,0
0.024,0.024,0.025,0.025,0.025,0.025,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-25.0,-12.0,0.7,-313.0,0.98,1.6,2.0,-1.2,-0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.11,0
0.025,0.02,0.02,0.02,0.024,0.024,0.025,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-31.0,-13.0,0.7,-336.0,1.02,1.4,-2.0,0.3,-0.015,0.0,0.0,-0.004,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.08,0
0.022,0.024,0.023,0.023,0.022,0.022,0.022,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-24.0,-14.0,0.6,483.0,0.15,-0.5,13.0,-0.1,0.01,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.05,-0.04,0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-9.0,-14.0,0.7,555.0,0.13,-0.5,-1.0,0.8,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0
0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,22.0,-14.0,0.7,88.0,0.65,-0.5,-16.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.24,0
0.027,0.025,0.025,0.025,0.027,0.027,0.027,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,22.0,-15.0,0.7,-96.0,0.82,-0.6,-16.0,0.0,-0.004,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.15,0.24,1
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,13.0,-15.0,0.7,-237.0,0.88,-0.7,1.0,-0.6,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,0
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,3.0,-14.0,0.7,-301.0,1.0,0.0,-14.0,-0.2,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.16,0
0.025,0.024,0.023,0.023,0.023,0.023,0.025,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-6.0,-14.0,0.7,-414.0,1.09,0.1,-9.0,-0.3,-0.022,0.001,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.17,0
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-17.0,-14.0,0.7,-383.0,1.02,-0.4,0.0,-1.6,-0.002,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.13,1
0.023,0.022,0.022,0.022,0.022,0.022,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-26.0,-15.0,0.6,-354.0,0.98,-0.9,3.0,-0.4,0.007,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.28,0.08,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-37.0,-15.0,0.6,-48.0,0.62,-0.8,18.0,-1.1,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.06,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-27.0,-13.0,0.6,343.0,0.28,1.0,7.0,0.3,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,8.0,-14.0,0.7,299.0,0.41,-0.2,-10.0,-3.1,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.33,1
