oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-0.838255,1.217494,-1.151063,-1.056362,-0.272771,1.292722,-0.253216,-0.753721,1.442286,-1.710725,-1.387958,-0.688025,1.424964,1.404537,-0.477227,-0.53523,1.362892,0.08121,0.726896,1.131021,-1.412336,-1.44703,-0.520972,0.671279,-1.527163,-1.509986,-1.17054,1.560984,-0.023506,1.354588,-1.023733,0.309667,0.208409,-0.04548,-0.230348,-0.590939,-1.608615,-0.17423,-0.397509,0.273328,-0.148669,0.882024,1.586994,-1.681362,-0.76616,-0.668603,-0.406939,0.970683,-1.236216,0.972774,1
1.535197,0.54816,-1.365646,1.115745,-1.484214,-1.446638,-0.375848,0.688103,-1.139193,-0.254238,-0.152892,0.818995,0.04479,0.984343,-0.250975,-1.506012,-1.100738,-1.534979,1.768838,0.752403,1.117301,1.306483,1.699658,1.450187,-1.68469,0.06831,-0.810682,0.308205,-0.183683,-0.511055,0.510088,0.783519,-1.104784,1.20965,-1.230304,0.871381,-1.396552,0.870031,1.57444,-0.260787,-0.716739,1.57745,1.301857,1.292946,-0.899162,1.433943,0.291565,-0.288156,1.376909,-1.337225,0
1.149175,-0.051596,1.412732,-0.335646,-0.503794,1.037148,-0.301379,0.768787,-0.100979,0.907808,1.441314,0.443084,-0.579027,0.648787,-0.916132,0.054287,-1.651414,0.532059,-1.44357,0.812617,1.589317,-1.198788,1.424135,0.684927,-1.061048,-0.983318,-0.757817,0.596465,-1.034543,-0.115729,-1.587958,-0.966958,-1.343475,-1.656938,-0.436399,0.985811,-1.538092,1.150593,-0.618525,1.577056,1.552881,-1.014144,-1.196077,-0.381631,-1.35684,-1.252343,-0.468254,-1.537149,-0.607917,0.31838,0
1.978156,1.497811,-1.026081,-0.558286,1.318309,1.051195,-1.660946,1.437427,-0.181958,0.889075,-1.072834,1.33502,-0.170128,-1.453329,-0.629735,0.199696,-1.312446,-0.401573,-1.472675,0.639799,0.700209,-0.456301,1.573267,1.421102,1.383282,1.555451,-0.179995,-0.443319,0.168561,-1.152161,-1.710453,1.489738,0.482752,0.99957,0.486097,-1.06169,-1.250291,-0.930325,-0.361452,-0.637198,0.32234,-0.775418,-0.374562,-0.314537,1.588304,0.66132,1.317817,0.701846,-0.191288,-0.279316,1
0.848262,-0.304913,0.310497,-1.116341,-0.012674,0.019177,0.763921,-0.891935,0.489495,-0.092275,-0.484982,1.400141,0.454197,0.471336,-1.29133,1.579427,-1.483714,-1.038763,-0.803973,0.07485,1.350005,1.347593,-0.84311,-1.435445,1.424291,-0.686138,1.320445,-1.388315,-1.474887,0.564018,0.374184,-1.505985,-0.852038,-1.516484,1.601602,1.62569,-1.695936,0.696083,1.134349,-0.982917,-0.045412,-1.117047,0.838261,1.263382,1.423598,-0.052135,1.664325,1.516734,-1.550468,1.501883,0
-0.636706,0.50683,-0.6545,1.350953,-0.768293,-1.134424,1.642277,0.238372,0.042324,0.276242,-1.506216,-0.49817,0.047414,-0.385253,1.484045,1.601039,-0.87873,-1.000218,-0.414914,-1.046317,1.140372,-0.860081,0.069608,-0.802891,0.274457,-0.877793,1.484401,0.352183,-0.128786,-0.781842,-0.845693,-0.198482,0.141725,-0.787282,-1.443647,-0.689217,-1.739155,0.234171,0.75792,-1.429524,-0.278704,-0.989618,-0.532928,-0.810381,0.888401,0.321662,0.075885,-1.114141,-1.098992,-0.420352,1
0.26012,-0.538211,0.8255,-0.748753,1.16016,-0.776944,-0.931797,-0.808204,1.147655,1.243877,1.236023,-0.15327,-1.504633,-0.106201,0.691442,1.619128,0.570064,0.829573,1.020186,0.077522,-0.43162,0.769023,0.334,1.251814,0.501108,-1.672428,-0.665797,1.001444,-0.215166,1.247327,1.660874,1.379754,1.597416,-0.739307,1.596846,-0.568719,-0.336873,0.249603,0.055082,-0.963625,-1.03228,0.706617,1.718916,0.657866,1.077873,-1.310359,-1.222692,-1.582765,1.606473,-1.405785,1
-1.386304,-0.029326,0.998418,0.490993,0.068903,1.083069,-0.933855,1.623218,0.303517,0.190352,0.90161,-0.958497,0.661341,0.279777,-0.495639,-0.333707,0.586793,-1.42489,-1.129563,1.059006,-0.601777,1.491671,-1.072806,1.562391,0.457189,-1.421426,0.317622,0.170059,-0.93836,1.126136,-0.727613,-1.368767,1.19868,-1.733834,-1.046812,-0.738164,-0.837757,-1.659728,-0.931577,-0.970499,1.720333,-0.764616,1.117636,0.286821,0.502984,0.445472,0.274571,1.181773,-0.172756,0.689928,0
-0.310282,0.320703,-1.414947,-0.19381,-0.190786,-0.49814,1.631869,-0.315299,0.922518,0.27172,1.551263,-0.233622,1.566941,-0.218649,0.31492,0.681375,-0.676167,1.733179,1.735674,1.111674,-0.782794,-0.830077,-0.80178,-0.192402,0.367554,-1.478552,1.027984,-0.206915,0.690195,0.752605,0.064456,0.814918,-0.657229,1.076407,-1.125368,0.828497,-0.330898,1.269349,-0.460085,-1.042451,-1.388775,-0.54692,-1.69,1.492057,0.437413,-0.112951,-1.550222,-0.271078,-0.878612,-1.405054,1
1.362721,-0.730687,0.816898,-0.106701,0.571635,-1.676511,-1.435886,1.084911,-1.140251,0.118059,-0.784871,1.17854,-0.375242,-1.738485,-0.120494,-1.106677,-1.101918,1.081239,-0.887343,1.723827,1.114063,-1.670135,0.417218,-1.624584,1.549042,0.841692,-1.222668,-0.258856,0.685829,0.059144,-0.226833,0.399392,0.739764,0.871876,-0.43714,0.869302,-0.5775,-1.625177,0.734759,-1.710123,1.105886,1.674341,-1.514515,-0.575415,0.94413,1.412334,-1.551735,0.379267,1.166235,-1.075093,0
1.3133,-1.522323,1.113481,-1.337254,1.006246,1.179156,-0.075027,0.630038,-0.651138,0.926612,1.383872,0.824032,1.151748,-0.16314,0.890709,-0.857856,-1.365965,0.478436,-0.209713,1.3575,-0.423063,-0.790427,1.376853,0.154669,1.655162,0.923591,-0.917165,-1.425651,-0.637452,1.386632,-1.810909,-1.090871,0.992728,-1.64745,0.620084,-0.863376,-1.535859,1.163016,1.382282,1.509365,0.161188,-0.792815,-1.07365,-0.187574,0.575403,-0.126465,1.411007,0.015622,0.550966,1.489493,0
0.631533,1.295961,0.299142,-0.333307,-0.730208,0.625176,-1.687864,-0.216079,-0.827576,1.015945,-0.893183,1.77255,-1.479936,-0.474479,-1.621188,0.534807,1.128179,-0.487301,1.49327,0.060289,1.289294,0.725673,-1.690507,-0.826088,-0.985331,-0.428531,0.590605,1.382489,0.870882,-1.488263,0.520699,0.829399,-1.015661,1.013934,1.261784,0.475663,0.495392,0.243768,-1.604049,0.270629,-0.70668,1.218817,-0.06483,1.065067,1.628133,-0.970164,1.126039,0.336387,1.372618,-1.119815,1
0.65037,-0.587028,1.459456,-0.944136,-0.753341,1.669026,-1.099191,1.662297,1.129579,1.618884,0.917195,0.435709,0.19603,0.797254,-0.451981,-1.280651,0.023438,1.612195,1.696408,1.539482,0.09927,-1.442552,0.802717,-1.193994,-1.579411,1.381535,1.091279,0.213449,-1.346413,-0.405255,0.908276,1.444608,0.916307,-1.514749,0.229375,-0.698784,-0.918163,-0.371797,0.892209,-1.167536,0.247698,-0.173369,-1.318531,-0.359502,0.326034,0.993639,-0.761071,-1.517771,1.654476,-0.844885,0
-0.923859,-1.429355,-0.108212,1.590684,-1.158598,0.952274,-0.658844,1.552953,-1.604917,-0.065096,1.27698,-1.475432,-0.556273,0.834716,-1.470655,0.316719,0.825451,0.499014,0.713737,-0.67782,0.744408,-0.731313,0.818517,-0.185533,-0.635035,-0.581918,-0.027813,-1.533279,0.841767,-0.672928,-0.98751,0.031569,1.354201,-0.234668,-1.627845,1.24731,1.112117,-1.510444,-0.081751,-0.450695,1.529875,-1.188391,-0.039497,1.114698,-0.172472,-0.767566,0.98575,0.66097,-0.962235,0.247944,0
-0.776898,-1.321213,-1.287458,0.15785,-1.062829,-0.288205,1.354321,-1.038109,-1.046852,-0.775598,1.270642,-0.907468,-1.503939,0.518474,0.192511,1.083727,1.746456,1.463106,-1.350406,1.056831,0.307418,-0.043844,0.153971,-1.359523,-1.566249,0.417614,1.041707,1.306492,-1.2376,1.508159,-0.565443,0.784906,-1.527012,-1.693295,-1.606426,0.599584,0.917818,-1.404364,-1.609809,1.58677,1.213577,-0.93202,0.669311,0.741849,0.738709,1.571156,1.05705,0.20157,0.054005,-1.68053,0
-0.007839,0.094886,-0.829629,0.282137,-1.314967,-1.537568,-0.764331,-0.943691,0.421346,-1.123572,1.052248,0.018761,-0.685407,0.677787,-0.012933,1.728991,1.710527,0.94583,-0.013138,0.472455,-0.125557,0.964312,-0.176838,0.203883,-1.369822,0.979241,0.391321,-1.580474,0.186152,-1.643109,-1.360846,1.097148,-0.930174,1.378054,-0.718408,0.957531,1.521846,-1.01414,1.243853,1.690867,0.017414,-1.448436,0.758262,-0.639597,0.494013,-1.319101,0.780596,0.436827,0.73861,-1.733491,1
-0.333452,0.01883,0.512212,0.545799,-0.655699,-0.950829,-0.695826,-0.434487,1.127664,0.368672,-1.278709,0.215065,-1.504355,-0.5824,1.43158,-0.020044,-1.432119,0.2476,0.93006,0.712245,-0.26473,0.982409,-0.781776,1.155845,0.842978,-1.692774,-1.24915,0.224191,1.615778,-0.440878,0.436653,-0.698816,1.481992,-0.945322,0.093186,-0.309815,-1.135617,-0.361642,-0.521388,-1.315969,0.533921,-1.008224,1.382217,0.409654,-0.673983,-0.267845,0.625319,0.626719,-0.762219,1.573653,1
-0.465802,-0.826435,-0.109059,1.370918,-1.1076,-0.586839,1.438581,-1.256369,0.962244,0.985922,-0.987617,0.0662,-0.35455,-1.776321,1.303306,-1.289819,-1.162927,0.761523,-0.527449,1.612634,0.526316,-0.856586,-1.180313,0.223529,-0.859634,-0.706625,-1.591684,1.154606,-1.166052,-0.429754,0.558632,-1.578108,-1.422604,0.965693,0.75705,1.139566,0.998624,1.085221,-0.679704,-0.873986,-0.871833,1.337033,0.030529,-0.30484,-0.218477,0.746892,-1.715822,1.183676,-0.075827,-0.482101,1
0.368397,1.199278,-1.574629,0.901264,-0.120285,0.696915,-0.515225,0.175929,0.864616,0.708453,-1.440755,0.979366,1.140338,0.8215,-0.299518,-0.509381,-0.158697,1.309544,0.482209,1.678267,-1.613384,-1.568696,-0.455376,-0.650212,1.233521,-0.71095,0.252571,-0.171256,0.070051,-1.492509,0.168476,-1.710405,1.654365,-0.471416,-1.508255,-0.667835,-0.54579,0.246693,0.23437,-0.73253,-1.089956,0.987325,-0.220486,0.966139,0.785782,-0.500194,-0.02227,-1.237422,1.434631,0.24004,0
0.339303,1.087801,-0.384555,0.985777,-0.302229,0.599795,-1.652333,-1.060419,0.687673,-0.66283,0.765335,1.187772,-0.546103,-0.429045,-0.937138,0.141817,-1.268176,0.724999,1.652879,-0.909316,1.334905,-1.366666,-1.016906,1.599616,0.383327,1.146784,-0.823972,-0.225391,-0.245948,0.443579,1.547962,0.737517,-0.042739,-0.52776,-1.048192,-0.934053,-0.640626,-1.630289,0.711536,1.389303,0.742599,-1.568068,-1.680767,0.864174,-1.474726,-0.707302,-1.272845,-0.583579,0.960043,-1.14864,0
0.629371,0.840413,-0.219033,-0.226,-0.994006,-0.577901,0.339701,0.933337,-1.0553,-0.33722,0.709837,0.860977,-1.188299,0.373386,0.964268,-0.495194,-0.581144,1.638021,1.201183,0.141481,1.138275,1.180756,-0.356242,0.250429,-1.640195,0.417427,-1.698644,0.021541,1.40422,1.602718,1.613011,0.446421,0.706378,-0.810376,1.092369,0.475279,0.917528,-1.629139,-1.69314,1.005566,-0.784811,-0.156843,-0.465577,0.761375,1.181007,0.612277,0.745404,-1.569927,-0.024052,0.537668,0
-1.103076,0.017185,-0.630641,-1.132858,-1.325832,-0.60478,1.307042,0.459787,0.737813,-0.588381,1.642691,-0.223805,0.761271,1.618693,-0.57741,-1.557125,-0.525053,0.086139,1.55589,1.108508,-0.41727,-1.163772,-1.511609,-0.817972,0.424008,-1.130751,1.432734,-1.536218,1.083231,0.961207,0.948846,0.149224,-1.156417,1.37074,-0.848489,0.45554,0.147249,-0.265702,0.224815,-0.595721,0.724124,1.023809,1.379238,1.346968,1.515238,-1.051106,0.957951,-0.563998,0.626589,1.54338,1
1.815799,0.371852,1.283542,0.857342,1.099279,-1.230006,-0.423721,0.610753,0.83664,-1.55327,1.423639,0.933482,0.859712,1.021498,-1.691433,-0.472285,-0.82867,1.464453,0.942697,0.087145,1.49138,-0.389509,1.566767,-1.213172,-1.687672,-1.699518,1.390601,-1.553142,-0.044169,-1.478733,-1.259116,-1.433231,-1.555505,-1.411328,-0.925142,1.553484,0.029167,-0.472088,1.352267,-1.613197,-0.327667,0.476789,1.160728,0.017066,-1.096395,1.326609,1.165904,1.63584,-0.269687,-0.804772,0
1.472286,0.351466,-0.627976,-0.944308,1.540124,0.610509,1.012242,-1.293315,-1.545492,0.74144,-1.02853,1.141355,-1.609136,0.232659,-0.913486,1.533088,-0.738982,1.369679,-1.57927,-1.049489,-0.11262,0.858388,0.32722,-0.844795,0.356244,1.256305,0.87429,-0.233473,0.141278,-0.756856,1.025885,-1.653998,1.141641,-1.635583,1.176483,-1.320666,1.634669,-1.306996,-1.61669,-1.554519,1.363723,-1.027006,0.295271,-1.223861,1.238007,0.059569,-1.054208,0.80244,-1.241296,1.266899,0
0.760268,0.180828,1.038372,0.181117,0.44077,0.424587,-0.439542,1.265743,0.210666,0.597274,0.958165,1.570198,1.519244,0.587584,0.327477,1.242227,0.252077,1.545156,-0.988891,1.665851,-0.434423,0.452443,-1.510926,0.351656,-0.079035,-0.842388,0.364271,1.547593,-0.467694,0.374199,-1.460076,-1.011608,0.588653,-0.491222,-0.948503,0.352348,-0.072802,-1.046443,0.676586,-0.888477,1.529218,1.286794,-1.285812,-1.522134,-1.5402,-0.697732,0.900761,-1.216041,1.056484,1.235843,0
-1.248291,-0.593044,0.058169,-1.319172,-0.598694,-0.90943,0.370616,1.038409,1.03327,-0.009543,-0.953501,-1.580011,1.671102,0.207719,-1.183473,-1.295318,-0.78141,0.933969,1.613829,1.180356,-1.604133,1.464111,0.635276,-0.783532,0.232679,0.203763,1.695529,-0.418839,0.145324,0.020862,1.289975,0.865473,0.121833,1.116138,-0.494359,-1.319956,0.829257,-0.738955,0.129215,-1.203871,-0.216871,-0.094674,1.338662,0.414124,-1.492958,-1.487704,-1.330821,-0.048464,0.015006,-0.817332,0
-1.930891,1.147748,0.319605,-0.9521,0.583425,1.676597,0.229228,1.552651,-0.528955,1.58559,0.04138,-1.48081,-0.640196,0.155176,1.070803,0.261863,0.168136,0.386822,-0.651951,0.740661,0.581634,-1.3018,-1.563771,-0.922894,0.808244,-0.676384,-1.34174,-0.444777,-0.276297,-1.397691,-1.325083,-0.905385,1.377014,0.504149,-0.205181,1.081376,-0.661348,-0.043565,-1.381835,-0.178043,1.165065,-0.584337,0.95035,1.387521,1.143976,-0.153705,1.428471,1.005167,-1.634664,-0.079279,1
1.593312,-1.37333,-1.322823,-0.650581,1.070653,-0.542689,-1.281154,1.026706,0.208004,-1.194999,1.617297,0.839473,1.276029,-0.438314,-1.324059,0.134602,-0.070553,1.190164,0.193444,1.715471,-0.457315,0.134765,1.676463,-0.598969,-1.65759,1.723325,1.202869,-0.053678,-0.438023,-1.017065,-1.790943,0.853182,1.252271,1.623121,0.754587,1.164298,0.958225,1.598007,-0.057982,1.35822,-1.626068,0.014964,-1.123352,-0.384832,1.567088,0.303875,-0.048298,-0.279779,1.486328,-1.166119,1
1.524084,1.576478,0.45992,-0.566285,-1.291178,-1.388094,-0.002287,0.611277,1.533124,-0.189702,0.617589,1.750328,-0.10647,0.240201,0.611304,-0.880935,0.438596,-0.46169,0.817459,0.620299,0.166106,-1.135552,-0.229038,-1.561538,0.219526,-1.179504,0.372846,-1.525317,-1.123486,0.054165,-0.509546,-0.245995,0.0925,0.684718,-0.383767,1.290961,-1.704967,1.326282,0.476479,1.040971,-0.75148,-1.027442,1.201206,0.904142,-1.477824,1.230687,0.688482,-0.281309,0.122365,0.067967,1
1.377306,0.187276,1.269619,0.22886,1.114878,-0.196007,1.332808,-0.906029,-0.119245,-1.715821,1.26349,1.348647,1.228504,-1.514079,0.20085,-0.557431,-0.984616,-1.62591,-0.655685,-1.699387,-1.558574,-1.22453,0.251431,0.091858,-1.699307,-1.050187,0.015504,1.024238,-1.587828,0.414577,0.274688,1.672436,-1.584993,0.725154,-0.419361,0.150824,0.792858,-1.094064,1.025534,0.423466,-0.399079,-0.626078,-0.0498,-1.508381,-0.27826,-0.632539,1.412441,-0.687013,-1.53946,-0.668631,0
0.854114,-1.480931,0.567545,1.743204,0.940721,-1.55102,-0.409446,0.580198,-0.071702,-1.056316,1.038562,0.282676,0.256547,0.403531,-1.415687,0.154484,-0.981321,-0.111082,0.921896,-1.388435,0.219701,1.199472,1.095107,-0.745818,1.292016,0.620123,-0.472003,0.781077,-0.677504,1.028386,0.64501,-0.317266,1.088339,-0.275436,-0.926777,-1.494555,-1.659291,0.530111,0.39988,0.245844,-1.309995,-0.310499,-1.066778,-1.1603,-1.666656,1.582402,-1.222607,-0.714682,-0.138913,0.107397,0
1.366215,0.014222,0.42082,-0.187579,0.802872,0.825688,-0.785463,0.46498,-1.624632,0.138386,-1.06994,0.856371,0.118641,-0.513721,-1.250876,0.380597,-1.587984,-0.80182,-0.335222,1.407034,1.139707,-0.606006,1.564223,0.549302,-1.323667,-0.811867,1.639458,-0.957453,-0.421301,1.355771,-1.277976,-0.075238,-0.124912,-0.50759,1.09323,-0.361084,-0.154797,-0.198846,1.002671,-0.589678,0.754738,1.234949,-0.803009,0.057383,-0.736157,0.887319,1.636281,-0.269558,-0.225362,0.196768,0
0.092695,-1.467012,0.092538,0.632923,1.185096,-1.608166,0.656804,-1.486937,-0.871046,0.299062,1.232948,-0.762199,1.217715,-0.855562,0.926518,1.328078,-1.635775,-0.282889,-0.364758,-0.617383,-1.53437,-0.406633,1.287347,0.36531,-0.479973,0.130973,-0.838358,-0.580839,-0.616797,-0.056881,-0.534305,-0.36534,-1.516683,-1.721098,0.430026,1.383806,0.245292,-1.100802,-0.698294,-0.346503,0.60414,-1.098492,1.212261,-1.692117,-1.438199,0.985175,0.083382,0.109331,-0.910892,0.581945,1
-1.037815,-0.822138,0.506377,0.187391,-0.295981,-1.608774,-0.248709,-0.504914,1.378872,1.442621,0.654265,-1.540537,0.569844,0.554027,0.606696,-0.086266,1.64102,0.836785,0.945146,-1.529762,-1.308209,0.8137,0.023465,-0.077064,-1.514578,-1.254131,-0.61629,-0.888982,-1.224454,0.731013,1.187812,1.463296,-0.159571,0.72818,-0.816063,0.870472,-0.880527,-0.288593,-1.587264,-1.514073,0.265958,-0.971037,-0.909689,1.234719,-0.282889,-1.195465,0.980649,-0.559819,1.394185,1.657694,0
-0.526517,-0.117077,-1.198391,-0.648428,-1.208584,-0.186396,-1.574284,-1.629966,-1.036537,-1.114273,-1.508964,-0.10006,1.512173,0.336534,1.479635,0.770844,1.146511,0.336178,-0.554459,-0.452079,1.735804,0.582901,-0.691995,-0.441179,-1.379226,0.948792,0.098954,-0.308282,-0.469125,-1.235307,0.796613,-1.762849,-0.608065,-1.368299,0.271251,1.516875,-0.176028,-0.066133,0.944525,0.160075,0.154672,-0.01693,-1.074959,1.101512,0.949998,0.487976,-1.399185,1.026659,-1.548743,1.508084,1
-0.51849,-1.086657,-0.622424,1.741091,-0.789677,-0.164627,1.056907,0.633439,-1.438287,1.50795,-0.977782,0.284142,-1.447073,-1.090867,0.094944,1.091284,0.336062,1.531186,-1.155949,0.200533,0.879789,-0.040935,-1.270013,1.338427,-1.232894,0.825509,-1.528488,1.275787,-0.29202,0.875149,1.673932,-1.604995,-0.323247,-0.302796,-0.596483,-0.083367,-0.658506,-0.495216,0.647957,-0.005883,-0.660513,1.488034,0.864341,-0.854378,-0.013168,-1.013421,-1.131741,1.39234,1.725255,1.388119,1
-1.152804,-0.77469,1.024371,-0.828112,-0.301707,1.079812,-0.386813,1.442086,0.716082,-1.396337,-0.546189,-1.287394,-0.681261,1.044436,-0.06407,0.874345,0.582764,-0.588028,0.765321,1.419498,1.452635,0.169165,-0.24436,1.339621,1.341185,0.743491,-0.841268,0.181836,1.152389,0.34459,1.690793,-1.118214,-0.960252,1.237284,1.4406,-1.022816,0.78056,-0.908442,-1.514023,-1.278491,0.567966,-1.686497,-1.028367,0.744398,-0.842093,-0.764486,0.714104,-0.025952,1.525777,1.097944,1
-0.939651,-0.493746,-0.910016,-1.760121,1.294667,-0.051023,-0.618364,0.546077,-0.480113,1.220249,-0.623954,-1.375925,-1.62859,-0.773039,1.289763,0.491257,-0.419193,1.240282,-1.11218,-1.484483,0.485214,-0.927314,0.331081,-0.652789,1.188234,1.582648,-0.277101,-0.378811,1.479273,0.453343,0.086226,-0.303927,-1.417694,1.061065,-0.728837,0.3904,0.323335,-0.072854,0.92475,1.245668,0.832561,-1.134748,1.334035,-0.061537,-0.143913,0.929629,-1.063602,0.721134,0.897038,0.572761,0
-1.094944,1.342788,0.426369,0.600922,-0.624303,-1.147123,1.343517,0.639308,1.569032,-1.42347,-0.43147,-0.425363,-0.385616,-0.125141,0.753106,-1.73687,-0.849164,-0.695383,-0.028661,0.995945,0.49343,-0.97866,-1.658011,0.780394,-0.449959,-1.166461,-0.279872,0.737868,-0.539517,-1.379218,0.741085,0.756037,-0.440931,-0.365015,-0.367919,1.271776,1.398066,0.43204,-1.598716,0.593309,-0.115173,-0.045729,-0.412696,-1.644847,0.067353,-0.518555,0.812516,-1.668067,-0.589573,-1.480415,1
0.663876,1.470783,-0.343579,-1.029991,-0.018485,0.856069,0.806703,-1.483612,-1.507775,0.125058,-0.132948,0.037471,-1.402889,1.378612,0.232979,0.775809,0.557495,-0.063561,0.715843,1.199661,0.779766,0.337812,1.328332,-1.477325,1.010525,0.253235,0.694501,-0.368244,-0.107187,1.386973,-1.040225,0.822574,1.389646,0.299375,1.209108,-0.952459,1.362616,-0.396641,-0.190934,0.772634,-0.675834,-1.520155,-1.668143,-1.510776,0.673286,-1.599825,-1.008733,-0.145923,0.373528,1.700972,1
1.324026,0.564669,1.754955,0.690576,1.202666,0.432678,0.452122,0.172367,0.613981,1.017973,-1.537773,1.412874,0.341676,0.538627,-0.749278,0.722609,0.996397,-0.254262,0.954962,1.470367,0.617199,1.365344,0.430992,1.182714,0.675744,1.647569,-0.251339,-1.572873,0.672542,-0.814943,-1.276438,0.493554,0.198896,-1.118939,-1.151233,1.612633,-0.082933,1.196922,-0.617925,-0.040523,1.280134,-1.609042,0.264234,0.505955,1.381487,1.526648,-1.336219,0.453809,0.689454,0.493045,0
0.10345,0.593734,-0.183234,0.41185,0.14186,1.500563,0.315627,-0.932417,-1.185239,1.414348,1.121424,-0.140215,0.110322,-1.123425,1.36593,1.214653,-0.725107,-0.123119,-0.008995,-1.268462,-1.512594,0.656697,0.90214,0.448031,0.50549,0.951421,-1.308481,-1.544307,0.664646,-0.010437,-0.183989,-1.582153,0.407421,-0.69674,-0.447463,-1.064513,0.447613,-1.011618,1.563137,0.747076,1.721319,-1.394035,1.600294,-1.326937,0.152125,0.835027,1.538525,-0.857764,0.541454,-0.285381,1
-0.32337,-1.106756,0.021469,1.25832,-0.58587,0.698903,1.256087,1.312602,0.96381,0.192524,0.443994,-0.145264,-1.090333,1.599768,0.625447,0.303107,-0.1559,0.496604,-1.153338,-0.434246,-1.469513,0.661535,-0.850388,0.959056,1.410104,-1.572548,1.235887,0.531276,1.334269,0.284281,-0.754451,0.424564,1.086357,1.237956,1.126406,-0.674861,-0.150076,1.311417,1.273096,-0.438227,0.859794,-0.988439,-0.686494,1.276947,-1.092795,0.756701,-1.146527,-0.706519,-0.661667,0.946717,1
-1.057844,1.484827,1.013769,-0.096502,1.492906,1.652909,-1.540372,-0.715975,-0.677915,-0.384494,-1.66384,-1.541917,0.016599,-0.936796,-0.22197,1.112436,0.592242,1.718135,0.503309,0.772233,1.691506,0.327581,0.759764,-0.455582,-1.311015,-0.76641,-0.294105,-0.408067,1.692715,0.047086,-1.301143,-1.248611,0.278725,-1.377607,-1.499215,0.713387,-1.226847,-1.257124,0.351559,-0.189658,0.620474,1.009863,0.595886,-1.5818,-0.910459,-0.808286,0.376559,0.288911,-1.240014,1.257577,0
0.683106,1.551405,1.080562,0.221347,-0.769971,1.674078,0.037975,1.368693,-0.793959,0.775314,0.624429,0.507357,-0.148296,-0.385833,0.269644,-0.753465,1.032368,0.199213,0.402289,1.066111,-0.162825,0.870365,0.356458,1.079109,-1.27202,-0.880945,-0.20987,1.614517,-0.098679,-1.265463,0.780769,-0.921507,0.549405,-0.886178,1.291226,1.260774,-1.598742,-1.037758,-1.644002,-0.468133,0.920167,1.102399,-1.116699,1.463151,0.133477,0.028519,0.908104,-0.063699,0.109696,-0.941329,0
-1.486302,-0.547486,1.42031,0.283469,-1.630777,-0.106495,-1.703148,-0.00037,-0.533373,0.128114,1.031212,-0.947383,0.909665,1.622962,-0.666249,0.107273,0.01709,-0.763257,-0.32304,-1.373118,-1.535743,1.574606,-1.407648,1.247659,-0.113336,0.15311,-0.57921,1.553049,1.18072,0.221973,-0.409837,1.670102,1.575022,-0.782509,-0.86231,-1.3054,-1.294853,-0.29122,-1.505032,0.800736,-0.581032,-0.414538,1.070334,-0.974419,0.030153,0.239063,0.200883,-1.085695,-1.117151,1.041613,1
0.872646,-0.86208,1.144761,1.583152,0.616478,1.002368,-1.658742,1.362433,-0.559179,0.536032,-0.636526,1.688305,1.238283,-0.741618,-0.520396,-0.107132,-0.056461,-1.669346,1.275054,-1.200532,0.210021,1.660987,-1.307135,-0.577012,-1.246195,-1.001418,-0.685884,-1.025325,1.252596,1.653075,0.499343,-0.249668,1.186075,0.677737,0.166662,-0.179101,-1.719443,-0.458303,1.360912,-0.962364,-1.469047,-0.451541,-1.112207,-0.895534,-0.791007,-0.152959,0.927286,-0.745567,0.377432,0.625341,0
