f1,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f2,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f3,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f4,f40,f41,f42,f43,f44,f45,f46,f47,f48,f5,f6,f7,f8,f9,target
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,100.0,52.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,167.0,109.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,2.0,3.0,24.0,55.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,102.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,100.0,0.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,114.0,115.0,94.0,0
110.0,0.0,0.0,0.0,0.0,72.0,12.0,0.0,0.0,0.0,0.0,100.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,120.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,28.0,18.0,0.0,50.0,12.0,0.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,80.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,1.0,4.0,7.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,77.0,77.0,78.0,116.0,0
110.0,0.0,0.0,0.0,0.0,86.0,44.0,41.0,1.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,42.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,96.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,9.0,37.0,5.0,6.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,30.0,20.0,1.0,29.0,49.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,89.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,49.0,34.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9.0,31.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,99.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,63.0,16.0,0.0,3.0,6.0,45.0,77.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,125.0,76.0,71.0,97.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,2.0,42.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,103.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,37.0,10.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,78.0,127.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,100.0,0.0,9.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,123.0,92.0,71.0,94.0,0
110.0,0.0,0.0,0.0,24.0,46.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,112.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,56.0,6.0,1.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,71.0,32.0,87.0,47.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,28.0,18.0,0.0,1.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,34.0,93.0,0.0,6.0,14.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,80.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,12.0,50.0,0.0,27.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,92.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,106.0,19.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,2.0,52.0,12.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,77.0,80.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,19.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,98.0,78.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,6.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,77.0,87.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,81.0,71.0,94.0,1
110.0,0.0,0.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,39.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,111.0,78.0,71.0,94.0,1
110.0,0.0,0.0,0.0,50.0,21.0,1.0,5.0,41.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,1.0,34.0,14.0,0.0,12.0,34.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,85.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,85.0,79.0,75.0,94.0,1
110.0,0.0,0.0,0.0,5.0,4.0,0.0,63.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,6.0,56.0,0.0,1.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,14.0,68.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,93.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,85.0,100.0,0.0,0.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,162.0,92.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,50.0,12.0,0.0,0.0,0.0,0.0,100.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,111.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,6.0,56.0,1.0,54.0,13.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,31.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,114.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,54.0,10.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,163.0,113.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,43.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,92.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,2.0,1.0,0.0,25.0,37.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,24.0,25.0,9.0,37.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,24.0,47.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,77.0,150.0,91.0,94.0,0
110.0,0.0,0.0,0.0,28.0,18.0,0.0,0.0,0.0,54.0,7.0,100.0,0.0,0.0,0.0,0.0,21.0,36.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,99.0,141.0,71.0,94.0,0
110.0,0.0,0.0,0.0,1.0,5.0,0.0,19.0,43.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,28.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,86.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,31.0,17.0,28.0,100.0,0.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,144.0,106.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,112.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,6.0,57.0,2.0,28.0,26.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,83.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,63.0,32.0,38.0,4.0,74.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,95.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,37.0,26.0,0.0,100.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,87.0,78.0,71.0,94.0,1
110.0,0.0,0.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,100.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,119.0,73.0,95.0,0
110.0,0.0,0.0,0.0,31.0,36.0,1.0,0.0,0.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,78.0,76.0,73.0,95.0,1
110.0,0.0,0.0,0.0,0.0,19.0,2.0,24.0,55.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,77.0,103.0,99.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,0.0,0.0,0.0,100.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,117.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,38.0,21.0,0.0,18.0,39.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,134.0,148.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,38.0,9.0,0.0,100.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,121.0,77.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,48.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,90.0,76.0,72.0,96.0,1
110.0,0.0,0.0,0.0,56.0,9.0,0.0,0.0,0.0,0.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,81.0,79.0,72.0,94.0,1
110.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,24.0,38.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,86.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,47.0,33.0,1.0,0.0,33.0,47.0,26.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,101.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,47.0,82.0,49.0,9.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,5.0,49.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,43.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,142.0,87.0,73.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,96.0,6.0,100.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,105.0,84.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,15.0,127.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,100.0,0.0,35.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,140.0,89.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,42.0,6.0,38.0,9.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,76.0,93.0,98.0,0
110.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,44.0,10.0,51.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,104.0,76.0,71.0,94.0,0
