oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
0.480488,1.708145,-0.763391,0.713914,0.516074,1.229243,1.448739,-1.23361,0.717303,-0.804788,0.732277,-1.020913,1.069183,-1.104621,-1.614385,1.745455,1.102165,1.764307,-1.338719,1.757492,-0.334043,0.364065,1.101547,1.933867,1.28074,-1.703477,-0.152102,0.171045,-1.391713,-0.680938,-0.268393,-0.266133,-0.332739,1.448681,1.238874,0.444536,1.315421,1.557491,1.017448,0.645244,1.19353,-0.972168,0.579085,1.022762,-1.505599,1.504994,0.542186,-1.329375,-1.216959,0.891972,0.452582,1.546676,0.402346,-1.630399,-1.495529,0.000841,1.710125,-1.805218,-1.470114,-0.192069,-1.237213,0.847807,1.06484,1.708762,0.823998,0.18055,0.336861,1.018525,0.631404,0.954971,1.250027,1.032821,-0.348384,-0.794748,1.474824,-0.844905,1.491301,0.655207,0.190471,-1.603809,0.22658,1.250952,-0.198249,1.699605,-1.009168,1.136261,0.700564,0.041017,-1.355677,0.290935,-1.324945,-0.820739,0.361561,-0.482142,-0.540492,-0.081378,1.257059,1.306814,-0.855094,0.118076,0
-1.265342,0.417532,-0.012301,-1.209263,-0.343017,-1.603046,-0.691974,-1.321567,1.422813,-0.942412,-0.32612,0.683102,-1.459701,-1.163405,0.722374,1.235558,-0.723475,-0.898893,-1.089761,0.816036,-0.253492,-0.46616,-0.164566,-0.947739,-0.557444,-0.292347,-1.657563,-0.208416,0.496097,-1.531113,1.018341,-0.68239,0.25873,0.829572,-0.294935,1.485086,0.070543,0.231692,1.635977,-1.509987,0.414964,0.787406,0.377504,1.548445,1.344585,-0.878427,-1.233919,0.164984,0.740306,-0.396387,-0.571701,1.101646,0.169321,-1.508623,0.163157,-0.835854,1.573112,-0.527572,1.593637,-0.507892,-1.162489,-1.567071,1.650429,-1.518717,0.280126,-1.183038,0.300717,1.478648,1.169446,0.918541,0.706154,-0.267755,-1.599112,1.606553,-0.668739,-0.471525,1.26968,-0.345714,-0.077535,-1.344992,-0.444101,0.045413,-1.643696,-1.476178,-1.444925,1.172107,0.199248,0.994369,1.698914,-0.443007,0.008198,-0.425861,0.789921,0.931782,-0.264727,-0.077536,-0.554707,-1.046949,0.52977,-1.627449,0
-0.794025,0.122357,0.369674,0.610786,0.45971,1.412077,1.543394,-0.12779,0.536921,-1.632356,0.396919,0.897508,-1.561964,0.103211,-1.3979,-1.272124,0.612279,0.956807,-0.347434,0.20598,-1.131883,-1.173618,-0.207575,-0.679531,-0.464338,0.213218,-1.375147,-0.389079,-0.665439,1.559242,-0.423306,-1.604904,-0.233709,-1.459183,-1.099043,-0.326193,-0.12642,0.930243,-0.1816,1.586707,0.671976,-1.219967,-0.565011,0.181234,-1.174645,-0.503917,0.821414,0.992592,-1.124769,0.537902,-0.253414,1.304274,-0.454551,0.003434,-0.744751,0.262357,0.10997,1.54377,-0.905546,-0.218895,1.485398,0.287886,1.570921,-0.501817,0.854482,0.937648,1.261718,0.512555,0.090064,1.351171,-0.550654,1.309458,0.552775,0.442707,1.035115,-1.653809,-0.297002,1.348694,0.010433,0.764708,1.480376,-1.284852,-1.646241,-1.002018,0.741459,-1.238304,1.044253,-0.612015,1.120468,-0.882571,-0.547456,-1.367212,-0.283527,-0.892452,-0.937906,1.224869,0.927741,1.488403,1.46319,0.361675,0
-1.618649,-0.099012,0.836336,-1.048282,-0.016823,-0.579396,-0.351699,-0.008668,0.175015,1.17079,-0.941095,0.730541,-1.179031,-0.421194,0.0833,-0.130114,0.826378,1.475708,-1.64654,-0.732025,-0.975997,-0.083352,-0.828946,-0.881971,0.333797,-1.483967,1.589623,-1.649783,0.665819,-0.593648,0.720283,-0.081421,1.375772,1.205448,-0.181713,-0.308477,1.427065,-0.805202,0.122991,-0.162726,1.338416,1.518143,-0.068429,0.210883,-1.143573,-0.942208,1.441119,1.046604,-0.819605,0.43679,-0.148109,-0.386755,-0.330518,-1.14326,-0.009383,-0.826733,0.992667,-0.777932,1.720969,-0.741006,1.586289,1.071236,0.869343,-1.4517,1.62668,0.198684,-0.994061,1.064148,-0.167557,0.78277,-0.01691,0.66469,-0.605284,-0.716395,1.308778,-0.531391,0.338599,0.575926,0.774765,-1.132856,0.617512,-1.108486,-1.611893,0.440722,-1.594433,0.710808,-0.413662,-1.501311,1.696246,-0.356353,1.57115,-0.891126,1.369923,-0.676517,-0.219759,1.332492,0.596504,-0.280962,-1.612059,-1.542373,0
1.587707,-0.736593,0.107241,-1.425993,0.495909,-1.711377,0.424778,0.997583,0.767024,-1.01382,1.299013,0.174705,1.61678,1.53394,0.00254,0.48822,0.505313,-1.453029,0.961249,-0.804879,-1.545896,-1.382523,1.423791,2.508005,-0.077581,0.121255,-1.470134,-0.695829,-1.381351,-0.343712,1.664429,1.053129,0.063154,-0.464411,1.619838,-1.353198,1.142888,0.103217,1.139276,-0.211873,-1.586688,0.972458,-0.513945,-0.896074,0.532111,3.172078,-0.713849,-1.006899,-1.188018,-0.966806,0.736743,-0.697184,0.006284,-1.650057,0.970472,0.541065,-0.946684,-0.561835,-1.281434,0.972922,0.637228,0.736598,0.670251,0.682115,0.353412,-1.09183,-1.652316,-1.208828,1.37483,-0.241373,-1.595261,1.583636,0.158917,1.312172,-0.576794,-1.722763,0.420817,0.806804,1.090775,0.781505,0.397898,-1.304996,-0.016152,0.424952,0.996407,-0.643086,-1.217859,0.072486,-1.611051,0.716753,-0.340672,-0.009171,1.465885,1.495509,0.592015,-1.083112,1.353712,0.910035,-0.563857,0.792348,1
-1.188537,1.301262,1.484239,0.528716,0.770502,1.221673,-0.996778,-1.129199,0.2964,-0.777247,-1.720003,0.153979,-0.516795,-1.534114,-0.749545,-1.412563,-0.394043,-0.654535,-1.325188,-1.043347,1.06446,-0.00717,-1.576159,0.039898,-1.249576,-0.409642,-0.177201,1.48166,1.712084,-0.86793,0.022723,1.219238,-1.377064,1.099671,1.346228,-1.32416,0.97421,1.235088,0.829758,-1.151722,-0.058215,-1.200338,-0.881145,1.576311,-0.739174,-0.490592,0.10028,-1.009566,0.170247,0.160933,-0.221867,-0.618793,-1.219507,0.526903,0.833815,-1.591078,-1.06868,0.717796,-1.55377,-0.557036,0.757857,-0.648655,-0.566928,0.380261,0.572558,-0.107006,-0.784775,-1.434094,0.206443,-1.37358,0.581582,-1.163515,0.074041,-1.17056,0.290837,-1.508299,1.016659,0.494396,-0.661739,1.223825,-0.273829,0.0977,0.171438,-0.326538,0.217019,0.806415,0.507797,-0.561584,0.990511,-0.181029,0.710424,-0.162794,-1.67154,-1.206812,0.713819,1.661484,-0.068435,-1.364658,-1.178811,-1.251999,1
-0.572493,1.078259,0.587109,-0.623096,0.603113,-1.256498,1.578154,-1.527565,0.251502,0.399787,0.760499,0.994163,0.011934,-0.868005,0.684302,0.240665,-1.284894,-0.551436,1.60063,0.764041,1.729753,-0.409434,-0.189157,0.725045,1.464631,-0.722121,1.585133,-0.058383,-1.632987,0.730998,0.649446,1.671399,-0.827557,-0.720416,0.959657,-1.39531,0.949376,-0.21756,-1.419092,0.012979,0.652329,0.740837,0.004783,1.023935,-0.611814,0.212964,-1.547743,-0.436606,-0.760115,-1.743809,-0.065111,1.098553,-1.073049,-0.033162,-1.357229,-0.003336,-0.772337,1.531439,0.058784,0.943609,-0.391609,-1.034274,1.593016,-0.173174,1.715973,0.836616,0.605517,-1.222234,-0.028081,-1.137193,-1.407722,-1.410273,-1.632387,-0.903847,0.931227,1.294696,0.063122,-0.264823,0.093582,0.502931,1.067169,-1.124419,0.102206,1.437069,1.612642,0.066068,-1.162724,-0.538793,0.928924,-0.064142,-0.465468,-0.463191,-0.188088,-1.196554,1.255348,-1.391925,-0.164826,0.005999,1.190134,0.434675,1
0.230085,-0.107282,0.525418,0.905241,-1.349691,1.167397,0.648315,-0.071258,-0.769412,0.89515,-0.515583,-0.643398,0.400036,-1.430695,1.470384,-1.091068,1.533486,0.64402,0.389478,0.708283,0.618532,1.503705,1.24909,-0.829093,0.869874,-1.276362,1.559285,-1.624563,0.417917,0.035759,-1.420837,-0.178671,1.123698,1.192744,-1.64798,-0.05611,0.375717,-1.461216,1.583351,0.37301,1.508108,0.458867,0.438137,-0.752198,-1.440607,-0.901071,-1.498485,1.323562,-0.920873,-1.273808,0.890577,-0.068596,0.138349,-1.117643,-1.730034,-0.724209,-0.724243,0.564511,1.198156,-1.490581,0.913119,-0.716698,-0.237828,0.969154,-0.294087,1.378299,1.032203,0.096472,0.873281,-0.622036,0.752898,-0.988966,-0.964435,-0.581237,-0.822519,-0.15077,-1.03457,0.584615,-1.090709,1.201187,0.241565,0.156203,-0.901452,1.192688,1.215797,-0.814336,0.686044,0.469516,0.855888,-0.086095,1.124461,-0.150713,-0.222444,-1.197187,0.883413,-1.077879,-0.376505,1.108579,0.944346,0.129754,0
0.248197,-1.68049,-1.311894,-1.05466,-1.145863,1.607693,-0.388119,-1.460506,-1.180582,1.425182,-1.074602,-1.497823,-0.499287,0.252035,0.999382,-1.611688,-0.368424,0.677233,-0.392121,1.661138,1.079124,0.682676,0.204679,-0.921039,0.95096,0.311953,-1.281065,0.073552,1.078184,0.713753,-1.14816,1.333586,-1.667273,-0.988849,-0.819891,0.977319,0.982772,-1.553773,0.139098,-1.279777,-0.413738,1.126287,0.06344,1.055339,0.246391,-0.938114,-0.989918,-0.944709,-1.462114,1.145083,-0.685872,0.71756,1.267172,0.810474,0.208177,-1.197921,-1.396815,-0.337973,1.379852,0.798634,-0.870776,-1.338147,-0.379107,0.056939,1.488957,1.699549,0.430881,-1.358349,-0.377663,1.519247,1.204471,-0.509353,1.501976,-0.420658,0.982743,1.100325,0.580775,-0.9285,-0.496427,-1.324352,-1.112898,1.026638,1.329656,-1.185223,-0.362597,0.266922,0.90206,1.070183,0.38494,1.064049,0.308147,-0.61115,0.903434,-0.267749,-0.134571,-0.530044,0.556715,-0.442595,1.131998,0.35655,1
-0.916361,-1.606281,-0.20816,1.318631,-0.441345,-1.125519,0.578673,0.288274,1.664838,0.588961,1.614643,0.413452,-1.199417,0.299743,-0.562374,-0.393562,-1.694109,-1.618832,0.889093,-0.98984,1.323237,-1.445109,-0.35478,-0.443943,0.004319,1.422354,-1.092803,0.723547,0.168384,-0.115931,-0.176963,-0.035568,1.162069,-0.753463,1.167041,-1.557424,-0.77356,1.466629,-1.08329,-0.35127,-0.022923,0.738004,-0.246984,1.616219,-1.344917,-0.623257,0.139333,0.166627,0.2127,-1.546652,-0.530769,-0.755876,0.633369,-0.773985,-0.442107,0.534964,0.152015,-1.361151,0.130661,0.721062,-0.814839,1.175029,-0.534345,-1.633047,0.002372,1.069848,-1.140376,-0.623091,-1.535533,-0.075813,1.522741,1.672084,-0.570507,0.83559,1.690999,-0.341721,-0.856884,-1.261482,1.665577,-0.369804,-1.177735,1.152777,-0.524599,-0.857927,-1.463462,0.221106,-1.43674,-0.479955,-0.623294,1.162005,-0.934264,0.225466,1.529877,1.636367,-0.548041,-1.706181,-1.170667,0.481928,-0.81607,0.416686,1
-1.077327,-0.566463,-0.277867,1.145414,-1.773117,-0.890509,1.278434,1.593283,0.102539,-0.357036,-0.669842,0.252715,-1.614983,-1.418955,-1.673695,0.835732,-0.730814,1.4846,1.059291,1.570032,-1.526824,-0.515145,0.452837,-1.338261,1.687163,0.621375,-1.183628,-0.028139,0.658371,-0.22418,-0.83855,0.307868,0.140658,0.897356,1.107815,-0.685993,1.533054,-0.090957,-1.432375,-0.668123,-0.824689,1.269602,0.335942,-0.989846,-1.01893,-0.678056,-0.743931,-1.063234,-0.656536,-0.165851,-0.694309,-1.58323,-0.272128,-0.065236,1.552797,-1.182987,-0.120035,-0.192844,-0.697112,0.363822,-0.258402,-0.938955,-1.404824,-0.149891,-0.490703,1.18136,0.103937,1.51835,0.073035,-0.307338,-0.29053,-1.655988,0.977481,0.558502,0.184483,1.247768,0.908843,-0.623795,-0.588244,-0.234581,-0.202234,0.377754,-0.929044,0.519185,-1.003405,1.556563,-1.492012,-0.901669,0.383951,0.183232,0.746384,0.560313,0.173194,-1.485275,-1.466103,-1.666347,0.596493,0.012712,0.954664,-1.644446,1
-0.320875,-0.559229,-1.562107,-1.384141,0.95851,-0.272569,1.097343,1.138376,-0.474722,0.631146,-1.015497,-1.666834,-0.089709,0.524821,-1.691276,1.714421,0.58332,-1.532319,1.37251,-1.035279,0.048104,1.390272,0.794501,-0.170565,1.26261,-0.31747,-0.077047,-1.67395,1.228498,-0.060989,-0.508706,1.58958,0.203168,1.359771,-0.663863,1.638465,0.066386,-1.748739,-1.04195,-0.490854,0.806618,-0.321598,0.528267,0.901926,-1.307542,-0.116429,-1.490087,1.395016,-0.130843,0.870519,0.700664,-1.616689,1.517526,0.765627,1.427556,-1.055904,-0.350169,0.25849,0.46501,1.430407,0.575748,0.286968,-0.905028,-0.718393,0.362914,0.738799,1.197611,0.592352,0.786172,1.643698,-0.072806,1.148722,0.164771,-0.661388,0.893554,-0.801927,-1.622872,-0.72581,-0.156178,0.508929,0.077811,0.794402,-0.922757,1.042488,0.512277,1.084679,-1.322843,0.481097,-0.893811,0.377586,-1.035891,-0.640261,1.149797,-0.768818,-0.757683,0.947022,1.124283,-0.761969,0.975334,-1.096372,1
-1.417858,0.415243,-1.160163,-0.03767,0.339056,1.554375,1.177199,0.818835,-0.692043,-1.460093,0.203798,0.322123,-1.339653,-1.622855,-1.411544,1.689155,1.327299,1.373906,-0.337329,1.267965,-0.038239,0.967717,0.369498,-0.949031,-1.200636,0.157618,0.914825,0.912855,-0.346385,1.67761,1.601828,-0.727883,-1.661123,1.674536,-0.138999,1.403014,-0.523503,-0.934081,-0.038456,-0.958021,-1.671501,1.02942,-0.898241,-1.251683,-0.832273,-0.829445,-0.109317,-0.873139,-1.082928,-0.207291,1.273599,-0.622423,-0.399176,-1.512229,-0.652218,-0.559469,-1.702327,1.226875,0.605218,-0.332116,-0.887149,0.765161,0.929096,-0.621254,0.276257,1.54234,0.812784,-1.715346,-1.153435,-0.501492,0.336247,1.156211,1.673194,0.684204,1.153313,0.654267,0.897351,1.706854,0.539216,-0.539439,-0.284263,0.665046,-0.924995,-1.631846,-0.555217,-1.54965,-1.60615,-0.588745,1.415218,0.29056,-1.519733,1.548229,1.33228,1.243654,-0.418964,0.807318,0.582725,1.074236,0.860165,0.554172,0
-0.474455,-0.921758,0.468326,-1.332621,1.120693,0.428269,-0.642978,-0.133439,-0.684359,0.032641,-0.67074,-0.336598,-1.000958,0.20436,1.738214,-0.679614,-1.347258,1.744958,-0.850263,-1.173069,-1.64105,-1.546773,-0.511427,-0.491986,-0.758409,-1.137139,-1.070702,-0.10772,-0.687722,-1.681175,-0.370524,-0.333307,1.755982,-0.354473,-0.331275,-0.113242,-1.390103,-0.050176,-0.825996,0.859244,0.025223,-0.44824,-1.638685,-0.029452,-0.465817,-0.672606,1.223672,-1.348483,-0.242618,1.174007,-0.478645,1.243426,0.389041,-0.17135,-0.294543,0.869411,0.887442,0.13072,0.156038,-0.615789,0.041658,-0.939141,0.66313,1.132567,-0.863376,0.743843,-0.960634,1.084478,0.094732,-0.178921,-0.558809,0.252489,-0.78558,-1.217981,0.973271,1.400843,1.051167,-1.238634,1.054163,0.557613,1.018894,-0.496874,-0.286674,-1.278767,-1.107421,-1.304537,0.325574,1.538435,0.318843,-1.383969,1.757898,-1.042518,1.692353,-0.157931,-0.465696,1.164534,0.45686,0.762603,0.489216,0.608486,1
-1.45645,1.008011,-0.3286,0.735233,1.336114,-0.569265,-0.427294,0.905972,-0.051721,0.240736,1.38255,0.103231,-1.068928,-1.2611,-1.056069,0.712161,-0.016903,-1.184572,1.661986,-1.509313,0.430994,0.421293,-1.612155,-0.814093,-1.48093,0.67782,0.938439,-0.693084,-0.263864,-1.416015,-1.633237,0.160581,0.704306,-0.292721,0.212137,1.654151,0.393314,-0.761742,-1.265119,-0.034313,-1.640795,0.748696,0.423701,0.391682,0.267641,-0.968218,1.451065,-1.201154,-0.31987,0.87364,-1.299492,-0.913538,-0.676887,0.581923,-0.665919,-1.242326,-0.650292,0.763988,1.14353,1.468272,1.41193,0.962182,1.588481,0.233428,0.350604,0.573342,0.522884,-0.846541,-1.428093,-0.945291,-1.205192,1.025583,0.187193,1.333354,-1.376933,-1.119217,-1.198522,1.160866,-1.054062,0.347554,-0.395296,-0.007172,-1.084756,1.613391,-1.436569,0.399667,1.347237,1.022556,1.009612,-1.558292,0.466551,-1.369012,1.04521,1.44244,-0.721515,1.443426,-0.537876,-1.377165,0.965286,0.374745,1
1.433271,1.328753,-0.37571,0.372761,-1.0914,-1.514014,0.573129,-1.465128,1.038877,0.983495,-0.093554,1.47644,1.479131,-1.682769,-0.000645,1.652761,1.506556,0.762296,0.142836,-1.245147,1.733431,0.484873,-0.139676,1.23635,0.840851,1.278641,-0.351491,0.056399,1.672099,1.027575,-0.203235,1.167859,-0.436051,1.7405,0.274099,-1.616445,-0.041069,-0.250614,0.533548,0.574637,-0.460407,-0.134503,0.202063,-1.745198,-0.943783,1.694778,-0.184114,0.680212,-0.128286,1.683886,-0.881841,0.338111,0.751121,0.64827,0.004332,-1.1866,0.091772,-0.404819,-0.235004,-0.028715,-0.636713,-0.321836,0.692056,-1.306293,-1.227027,-0.186233,1.557317,-1.014653,-1.258211,-0.983772,1.221539,1.347984,-0.842767,-1.628267,-1.015847,-0.287535,1.596607,0.191443,0.282117,-0.202685,-1.180976,-0.997045,1.302798,-1.437462,-0.550114,0.769167,0.17092,0.453743,0.62569,-1.075016,-0.54392,0.63618,-0.095499,-1.178712,-1.287099,-1.153928,1.539345,0.641273,1.381689,0.597805,1
1.125187,-1.051448,0.527046,-0.697571,1.255977,0.344941,-1.378561,-0.945492,1.02428,-0.678192,1.256096,-1.417879,0.947112,-0.363205,0.267516,-0.171815,0.626461,1.124847,-1.514122,1.712544,0.958546,-1.687762,1.433012,-1.091391,-0.736313,-1.001289,0.204409,0.435545,1.44147,-0.920051,0.587754,-1.244666,0.462391,-0.521342,-1.548301,-0.78059,1.064322,-0.919643,0.249252,0.282649,0.699581,0.988608,-1.278834,-0.585153,1.12863,-0.982398,-0.145244,1.078609,1.51519,-0.734173,1.475016,0.179973,-0.136277,0.237273,-1.664629,0.082215,-1.628918,0.826305,0.799655,0.078268,-0.554024,0.528712,1.144272,1.336652,0.697732,-1.515261,0.107682,-1.069215,-0.840721,0.267358,0.073253,0.533897,0.362868,1.768484,0.06784,1.014541,1.459812,1.439068,0.187813,-1.266673,-1.446902,-1.131817,1.025234,-1.58962,0.035592,-1.038069,-1.166628,-0.756755,-0.760571,0.768275,-1.010374,-0.894488,-1.031802,-0.766638,-0.460552,-0.057891,-1.074634,-0.412807,-1.028476,-0.4345,0
1.441977,-0.461191,-1.118787,1.328454,1.039838,0.008624,1.012614,-0.710329,1.472347,0.726077,-0.617906,1.407277,1.465094,-1.432273,-1.62246,0.301142,-0.630286,0.158698,0.363502,-0.633501,-1.054196,-0.042722,-0.266671,-0.558634,-1.123223,1.23335,-0.424856,0.232833,-0.126611,1.235618,1.273989,-1.354662,1.370995,0.999923,-1.23568,0.865067,1.204849,-0.552216,-1.63603,-1.195815,0.184129,1.603803,-0.644352,-0.037011,-1.541585,-0.497177,-0.661447,-0.22449,-0.504572,0.9211,-0.184599,-0.522088,0.734255,-1.05013,0.833883,1.072564,-0.262987,1.417943,-0.542651,1.312249,-1.462247,-1.033975,-0.267686,1.684533,1.305007,-1.350258,0.595757,0.030398,-1.482173,0.603191,-1.128744,-0.116223,-0.052668,-0.620834,-0.329533,0.235244,-0.10275,-0.536412,-0.312487,-1.397797,-0.407769,-0.748223,0.274595,-0.723015,-0.735706,0.14134,1.195791,-1.102412,0.438469,1.133579,-0.418901,-0.677599,-0.897731,0.384901,-0.879061,0.537373,-0.617712,0.697686,0.560945,0.161408,1
-0.940805,1.021552,1.254574,-1.714893,-0.410936,1.146977,1.017182,1.358404,0.294022,1.522582,0.04223,0.746503,-1.241782,0.493827,-0.058619,0.745864,-0.010483,-0.200477,1.067796,-0.717799,1.097212,0.047862,0.438953,-1.087676,-1.267497,-0.808015,-1.188228,1.732269,0.8836,-1.526075,-1.06605,1.731582,-0.231802,0.602809,1.037346,-0.31909,1.387875,-0.44205,-1.603218,1.165198,1.129021,1.550244,-1.619966,1.390595,0.626912,-0.894856,-1.514612,-0.176353,-0.240387,-0.552632,0.427361,-1.481967,0.00206,-0.646968,-0.945447,0.809854,0.279918,-1.078557,-1.660841,0.312514,1.549222,1.294273,0.846628,-0.413425,0.129251,1.338446,-0.282783,0.509137,-0.758154,0.076337,0.021533,-0.121311,0.637313,1.273889,1.577657,-0.376657,0.86586,-0.090957,-1.35917,-1.181634,-1.271555,-0.671002,1.734391,-0.39551,-0.31854,-1.699108,0.543609,-1.492459,0.504185,-0.213647,0.504152,1.417594,1.584009,0.439705,-1.588448,-0.110786,0.942859,0.012035,1.355172,1.521289,1
-1.626954,-1.046695,0.569882,1.35823,0.323466,0.902242,1.41395,0.542583,1.322951,-1.592289,0.786868,-0.948125,-1.078132,1.258207,0.113562,1.229596,0.195652,1.497212,0.358848,1.59886,-0.508199,1.73931,1.232342,-0.133624,0.112674,-0.358222,-0.134369,-1.080427,0.561744,-1.386622,-1.349587,1.071697,-1.226378,1.757951,0.963351,-1.2223,-1.478482,-1.616466,-1.047201,1.728599,1.00504,0.306463,0.29756,-0.96375,-0.793978,-0.697519,-1.178714,1.66593,-0.6136,-0.843632,-0.012225,-1.543847,1.44158,0.908561,-1.648765,0.647477,0.528598,0.866173,0.816631,-1.113775,-0.710599,1.754356,-0.112778,-0.602567,-1.576982,0.657557,1.107278,0.495946,-1.109849,-0.247708,0.823193,1.51007,-0.880397,-0.564621,-0.239607,1.316651,-0.547123,0.989076,1.383965,1.488426,-0.856663,-0.53438,1.477814,-0.152156,1.615605,-1.156877,-0.98079,0.946138,-1.657771,-0.812208,0.85229,-0.706488,0.19484,1.113772,-1.696604,1.599982,1.0425,-0.631424,-1.306835,0.957951,0
1.138346,-0.352786,1.23839,0.122494,-1.199179,-1.202807,-1.155623,1.636947,-1.409301,0.877606,0.911927,0.362755,1.133791,1.099453,-0.986513,1.604384,-0.543566,0.692988,-0.157517,-0.428974,-0.129474,0.730155,-1.278544,0.735597,-0.689745,-0.821055,-0.948594,0.788788,0.198543,1.620586,0.203408,-1.301489,-1.31131,-1.384044,-0.340339,-0.452441,0.496821,-0.854445,0.351894,1.800476,1.234122,-0.383162,1.595597,-0.729622,0.749736,1.03771,-0.726293,1.171503,-1.218127,-1.267603,-0.727264,0.203573,1.279988,0.174352,1.015416,-0.96577,-0.361575,0.334236,-0.659238,-0.818644,-1.07471,-0.013106,-0.997449,0.162132,0.001448,1.38382,-0.085791,1.13122,0.37412,-0.177668,0.944158,-1.39965,0.212315,0.551709,-1.07971,-0.676162,-0.039618,0.340886,-1.58327,-0.79749,-0.292922,-1.642496,-1.168505,0.994581,1.440726,0.438708,-0.842352,-0.537787,-0.992338,1.409473,0.819107,-0.821834,0.364693,-1.382393,-0.167368,1.103848,0.720509,-0.089714,-0.548757,-0.250455,0
1.604655,0.826135,0.627962,-0.720369,-0.874459,0.57392,0.075873,0.564092,-1.17108,-0.832339,-1.108118,-0.154665,1.611065,0.273728,-1.011874,-1.513347,0.195148,-1.670395,-1.120782,-1.022531,0.019147,0.08477,0.466576,-0.172938,-1.415281,1.283614,0.87951,-1.092246,-0.490907,1.633182,0.709497,1.734591,-1.708461,-1.501986,-1.465823,0.446873,0.497686,0.601703,-1.121488,-1.596041,-0.913519,0.930499,-0.645893,-0.681938,-0.22085,0.394867,-0.291469,0.070739,1.408771,1.352407,-1.448718,0.930541,-1.1043,0.093405,1.532136,-1.536234,0.813416,-0.416575,1.342646,-0.972811,0.266625,-0.402417,-1.509731,0.965417,-1.587589,0.816055,-1.487975,-0.398692,1.418674,-1.3066,-0.43651,1.409648,-1.057603,-1.040654,-0.198491,-0.430936,0.218568,-1.530473,1.511803,-0.578963,0.760646,1.165499,1.059068,0.097605,-0.34612,0.915467,-1.132399,1.446491,-1.130128,1.110841,1.784391,0.253311,-0.099557,-0.356868,-0.667801,-0.509577,1.471155,-0.75759,0.607306,-0.173925,1
-0.906579,0.126195,0.316333,-0.745987,0.228883,1.172114,1.716334,-0.078247,0.495215,0.988526,0.840567,1.568131,-1.101549,0.57638,-0.313295,-1.573357,-1.259914,-0.820064,-1.257454,1.647141,-1.255079,0.104172,0.535194,-0.645726,0.620214,1.217388,0.920223,-0.001888,0.797259,-1.294167,1.152028,0.53363,0.691803,-0.599083,0.49658,0.541054,-1.475792,0.014202,-1.404693,1.216197,0.003344,1.140968,0.040605,1.33185,-0.475427,-0.731052,-1.21707,0.750844,-0.793609,1.325594,0.440255,1.696735,-1.338726,-0.30011,-0.082426,-0.558836,0.00189,0.586836,0.69367,0.009237,-1.396425,0.710571,-0.821361,1.663421,-1.279103,1.49796,0.934848,-0.263509,0.723188,0.119571,0.282053,-0.340184,1.059691,0.071774,-1.515012,-1.751356,-1.093926,1.195742,0.324434,-0.709089,0.437585,0.85464,0.152655,-1.038829,1.27877,1.169977,1.66002,0.06278,0.656069,0.702774,1.393926,1.426284,-0.732873,-0.276472,0.102685,-1.4981,-0.019533,0.305369,0.831425,-1.129099,1
-1.018526,0.803567,0.565711,-0.677564,-0.738277,-0.292627,-0.687619,-1.004649,0.146094,-0.364513,1.622316,-0.721381,-0.172782,0.478602,-1.570029,-0.900031,-0.84582,0.683868,1.626219,0.968533,0.553173,1.255026,-1.55298,-0.857226,1.015319,0.634904,-1.369637,-1.431303,-0.791136,-1.517721,-0.086026,1.419543,1.704625,-0.136024,-0.473213,0.125711,0.77251,-0.221505,0.722957,1.703105,0.264644,0.048699,-1.210372,-1.266521,-0.603769,-0.64407,1.702499,1.466301,1.040867,-0.973719,-0.68668,1.089482,0.34247,0.225116,0.108062,-1.600654,0.898152,-0.985036,-0.109513,0.381281,-0.148163,0.945072,-0.540968,-1.14023,-0.222832,0.302489,-1.373111,0.880088,1.175625,-0.699768,0.668931,-1.01752,1.363472,1.026142,-0.556475,0.169338,0.906874,1.636918,-0.432558,1.362442,0.766453,1.400535,-0.951452,0.857833,-0.073712,-0.312381,-0.597965,-0.563686,-1.781963,0.228477,-0.3494,1.047366,1.074465,0.752331,1.208453,-0.487346,-1.42179,-0.816111,0.956,-0.425329,1
