oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.382371,-1.552887,0.803822,-1.064392,0.33659,0.927395,-0.690261,1.453711,-0.478271,1.02902,0.363776,-0.125539,0.257585,-0.626058,-0.667469,0.145908,-0.69625,0.228958,-0.256813,0.315304,-0.385443,-1.16489,1.16628,-1.518443,0.634497,1
0.557426,1.222888,-0.868333,-0.9298,0.258653,1.69775,1.519446,1.018324,1.138053,-1.52021,-0.449197,-0.299177,-0.636409,0.568346,0.180342,-1.563035,0.408906,1.542917,-0.164689,1.098709,-0.085024,1.200542,1.601971,-1.497785,-1.406133,1
-0.078392,1.309533,-0.183967,-0.601847,-0.158334,1.662685,1.680902,-0.456957,-0.455313,0.353242,1.176732,-0.464886,-0.304017,-0.89028,-0.069024,-0.382248,-0.37632,-0.365528,0.411504,0.918863,0.349183,2.077016,0.96083,1.6584,1.122599,1
-0.89725,0.148127,0.484959,0.95692,-0.93724,1.197902,-0.604895,0.240497,1.620842,-0.138272,-1.652954,-0.388171,-0.860902,1.074036,-0.668794,-0.753244,1.327808,-1.514424,-1.44841,-1.690645,-1.038993,1.066901,0.650559,0.903146,0.851559,1
1.040728,-0.542612,0.919046,0.772213,1.05147,-0.315269,0.525948,1.149151,-1.027632,-0.415288,1.755405,0.340301,-0.299924,-1.060676,1.081433,1.762729,1.55787,0.801952,0.455832,0.453194,0.40353,-0.507117,-0.109956,-0.717617,0.331596,0
-0.370905,0.65117,-0.454112,-1.139509,-0.799445,1.390968,1.156581,0.643446,0.044495,-0.641162,-0.340934,-0.289956,1.616675,1.558235,1.177312,-1.649355,-0.448328,-1.659928,-0.357413,-0.46809,-0.243138,1.156246,0.267086,1.4911,-0.562431,1
-0.517899,0.881637,1.393513,-0.353146,-1.128052,-0.90358,0.396882,-0.944381,1.151296,-0.02186,-1.303965,-0.941889,0.57275,0.252189,0.211627,-1.533811,-1.262253,1.017472,-0.320266,0.202899,-0.507809,0.573053,0.450519,0.893329,1.110545,1
1.842308,-1.377465,-0.660469,-0.686388,0.248229,-0.429504,0.855437,-0.628169,0.645288,1.048683,0.565132,1.439315,-1.473816,-1.556896,0.485496,0.548465,0.427126,1.278998,-0.603542,-1.219631,-0.19703,0.554227,0.204893,1.266175,0.829422,1
-0.114924,-0.003738,1.463403,-1.210167,0.808002,1.782417,-1.003055,1.014508,1.340068,0.921604,0.43334,-0.437743,-0.334894,1.753191,0.755704,-0.949466,-1.697007,-1.36819,-0.503354,-0.157133,-0.410029,0.849848,0.819359,0.814147,-0.321826,1
2.142913,1.662668,0.685142,-1.018155,1.071786,0.540213,-0.866822,0.559093,-0.779314,-0.776869,-0.289383,1.631376,0.695429,0.937356,-1.174264,-1.398559,-1.665604,0.659134,1.431485,1.431171,2.316805,1.813653,0.654806,-0.030813,-0.198207,1
-2.089284,-1.663183,-1.227723,0.710725,0.300546,-1.719931,1.49186,-0.573167,-1.609778,1.345442,-0.537333,-1.652326,0.955603,0.973431,0.474794,-0.95273,-0.09303,-1.265645,-1.054364,-0.5146,-1.084153,-0.987588,-0.472086,-0.695037,-0.03878,0
-1.493174,1.196112,-0.97188,-1.157479,0.210715,0.129715,-0.531096,0.455661,-0.582885,-1.728323,-0.206838,-1.507864,1.65493,-0.519653,-0.296557,1.570496,0.697273,0.71418,-0.562296,0.621897,-0.736891,1.216628,-0.109517,0.613828,-0.910347,0
-0.641871,-0.320766,-1.551746,1.043544,-0.879376,0.487494,-0.183541,1.062829,1.569032,0.353894,1.391801,-0.191875,1.517935,-0.966589,0.12765,-1.242846,-1.18858,-0.962678,-0.746768,-1.333792,-0.878856,1.812357,1.686759,1.083821,-0.034219,1
1.093955,0.085307,1.269441,-1.45425,-1.717528,-0.783796,-0.903094,-0.820156,0.773587,-1.063175,-0.658822,1.406663,-0.448634,1.19791,-0.394971,0.478775,0.053667,0.76154,-1.508329,-1.540291,-1.047943,-0.439643,-0.225155,-0.893944,0.300611,0
-0.256626,1.340356,-1.405167,-0.278292,-0.067841,-1.054615,0.603187,0.976922,0.226343,-1.191325,1.207735,-0.777417,0.740762,1.539218,0.481349,0.868551,1.268988,-0.832723,-0.06504,1.369739,-0.141367,1.199172,1.410596,-1.089128,-1.470628,1
0.556269,-0.982582,1.175663,0.792685,-1.202419,-0.572865,-0.05166,-0.290996,0.10016,-1.148208,1.559256,0.096255,0.945994,-1.632971,-1.658024,-0.915971,0.923302,0.251736,-1.346168,-1.526604,-1.050624,-1.563371,-1.506622,0.890625,1.43689,0
-0.361205,-0.390835,0.832515,0.408231,0.064277,0.444041,0.480948,-0.197856,0.667272,0.062172,-0.516119,-0.661908,0.624367,0.689776,0.505623,1.147777,-0.135446,1.524064,-0.411206,-0.324823,-0.590847,0.940705,0.859085,1.396197,-1.359523,1
-1.57729,-0.192553,0.138562,-1.012565,-0.528999,-1.313781,-1.745873,-0.777571,-1.405013,-0.367928,-0.189395,-1.258544,0.468555,-0.267569,-1.147982,0.835558,-0.330627,0.692358,-1.199261,-0.363552,-0.54718,-1.559105,-1.707584,1.341848,0.066651,0
0.578519,1.563888,-1.574786,1.191691,-0.973919,-0.456001,-1.526734,0.512441,-0.479165,1.203103,0.885986,0.799093,-1.146136,-0.871555,-0.230134,-0.362643,-0.3327,-0.665443,-0.943738,-1.164039,-0.667839,-0.872162,-1.457517,-1.222813,-0.129574,0
0.133827,0.860035,0.868136,0.050428,1.038297,0.272766,-0.899586,-0.838852,0.498861,1.322417,-1.114256,-0.538281,-1.448592,-0.816277,0.612563,1.777951,1.031565,0.64257,-0.014423,-0.094779,0.002599,-1.212328,-1.531599,-1.047115,0.660508,1
1.563835,-1.603329,-0.748482,-1.461843,0.108668,0.366562,1.125195,-1.327656,0.555381,-1.718517,-0.228518,1.072804,0.242422,1.033296,-0.322405,-0.924316,0.74188,-1.217434,-0.152127,-1.291127,0.312579,0.537821,1.523639,1.024387,0.071527,0
0.379464,-0.526835,-0.064844,-1.067999,1.22209,-1.093843,-1.190216,1.59658,0.761895,1.519246,0.879601,0.001743,-1.471986,0.200424,-1.536427,-1.375713,0.363432,0.249759,-0.405176,-0.241952,-0.052583,1.198801,1.067325,1.267964,-0.107703,1
-0.494734,-0.060298,1.449736,-0.571386,-0.318725,-1.183821,0.023204,1.185294,0.143866,0.102318,1.347815,-0.504811,-0.080392,-0.827595,1.700616,-1.101602,-1.367814,1.740369,0.398292,0.618946,-0.18003,-1.885071,-1.355575,-1.530761,-0.012251,1
-0.795777,-1.049978,0.283916,0.33763,-1.521605,-1.307781,0.8641,0.597322,-1.167145,0.161004,1.29376,-0.726162,-1.361723,-1.572853,-0.736667,0.873469,-0.641161,0.662143,-0.626471,0.568224,-0.78155,-0.48903,-0.076687,-1.574044,-0.547317,1
0.642605,1.079844,-1.379842,1.069514,-1.154092,-1.241828,1.264768,0.41567,1.65536,-1.679278,-1.363622,1.532246,0.876419,-0.534625,-1.252498,0.179866,-1.263072,1.37086,1.818786,0.654183,1.560245,1.355659,0.451411,0.954809,-1.401578,0
-0.736948,1.497593,1.67311,-0.399841,1.378035,-1.690882,-1.290942,-0.978432,1.155839,0.612123,0.79914,-0.159726,-0.837868,1.073606,1.165181,0.926832,1.057343,0.008071,-1.375501,-1.779525,-1.120246,1.910722,1.260772,-0.248873,0.371985,1
-0.676882,0.074698,1.016533,-0.806325,-0.798524,0.357488,1.704983,-0.472621,0.754971,-0.757419,0.79577,-1.469494,-0.529483,-0.56255,0.499845,1.406281,1.540074,1.40349,-0.55989,0.329217,-0.599751,-0.690155,-1.34563,1.587082,-0.903443,1
-0.601314,-1.440611,0.908364,1.099352,-1.06507,0.085004,1.122537,1.479238,0.219115,1.61274,-1.025496,-0.485506,-1.256708,0.161259,1.061605,0.937137,-1.186213,-1.170523,-0.307735,-0.925918,-0.488453,-1.102442,-0.382217,0.020554,0.101271,1
0.606666,0.712093,-0.728763,-0.481615,1.011535,0.931607,-1.230039,-0.559244,1.442802,0.778572,0.877435,1.319609,-0.284163,0.175218,1.322628,0.595175,0.861532,-1.572805,2.890553,1.202663,2.578817,0.977034,0.574552,0.386112,0.630635,1
2.045799,1.34945,0.69554,0.901827,-1.754292,1.510083,-0.204307,-1.608663,0.594509,-0.13654,1.542337,1.617854,-0.197519,-1.479843,1.526256,1.2756,-1.577525,0.225339,0.551398,-0.843845,1.309779,-0.47049,-1.416596,-1.116391,-0.559464,1
0.58452,-1.401487,-0.675903,0.729604,-1.607195,0.597706,1.686706,-1.407329,1.291706,-0.526952,1.661941,-0.169603,-1.61228,1.14991,0.106258,-1.594111,0.154218,-0.049027,-1.252358,-1.508742,-0.998265,-0.060621,0.104953,1.093243,1.086452,0
-0.132155,1.36986,1.310663,0.509783,0.933684,-1.137353,0.004729,0.646827,-0.349236,-0.666395,-0.253404,0.762061,1.128784,-1.163651,0.663178,1.215731,1.059784,-0.327285,1.010772,0.297272,0.411668,1.829096,0.845304,1.470641,-1.243387,0
-0.412063,-0.459948,-1.419554,0.268807,-0.181634,-1.53809,1.579633,1.059532,0.904586,0.297099,-1.446735,-0.967824,-1.282146,-0.976955,1.573321,-1.213608,1.269431,-1.468633,-0.06127,1.719976,-0.392669,-1.782161,-1.796869,1.635705,0.13557,1
-1.216117,0.004723,0.3042,0.668711,-0.084043,1.041265,-0.251738,1.543165,0.861375,-0.386614,1.627656,-1.38259,-0.971523,0.238222,-0.494333,-1.489296,0.851065,-1.330992,-0.477489,1.693698,-0.855486,-0.976099,-1.783582,0.553585,0.463157,1
1.240415,-1.12104,-0.482183,-1.432894,1.180001,1.151201,-1.31999,-0.199622,0.899072,0.144131,-1.577081,1.086156,-0.831181,-1.425868,-0.64282,1.42571,-1.100451,-0.472734,-0.029581,-0.835236,0.582698,-0.992766,0.467172,-1.336205,0.864307,0
0.82742,0.512244,1.646508,0.867882,-0.882557,-0.19742,-0.497439,-1.597842,-0.348919,1.70158,0.327017,0.456088,1.307248,0.018468,0.723251,-0.724436,-0.341986,-0.672693,-0.038034,-0.683781,0.144934,0.482781,0.860183,-1.180775,0.389219,0
0.744555,0.613182,-0.312412,-0.133767,0.025699,-1.038617,0.97423,1.353118,0.854922,0.413068,1.245506,1.18787,-1.160106,0.761185,0.365104,0.444329,-1.046641,-1.332401,2.393391,1.536126,2.169088,-1.742537,-1.605265,-0.395351,0.16335,0
-0.697326,1.539359,0.651199,1.755193,-1.233588,-1.752862,-1.323539,1.0206,1.129094,-0.390741,1.012054,-0.750087,1.244948,-0.832005,0.438283,1.568486,0.554471,1.661334,-0.377511,0.597461,-0.638029,3.16009,1.550194,1.176836,-0.375805,1
-1.693256,0.343553,1.683206,-1.414237,-0.254778,0.583801,0.025116,1.106677,-0.706738,-0.501879,-0.763367,-1.566521,0.719208,0.421776,-0.952766,1.745478,-0.732555,-1.250846,-1.681835,-1.28161,-1.230043,0.015301,1.197202,-1.70522,-1.589046,0
-1.859135,1.191817,0.578344,-1.620648,0.466536,-0.12677,0.427876,0.30594,-1.593172,-1.121376,-0.748004,-1.608116,-0.020188,-0.154196,-1.542281,-0.308226,-1.551142,-1.638179,-0.722568,-1.784112,-0.836587,-0.370251,-0.718224,1.602988,-0.208983,0
1.331923,-1.011642,0.422186,-0.937104,0.541822,0.714245,0.235593,-1.6197,0.237982,-0.010952,-0.568094,0.955038,-1.435365,-1.629063,1.242141,1.438101,0.416679,-1.469281,1.81149,1.151102,2.126981,0.382419,0.250184,0.975187,-0.957811,1
0.72172,-1.683071,-0.555911,-0.722675,0.65354,-0.074578,0.821902,-0.58585,0.831062,-1.213537,-1.686687,1.645086,1.476071,-0.980675,0.46163,1.257731,0.515467,-1.114803,1.248534,0.105418,1.389761,-1.401529,0.16815,-1.528413,-0.645003,0
-0.033747,0.480732,0.309432,1.717311,0.893328,-0.449336,1.388094,1.490007,0.487666,-1.085439,0.643276,0.743217,-0.689802,0.276938,1.568352,0.205941,-1.164598,1.011954,-0.709996,-1.662345,-0.758949,0.079387,-0.48659,1.479797,1.506933,0
-0.592827,-0.996761,0.375306,-0.350254,-1.507452,1.412064,-1.608081,-0.748491,1.507103,-0.154064,-1.359157,-0.352552,0.597696,0.840822,-0.907743,-0.826675,0.323316,-0.441029,-0.081787,-0.335349,-0.545999,0.688698,0.923544,1.529921,-1.420618,1
-1.41394,-0.980201,-0.523777,1.529418,1.045441,0.617748,1.2857,-1.272048,0.506304,-0.439124,0.589228,-1.636143,-0.748943,0.237984,-0.750575,-0.975505,-0.933052,-1.318691,-0.732543,-0.71453,-0.555901,-1.109733,0.998537,-1.492161,0.360812,0
-0.025912,1.274057,1.618918,-0.04374,-0.914683,0.735062,-0.317968,0.880391,1.079731,0.433907,0.768883,-0.66696,-1.667826,-0.401846,-1.791867,1.061281,-0.119528,1.642303,-0.459773,0.520734,-0.382067,1.498624,1.140225,0.044469,-1.112657,1
-0.666189,-0.910755,0.71433,-0.654834,-1.442462,-1.140312,0.47085,1.291617,-1.493382,0.036783,0.647882,-0.422684,-0.327875,0.849729,0.061957,1.395115,1.719958,-0.883017,-0.949854,-1.663448,-0.536639,0.631575,1.384557,1.295443,0.445261,1
-0.686114,1.003774,-0.873391,1.003712,0.071683,1.095563,0.425237,0.682889,0.917008,0.766189,-0.466505,-1.032528,-1.538157,0.848506,-0.950926,-0.29039,-0.141802,-0.501625,-1.232936,-1.171837,-0.755223,1.084174,1.667427,-0.764512,-1.385611,1
0.528491,-1.240806,0.7796,-0.698842,0.06754,-1.567318,0.221712,0.153309,0.435522,-1.40008,-1.334708,0.810814,-1.408393,-1.099436,0.059693,-0.429094,-1.020042,-0.670817,0.298259,-0.031332,0.273726,0.191544,-0.272461,1.678138,-0.45137,0
0.732663,1.422008,0.501115,-0.069394,1.335186,1.564927,-0.154662,-0.470051,-1.094036,1.326764,0.047204,1.019152,-0.758135,-1.565443,0.996958,1.757179,-0.008815,0.746954,0.235018,-1.495595,0.351357,0.339204,-0.57568,0.478784,1.443336,0
1.343686,1.569034,0.374205,-0.981394,-0.187969,0.68198,0.418782,-0.970177,-0.433205,1.573032,1.487012,1.678017,0.287691,0.328709,0.620396,-0.374406,-1.383315,0.552412,3.184225,1.553181,3.65418,0.525783,-0.143212,0.859815,1.49972,1
-1.123617,-0.712637,0.457354,-0.611494,0.804368,-1.264969,1.704317,-1.556469,-0.938737,-1.345048,-1.141107,-0.945987,0.295781,-1.386768,-0.000582,0.801203,1.053001,-1.134917,-1.310784,-0.754286,-0.864896,0.294096,0.234547,-0.606488,-0.879155,1
0.521534,-0.318633,0.606244,0.370145,-0.476812,0.890048,1.052739,0.728687,-1.592858,1.066315,0.2146,0.19986,0.8475,-0.237678,0.702383,1.470737,0.992411,-0.176801,0.243879,0.433082,-0.08574,0.051266,0.022951,-0.17236,1.244316,0
-1.112695,-1.036477,1.47136,-1.432783,-0.590936,0.900564,-0.040031,-1.502566,1.510833,0.977144,-1.125352,-0.771394,-0.844869,0.105622,-0.643949,0.581422,1.609164,-1.340239,0.173015,1.122239,-0.846581,-0.964847,-0.512251,-1.466197,-1.33339,1
-0.461622,0.750274,1.138363,-0.017088,1.293025,0.603897,0.074422,-1.118091,-1.668659,0.720735,0.529252,-0.522271,-1.536068,0.841228,-0.957265,-0.671689,1.261551,-0.461706,0.601984,1.58689,-0.078989,-0.728749,-1.468996,0.149654,-1.042699,1
0.403562,0.09135,-0.875121,-1.653763,-1.434666,0.034356,1.263004,0.214762,0.916179,0.898717,-1.495336,1.156638,-0.632741,0.240759,-0.187546,0.326278,-1.286572,-0.75705,2.022503,0.868033,1.559792,-0.885338,-1.635184,-1.633122,-0.876316,0
-1.297189,-0.726504,1.201488,1.606069,0.873293,-0.738549,0.174335,-1.511774,-1.444747,1.054919,-1.297657,-0.964872,0.546153,0.47048,1.257181,0.143878,-1.386497,0.909631,-0.217925,1.34872,-0.939258,-0.039394,0.027765,0.002301,-0.724536,1
-0.917254,1.255597,-1.341721,1.718783,-1.444759,0.968177,0.719802,0.590749,0.216281,-1.2672,-0.956103,-1.205568,1.111993,1.751984,-1.121145,0.789148,-0.232932,-0.294168,-0.143052,-0.686726,-0.785722,-0.018446,-0.259013,-1.623176,0.964454,0
1.225155,1.245373,0.542758,-0.792462,-1.496845,0.317455,0.080798,-0.098573,0.947242,1.158645,0.57277,1.357572,0.82766,0.6734,1.648208,-0.961463,0.14706,0.410784,0.867829,-0.261984,1.266488,0.655796,0.548362,-1.257799,0.336673,1
-1.08077,-0.662047,-0.509236,0.101028,-1.178541,0.712636,0.015389,-1.257767,0.255897,-0.933194,-1.135549,-1.555608,0.348842,1.724571,0.049087,-0.837043,1.248319,-0.938711,-0.641226,-0.171696,-0.784708,1.70512,1.523929,0.576603,1.554895,0
-0.274907,1.403014,-0.688266,-0.137487,0.540184,-1.400658,-1.456646,-1.249964,-1.417767,0.403376,-0.458982,0.191911,0.77091,0.985095,0.629031,-0.280815,0.941794,-1.319905,0.335803,0.400665,0.056583,0.673149,-0.466197,1.312791,0.899929,1
-1.448185,-0.822092,0.764816,-1.19225,0.87592,-1.647284,-0.806548,0.85447,0.191096,0.541846,1.621751,-1.123796,1.17379,1.134129,1.48624,-1.622805,-0.837543,1.635779,0.042525,1.249055,-0.729309,0.86201,0.5762,1.563944,-1.664249,1
0.205931,0.400995,0.855463,-0.564362,-1.55631,-1.108919,-0.829405,-1.035896,1.614496,0.782228,-1.194659,0.74113,1.281366,-0.46622,-1.051949,1.775592,0.943957,-1.335139,0.100313,-0.924043,0.093046,2.053565,1.128208,1.653603,0.43598,0
-1.674779,0.090928,-0.345873,1.165001,-1.439953,0.388822,0.308533,-0.200839,1.53567,-0.672244,-0.356718,-1.192935,-0.523476,-0.627833,0.725028,-1.323622,1.240843,0.87144,-0.653598,1.123461,-0.660595,0.67178,0.510523,1.692786,-0.513676,1
-0.677684,-0.273803,-0.454528,-1.638809,-1.500518,1.293135,0.420083,1.102276,-0.949388,-0.081124,-1.642865,-1.397514,0.556254,-1.458365,1.566378,1.210179,1.143647,1.640706,-0.840566,0.042986,-0.717217,-1.006291,-1.532778,-0.600362,-0.071449,0
-1.178538,-0.870661,-1.313938,-1.625913,0.872599,0.262243,0.676814,-0.615233,0.315542,-0.281896,0.023882,-0.641032,0.46121,1.604734,-1.034031,-1.636737,-1.113142,-1.657416,0.132534,0.246947,-0.462231,-1.463163,0.381783,-1.411506,-1.569957,1
0.369414,0.185137,1.378764,-1.236056,1.180829,-0.538446,-1.407023,0.909665,0.991093,-0.091259,-0.535307,-0.263528,1.400558,0.865321,-1.092746,0.379687,1.342167,-0.916895,0.19902,0.706437,0.004701,1.430466,0.61651,1.412497,1.595634,1
-0.156531,-0.559323,1.616663,1.09403,-1.54357,-1.212652,1.129507,1.600684,-1.706219,1.393762,0.931834,0.172878,-1.254692,0.712631,0.725199,-1.576962,1.437739,-0.636246,-0.570015,-1.242535,-0.581022,-0.341837,0.196242,-0.150389,0.994807,0
1.146847,-0.170889,-0.813972,1.515963,-0.572424,0.061879,-1.215811,-0.018914,-0.371023,1.292468,-1.432053,1.346608,-0.126528,0.292247,0.656683,1.5225,0.429165,-0.731944,-0.62577,-1.562548,-0.580669,0.267689,-0.28175,1.015115,0.445649,0
-0.335167,0.398739,1.262904,0.927761,-1.15373,-0.793035,-1.518776,1.617027,-0.223026,0.361865,-1.168709,-0.66491,1.102205,-0.285687,-0.327008,0.67139,-0.092536,0.524525,0.417389,-0.279821,-0.096068,-0.032596,0.459542,-0.650052,1.554082,1
-1.098929,-0.716355,-1.704683,-1.3094,-1.699959,-0.139392,0.46999,1.431324,0.632865,-0.896878,-0.504734,-0.766152,1.272679,-1.311134,-0.294109,-1.670702,-1.662018,-0.159949,0.29683,1.674437,-0.125643,0.443829,1.615929,-0.404357,1.345358,1
-1.18522,-0.329828,-1.200264,-1.451202,-0.126956,1.588533,1.030259,-1.500223,-1.212367,1.234759,-0.289451,-1.615361,0.008846,1.446671,-0.931355,1.502401,1.159665,-1.75359,-0.888805,-1.259267,-1.048809,0.417765,0.209131,-0.081093,1.213347,0
-0.674045,-1.488898,0.569745,-1.016043,-0.199625,-0.335063,0.777092,-0.44775,1.083836,-1.143866,1.127177,-1.226208,0.351881,-1.61108,0.782775,0.343688,-0.953155,0.246143,-0.460514,-1.29295,-0.523553,-0.837954,-0.550886,-1.456187,-0.406074,0
1.749145,-1.41846,0.566069,0.240414,0.246445,1.110211,1.199079,-1.577619,-0.55291,0.64314,1.608017,1.507795,1.119545,-1.069331,0.700988,-1.367809,0.946455,-0.318239,2.8867,1.697734,3.531636,-0.550963,-1.247593,0.879373,-1.374289,1
-0.359753,-1.697581,-0.416253,1.137078,-0.101938,-0.161526,1.084188,-0.113389,1.540181,-1.621598,1.120807,0.119159,1.205086,0.483796,-1.661624,1.400783,-0.78086,0.129499,0.055938,0.89689,-0.111977,-0.856637,-0.525065,-0.578363,1.711722,1
0.71754,0.609685,-0.121685,0.592938,-0.978124,0.143479,-0.776943,-0.120285,0.637584,-0.372783,-0.119454,0.036965,-0.420886,-1.251308,-1.673643,0.352485,-0.533859,0.489985,-0.524083,-0.150896,-0.515705,-0.476372,-0.104273,-0.642191,-1.220079,0
-0.291655,1.686543,-0.870936,0.357822,-0.675107,0.700929,-1.491317,0.809711,0.641473,-0.766764,-0.066003,-1.300875,-0.685376,-1.581778,0.293436,-0.653274,-0.70297,0.339509,-0.646377,1.278394,-0.652681,2.209688,1.53683,-0.537792,-0.629176,1
-0.207404,-0.687665,-0.592174,0.361979,1.515687,-0.400304,-1.608045,-1.272377,-0.996466,1.659208,1.613464,0.081882,0.309949,0.806156,-0.628496,0.600839,-1.28311,-0.026122,-0.999121,-1.33017,-1.010093,-0.903155,-1.333026,-0.953492,-0.027004,1
-0.675277,0.032738,-1.361254,1.207657,-0.270973,-1.250872,1.689596,-0.008999,0.547615,-0.613713,-0.548506,-0.792632,-0.930882,-0.292376,-1.355555,-0.783719,-1.64214,-1.692841,-1.034348,-0.257649,-0.805219,-1.049657,-1.499122,0.690803,1.156525,1
-1.016684,-1.475481,0.90513,-1.470472,0.903063,0.11339,-1.647511,1.102796,1.114321,-0.317605,-1.609306,-1.363724,0.010394,-0.422004,1.089464,-0.360271,1.481028,-1.754675,-0.556289,0.020527,-0.63122,0.479443,1.347342,0.713554,-0.031722,0
-1.15218,-1.068096,-0.641995,-0.591764,-1.706675,-1.489307,-0.012402,0.62523,-0.648373,0.011758,0.119603,-0.805808,1.45389,0.825647,-0.477138,-1.680003,0.020957,-1.326608,-0.818486,-1.018644,-1.076574,0.06499,1.378816,0.924502,1.009214,1
0.41398,0.578936,-1.768434,0.415649,-0.631135,0.644387,-0.367001,0.609166,-0.660592,-0.33151,-0.852476,0.223908,0.464124,-0.184087,-1.366446,-0.678893,-0.404393,1.278747,-0.439576,-0.214351,-0.244223,1.429726,1.383233,-0.500847,0.050656,0
0.211113,0.48581,0.320546,-1.270475,0.861497,0.115973,-1.5907,-1.344933,0.530268,0.844046,-0.16591,1.244713,0.368481,-0.398889,-1.709841,-0.511148,1.126216,-1.758802,-0.808028,-1.446523,-0.648096,0.424543,0.084066,-0.613114,1.212886,0
0.229303,0.073391,-0.74953,-0.981067,-0.131631,0.13617,-1.509386,0.024091,-1.19348,-0.975456,-1.188459,0.656022,1.400145,0.712118,0.912851,-0.057397,-0.767109,-0.603289,-0.511341,-0.853971,-0.338632,0.481086,0.590943,1.492365,0.882932,0
-0.642484,-0.427786,1.373017,-0.604413,-0.611262,0.831573,-1.033497,0.768682,1.388199,1.349857,-0.037169,-1.632745,0.861852,-1.097492,-0.313499,-0.182989,0.771337,-1.098106,-1.411816,1.396822,-1.04818,-1.145679,-1.558518,-1.535912,1.359703,1
1.169898,-0.579794,0.642481,-0.550446,1.03957,0.033429,-0.040011,0.994421,0.032601,-0.512208,-0.209421,0.613434,0.313821,-0.016454,-1.593452,0.473749,-1.549203,-0.182809,-0.285058,-0.686228,-0.007345,0.668482,-0.324785,1.032055,-0.762164,0
1.856232,1.352028,1.162633,-1.614354,-0.181033,0.432651,-0.383395,-1.425006,0.769574,1.336676,0.308199,1.669253,1.273714,-0.931765,-0.438696,-0.423876,1.453201,0.191756,0.537785,-0.062802,1.042452,2.607771,1.152761,1.411566,1.575513,1
-0.654957,0.941969,0.076204,-1.086026,1.465096,1.67025,-1.239038,-1.339328,1.629479,1.374634,0.395406,0.015173,-0.299108,0.062044,-0.565061,-1.077923,0.538033,-0.15802,-0.393204,0.031288,-0.520485,1.150059,0.793672,0.031298,1.012911,1
0.75308,1.420694,1.290308,0.358524,0.226525,1.470684,0.409045,0.409695,-0.652611,-0.585161,1.306379,0.392502,-0.648336,-1.365154,-0.642918,-0.783687,-0.890857,-0.963263,-0.739606,-1.493042,-0.568807,-0.455573,-1.381347,0.578945,-0.79554,0
0.062244,0.283353,0.942648,0.0345,-0.39766,-0.007725,0.191115,-1.762673,-0.239701,0.918837,1.295355,0.457434,-1.533967,0.521319,-1.081619,1.07705,-0.168334,-0.553784,-0.948316,-1.777294,-0.89953,-0.544424,-0.794813,-0.314994,0.703523,0
-1.5192,1.474288,1.560712,0.942279,-0.956831,-0.890718,0.107382,-1.019688,-1.206133,0.745012,0.250781,-1.536292,0.978505,-1.66235,-0.733887,-0.969441,-0.520382,-1.557845,-0.733005,0.178322,-0.553717,-0.448584,-0.689383,0.251662,-0.892911,0
