Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0005,-0.0004,-0.0004,-0.0004,-0.0005,-37.0,-11.0,-46.0,0.3,18.0,-0.2,0.011,0.0,0.0,1e-04,0.0,-0.29,-0.13,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-34.0,-11.0,226.0,0.1,15.0,0.4,0.02,0.0,0.0,0.0,0.0,0.04,-0.12,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-23.0,-10.0,168.0,0.6,-14.0,0.4,-0.002,-0.0002,0.0,0.0,0.0,0.24,0.16,0
-0.0007,-0.0008,-0.0008,-0.0008,-0.0007,-22.0,-10.0,115.0,0.7,-15.0,-0.7,-0.008,0.0,0.0,-0.0002,0.0,0.22,0.21,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-21.0,-10.0,13.0,0.9,-11.0,0.4,-0.015,0.0,0.0,0.0,0.0,0.12,0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-29.0,-11.0,-219.0,0.3,-6.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.37,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-38.0,-12.0,-180.0,-0.8,4.0,0.1,0.005,0.0,0.0,0.0,0.0,-0.38,0.01,0
-0.0007,-0.0005,-0.0006,-0.0006,-0.0007,-39.0,-12.0,-161.0,-0.9,5.0,0.1,0.005,1e-04,0.0,0.0,0.0,-0.35,0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-46.0,-12.0,-78.0,-1.1,2.0,-0.1,0.017,0.0,0.0,0.0,0.0,0.24,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-47.0,-12.0,-100.0,-0.7,-12.0,-0.9,-0.001,0.0,0.0,0.0,0.0,0.34,0.14,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-50.0,-11.0,-129.0,-0.3,14.0,2.9,0.001,0.0,0.0,0.0,0.0,0.34,-0.13,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-51.0,-11.0,46.0,-0.2,2.0,0.0,-0.008,1e-04,0.0,0.0,0.0,-0.34,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-50.0,-12.0,44.0,-0.7,-3.0,0.5,0.007,0.0,0.0,0.0,0.0,-0.31,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-49.0,-12.0,-21.0,-1.1,-4.0,-0.2,0.017,0.0,0.0,0.0,0.0,-0.02,0.1,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-52.0,-11.0,-86.0,-0.5,-4.0,0.0,0.019,0.0,0.0,0.0,0.0,0.49,0.07,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-52.0,-11.0,-91.0,-0.4,-3.0,0.0,0.018,0.0,0.0,0.0,0.0,0.52,0.07,0
-0.0003,-0.0006,-0.0005,-0.0005,-0.0003,-53.0,-11.0,-101.0,-0.2,-3.0,0.5,0.017,-0.0002,0.0,-0.0003,0.0,0.59,-0.01,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-56.0,-10.0,-134.0,0.9,-2.0,-0.3,-0.004,-0.0002,0.0,0.0,0.0,0.58,0.06,0
-0.0006,-0.0009,-0.0007,-0.0007,-0.0006,-56.0,-10.0,-136.0,1.0,-2.0,-0.5,-0.004,-0.0002,0.0,-0.0002,0.0,0.58,0.07,0
-0.0007,-0.0008,-0.0009,-0.0009,-0.0007,-57.0,-10.0,-140.0,1.1,-3.0,-0.5,-0.011,0.0,0.0,-0.0002,0.0,0.56,0.08,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-61.0,-9.0,-171.0,1.7,-4.0,-0.4,-0.033,0.0,0.0,0.0,0.0,0.15,0.07,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-63.0,-9.0,-189.0,1.7,-4.0,0.5,-0.036,0.0,0.0,0.0,0.0,-0.05,-0.01,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-66.0,-10.0,-103.0,1.3,14.0,1.0,-0.035,0.0,0.0,0.0,0.0,-0.56,-0.12,0
-0.0012,-0.001,-0.0012,-0.0012,-0.0012,-67.0,-10.0,-74.0,1.2,15.0,0.1,-0.034,0.0002,0.0,0.0,0.0,-0.62,-0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-66.0,-11.0,183.0,0.2,22.0,-0.3,0.02,0.0,0.0,0.0,0.0,-0.54,-0.14,0
-0.0004,-0.0003,-0.0004,-0.0004,-0.0004,-46.0,-12.0,521.0,-0.6,8.0,0.0,0.018,1e-04,0.0,0.0,0.0,0.05,-0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-27.0,-11.0,569.0,0.0,-3.0,0.6,0.021,-1e-04,0.0,0.0,0.0,0.5,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-13.0,-10.0,389.0,0.9,-19.0,1.2,-0.011,0.0,0.0,0.0,0.0,0.48,0.16,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-8.0,-10.0,144.0,1.4,-30.0,-0.7,-0.019,0.0,0.0,0.0,0.0,0.29,0.28,1
-0.0009,-0.0007,-0.0009,-0.0009,-0.0009,-7.0,-10.0,87.0,1.4,-29.0,0.6,-0.019,0.0002,0.0,0.0,0.0,0.26,0.25,1
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,-8.0,-9.0,-166.0,1.6,-27.0,-0.9,0.007,-0.0002,0.0,0.0,0.0,0.24,0.29,1
-0.0006,-0.0009,-0.0009,-0.0009,-0.0006,-10.0,-9.0,-274.0,1.7,-28.0,-0.1,-0.003,0.0,0.0,-0.0004,0.0,0.25,0.29,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-18.0,-9.0,-584.0,1.9,-12.0,4.1,-0.029,0.0,0.0,0.0,0.0,-0.04,-0.01,0
-0.001,-0.001,-0.001,-0.001,-0.001,-43.0,-10.0,-561.0,1.1,4.0,0.0,-0.018,0.0,0.0,0.0,0.0,-0.57,-0.02,0
-0.0009,-0.0004,-0.0006,-0.0006,-0.0009,-56.0,-11.0,-258.0,-0.3,22.0,-1.0,-0.005,0.0002,0.0,0.0002,0.0,-0.77,-0.15,0
-0.0006,-0.0003,-0.0004,-0.0004,-0.0006,-57.0,-11.0,-216.0,-0.4,21.0,-0.1,0.009,1e-04,0.0,0.0002,0.0,-0.76,-0.15,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-57.0,-12.0,199.0,-1.3,22.0,0.4,0.028,0.0,0.0,0.0,0.0,-0.25,-0.17,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-50.0,-12.0,420.0,-1.4,8.0,-2.0,0.025,0.0,0.0,0.0,0.0,0.07,0.02,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-17.0,-10.0,-6.0,1.4,-12.0,-0.1,-0.011,0.0,0.0,0.0,0.0,0.32,0.13,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-15.0,-9.0,207.0,2.0,13.0,0.2,-0.012,0.0,0.0,0.0,0.0,0.07,-0.1,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-7.0,-9.0,347.0,1.9,6.0,0.5,-0.012,0.0,0.0,0.0,0.0,-0.13,-0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,8.0,-10.0,400.0,1.4,1.0,-0.3,-0.01,0.0,0.0,0.0,0.0,-0.35,0.03,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,28.0,-11.0,-200.0,-0.1,-11.0,-0.2,-0.005,-0.0002,0.0,0.0,0.0,0.12,0.14,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,20.0,-11.0,-241.0,0.1,0.0,-0.2,-0.007,1e-04,0.0,0.0,0.0,-0.01,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,13.0,-11.0,-49.0,0.0,9.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,-0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-2.0,-11.0,-405.0,-0.4,-11.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.14,0.14,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-18.0,-12.0,-517.0,-0.7,-5.0,-0.1,-0.004,0.0,0.0,0.0,0.0,-0.21,0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-37.0,-12.0,-407.0,-0.9,8.0,0.3,0.017,0.0,0.0,0.0,0.0,0.11,-0.03,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-46.0,-11.0,-117.0,-0.4,21.0,-1.1,0.018,0.0,0.0,0.0,0.0,0.46,-0.12,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-46.0,-10.0,43.0,0.6,1.0,1.4,-0.011,0.0,0.0,0.0,0.0,0.44,-0.02,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-45.0,-10.0,5.0,1.0,-17.0,-2.2,-0.021,0.0,0.0,0.0,0.0,0.25,0.21,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-43.0,-10.0,238.0,1.2,17.0,0.4,-0.016,0.0,0.0,0.0,0.0,-0.11,-0.13,0
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,-30.0,-10.0,437.0,0.6,6.0,-0.2,-0.013,1e-04,0.0,0.0,0.0,-0.42,-0.01,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-25.0,-11.0,465.0,0.3,2.0,-2.1,-0.01,0.0,0.0,0.0,0.0,-0.48,0.16,0
-0.0009,-0.0007,-0.0008,-0.0008,-0.0009,-22.0,-11.0,445.0,0.1,-9.0,-1.7,-0.009,1e-04,0.0,1e-04,0.0,-0.51,0.14,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-6.0,-12.0,226.0,-1.2,-9.0,-0.1,0.008,0.0,0.0,0.0,0.0,-0.34,0.13,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-2.0,-12.0,-18.0,-1.5,-12.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.11,0.16,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-3.0,-12.0,-82.0,-1.3,7.0,4.6,0.019,-1e-04,0.0,0.0,0.0,0.31,-0.15,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-5.0,-11.0,-52.0,0.3,-3.0,-0.1,0.002,0.0,0.0,-0.0002,0.0,0.53,0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-6.0,-10.0,2.0,1.1,10.0,-0.9,-0.009,0.0,0.0,0.0,0.0,0.44,-0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-6.0,-10.0,52.0,1.5,-2.0,-1.7,-0.017,0.0,0.0,0.0,0.0,0.32,0.08,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-5.0,-9.0,4.0,1.7,-9.0,-0.9,-0.047,0.0,0.0,0.0,0.0,-0.16,0.12,0
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,-7.0,-10.0,-107.0,0.6,-4.0,0.7,-0.004,1e-04,0.0,1e-04,0.0,-0.76,0.07,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-7.0,-12.0,174.0,-1.0,10.0,-0.2,0.027,0.0,0.0,0.0,0.0,0.14,-0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-4.0,-12.0,236.0,-0.7,-5.0,-3.1,0.022,-1e-04,0.0,0.0,0.0,0.38,0.16,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,3.0,-10.0,-87.0,0.9,-13.0,-0.1,-0.012,0.0,0.0,0.0,0.0,0.28,0.15,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,2.0,-10.0,-134.0,1.0,-13.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.24,0.15,0
-0.0008,-0.0009,-0.0008,-0.0008,-0.0008,2.0,-10.0,-157.0,1.0,-12.0,0.6,-0.012,-0.0002,0.0,0.0,0.0,0.21,0.07,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-15.0,-13.0,-10.0,-0.5,-9.0,-0.2,0.002,0.0,0.0,0.0,0.0,-0.27,0.2,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-18.0,-14.0,-217.0,-0.8,-14.0,0.4,0.019,0.0,0.0,0.0,0.0,-0.09,0.22,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-27.0,-14.0,-261.0,-0.6,5.0,-1.2,0.018,0.0,0.0,0.0,0.0,0.31,0.1,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-31.0,-13.0,-229.0,-0.2,6.0,1.3,0.016,0.0,0.0,0.0,0.0,0.47,-0.08,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-40.0,-11.0,-104.0,1.7,0.0,-0.1,-0.01,0.0,0.0,0.0,0.0,0.35,0.06,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-43.0,-11.0,-149.0,2.0,-10.0,-0.6,-0.018,0.0,0.0,0.0,0.0,0.15,0.17,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-59.0,-13.0,-69.0,0.3,1.0,-0.1,0.002,0.0,0.0,0.0,0.0,-0.39,0.06,1
-0.001,-0.0009,-0.001,-0.001,-0.001,-60.0,-13.0,20.0,-0.5,0.0,-0.2,0.009,1e-04,0.0,0.0,0.0,0.13,0.09,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-56.0,-12.0,149.0,0.6,4.0,-0.2,0.006,0.0,0.0,0.0,0.0,0.44,0.04,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-51.0,-11.0,-110.0,1.9,-10.0,-0.3,-0.016,0.0,0.0,0.0,0.0,-0.01,0.17,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-55.0,-12.0,23.0,1.4,9.0,0.0,-0.011,0.0,0.0,0.0,0.0,-0.34,-0.07,1
-0.0013,-0.0011,-0.0012,-0.0012,-0.0013,-55.0,-12.0,86.0,1.2,11.0,0.3,-0.007,1e-04,0.0,1e-04,0.0,-0.39,-0.08,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-41.0,-13.0,364.0,0.1,7.0,0.2,0.014,0.0,0.0,1e-04,0.0,-0.21,-0.03,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-35.0,-13.0,437.0,-0.1,4.0,-1.8,0.015,0.0,0.0,0.0,0.0,-0.06,0.18,1
-0.001,-0.001,-0.001,-0.001,-0.001,-16.0,-12.0,-8.0,0.8,-14.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.31,0.22,1
-0.001,-0.001,-0.001,-0.001,-0.001,-18.0,-12.0,-100.0,1.2,7.0,0.9,-0.003,0.0,0.0,0.0,0.0,0.29,-0.01,1
-0.0013,-0.0012,-0.0013,-0.0013,-0.0013,-25.0,-12.0,-135.0,1.4,-3.0,-0.1,-0.012,1e-04,0.0,0.0,0.0,-0.24,0.09,1
-0.001,-0.001,-0.001,-0.001,-0.001,-31.0,-12.0,-156.0,0.8,-2.0,-0.1,0.004,0.0,0.0,0.0,0.0,-0.21,0.08,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-23.0,-13.0,343.0,0.4,7.0,-0.2,0.004,0.0,0.0,0.0,0.0,0.09,-0.01,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-9.0,-12.0,380.0,0.6,-2.0,-0.3,-0.012,0.0,0.0,0.0,0.0,0.01,0.1,1
-0.0013,-0.0011,-0.0012,-0.0012,-0.0013,3.0,-13.0,130.0,0.3,-15.0,0.2,-0.011,1e-04,0.0,1e-04,0.0,-0.27,0.22,1
-0.001,-0.001,-0.001,-0.001,-0.001,2.0,-13.0,-134.0,-0.6,-8.0,0.0,0.003,0.0,0.0,0.0,0.0,-0.22,0.16,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-12.0,-13.0,-36.0,0.2,-3.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.15,0.1,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-7.0,-13.0,94.0,-0.3,0.0,-0.1,-0.003,0.0,0.0,0.0,0.0,-0.21,0.07,1
-0.0011,-0.0009,-0.001,-0.001,-0.0011,-4.0,-14.0,7.0,-0.8,-6.0,0.0,-0.002,1e-04,0.0,1e-04,0.0,-0.25,0.14,1
-0.0008,-0.0009,-0.0009,-0.0009,-0.0008,1.0,-12.0,27.0,1.1,-3.0,-0.2,0.001,-0.0002,0.0,-0.0002,0.0,0.5,0.08,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-2.0,-11.0,-181.0,1.9,-14.0,-0.4,-0.022,0.0,0.0,0.0,0.0,0.19,0.2,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-15.0,-11.0,-312.0,1.7,-3.0,0.2,-0.017,0.0,0.0,0.0,0.0,-0.34,0.07,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-25.0,-12.0,-273.0,0.7,3.0,-0.3,-0.011,0.0,0.0,0.0,0.0,-0.61,0.04,1
-0.0012,-0.0011,-0.0012,-0.0012,-0.0012,-26.0,-12.0,-267.0,0.6,3.0,-0.1,-0.011,1e-04,0.0,0.0,0.0,-0.63,0.03,1
-0.0012,-0.0011,-0.0011,-0.0011,-0.0012,-27.0,-13.0,-261.0,0.4,3.0,0.1,-0.01,-1e-04,0.0,1e-04,0.0,-0.65,0.03,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,8.0,-15.0,-190.0,-0.4,-1.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.03,0.11,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-1.0,-15.0,-27.0,0.3,4.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.26,0.05,1
-0.001,-0.001,-0.001,-0.001,-0.001,-7.0,-14.0,-253.0,1.3,-11.0,0.1,-0.005,0.0,0.0,0.0,0.0,0.25,0.18,1
-0.0011,-0.0012,-0.0011,-0.0011,-0.0011,-17.0,-13.0,-320.0,1.6,-2.0,-0.6,-0.012,-0.0002,0.0,0.0,0.0,0.07,0.09,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-32.0,-14.0,-206.0,1.1,5.0,-0.1,-0.012,0.0,0.0,0.0,0.0,-0.36,0.04,1
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,-46.0,-16.0,-77.0,-0.8,2.0,-0.1,0.008,1e-04,0.0,0.0,0.0,-0.11,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-47.0,-15.0,30.0,-0.5,3.0,-0.2,0.012,0.0,0.0,0.0,0.0,0.32,0.08,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-45.0,-14.0,17.0,0.6,-3.0,-0.2,-0.011,0.0,0.0,0.0,0.0,0.21,0.12,0
-0.0011,-0.001,-0.0011,-0.0011,-0.0011,-41.0,-15.0,101.0,0.4,3.0,-0.2,-0.007,1e-04,0.0,0.0,0.0,-0.27,0.07,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-37.0,-15.0,-164.0,0.1,-5.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.09,0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-43.0,-15.0,32.0,0.5,7.0,-0.1,-0.001,1e-04,0.0,0.0,0.0,0.09,0.03,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-42.0,-14.0,90.0,0.5,8.0,0.4,0.007,0.0,0.0,0.0,0.0,0.13,-0.01,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-22.0,-16.0,294.0,-0.7,3.0,0.0,-0.011,0.0,0.0,0.0,0.0,-0.61,0.08,0
-0.0011,-0.0009,-0.0009,-0.0009,-0.0011,-18.0,-16.0,315.0,-1.2,1.0,-1.4,0.0,1e-04,0.0,1e-04,0.0,-0.66,0.16,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-7.0,-17.0,353.0,-2.3,3.0,0.1,0.017,0.0,0.0,0.0,0.0,-0.35,0.1,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-6.0,-17.0,359.0,-2.3,3.0,0.1,0.017,-1e-04,0.0,0.0,0.0,-0.32,0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,7.0,-17.0,331.0,-2.6,-3.0,-0.3,0.018,0.0,0.0,0.0,0.0,0.06,0.16,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,18.0,-16.0,-69.0,-1.2,-13.0,-0.2,0.007,0.0,0.0,0.0,0.0,0.53,0.22,1
-0.0009,-0.0011,-0.001,-0.001,-0.0009,17.0,-16.0,-140.0,-0.9,-13.0,0.4,0.002,-0.0002,0.0,-0.0002,0.0,0.55,0.15,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,14.0,-15.0,-212.0,-0.5,-14.0,-2.7,-0.017,0.0,0.0,0.0,0.0,0.46,0.34,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,9.0,-15.0,-404.0,-0.1,-23.0,-2.1,-0.038,0.0,0.0,0.0,0.0,0.21,0.41,1
-0.0015,-0.0014,-0.0014,-0.0014,-0.0015,-10.0,-15.0,-753.0,-0.3,-15.0,-1.3,-0.032,0.0,0.0,1e-04,0.0,-0.41,0.27,0
-0.0013,-0.001,-0.0011,-0.0011,-0.0013,-32.0,-16.0,-770.0,-1.2,8.0,-1.9,-0.014,0.0002,0.0,0.0002,0.0,-0.69,0.11,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-52.0,-17.0,-554.0,-2.3,15.0,-0.2,0.027,0.0,0.0,0.0,0.0,-0.35,-0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-62.0,-17.0,-277.0,-2.5,25.0,-0.5,0.032,0.0,0.0,0.0,0.0,0.09,-0.08,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-65.0,-17.0,-39.0,-2.1,15.0,-0.5,0.028,0.0,0.0,0.0,0.0,0.45,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-64.0,-16.0,88.0,-1.3,-1.0,0.5,0.018,0.0,0.0,0.0,0.0,0.76,0.06,1
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-63.0,-16.0,105.0,-0.8,4.0,-0.6,0.009,-0.0002,0.0,-0.0002,0.0,0.85,0.17,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-62.0,-14.0,-121.0,0.9,-14.0,-0.1,-0.022,0.0,0.0,0.0,0.0,0.54,0.2,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-67.0,-13.0,-133.0,1.5,16.0,-0.9,-0.018,0.0,0.0,0.0,0.0,0.24,0.0,0
-0.0011,-0.0009,-0.001,-0.001,-0.0011,-67.0,-14.0,95.0,1.1,5.0,0.0,-0.014,1e-04,0.0,0.0002,0.0,-0.42,0.04,0
-0.001,-0.0008,-0.0009,-0.0009,-0.001,-67.0,-14.0,105.0,1.1,5.0,0.2,-0.005,1e-04,0.0,1e-04,0.0,-0.43,0.01,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-62.0,-15.0,180.0,0.3,3.0,0.5,0.005,0.0,0.0,0.0,0.0,-0.37,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-59.0,-15.0,215.0,0.0,4.0,0.4,0.012,0.0,0.0,0.0,0.0,-0.27,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-44.0,-15.0,172.0,-0.2,-3.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.22,0.12,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-41.0,-15.0,158.0,0.1,1.0,1.7,0.009,0.0,0.0,0.0,0.0,0.29,0.01,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-37.0,-14.0,156.0,0.6,-10.0,-0.4,-0.006,0.0,0.0,0.0,0.0,0.29,0.15,0
-0.001,-0.0009,-0.001,-0.001,-0.001,-30.0,-15.0,13.0,0.2,-2.0,-0.1,-0.005,1e-04,0.0,0.0,0.0,-0.34,0.1,0
-0.0008,-0.0007,-0.0007,-0.0007,-0.0008,-30.0,-15.0,24.0,-0.3,2.0,-0.3,0.009,0.0,0.0,1e-04,0.0,-0.25,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-23.0,-15.0,257.0,-0.4,9.0,-0.2,0.014,0.0,0.0,0.0,0.0,0.21,0.02,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-16.0,-15.0,328.0,0.1,1.0,0.3,0.011,0.0,0.0,0.0,0.0,0.38,0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-10.0,-14.0,319.0,0.7,-8.0,-0.7,0.008,-0.0002,0.0,0.0,0.0,0.49,0.14,1
-0.0012,-0.0013,-0.0012,-0.0012,-0.0012,-2.0,-13.0,-45.0,1.6,-19.0,-0.6,-0.023,-0.0002,0.0,0.0,0.0,0.14,0.25,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-5.0,-13.0,-236.0,1.6,-21.0,-0.3,-0.032,0.0,0.0,0.0,0.0,-0.15,0.26,0
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-16.0,-14.0,-448.0,0.9,-8.0,-1.0,-0.024,0.0,0.0,0.0,0.0,-0.63,0.17,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-39.0,-17.0,-418.0,-1.6,6.0,-0.2,0.01,0.0,0.0,0.0,0.0,-0.77,0.07,0
-0.002,-0.002,-0.002,-0.002,-0.002,-13.0,-19.0,-360.0,-0.5,-9.0,0.1,0.01,0.0,0.0,0.0,0.0,-0.2,0.32,1
-0.0019,-0.0018,-0.0019,-0.0019,-0.0019,-21.0,-20.0,-438.0,-0.7,-4.0,0.7,0.013,1e-04,0.0,0.0,0.0,-0.07,0.22,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-32.0,-20.0,-425.0,-0.6,8.0,1.2,0.024,0.0,0.0,0.0,0.0,0.22,0.05,1
-0.0016,-0.0018,-0.0016,-0.0016,-0.0016,-37.0,-19.0,-351.0,-0.4,9.0,0.1,0.019,-0.0003,0.0,0.0,0.0,0.4,0.07,1
-0.0023,-0.0023,-0.0023,-0.0023,-0.0023,-44.0,-19.0,-227.0,0.4,4.0,-0.3,-0.009,0.0,0.0,0.0,0.0,0.37,0.14,1
-0.0022,-0.0022,-0.0022,-0.0022,-0.0022,-47.0,-18.0,-188.0,0.6,6.0,0.9,-0.005,0.0,0.0,0.0,0.0,0.32,0.02,1
-0.0027,-0.0027,-0.0027,-0.0027,-0.0027,-50.0,-18.0,66.0,0.9,10.0,-0.1,-0.021,0.0,0.0,0.0,0.0,-0.11,0.06,1
-0.0027,-0.0022,-0.0025,-0.0025,-0.0027,-49.0,-18.0,104.0,0.9,10.0,-0.1,-0.02,0.0002,0.0,0.0003,0.0,-0.19,0.07,1
-0.0019,-0.002,-0.0019,-0.0019,-0.0019,-30.0,-18.0,216.0,0.6,-2.0,-0.2,0.004,-0.0002,0.0,0.0,0.0,0.13,0.21,1
-0.0023,-0.0022,-0.0023,-0.0023,-0.0023,-20.0,-19.0,30.0,0.3,-7.0,-0.1,-0.011,1e-04,0.0,0.0,0.0,-0.28,0.28,1
