EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
13.372474,12.532152,16.261019,13.835501,-71385300.0,-0.469911,1
7.961021,7.284135,10.83573,8.291547,-70126664.0,-0.340692,1
12.635554,11.834494,15.493532,13.020165,-71185496.0,-0.396273,1
12.102516,11.463504,14.855483,12.534912,-70737380.0,-0.472433,1
12.476165,11.207188,15.265479,13.139502,-70978184.0,-0.85551,1
12.453811,11.811859,15.31178,13.060726,-71911700.0,-0.523334,1
8.239065,8.087025,10.815389,8.881697,-83272880.0,-0.35218,1
8.162231,7.868637,10.828956,8.771215,-86484180.0,-0.327238,1
10.297757,10.011041,13.217686,10.923453,-86250050.0,-0.518252,1
9.365034,9.111183,12.156031,10.015253,-83197630.0,-0.480512,1
8.811056,8.476163,11.464628,9.343997,-85176860.0,-0.312305,1
8.434898,8.388905,11.300215,9.229751,-83752420.0,-0.460865,1
8.107117,7.738924,10.691899,8.675393,-88342000.0,-0.401291,1
9.819889,9.475547,12.672523,10.353894,-85311010.0,-0.41823,1
10.680424,10.397299,13.665832,11.329591,-83942730.0,-0.421949,1
8.426393,8.101375,11.052587,8.984067,-86247840.0,-0.371927,1
11.062489,10.656388,13.956566,11.68347,-86592260.0,-0.55653,1
9.628853,9.292565,12.465247,10.244841,-85054400.0,-0.550224,1
10.94065,10.529292,13.836221,11.519524,-85003016.0,-0.531252,1
9.819562,9.53539,12.678583,10.442697,-85993320.0,-0.552548,1
8.995413,8.625868,11.691423,9.540795,-85457544.0,-0.351065,1
8.973985,8.698514,11.630851,9.571645,-84496130.0,-0.365915,1
9.275847,8.92758,11.952212,9.952421,-84518520.0,-0.44242,1
9.036939,8.877103,11.745695,9.736842,-84838424.0,-0.457163,1
10.002654,9.614938,12.927525,10.508623,-84611760.0,-0.394429,1
8.274612,7.924796,10.88187,8.787526,-84611490.0,-0.277558,1
9.650078,9.264355,12.343894,10.195672,-86872980.0,-0.414804,1
9.306922,8.956866,11.973882,9.825202,-87872000.0,-0.346591,1
10.557712,10.006405,13.477812,11.009969,-84846020.0,-0.413909,1
9.227984,8.712266,11.89748,9.697385,-84980670.0,-0.39119,1
12.019038,11.657839,15.091298,12.630137,-83706610.0,-0.50799,1
8.840291,8.714239,11.605906,9.552084,-84388390.0,-0.466741,1
9.046762,8.728102,11.533238,9.60562,-89790640.0,-0.370392,1
10.099548,9.57755,12.84911,10.56584,-85552460.0,-0.451039,1
9.649949,9.247154,12.406508,10.233726,-84604770.0,-0.574223,1
9.704061,9.347229,12.458841,10.285479,-84593610.0,-0.574303,1
9.452109,9.126741,12.145388,10.281376,-88646620.0,-0.568202,1
9.419953,9.262933,12.253667,10.142071,-82835736.0,-0.451344,1
11.59958,10.928076,14.542518,12.222664,-84373800.0,-0.48156,1
9.812632,9.454306,12.663725,10.472403,-85072760.0,-0.520983,1
9.297068,8.872067,11.932616,9.914872,-83336870.0,-0.537747,1
8.683047,8.405815,11.240657,9.25081,-88513850.0,-0.297687,1
9.716857,9.282847,12.619932,10.613983,-84838320.0,-0.67537,1
11.022686,10.555709,13.874646,11.584027,-84424520.0,-0.539826,1
11.388767,10.80995,14.316265,11.955314,-85529870.0,-0.487208,1
8.267706,8.07496,11.019743,8.90463,-85083910.0,-0.39426,1
12.077489,11.623626,15.022551,12.654064,-85547176.0,-0.417026,1
6.553933,6.553933,9.147081,7.351158,-88155064.0,-0.212291,1
7.818028,7.85632,10.485116,8.639942,-85811620.0,-0.345142,1
10.127151,9.766579,13.115337,10.715462,-83224056.0,-0.473041,1
8.802673,8.298788,11.466442,9.21164,-86029820.0,-0.232601,1
10.448338,10.05938,13.346735,11.031384,-84068776.0,-0.537751,1
10.663288,10.172751,13.634834,11.094892,-83911896.0,-0.459758,1
7.770223,7.50769,10.47161,8.458928,-85590120.0,-0.492689,1
8.259717,7.986505,10.890777,8.872908,-85007640.0,-0.210057,1
12.521748,12.114308,15.609229,13.096309,-82910150.0,-0.494421,1
9.081029,8.817594,11.865714,9.717098,-86312490.0,-0.438912,1
10.288852,9.663833,13.035635,10.884086,-87604184.0,-0.592652,1
9.271153,8.936035,12.00305,9.852036,-86500310.0,-0.436635,1
9.350798,8.978156,12.17203,10.251712,-85322680.0,-0.667879,1
9.241161,8.918918,11.89364,9.815039,-87525016.0,-0.443515,1
10.346955,9.868016,13.292022,10.817476,-84385970.0,-0.394897,1
8.1277,7.997663,10.850424,8.822175,-85096100.0,-0.290093,1
10.747638,10.433027,13.806018,11.405095,-83499540.0,-0.586037,1
9.757941,9.50002,12.545441,10.38801,-85149370.0,-0.527952,1
7.948738,7.805067,10.498084,8.597482,-84128950.0,-0.229253,1
10.971761,10.626363,13.81746,11.600488,-86446480.0,-0.473901,1
9.418979,9.229947,12.200492,10.081634,-85796856.0,-0.451071,1
13.055321,12.484227,16.193453,13.489618,-83383680.0,-0.443428,1
8.984944,8.726806,11.726463,9.607639,-86530710.0,-0.441878,1
8.655389,8.515392,11.316862,9.363405,-84130580.0,-0.360335,1
8.282989,7.982758,10.918936,8.837246,-89271300.0,-0.271643,1
8.81626,8.601534,11.507008,9.465912,-85329670.0,-0.458423,1
7.844633,7.690743,10.464188,8.503905,-84125460.0,-0.353149,1
8.701679,8.302266,11.395863,9.218904,-84606540.0,-0.361958,1
10.981268,10.633931,13.938912,11.581546,-86233340.0,-0.34987,1
8.495356,8.379309,11.27444,9.212239,-83458600.0,-0.371224,1
8.831566,8.626406,11.391887,9.423676,-84610940.0,-0.248031,1
11.31312,10.94104,14.320153,11.943356,-84052350.0,-0.494436,1
10.834509,10.518916,13.798077,11.457635,-82668220.0,-0.5285,1
9.966228,9.643356,12.802227,10.568698,-85529760.0,-0.589639,1
9.570808,9.358502,12.396528,10.24153,-82639650.0,-0.436924,1
8.023552,7.807103,10.721106,8.706987,-86187330.0,-0.323554,1
10.174354,9.841984,13.110859,10.760877,-84144140.0,-0.436379,1
9.884203,9.633973,12.821926,10.543445,-83436664.0,-0.521952,1
10.080671,9.787403,12.919268,10.729153,-86308530.0,-0.570094,1
11.646818,10.813921,14.650171,12.208869,-83841570.0,-0.545981,1
13.62854,13.213908,16.69394,14.317668,-83260270.0,-0.617743,1
9.125,8.873468,11.901238,9.766178,-85579890.0,-0.446086,1
8.563695,8.325791,11.066279,9.177714,-93413730.0,-0.232642,1
11.305852,10.797144,14.218734,11.747816,-93240830.0,-0.364509,1
9.223158,8.976515,11.984752,9.906234,-95668300.0,-0.423274,1
9.256269,8.929038,11.982291,9.997114,-94923440.0,-0.346135,1
9.092457,8.730044,11.880848,9.737551,-94000080.0,-0.363223,1
8.013674,7.707962,10.653983,8.631057,-96413120.0,-0.314513,1
9.93392,9.384798,12.753301,10.579997,-94063630.0,-0.408852,1
9.225623,8.962776,12.103126,9.924809,-94720980.0,-0.369319,1
9.367088,9.025576,12.100573,9.935858,-92680170.0,-0.330103,1
9.591035,9.144948,12.562694,10.129906,-93798080.0,-0.305407,1
9.030376,8.73295,11.524103,9.613269,-94321940.0,-0.262819,1
8.653645,8.334472,11.410272,9.281078,-95563790.0,-0.281336,1
9.195125,8.867287,12.027634,9.746424,-92908550.0,-0.310144,1
9.804054,9.329633,12.680028,10.507749,-96494530.0,-0.486123,1
7.895808,7.811973,10.568055,8.694335,-95379980.0,-0.366367,1
7.603898,7.029973,10.225281,8.01235,-90442160.0,-0.274733,1
8.675051,8.353026,11.469799,9.266815,-95183310.0,-0.298929,1
9.704488,9.397152,12.367247,10.294786,-94071820.0,-0.310779,1
11.379063,10.771575,14.326251,11.762555,-93064820.0,-0.303505,1
8.656781,8.332549,11.443168,9.206734,-92862056.0,-0.338884,1
9.233178,8.932609,11.96337,9.901636,-95454440.0,-0.323532,1
8.971067,8.633019,11.758425,9.565915,-93947850.0,-0.308595,1
9.021719,8.736329,11.72815,9.653872,-92088960.0,-0.320252,1
9.571436,9.218408,12.410506,10.165852,-93350260.0,-0.379741,1
9.628129,9.268609,12.4875,10.211046,-92722340.0,-0.294543,1
7.912057,7.686621,10.605545,8.564458,-96010780.0,-0.204621,1
13.052784,12.333969,15.996164,13.470332,-93474890.0,-0.337282,1
8.844192,8.527935,11.601678,9.456028,-91491150.0,-0.298772,1
8.613594,8.318498,11.196268,9.195227,-94913570.0,-0.269374,1
9.042632,8.733272,11.875483,9.651044,-93293390.0,-0.36291,1
9.771041,9.42311,12.486685,10.2958,-93626340.0,-0.285433,1
8.570734,8.237744,11.334672,9.200088,-95156780.0,-0.337321,1
8.321665,8.159947,11.136762,9.01809,-93298400.0,-0.404133,1
9.53669,9.150909,12.370107,10.182369,-95008120.0,-0.378978,1
7.869784,7.612337,10.574517,8.485909,-96779890.0,-0.303629,1
8.80162,8.490438,11.576041,9.401291,-93769350.0,-0.383323,1
8.270269,8.024862,11.01304,8.949625,-96175304.0,-0.266409,1
8.64541,8.230577,11.542873,9.132054,-91387850.0,-0.288295,1
7.244942,7.037906,9.877092,7.893199,-94903816.0,-0.292296,1
9.098738,8.789355,11.919337,9.678217,-93732400.0,-0.316788,1
7.96346,7.750615,10.575513,8.662678,-96271640.0,-0.336645,1
9.100414,8.732788,11.945292,9.793784,-95840410.0,-0.327949,1
9.305832,8.995661,12.176155,9.936342,-94271260.0,-0.386676,1
7.369601,7.27448,10.048194,8.185629,-95810420.0,-0.308232,1
8.369389,8.222554,11.128233,9.088625,-96377170.0,-0.26763,1
9.189321,8.833608,12.046713,9.791494,-94556720.0,-0.374627,1
8.933796,8.651374,11.711432,9.567665,-94527080.0,-0.34787,1
8.736811,8.543835,11.52594,9.449357,-93632530.0,-0.342934,1
9.080573,8.963672,11.85371,9.861936,-94267570.0,-0.313411,1
9.713779,9.378732,12.556099,10.282472,-92750900.0,-0.362373,1
8.320448,8.064951,11.077578,8.984318,-95761280.0,-0.254274,1
9.251098,8.760296,12.070757,9.868741,-94245464.0,-0.347759,1
8.967249,8.687105,11.83427,9.647498,-95757310.0,-0.401308,1
8.104703,7.930925,10.892992,8.808817,-96462560.0,-0.315917,1
10.651407,10.044379,13.518753,11.079462,-92399150.0,-0.460308,1
9.849876,9.602112,12.585539,10.532976,-95713540.0,-0.36183,1
8.654343,8.318742,11.458374,9.285541,-96035560.0,-0.374145,1
8.841882,8.63693,11.524884,9.527193,-92736160.0,-0.348653,1
8.293049,8.119101,11.076496,9.03229,-96253816.0,-0.293074,1
9.445096,9.108972,12.247891,10.111436,-96399570.0,-0.333285,1
8.406038,8.122668,11.02892,9.035749,-95447320.0,-0.311054,1
12.238714,11.565034,15.154527,12.734834,-93099610.0,-0.37714,1
7.415175,7.277248,10.149019,8.20303,-96096500.0,-0.299434,1
8.857657,8.564458,11.651356,9.517825,-95253560.0,-0.338047,1
8.912339,8.656433,11.719419,9.57748,-94955440.0,-0.323697,1
9.700147,9.295967,12.568627,10.40402,-93297480.0,-0.467243,1
8.24144,7.96137,11.092123,8.922658,-96247940.0,-0.272159,1
8.303009,8.188133,11.105769,9.062884,-95799490.0,-0.311884,1
11.45256,10.997556,14.266333,11.995808,-92462220.0,-0.345236,1
9.7466,9.293578,12.733685,10.250476,-93534940.0,-0.34509,1
9.329811,8.910181,12.152445,9.87817,-93768104.0,-0.358875,1
8.524169,8.365672,11.433655,9.290352,-94229380.0,-0.348938,1
10.471525,10.087266,13.340576,11.222226,-94610040.0,-0.372461,1
9.385302,9.001962,12.220143,9.964865,-93223970.0,-0.39832,1
8.303009,7.913155,11.060652,9.01918,-96000570.0,-0.241624,1
8.421123,8.198089,11.125143,9.110631,-95681910.0,-0.282576,1
8.994793,8.859931,11.675112,9.733174,-94898984.0,-0.331304,1
7.609367,7.374002,10.377265,8.290544,-96469940.0,-0.273566,1
8.890686,8.607765,11.688558,9.503308,-92239470.0,-0.349221,1
8.466952,8.249575,11.133201,9.181323,-94958610.0,-0.313051,1
8.868835,8.526351,11.699729,9.468001,-93589910.0,-0.329909,1
10.836832,10.286434,13.741386,11.212374,-92889210.0,-0.299069,1
8.437934,8.177516,11.261099,9.103534,-94614870.0,-0.310681,1
8.020599,7.735433,10.865,8.684909,-96471040.0,-0.363001,1
9.709842,9.339261,12.559862,10.437903,-91774904.0,-0.39888,1
9.980865,9.650271,12.855665,10.541439,-93968090.0,-0.33818,1
8.507345,8.252967,11.243594,9.203718,-95863304.0,-0.290841,1
9.383453,9.110851,12.210378,10.163349,-91351410.0,-0.523631,0
9.177817,9.084664,12.159411,10.047804,-88576330.0,-0.606749,0
8.120291,8.188689,10.965574,9.095378,-90800780.0,-0.400709,0
8.555067,8.545781,11.335126,9.52464,-89580460.0,-0.511045,0
7.447168,7.650645,10.42996,8.594154,-89187010.0,-0.454714,0
9.222763,9.007734,12.12293,10.262071,-90882090.0,-0.680788,0
8.327001,8.349248,11.12998,9.296977,-89336880.0,-0.5943,0
7.708411,7.835184,10.583929,8.796793,-89920020.0,-0.447308,0
8.448914,8.405144,11.304276,9.389239,-88948024.0,-0.636342,0
7.72312,7.798523,10.519673,8.70649,-89252420.0,-0.491755,0
7.969012,7.869019,10.855474,9.05357,-90914310.0,-0.704085,0
8.414052,8.485703,11.32615,9.354268,-88690984.0,-0.541275,0
8.628735,8.509766,11.538856,9.551374,-88773940.0,-0.568687,0
9.012133,8.749257,11.934487,10.053931,-90597270.0,-0.66002,0
8.813885,8.800867,11.692201,9.800236,-90444664.0,-0.575993,0
8.268219,8.386173,11.170914,9.268421,-89551944.0,-0.484105,0
9.723044,9.480902,12.668529,10.450394,-89991990.0,-0.7442,0
10.003242,9.610257,12.77758,10.77,-89258750.0,-0.80227,0
7.745868,7.762596,10.488548,8.647168,-90898056.0,-0.326233,0
8.402456,8.351139,11.2226,9.200492,-88642720.0,-0.512375,0
7.877397,7.898411,10.542258,8.76499,-88640024.0,-0.592826,0
8.657998,8.487352,11.573955,9.560504,-89801100.0,-0.536493,0
9.008469,8.786151,11.84761,9.71396,-89472080.0,-0.61847,0
10.944806,10.387487,13.727292,11.604939,-89090070.0,-0.938592,0
11.469485,10.893103,14.339478,12.074859,-90443600.0,-0.666472,0
8.426612,8.513185,11.258343,9.58672,-90088360.0,-0.558381,0
7.880048,7.804659,10.915579,9.051813,-90523850.0,-0.530628,0
6.150603,6.137727,9.341719,7.358194,-90988480.0,-0.482962,0
8.474703,8.683385,11.508857,9.590009,-88359050.0,-0.621358,0
10.638976,10.229513,13.490456,11.253377,-88621920.0,-0.76327,0
8.478868,8.470102,11.16572,9.352447,-89120360.0,-0.546623,0
7.428927,7.632401,10.307218,8.672144,-91034920.0,-0.44959,0
8.098339,8.239857,11.017579,9.099074,-89823390.0,-0.368868,0
9.900834,9.706012,12.735303,10.687709,-89168380.0,-0.58993,0
7.838343,7.843064,10.547051,8.818334,-88645416.0,-0.42015,0
9.165657,8.7167,11.985389,10.054619,-89485470.0,-0.888126,0
8.970559,8.76873,11.790497,9.673886,-89505390.0,-0.620667,0
10.188629,9.771954,13.013802,10.90051,-88660580.0,-0.730092,0
8.122668,8.174703,11.096197,9.029298,-90107304.0,-0.405945,0
8.489205,8.5781,11.230364,9.471858,-89523200.0,-0.51796,0
9.863915,9.556409,12.704548,10.582739,-88681210.0,-0.736404,0
9.147507,8.78048,12.11064,10.21123,-90297656.0,-0.687905,0
9.144841,8.963544,11.941032,9.927741,-90452100.0,-0.485496,0
9.755104,9.371694,12.623644,10.569135,-88444290.0,-0.866846,0
9.378309,9.100191,12.244606,10.208432,-90033840.0,-0.658838,0
8.856091,8.838987,11.713962,9.75771,-89822020.0,-0.479057,0
8.768108,8.774004,11.673998,9.847182,-89509464.0,-0.555446,0
9.159889,9.142276,12.061001,10.110298,-88485250.0,-0.697916,0
8.116716,8.12947,10.911701,9.130864,-89608860.0,-0.550508,0
8.780326,8.770594,11.617276,9.68918,-89119350.0,-0.56778,0
8.737453,8.654517,11.456609,9.558741,-89118260.0,-0.578947,0
7.89804,7.986165,10.785249,9.040382,-88570180.0,-0.417928,0
9.224835,8.812397,12.055378,10.186521,-88880000.0,-0.739135,0
8.727778,8.788898,11.67993,9.816185,-89946540.0,-0.535573,0
9.290445,9.086363,12.064538,10.02818,-89592460.0,-0.623837,0
7.967973,7.895436,10.678261,8.769196,-88987470.0,-0.411468,0
9.296059,9.111183,12.052315,10.101354,-90399976.0,-0.575036,0
8.651199,8.682369,11.554394,9.587886,-89036824.0,-0.625751,0
8.718173,8.77925,11.663559,9.734181,-88518590.0,-0.724978,0
7.775696,7.862112,10.789257,8.978156,-90287140.0,-0.499704,0
10.131738,9.798905,13.011646,10.753019,-89946200.0,-0.621121,0
8.726319,8.745444,11.637803,9.704305,-89545320.0,-0.618168,0
7.404279,7.130899,10.376954,8.489411,-90811600.0,-0.476068,0
8.795582,8.739216,11.602757,9.667005,-89920936.0,-0.525587,0
8.37563,8.350902,11.141963,9.237956,-89501240.0,-0.483321,0
8.016648,7.816014,10.756988,8.817594,-89123190.0,-0.565148,0
8.887515,8.658172,11.834378,10.022914,-90595010.0,-0.926078,0
8.089176,8.11582,11.056335,9.28619,-90171690.0,-0.624723,0
8.552174,8.35538,11.4682,9.519662,-89940110.0,-0.615032,0
8.505525,8.520587,11.303241,9.47616,-88908310.0,-0.563822,0
8.546558,8.585599,11.507792,9.497997,-88243310.0,-0.613249,0
7.25347,7.158514,10.353894,8.647168,-90376310.0,-0.574701,0
8.709135,8.69081,11.587959,9.637437,-89004110.0,-0.564636,0
8.195885,8.192847,11.055214,9.110962,-90102510.0,-0.451922,0
9.735069,9.353315,12.687257,10.451436,-90851740.0,-0.646223,0
9.825904,9.540291,12.730345,10.728452,-90947510.0,-0.819132,0
8.441391,8.537976,11.325077,9.43875,-88702080.0,-0.531815,0
8.018625,7.954723,10.820318,8.904359,-89282410.0,-0.446491,0
7.8018,7.755767,10.493383,8.824237,-91318630.0,-0.412404,0
8.563313,8.565221,11.404416,9.490998,-89035416.0,-0.437896,0
8.152774,8.155936,10.974403,9.122165,-89715440.0,-0.459487,0
8.837246,8.638525,11.734195,9.797071,-90404960.0,-0.538131,0
9.062304,8.650325,11.896881,9.873904,-92598800.0,-0.712544,1
8.619208,8.287277,11.380525,9.197255,-94800900.0,-0.40653,1
8.196988,7.695758,10.890274,8.764366,-95433920.0,-0.587974,1
9.186048,8.920389,12.058651,9.840867,-91842750.0,-0.462135,1
9.090656,8.918784,11.775828,9.789647,-93831496.0,-0.443203,0
8.305978,8.127405,11.021396,9.033603,-94343576.0,-0.439819,0
8.67778,8.438366,11.453749,9.363834,-94339410.0,-0.438379,0
8.325548,8.312381,11.14581,9.125545,-93288480.0,-0.451006,1
7.837554,8.034631,10.712238,8.902047,-90027890.0,-0.364072,0
10.583347,9.898274,13.454268,11.264067,-92308160.0,-0.696938,1
10.420136,10.026059,13.249602,11.067341,-94806024.0,-0.599961,1
9.320629,9.215129,12.155427,10.204629,-90403176.0,-0.64497,0
8.137396,7.895808,10.793516,8.747511,-93978770.0,-0.3985,1
9.290906,9.004791,12.220296,10.049534,-91924530.0,-0.589603,1
9.008347,8.774158,11.677762,9.632138,-92771900.0,-0.397495,0
9.956507,9.604677,12.86367,10.696661,-89684390.0,-0.588235,0
8.400659,8.172164,11.21623,9.090205,-93501070.0,-0.462723,1
7.292337,7.328437,10.053501,8.240913,-90965820.0,-0.471112,0
9.920541,9.49597,12.812422,10.451204,-94354490.0,-0.591982,1
8.340695,8.262817,11.05733,9.108861,-93864760.0,-0.536612,0
8.290042,8.062748,11.095924,8.963032,-92959910.0,-0.451254,1
9.035868,8.786915,11.786762,9.65143,-93187496.0,-0.416299,0
8.012018,7.791523,10.788865,8.693161,-91742060.0,-0.500591,1
11.025279,10.442084,13.946373,11.492866,-94423340.0,-0.554167,1
8.775704,8.393442,11.536681,9.30665,-94402024.0,-0.474354,1
10.051045,9.516427,12.915897,10.629513,-92282300.0,-0.447523,1
8.607399,8.3163,11.372916,9.260558,-92813240.0,-0.4287,1
8.543251,8.56121,11.477257,9.466145,-91302620.0,-0.610909,0
7.959975,7.786967,10.634869,8.62784,-93853464.0,-0.39089,0
8.275376,8.220403,10.989656,9.080118,-93020440.0,-0.478951,0
8.114923,7.884953,10.884461,8.774777,-93986450.0,-0.484735,1
8.110127,7.774856,10.731777,8.69768,-94404520.0,-0.432801,1
8.293049,8.317522,11.204251,9.253879,-91498330.0,-0.532766,0
8.130648,8.130354,10.834154,9.016998,-92496890.0,-0.450634,0
9.118115,9.121291,12.078387,10.144078,-90089780.0,-0.79137,0
9.953991,9.848239,13.011559,10.789051,-91076130.0,-0.591701,1
8.308938,8.32288,11.261652,9.197154,-91506450.0,-0.464365,1
8.040769,7.808323,10.625659,8.690474,-94411256.0,-0.429723,1
11.235405,10.742011,14.026912,11.834523,-93337280.0,-0.577458,0
8.50593,8.197539,11.136004,9.101083,-93567160.0,-0.562912,1
8.293299,8.045909,10.937295,8.924257,-93981790.0,-0.47856,1
8.907883,8.673342,11.712465,9.583007,-93791330.0,-0.39573,1
7.771067,7.697575,10.284933,8.498214,-93319010.0,-0.423254,0
7.997999,7.667158,10.555683,8.544419,-95213430.0,-0.476643,1
8.15651,7.931285,10.96554,8.919587,-92695140.0,-0.495826,1
9.131946,9.029777,11.807601,9.939048,-91887320.0,-0.554502,0
8.082093,8.0077,10.923688,8.960211,-90756824.0,-0.537109,0
12.493553,11.915774,15.381772,13.035419,-94343816.0,-0.579806,1
10.388103,10.087724,13.169098,11.058874,-94335570.0,-0.605359,0
10.770525,10.580607,13.786027,11.4898,-90537310.0,-0.576859,0
9.494316,8.955319,12.294344,10.287014,-93808600.0,-0.846753,1
7.684784,7.415777,10.32325,8.299535,-92149670.0,-0.394831,1
9.003193,8.845057,11.764431,9.757652,-92594740.0,-0.62182,0
9.332027,9.026418,12.187333,9.985252,-93784056.0,-0.47718,1
9.259321,9.043223,11.920275,9.937647,-93829670.0,-0.477093,0
8.320205,8.0047,11.027914,8.973478,-91726320.0,-0.499401,1
8.838842,8.746398,11.819748,9.651044,-90961560.0,-0.509518,1
8.76155,8.52238,11.457053,9.376024,-93110580.0,-0.49086,1
8.750841,8.391857,11.545044,9.343559,-93546670.0,-0.452048,1
8.519391,8.367765,11.172391,9.262553,-94353660.0,-0.440378,0
8.721928,8.547916,11.507189,9.394826,-92559704.0,-0.384523,1
7.964503,8.085795,10.859922,8.974238,-90343170.0,-0.469523,0
7.696213,7.734996,10.554145,8.59545,-91918500.0,-0.355592,0
9.280333,8.938269,12.082837,9.935228,-91624160.0,-0.527185,1
7.543803,7.30317,10.093653,8.197539,-93566180.0,-0.520602,1
8.704834,8.619208,11.498167,9.484025,-92432030.0,-0.473966,0
8.228978,8.206856,11.224577,9.279493,-89294950.0,-0.652728,0
8.322394,8.1898,11.116068,9.069353,-92583656.0,-0.397895,1
8.184793,7.937732,10.899458,8.854808,-91998420.0,-0.430827,1
8.204398,8.127995,11.084616,9.02389,-91472696.0,-0.46268,1
8.480529,8.385489,11.167063,9.237177,-92885760.0,-0.50778,1
8.59582,8.558143,11.597313,9.641408,-89655530.0,-0.617638,0
9.646399,9.366061,12.344899,10.2726,-94331550.0,-0.551714,0
9.051696,8.567886,11.741534,9.716073,-94883030.0,-0.579379,1
8.06809,8.043663,10.649725,8.908289,-91402290.0,-0.64007,0
8.093157,8.098947,11.090172,9.011157,-91859160.0,-0.341758,1
7.872455,7.822845,10.49083,8.673,-92444110.0,-0.438169,0
8.614683,8.531293,11.614733,9.722325,-89783350.0,-0.769202,0
8.349721,8.466742,11.375684,9.36999,-89829100.0,-0.422444,0
9.522081,9.25646,12.357235,10.185277,-93284130.0,-0.514921,1
9.29826,8.976515,12.168283,10.129666,-91793384.0,-0.614345,0
8.699015,8.467372,11.574716,9.417436,-91171220.0,-0.482717,1
