H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
7.432634,0.571429,0.202899,0.539767,0.782007,0.00173,1734.0,0.002862,1
5.963636,0.0,0.0,0.431373,0.634921,0.0,63.0,0.0,0
6.221239,0.6,0.3125,0.495549,0.687943,0.0,141.0,0.0,0
5.633588,0.0,0.0,0.513979,0.643193,0.0,213.0,0.002151,0
5.569079,0.375,0.258064,0.467139,0.707196,0.0,403.0,0.006067,0
5.848761,0.655172,0.284314,0.502234,0.729572,0.007296,2056.0,0.002145,0
5.663866,0.0,0.03125,0.380048,0.614458,0.385542,166.0,0.0,0
1.0,0.0,0.0,0.545455,0.428571,0.0,7.0,0.0,0
6.023438,0.857143,0.184211,0.430108,0.601191,0.0,168.0,0.0,0
5.942788,0.166667,0.25,0.509992,0.761771,0.000561,1784.0,0.004114,1
6.317308,0.5,0.181818,0.474394,0.699301,0.0,143.0,0.002695,0
6.383234,1.0,0.046512,0.472431,0.689655,0.0,319.0,0.002506,0
5.988934,0.576271,0.119272,0.48707,0.696286,0.123702,10016.0,0.009091,0
5.736243,0.166667,0.142857,0.547374,0.666197,0.001409,710.0,0.005414,0
6.627153,0.27907,0.147766,0.480823,0.694861,0.020837,5663.0,0.003258,0
6.129395,0.0,0.24,0.559614,0.732779,0.0,842.0,0.0,0
8.520672,0.705882,0.5,0.589046,0.918216,0.021066,807.0,0.042512,1
6.519084,1.0,0.454546,0.454327,0.647059,0.0,170.0,0.0,0
6.51,0.882353,0.377778,0.456021,0.676955,0.0,486.0,0.005124,0
6.535972,0.285714,0.154696,0.513297,0.741759,0.004307,6037.0,0.004899,1
5.131632,0.809524,0.129032,0.454735,0.736821,0.044728,2504.0,0.005293,0
8.836879,0.512821,0.464286,0.543671,0.919222,0.005236,1337.0,0.027637,1
6.072558,0.4,0.110294,0.352121,0.818618,0.150672,4168.0,0.023732,1
5.723818,0.418605,0.174089,0.538899,0.723151,0.113527,5382.0,0.003842,0
6.203125,1.0,0.166667,0.505721,0.818182,0.006494,154.0,0.0,0
8.222222,0.0,0.0,0.529412,0.714286,0.0,14.0,0.0,1
6.779412,0.0,1.0,0.486692,0.921053,0.0,76.0,0.003802,1
5.163934,0.25,0.166667,0.482629,0.699789,0.034531,2838.0,0.05217,1
7.005495,1.0,0.181818,0.570909,0.795,0.0,200.0,0.001818,1
6.116422,0.304348,0.294872,0.526351,0.804297,0.002802,2141.0,0.00435,0
6.074468,0.0,0.0,0.450451,0.6875,0.007813,128.0,0.003003,0
7.090989,0.307692,0.481482,0.559371,0.880471,0.142256,1188.0,0.019921,1
5.853333,0.585366,0.078394,0.455473,0.662284,0.175323,4563.0,0.015182,0
5.562006,0.219008,0.167358,0.529346,0.762607,0.015223,44538.0,0.205082,1
6.311651,0.061225,0.326667,0.517749,0.76511,0.20261,1456.0,0.021252,1
5.555556,0.583333,0.352941,0.411003,0.627615,0.0,239.0,0.004854,0
6.311111,1.0,0.125,0.496575,0.736,0.0,125.0,0.0,0
5.972973,1.0,0.111111,0.45614,0.704546,0.0,44.0,0.0,0
5.335329,0.333333,0.033333,0.498871,0.677083,0.192708,192.0,0.002257,0
6.063492,1.0,0.444444,0.440367,0.722892,0.0,83.0,0.0,0
7.020541,0.428571,0.646739,0.52381,0.875819,0.100926,4429.0,0.003812,1
6.0,0.0,0.0,0.465517,0.75,0.0,44.0,0.0,0
6.359937,0.409091,0.122905,0.513764,0.688718,0.027165,3129.0,0.001696,0
5.784058,0.818182,0.192983,0.503478,0.756906,0.00221,905.0,0.000435,0
6.110722,0.6,0.074074,0.525703,0.719008,0.035641,1936.0,0.005932,0
6.421585,0.66087,0.092593,0.479029,0.572906,0.07287,27748.0,0.010615,1
5.702206,0.533333,0.171756,0.460195,0.706468,0.312667,2613.0,0.003551,0
5.223141,0.0,0.071429,0.402235,0.731035,0.0,145.0,0.00838,0
6.21875,1.0,0.25,0.486607,0.789474,0.0,76.0,0.0,0
5.880435,0.716418,0.197059,0.427492,0.644541,0.023566,2546.0,0.004251,0
7.611602,0.277778,0.352941,0.569563,0.808679,0.002959,2028.0,0.009976,1
6.012987,1.0,0.142857,0.381295,0.592593,0.0,189.0,0.0,0
5.821491,0.6,0.111111,0.468159,0.712182,0.004016,747.0,0.00398,0
5.320225,0.0,0.083333,0.487365,0.763033,0.0,211.0,0.0,0
5.964286,0.0,0.071429,0.48895,0.707581,0.0,277.0,0.002762,0
5.680614,0.65,0.201005,0.530122,0.826288,0.001066,2815.0,0.007593,0
8.849057,0.545455,0.135803,0.513834,0.697987,0.006711,298.0,0.00527,1
6.594286,0.0,0.0,0.524055,0.761062,0.0,226.0,0.005155,0
7.040419,0.666667,0.052174,0.306378,0.550323,0.012258,1550.0,0.009681,1
5.07337,0.25,0.052632,0.477461,0.692308,0.0,650.0,0.002966,1
7.147239,1.0,0.02381,0.466125,0.501409,0.002817,355.0,0.0,0
5.513298,0.333333,0.034483,0.53352,0.701322,0.000881,1135.0,0.022763,1
4.4,0.0,0.0,0.425532,0.6875,0.9375,32.0,0.0,0
6.493858,0.5,0.083333,0.437698,0.630769,0.0,585.0,0.003163,0
6.249135,0.428571,0.233333,0.493595,0.770883,0.0,419.0,0.000854,0
5.771429,0.5,0.142857,0.475,0.9,0.0,40.0,0.0,0
6.13253,0.0,0.416667,0.485714,0.795389,0.0,347.0,0.017347,0
5.857371,0.25,0.181818,0.518632,0.75624,0.054909,2404.0,0.007361,0
5.291667,0.5,0.095238,0.481818,0.833333,0.0,84.0,0.004546,0
5.98,0.5,0.068966,0.479508,0.77037,0.003704,270.0,0.0,0
5.49,1.0,0.1,0.422775,0.701887,0.0,265.0,0.001309,0
6.118619,0.833333,0.24,0.431786,0.652968,0.0,876.0,0.003282,0
5.729064,0.846154,0.22807,0.425174,0.663126,0.427921,659.0,0.0,0
6.198034,0.3625,0.406091,0.549111,0.850532,0.022404,6115.0,0.00312,1
6.422977,0.7,0.16129,0.51179,0.665336,0.194888,1252.0,0.006163,1
5.65991,0.684211,0.253333,0.465329,0.734761,0.23888,607.0,0.000608,0
5.456461,0.125,0.347826,0.528074,0.688662,0.006506,1076.0,0.010661,0
5.907522,0.466667,0.127119,0.359554,0.778166,0.00262,1145.0,0.006112,0
6.553192,1.0,0.090909,0.50303,0.741936,0.0,62.0,0.0,0
5.527778,1.0,0.222222,0.483193,0.659899,0.005076,197.0,0.0,0
5.762887,1.0,0.222222,0.517915,0.794643,0.25,112.0,0.0,0
5.732394,0.058824,0.515152,0.455357,0.705722,0.0,367.0,0.005952,0
6.774211,0.444444,0.503106,0.574039,0.744734,0.006609,2421.0,0.07971,1
4.85124,0.846154,0.11017,0.4725,0.738255,0.006711,149.0,0.0,0
6.185096,1.0,0.057692,0.475399,0.705387,0.409091,594.0,0.0,0
6.111801,0.5,0.25,0.497268,0.770732,0.0,205.0,0.001822,0
5.981771,0.0,0.0,0.462665,0.717996,0.001855,539.0,0.002196,0
5.388889,0.5,0.25,0.481482,0.704546,0.0,44.0,0.0,0
7.54778,0.692308,0.4,0.555917,0.836562,0.02502,2478.0,0.037711,1
7.615496,0.176471,0.137466,0.581691,0.528708,0.04312,8604.0,0.056942,1
5.264706,0.333333,0.15,0.496762,0.723404,0.0,376.0,0.00185,1
5.847878,0.685714,0.122893,0.471674,0.698707,0.165465,8739.0,0.005678,0
6.142857,0.857143,0.194444,0.436575,0.729659,0.183727,381.0,0.0,0
6.439243,0.125,0.444444,0.551076,0.792178,0.010736,1304.0,0.014438,1
6.08,0.0,0.0,0.56579,0.724138,0.0,29.0,0.0,0
6.076389,1.0,0.241379,0.36062,0.679144,0.005348,187.0,0.0,0
7.474971,0.264706,0.53125,0.554339,0.908474,0.051602,3682.0,0.008021,1
6.879292,0.484849,0.089189,0.425369,0.605034,0.076836,5284.0,0.010394,0
6.203252,0.6,0.116279,0.51272,0.635193,0.0,233.0,0.0,0
5.777778,0.0,0.0,0.358491,0.809524,0.0,21.0,0.0,0
6.558473,0.809524,0.235955,0.473944,0.692668,0.00858,1282.0,0.002159,0
5.424658,0.4,0.142857,0.405172,0.57478,0.252199,341.0,0.0,0
6.086275,0.5,0.166667,0.494132,0.725552,0.006309,317.0,0.008216,0
6.580384,0.310345,0.163842,0.593255,0.783768,0.015995,1688.0,0.005206,1
5.972148,0.48823,0.10472,0.498564,0.596091,0.267828,113065.0,0.00734,0
6.103963,0.656716,0.107029,0.462111,0.686883,0.16661,2935.0,0.005953,0
6.760705,0.611765,0.110749,0.495723,0.549675,0.444284,21520.0,0.017565,0
6.378049,1.0,0.111111,0.477612,0.727273,0.009091,110.0,0.0,0
5.9,0.125,0.177778,0.481318,0.734127,0.027778,756.0,0.001475,0
5.249147,0.74359,0.149425,0.471449,0.719586,0.001726,1159.0,0.002089,0
5.843374,0.5,0.086957,0.531434,0.745636,0.017456,401.0,0.002947,1
5.146494,0.310811,0.080087,0.523556,0.776383,0.004708,2549.0,0.005027,1
7.0,1.0,0.333333,0.491018,0.761905,0.269841,63.0,0.005988,0
6.123288,1.0,0.090909,0.550228,0.735294,0.0,170.0,0.0,0
5.647887,1.0,0.083333,0.512697,0.720848,0.0,283.0,0.002418,0
7.354778,0.4,0.288462,0.546278,0.755556,0.001111,1800.0,0.04315,1
5.186997,0.393443,0.214035,0.485632,0.748797,0.002672,1871.0,0.002481,1
7.520788,0.444444,0.243243,0.552114,0.824781,0.007509,1598.0,0.010255,1
5.815934,0.0,0.0,0.520026,0.705172,0.003448,580.0,0.002626,0
5.41791,1.0,0.083333,0.427083,0.727273,0.038961,77.0,0.0,0
5.4,0.0,0.0,0.379562,0.568966,0.62069,58.0,0.0,0
5.473118,1.0,0.105263,0.390805,0.567376,0.0,141.0,0.011494,0
5.849544,0.607143,0.146982,0.476253,0.771654,0.070374,2032.0,0.00756,1
6.060345,0.538462,0.254902,0.555838,0.691589,0.003115,642.0,0.019036,1
5.306122,0.833333,0.166667,0.533881,0.744444,0.0,180.0,0.0,0
5.475728,1.0,0.1,0.52795,0.619289,0.121827,197.0,0.057971,0
5.333464,0.392405,0.299242,0.552721,0.797785,0.023289,3521.0,0.01411,0
8.612245,0.153846,0.590909,0.516418,0.866097,0.011396,351.0,0.030846,1
5.391892,0.75,0.16,0.490148,0.816547,0.0,278.0,0.0,0
5.508197,0.666667,0.206897,0.476982,0.778169,0.0,284.0,0.0,0
7.268981,0.625,0.363636,0.580478,0.908907,0.018219,494.0,0.000646,1
6.466463,0.583333,0.093023,0.490602,0.618661,0.002028,493.0,0.003759,0
6.865335,0.4,0.3,0.505525,0.773449,0.008658,3465.0,0.014003,1
6.12875,0.75,0.133333,0.540653,0.823529,0.011964,1003.0,0.110493,1
5.575274,0.423077,0.309524,0.496114,0.744531,0.0,1417.0,0.000536,0
5.985809,0.666667,0.17757,0.530991,0.748957,0.530884,5035.0,0.002808,0
5.06044,0.615385,0.142857,0.450599,0.659091,0.102273,264.0,0.0,0
6.245509,0.333333,0.2,0.444068,0.627615,0.0,239.0,0.0,0
6.178684,0.55665,0.100173,0.500402,0.6448,0.222733,36326.0,0.01349,0
4.840215,0.442308,0.175676,0.406362,0.619416,0.010125,1679.0,0.007183,1
5.982036,1.0,0.153846,0.409984,0.775538,0.526882,744.0,0.003683,0
6.534279,0.0,0.146342,0.498849,0.678141,0.0,581.0,0.0,0
6.558011,0.666667,0.125,0.449176,0.649153,0.001695,590.0,0.000687,0
5.766917,0.952381,0.626866,0.611411,0.628492,0.009777,716.0,0.017417,1
4.881173,0.633333,0.027726,0.50457,0.727637,0.004005,749.0,0.0,0
5.905207,0.62069,0.216418,0.452285,0.661454,0.00368,1087.0,0.001463,0
5.265167,0.179348,0.23203,0.523066,0.779595,0.008101,19505.0,0.574566,1
6.195144,0.516129,0.216783,0.522941,0.517403,0.199231,4683.0,0.01777,1
6.413793,0.666667,0.15,0.435567,0.685897,0.0,156.0,0.0,0
6.728034,0.0,0.1,0.492754,0.664748,0.004317,695.0,0.005017,1
7.971007,0.433628,0.525581,0.591166,0.908158,0.006595,4094.0,0.017133,1
5.801887,0.0,0.0,0.483974,0.709677,0.0,124.0,0.0,0
6.033202,0.322581,0.177143,0.515713,0.76355,0.03426,7122.0,0.004814,0
5.176471,0.0,0.0,0.475728,0.801887,0.311321,106.0,0.0,0
6.938486,0.857143,0.09589,0.47032,0.698997,0.037904,897.0,0.001245,0
6.034483,0.8,0.185185,0.419192,0.681319,0.0,91.0,0.0,0
6.124074,0.666667,0.12,0.493187,0.706799,0.002833,706.0,0.005241,0
5.73939,0.342857,0.304348,0.472416,0.670238,0.021891,2147.0,0.003389,0
5.944684,0.516667,0.173913,0.523602,0.702561,0.007087,4374.0,0.010934,1
5.816327,0.0,0.0,0.402597,0.827586,0.0,58.0,0.0,0
6.878988,0.617647,0.641509,0.575537,0.732845,0.010979,1093.0,0.012377,1
6.225111,0.666667,0.267735,0.487657,0.649661,0.011639,5155.0,0.006725,0
5.564935,0.0,0.090909,0.514019,0.806931,0.004951,202.0,0.0,0
4.914405,0.166667,0.095238,0.475576,0.71134,0.001289,776.0,0.007834,0
6.359096,0.772358,0.110512,0.546816,0.540567,0.035839,2009.0,0.010056,1
5.317611,0.372768,0.072445,0.50972,0.55473,0.258867,28787.0,0.009255,1
5.87264,0.503759,0.20121,0.450077,0.745411,0.152532,6320.0,0.002917,0
6.422103,0.323771,0.233717,0.555464,0.71151,0.045217,13380.0,0.013015,1
6.291698,0.409091,0.125356,0.468325,0.674587,0.066767,6650.0,0.001587,0
7.044304,1.0,0.3,0.547486,0.769231,0.005128,390.0,0.004656,1
5.538173,0.406504,0.13797,0.520378,0.665639,0.417601,32749.0,0.118284,1
6.325581,0.25,0.117647,0.476113,0.712271,0.51481,709.0,0.0,0
5.882979,1.0,0.4,0.498055,0.71028,0.0,107.0,0.0,0
7.094946,0.386364,0.411215,0.619337,0.712631,0.007722,1813.0,0.025864,1
6.262425,0.5,0.119403,0.396167,0.691959,0.000649,1542.0,0.003157,0
6.113208,1.0,0.076923,0.487805,0.733333,0.0,450.0,0.0,0
4.68682,0.462069,0.091598,0.504497,0.589441,0.001576,1269.0,0.011991,1
5.631579,0.333333,0.1875,0.544883,0.777116,0.114422,839.0,0.000449,1
6.104851,0.52,0.135501,0.466825,0.670514,0.193599,3812.0,0.001403,0
6.414634,0.0,0.0,0.496504,0.701754,0.0,57.0,0.0,0
5.439024,0.0,0.037037,0.576324,0.756757,0.0,111.0,0.0,1
4.901961,0.0,0.333333,0.396552,0.746479,0.0,71.0,0.0,0
5.980634,0.555556,0.108434,0.483557,0.692263,0.0,1719.0,0.001158,0
5.966667,0.75,0.177778,0.391768,0.576389,0.0,288.0,0.0,0
5.2,0.0,0.0,0.52165,0.990175,0.090526,1425.0,0.021459,0
5.577904,0.0,0.038462,0.435447,0.732632,0.149474,475.0,0.003056,0
6.102067,0.5,0.087432,0.542339,0.78593,0.003015,995.0,0.004613,1
6.024476,0.25,0.075472,0.488363,0.636015,0.001916,1044.0,0.008146,1
6.5,0.0,0.0,0.565217,0.384615,0.0,13.0,0.0,0
6.666667,1.0,0.153846,0.520891,0.641026,0.032051,156.0,0.005571,1
5.376623,0.0,0.0,0.423529,0.69697,0.171717,99.0,0.0,0
5.6,0.54386,0.174847,0.462947,0.6217,0.094245,3788.0,0.005558,0
5.826633,0.5,0.228571,0.459969,0.678095,0.0,525.0,0.00157,0
5.998231,0.361539,0.175795,0.541017,0.724699,0.02745,32459.0,0.010586,1
6.489511,0.5,0.014184,0.621134,0.731707,0.0,164.0,0.0,1
5.542553,0.75,0.444444,0.564202,0.724771,0.0,109.0,0.007782,0
6.255132,0.285714,0.194444,0.544368,0.748227,0.0,846.0,0.002759,1
5.470263,0.666667,0.244898,0.405594,0.610046,0.000913,1095.0,0.000389,0
6.329854,0.88,0.123762,0.445628,0.624473,0.001407,711.0,0.000561,0
5.825688,1.0,0.333333,0.5,0.80303,0.0,132.0,0.0,0
6.833583,0.4,0.208333,0.579183,0.804815,0.102798,1537.0,0.027027,1
6.365621,0.861111,0.214286,0.411521,0.698846,0.0,953.0,0.00113,0
6.612147,0.166667,0.073171,0.566222,0.646812,0.028381,2854.0,0.019111,1
5.527273,0.666667,0.375,0.497076,0.69697,0.0,66.0,0.0,0
5.473684,1.0,0.142857,0.454183,0.66,0.0,100.0,0.0,0
6.58427,0.45122,0.241532,0.57622,0.66175,0.046238,6034.0,0.040708,1
6.357294,0.888889,0.195652,0.485048,0.714961,0.0,635.0,0.002392,0
6.263566,0.26087,0.323944,0.521987,0.624887,0.010821,1109.0,0.00285,0
7.382487,0.336207,0.245243,0.545252,0.7183,0.012488,8328.0,0.021725,1
5.578842,0.8125,0.09816,0.533981,0.766364,0.005324,3193.0,0.002063,0
5.765714,0.125,0.307692,0.518758,0.648118,0.001637,611.0,0.010349,1
5.995402,0.588235,0.065134,0.56236,0.751462,0.312866,684.0,0.006721,0
5.973262,0.727273,0.5,0.421466,0.702422,0.0,289.0,0.002618,0
6.369231,0.0,0.0,0.515695,0.807229,0.0,83.0,0.0,0
6.333961,0.394737,0.19,0.42023,0.636878,0.005064,3357.0,0.034668,0
5.839438,0.185185,0.097473,0.468435,0.633862,0.002332,4288.0,0.01859,1
5.788396,0.6875,0.4,0.468783,0.6875,0.00133,752.0,0.006244,0
5.439024,0.333333,0.157895,0.5,0.716814,0.017699,113.0,0.0,0
4.883249,1.0,0.030303,0.390201,0.919355,0.0,248.0,0.0,0
5.272395,0.888889,0.117647,0.45441,0.683117,0.006494,770.0,0.001982,0
6.316667,0.333333,0.5,0.565657,0.842105,0.0,76.0,0.0,0
4.461539,0.777778,0.062069,0.546053,0.643243,0.0,185.0,0.0,0
4.943396,0.5,0.173913,0.407821,0.585366,0.0,82.0,0.011173,0
6.316143,0.111111,0.113924,0.554012,0.611809,0.007748,3743.0,0.006947,1
6.437276,0.571429,0.146853,0.526936,0.677658,0.004711,1486.0,0.014029,0
5.465328,0.65,0.145985,0.494168,0.855821,0.206245,2594.0,0.006182,0
6.209877,0.727273,0.183333,0.49494,0.696581,0.004274,468.0,0.01012,0
6.299274,0.226131,0.304281,0.551081,0.71337,0.025489,19028.0,0.085748,1
7.039087,0.132841,0.31078,0.594841,0.75633,0.013579,18484.0,0.05784,1
6.436548,0.0,0.0,0.441894,0.77551,0.004082,245.0,0.005739,0
6.383142,0.981132,0.746479,0.606178,0.662679,0.004785,418.0,0.014479,1
6.320675,0.8,0.1875,0.555175,0.764985,0.007806,3587.0,0.00594,1
6.539326,1.0,0.142857,0.48505,0.747748,0.0,111.0,0.0,0
5.407143,0.0,0.090909,0.49899,0.813253,0.006024,166.0,0.00202,0
6.068421,0.666667,0.1875,0.451448,0.639216,0.0,255.0,0.001704,0
6.311909,0.8,0.182927,0.456327,0.626599,0.001279,782.0,0.00056,0
6.530364,0.75,0.285714,0.434896,0.689441,0.0,322.0,0.0,0
5.832955,0.24,0.015868,0.552981,0.649867,0.004863,2262.0,0.006541,1
6.094675,0.8,0.113636,0.447356,0.710733,0.001309,764.0,0.001456,0
5.603175,1.0,0.166667,0.490654,0.768293,0.012195,82.0,0.0,0
5.166667,0.333333,0.428571,0.482143,0.774194,0.0,93.0,0.0,0
6.505004,0.196203,0.264214,0.56294,0.762805,0.034826,12749.0,0.030241,1
6.729592,1.0,0.25,0.506667,0.788382,0.0,241.0,0.002963,1
6.259067,0.375,0.242424,0.540718,0.787119,0.011799,2034.0,0.045204,1
5.300362,0.117647,0.057652,0.524707,0.649536,0.007728,2588.0,0.014931,1
4.661792,0.212121,0.018477,0.556501,0.667553,0.0,752.0,0.001215,1
7.745046,0.714286,0.052632,0.498333,0.708381,0.0,871.0,0.001429,1
5.811765,1.0,0.181818,0.485185,0.72,0.01,100.0,0.0,0
6.475965,0.515625,0.328205,0.556675,0.798443,0.000671,7452.0,0.008057,1
6.400688,0.571429,0.051852,0.463579,0.682153,0.470101,2174.0,0.000727,0
5.325243,0.666667,0.032967,0.414557,0.64794,0.0,267.0,0.0,0
5.43718,0.794118,0.118056,0.396173,0.653808,0.081108,1011.0,0.001222,0
5.982533,1.0,0.066667,0.5,0.65724,0.056561,884.0,0.002485,0
6.609929,0.5,0.4,0.58804,0.837363,0.072528,455.0,0.006645,1
5.160714,0.666667,0.176471,0.42236,0.6125,0.0,80.0,0.0,0
6.232323,1.0,0.291667,0.503378,0.673729,0.36017,236.0,0.0,0
5.784654,0.285714,0.21875,0.479791,0.747253,0.001832,546.0,0.000652,0
5.855528,0.41958,0.122222,0.444236,0.730975,0.538246,15322.0,0.004268,0
5.829132,0.441861,0.358333,0.502787,0.723344,0.12596,10551.0,0.010632,1
5.994706,0.45,0.15361,0.517055,0.72952,0.657134,6189.0,0.018077,0
6.154742,0.602151,0.381148,0.522235,0.745442,0.006316,8391.0,0.004617,1
5.608696,1.0,0.25,0.508772,0.607143,0.0,28.0,0.0,0
8.168307,0.211539,0.165605,0.557168,0.7712,0.013613,8007.0,0.080419,1
6.762673,0.272727,0.360656,0.495287,0.72708,0.0,1418.0,0.002038,1
6.325151,0.291262,0.116253,0.530664,0.664868,0.00991,20383.0,0.006251,1
5.214437,0.789474,0.134752,0.458973,0.743243,0.003003,666.0,0.007941,0
5.626684,0.2,0.165563,0.463522,0.700088,0.0,2264.0,0.002473,0
5.120155,0.229167,0.030809,0.589586,0.501345,0.003139,2230.0,0.007574,1
6.560696,0.232877,0.218563,0.508168,0.695428,0.079149,7568.0,0.002372,0
4.630873,0.6,0.131579,0.439195,0.716981,0.002359,424.0,0.00175,0
6.681004,0.75,0.210526,0.498486,0.78125,0.0,352.0,0.006055,0
7.766407,0.25,0.129032,0.567184,0.858987,0.001986,1007.0,0.008075,1
5.923841,0.857143,0.269231,0.506217,0.80397,0.004963,403.0,0.0,0
7.09127,0.333333,0.139535,0.372954,0.910959,0.0,584.0,0.006029,1
5.055556,0.5,0.095238,0.414343,0.578512,0.0,121.0,0.0,0
6.377863,0.30597,0.360215,0.563225,0.836439,0.017059,6976.0,0.026694,1
5.86,1.0,0.111111,0.51462,0.7,0.0,70.0,0.0,0
5.518519,0.0,0.0,0.515152,0.761905,0.009524,105.0,0.0,0
5.395684,0.625,0.148148,0.464848,0.688312,0.096104,385.0,0.0,0
7.2,0.333333,0.176471,0.505921,0.706468,0.0,603.0,0.005921,1
5.688571,0.7,0.140845,0.420569,0.663202,0.0,481.0,0.001672,0
6.78022,0.0,0.285714,0.508929,0.830357,0.0,112.0,0.0,0
4.78453,0.913044,0.100437,0.535151,0.717647,0.0,255.0,0.005739,0
5.252821,0.473684,0.174847,0.49466,0.766503,0.112033,2651.0,0.000811,0
5.882813,0.5,0.2,0.464191,0.617284,0.0,162.0,0.0,0
5.294118,0.0,0.153846,0.421687,0.803279,0.0,61.0,0.0,0
5.688889,1.0,0.066667,0.427481,0.6875,0.0,48.0,0.015267,0
2.2,0.0,0.0,0.476191,0.4,0.0,15.0,0.0,0
6.448598,1.0,0.2,0.459603,0.72,0.0,275.0,0.0,0
8.253791,0.25,0.452174,0.516264,0.823554,0.00541,2403.0,0.073014,1
5.324766,0.625,0.158416,0.427178,0.636653,0.000797,1255.0,0.000348,0
5.457944,1.0,0.081081,0.460123,0.610738,0.0,149.0,0.003068,0
5.793103,0.0,0.0,0.495496,0.861111,0.0,36.0,0.0,0
6.257862,1.0,0.078947,0.351852,0.618005,0.0,411.0,0.0,0
5.060241,0.956522,0.156463,0.452874,0.702163,0.033278,601.0,0.001149,0
6.511111,0.0,0.0,0.449821,0.735955,0.0,178.0,0.0,0
7.330484,0.0,0.166667,0.490237,0.675774,0.003643,549.0,0.002092,1
4.958647,0.619048,0.132076,0.509593,0.677743,0.044822,2588.0,0.009012,0
6.047553,0.588235,0.095506,0.518958,0.802192,0.038639,1734.0,0.000424,0
5.248299,0.538462,0.141304,0.479702,0.731707,0.0,451.0,0.009114,0
6.04,0.0,0.0,0.456311,0.787879,0.30303,66.0,0.0,0
5.153846,1.0,0.071429,0.353535,0.575,0.0,40.0,0.0,0
6.904888,0.607143,0.183007,0.443831,0.719024,0.036295,1598.0,0.019107,0
5.532325,0.176471,0.074561,0.525202,0.794492,0.003178,944.0,0.00885,1
8.675676,0.285714,0.5,0.585903,0.830509,0.0,177.0,0.017621,1
5.334645,0.237288,0.219331,0.575088,0.657104,0.025751,14640.0,0.179333,1
7.061244,0.14,0.289017,0.522995,0.775221,0.006521,2607.0,0.011001,1
5.19579,0.895833,0.510638,0.52567,0.71203,0.003008,1330.0,0.016828,1
5.956386,0.25,0.228571,0.516261,0.8,0.000901,1110.0,0.004102,1
6.003759,1.0,0.071429,0.411007,0.677233,0.0,347.0,0.001171,0
6.183019,0.4,0.208333,0.481896,0.780635,0.001513,661.0,0.012247,0
5.574413,1.0,0.030303,0.392731,0.841366,0.937751,498.0,0.006562,0
5.910506,0.583333,0.266667,0.478916,0.707254,0.202073,386.0,0.001004,0
6.0,0.0,0.0,0.555556,1.0,0.0,3.0,0.0,0
4.342857,1.0,0.027027,0.5,0.763636,0.0,55.0,0.0,0
5.292627,0.8,0.07874,0.462585,0.782895,0.014803,608.0,0.00157,0
6.076271,0.5,0.25,0.523365,0.842105,0.0,133.0,0.018692,1
5.87931,0.5,0.111111,0.456731,0.705128,0.435897,78.0,0.0,0
4.569355,0.259259,0.147139,0.430705,0.85125,0.297712,14158.0,0.022165,1
5.596206,0.5,0.055556,0.551891,0.760085,0.006369,471.0,0.000805,0
6.698885,1.0,0.117647,0.547988,0.849057,0.004102,1219.0,0.003659,1
5.384443,0.329787,0.305195,0.380304,0.674348,0.0,4253.0,0.001551,0
6.231132,0.375,0.080808,0.471146,0.72538,0.44996,1249.0,0.002584,0
5.490888,0.469388,0.17193,0.446968,0.697749,0.02508,1555.0,0.002745,0
6.894964,0.275862,0.06621,0.568879,0.795343,0.001226,816.0,0.016018,1
6.35061,0.9,0.227273,0.408421,0.637255,0.0,408.0,0.007368,0
6.385159,0.814815,0.108434,0.475318,0.653701,0.001255,797.0,0.004071,0
6.026588,0.64,0.306749,0.478908,0.691096,0.005822,2920.0,0.002975,0
4.659218,0.0,0.0,0.422888,0.818874,0.004566,657.0,0.002461,0
6.206349,0.0,0.0,0.454082,0.756757,0.0,74.0,0.0,0
5.804598,0.0,0.0,0.490942,0.674107,0.017857,224.0,0.0,0
6.374402,0.55774,0.123596,0.464532,0.636681,0.098811,42131.0,0.004728,0
6.107784,0.666667,0.5,0.446488,0.755869,0.0,213.0,0.011706,0
6.782313,0.0,0.0,0.484615,0.834286,0.0,175.0,0.0,0
5.949018,0.482759,0.162011,0.514501,0.700911,0.001985,8566.0,0.003228,0
5.914894,0.0,0.1,0.48226,0.673401,0.23569,297.0,0.0,0
5.761905,1.0,0.166667,0.545455,0.82,0.0,50.0,0.0,0
7.447562,0.375,0.380952,0.554863,0.822448,0.194673,1577.0,0.011781,1
6.320896,0.375,0.5,0.455233,0.623306,0.0,369.0,0.008827,0
5.927297,0.37931,0.12527,0.484306,0.693361,0.151195,31767.0,0.005433,0
5.867368,0.666667,0.204546,0.46513,0.753378,0.0,592.0,0.011522,0
6.694268,1.0,0.022727,0.462481,0.74,0.0,250.0,0.001531,0
6.0,0.0,0.0,0.426667,0.733333,0.0,30.0,0.0,0
5.3552,0.740741,0.116883,0.418912,0.671838,0.001193,838.0,0.00098,0
5.469976,0.7,0.152439,0.436775,0.673437,0.010155,1871.0,0.001658,0
5.523224,0.597015,0.189266,0.425589,0.700554,0.120282,1987.0,0.003065,0
5.291667,0.75,0.228571,0.554321,0.618076,0.029155,343.0,0.007407,0
5.657534,1.0,0.1,0.505703,0.757576,0.0,99.0,0.0,0
6.851325,0.169811,0.114719,0.297949,0.462597,0.018937,8502.0,0.021295,1
