exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
0.0,0.2,138.0,1057800.0,0.0,0.0,94197.0,2.3,2563.0,217.0,166.0,1,34963.0
0.2,0.2,9241.0,1867598.0,18.0,26.0,82883.0,1.6,188.0,27.0,18.0,1,9349.0
0.2,0.2,317.0,1715520.0,1.0,0.0,85833.0,2.4,362.0,49.0,28.0,1,4820.0
2.2,5.01,346.0,1731747.0,5.0,0.0,179440.0,1.6,3820.0,374.0,323.0,0,20591.0
0.8,0.6,1990.0,1543290.0,5.0,0.0,265930.0,2.4,1779.0,144.0,92.0,1,109091.0
3.4,2.8,333.0,1298203.0,90.0,110.0,272345.0,7.0,3933.0,262.0,171.0,0,12135.0
1.8,0.6,132.0,1051859.0,4.0,2.0,137709.0,3.6,1450.0,238.0,173.0,1,123565.0
1.4,3.99,214.0,978045.0,5.0,0.0,208494.0,1.2,3552.0,372.0,304.0,0,24924.0
2.4,1.6,304.0,1015668.0,7.0,4.0,787021.0,1.8,3158.0,248.0,158.0,0,308246.0
3.0,1.0,4152.0,1827126.0,18.0,17.0,224685.0,2.2,541.0,157.0,72.0,1,246771.0
0.6,0.6,292.0,1716125.0,1.0,0.0,15833.0,3.0,492.0,46.0,75.0,1,8868.0
3.19,6.57,139.0,1009343.0,13.0,1.0,190947.0,2.0,4228.0,507.0,417.0,0,65011.0
0.2,0.2,1703.0,1772248.0,2.0,2.0,25489.0,1.0,322.0,41.0,46.0,1,31649.0
0.8,0.8,955.0,1758986.0,30.0,43.0,502808.0,2.8,1267.0,75.0,54.0,1,300959.0
34.87,11.62,254.0,1091921.0,43.0,0.0,685449.0,3.5,3443.0,274.0,98.0,0,55666.0
3.8,1.0,417.0,1093755.0,1.0,0.0,160513.0,1.0,4327.0,334.0,190.0,1,34348.0
2.79,6.39,134.0,1525084.0,59.0,54.0,897218.0,4.4,6294.0,593.0,342.0,0,60330.0
7.0,1.8,2513.0,1576355.0,34.0,24.0,82901.0,5.6,2523.0,128.0,80.0,1,91402.0
0.2,0.2,2287.0,1112656.0,1.0,0.0,8885.0,1.0,4547.0,172.0,138.0,1,38067.0
0.2,0.2,1187.0,1766979.0,0.0,0.0,3772.0,1.8,210.0,30.0,25.0,1,9781.0
0.2,0.2,667.0,1720094.0,14.0,19.0,4429.0,2.0,2283.0,97.0,141.0,1,12351.0
0.2,0.2,7274.0,1847232.0,1.0,1.0,39112.0,1.0,259.0,37.0,31.0,1,11366.0
4.59,2.99,859.0,1509469.0,55.0,57.0,147453.0,3.2,1660.0,110.0,79.0,0,90600.0
18.16,6.19,339.0,1086665.0,25.0,0.0,300171.0,1.0,1420.0,165.0,98.0,0,25054.0
0.8,1.4,332.0,1298470.0,20.0,14.0,461313.0,6.6,6044.0,423.0,329.0,0,150328.0
0.2,0.2,990.0,1716496.0,1.0,0.0,90723.0,3.2,362.0,37.0,82.0,1,86835.0
5.78,3.59,473.0,1093280.0,9.0,2.0,186494.0,1.0,2735.0,384.0,291.0,0,141547.0
32.53,14.17,176.0,1100525.0,59.0,5.0,147062.0,3.0,4215.0,255.0,127.0,0,56430.0
0.2,0.2,5097.0,1673574.0,6.0,5.0,125882.0,2.0,1633.0,126.0,90.0,1,48981.0
1.59,0.99,125.0,1009166.0,1.0,0.0,926490.0,2.6,3744.0,407.0,216.0,0,167142.0
1.8,2.0,550.0,1532637.0,21.0,6.0,129997.0,3.4,1974.0,183.0,191.0,1,109342.0
23.35,8.18,134.0,1093019.0,37.0,0.0,885406.0,3.2,3486.0,312.0,132.0,0,33458.0
1.0,3.59,3654.0,1769870.0,110.0,105.0,124573.0,1.8,2055.0,293.0,267.0,0,69621.0
3.6,6.0,3803.0,1822779.0,5.0,0.0,348701.0,3.6,1170.0,156.0,99.0,0,245088.0
0.2,0.2,472.0,1730878.0,0.0,0.0,1091.0,1.4,510.0,47.0,36.0,1,6084.0
1.2,1.2,112.0,1714547.0,2.0,0.0,365652.0,2.2,836.0,154.0,160.0,1,153501.0
0.2,0.2,8741.0,1835070.0,16.0,23.0,40579.0,1.0,241.0,34.0,25.0,1,15141.0
1.8,0.4,187.0,1380750.0,0.0,0.0,21250.0,2.0,3884.0,199.0,199.0,1,387525.0
1.6,1.6,6517.0,1855889.0,3.0,1.0,61375.0,1.8,479.0,39.0,44.0,1,49795.0
1.2,2.2,313.0,1104350.0,4.0,0.0,166728.0,2.7,3039.0,200.0,137.0,1,30197.0
1.2,3.79,421.0,1056758.0,14.0,0.0,288375.0,1.5,4146.0,450.0,322.0,0,64184.0
0.4,1.0,264.0,1054392.0,4.0,2.0,39889.0,1.0,2426.0,145.0,307.0,1,42104.0
0.6,1.6,748.0,972698.0,44.0,59.0,47032.0,4.2,2191.0,228.0,146.0,1,37191.0
1.4,0.4,552.0,1045416.0,2.0,2.0,57186.0,1.7,1935.0,280.0,274.0,1,32631.0
20.0,7.0,156.0,1114605.0,8.0,0.0,70050.0,1.0,1699.0,100.0,70.0,0,15979.0
2.6,1.0,926.0,1122056.0,43.0,59.0,42272.0,1.3,3706.0,248.0,182.0,0,97027.0
2.0,2.0,2924.0,1780082.0,2.0,0.0,51954.0,1.4,528.0,74.0,66.0,0,33545.0
0.2,0.2,449.0,1757496.0,1.0,1.0,20860.0,1.0,1392.0,137.0,57.0,1,77843.0
0.6,0.4,337.0,1062886.0,2.0,0.0,89429.0,1.8,1328.0,150.0,99.0,1,107747.0
0.2,0.2,797.0,1448872.0,0.0,0.0,17057.0,2.2,2282.0,104.0,87.0,1,3674.0
1.6,1.4,4033.0,1775705.0,2.0,0.0,45640.0,2.2,431.0,55.0,50.0,1,21646.0
3.8,2.8,864.0,1642715.0,28.0,14.0,149186.0,3.6,6780.0,255.0,145.0,0,69030.0
0.2,0.2,8292.0,1859920.0,2.0,1.0,10981.0,1.0,162.0,13.0,13.0,1,13750.0
4.8,1.4,7617.0,1879974.0,2.0,0.0,2185.0,1.0,667.0,131.0,141.0,1,12395.0
6.0,2.2,278.0,1536549.0,19.0,5.0,621159.0,3.2,2394.0,234.0,115.0,1,132139.0
0.8,0.6,90.0,9.0,37.0,43.0,295353.0,336.0,1221.0,172.0,99.0,0,33811.0
0.2,0.2,140.0,1065463.0,2.0,0.0,6047.0,1.0,2159.0,179.0,92.0,1,22108.0
12.0,9.6,271.0,1596195.0,79.0,28.0,465858.0,8.6,8284.0,691.0,447.0,0,141015.0
0.2,0.2,79.0,21.0,9.0,8.0,185224.0,144.0,2967.0,221.0,147.0,0,44145.0
0.8,2.4,571.0,1014162.0,2.0,0.0,61663.0,1.0,3454.0,243.0,217.0,1,43911.0
0.2,0.2,6570.0,1847401.0,0.0,0.0,1088.0,1.0,139.0,10.0,15.0,1,12201.0
0.2,0.2,399.0,1117269.0,1.0,1.0,4389.0,1.2,1534.0,182.0,94.0,1,14758.0
8.8,3.2,685.0,1630339.0,34.0,11.0,198671.0,3.4,5892.0,131.0,111.0,0,85450.0
3.39,5.99,205.0,1001836.0,294.0,298.0,123048.0,2.6,3859.0,382.0,235.0,0,167229.0
1.0,0.8,167.0,1519782.0,5.0,1.0,330529.0,2.8,2698.0,177.0,85.0,1,92690.0
2.8,2.4,4482.0,1840381.0,6.0,1.0,231010.0,2.4,769.0,104.0,33.0,1,12158.0
0.2,0.2,134.0,1089550.0,1.0,0.0,3146.0,1.4,1086.0,68.0,68.0,1,21133.0
0.2,0.2,208.0,1007290.0,13.0,12.0,201569.0,1.8,6369.0,529.0,171.0,1,142415.0
1.8,0.4,286.0,1091176.0,1.0,0.0,639654.0,3.2,2047.0,256.0,196.0,1,26139.0
1.4,1.0,2644.0,1727899.0,22.0,14.0,27652.0,2.0,1016.0,98.0,71.0,1,41764.0
0.4,0.4,1046.0,1721310.0,1.0,1.0,14685.0,2.4,2118.0,115.0,130.0,1,11951.0
0.4,0.4,488.0,992288.0,45.0,64.0,42938.0,2.2,712.0,47.0,46.0,1,14112.0
2.2,7.2,2403.0,1768251.0,9.0,0.0,207865.0,3.0,2707.0,388.0,346.0,0,21122.0
1.6,2.0,84.0,15.0,16.0,11.0,181781.0,362.0,5084.0,277.0,209.0,0,53837.0
0.2,0.2,536.0,1064088.0,0.0,0.0,11946.0,1.3,791.0,71.0,71.0,1,21256.0
0.2,0.2,494.0,1027525.0,0.0,0.0,126634.0,3.0,1961.0,142.0,84.0,1,19519.0
0.6,0.4,133.0,1716253.0,1.0,0.0,21868.0,3.6,587.0,75.0,39.0,1,13848.0
3.4,4.0,600.0,1337333.0,17.0,4.0,214179.0,4.2,2446.0,199.0,79.0,1,140499.0
0.2,0.2,247.0,1084270.0,2.0,0.0,41957.0,3.0,2494.0,198.0,148.0,1,31916.0
0.8,0.4,278.0,1068418.0,3.0,1.0,196799.0,1.0,2860.0,267.0,154.0,1,168812.0
8.8,2.0,141.0,1526331.0,81.0,100.0,31296.0,3.0,2467.0,86.0,79.0,1,67249.0
8.58,2.0,179.0,1326737.0,190.0,29.0,128663.0,3.2,7360.0,457.0,327.0,0,104128.0
0.2,0.2,6231.0,1856718.0,2.0,0.0,464.0,1.0,192.0,11.0,30.0,1,22942.0
1.2,0.8,136.0,1061994.0,1.0,0.0,13136.0,1.0,1437.0,68.0,62.0,1,18208.0
3.19,1.8,7534.0,1865183.0,3.0,0.0,72137.0,1.4,972.0,36.0,21.0,1,7678.0
0.8,0.6,133.0,1101546.0,1.0,1.0,10841.0,1.0,2565.0,291.0,194.0,1,33495.0
0.8,0.4,674.0,1058858.0,1.0,0.0,20262.0,1.0,3454.0,146.0,99.0,1,42580.0
3.19,0.8,195.0,1013365.0,2.0,1.0,6064.0,1.0,3803.0,145.0,110.0,1,21324.0
1.2,2.6,218.0,1522285.0,10.0,3.0,166460.0,3.2,1642.0,203.0,187.0,1,145197.0
3.0,0.8,248.0,1117925.0,1.0,0.0,112567.0,1.0,4242.0,259.0,174.0,1,75288.0
0.4,0.4,7693.0,1871504.0,2.0,1.0,7359.0,1.0,396.0,35.0,30.0,1,9680.0
1.8,1.6,2744.0,1542915.0,15.0,3.0,163076.0,2.4,1203.0,61.0,34.0,1,33674.0
0.8,0.8,158.0,1025470.0,8.0,4.0,219101.0,2.7,2971.0,360.0,365.0,1,101997.0
3.61,1.0,90.0,10.0,43.0,53.0,1635551.0,147.0,1012.0,250.0,147.0,0,1526410.0
0.4,0.4,120.0,1380834.0,2.0,2.0,98413.0,2.0,1177.0,105.0,146.0,1,390064.0
10.2,3.2,4563.0,1828696.0,4.0,0.0,21470.0,2.2,1287.0,56.0,32.0,1,10323.0
0.8,0.8,132.0,1035902.0,4.0,0.0,632762.0,2.0,1031.0,153.0,113.0,1,87279.0
3.59,2.39,87.0,13.0,13.0,2.0,45093.0,178.0,1510.0,151.0,109.0,0,27988.0
0.2,0.2,158.0,1069447.0,2.0,0.0,6741.0,1.0,3504.0,154.0,120.0,1,56584.0
0.2,0.2,585.0,1736176.0,0.0,0.0,754.0,1.0,219.0,25.0,23.0,1,5505.0
0.2,0.2,8345.0,1864720.0,0.0,0.0,12142.0,1.6,1081.0,31.0,54.0,1,144533.0
3.0,1.2,1107.0,1403693.0,2.0,0.0,20216.0,2.8,2941.0,214.0,118.0,1,9736.0
2.0,3.0,72.0,28.0,22.0,7.0,222677.0,173.0,5753.0,715.0,476.0,0,201168.0
0.2,0.2,2354.0,1542878.0,2.0,0.0,235979.0,5.6,3304.0,150.0,99.0,1,204504.0
0.2,0.2,1443.0,1075200.0,1.0,0.0,5380.0,4.8,1347.0,71.0,77.0,1,18794.0
2.6,2.2,73.0,27.0,44.0,35.0,685440.0,99.0,2235.0,395.0,377.0,0,404981.0
1.0,3.6,244.0,1626637.0,8.0,0.0,140955.0,2.4,3659.0,287.0,227.0,1,58917.0
2.2,1.2,1203.0,1378464.0,29.0,42.0,97834.0,3.0,3261.0,254.0,215.0,1,409398.0
2.2,6.2,463.0,1757726.0,57.0,76.0,182330.0,3.4,3608.0,378.0,310.0,0,27624.0
0.2,0.2,5762.0,1830802.0,1.0,1.0,286593.0,2.2,330.0,163.0,40.0,1,260061.0
0.6,0.6,226.0,1038432.0,6.0,2.0,683508.0,3.2,964.0,170.0,99.0,1,18269.0
0.2,0.2,151.0,1750994.0,0.0,0.0,60598.0,1.2,1463.0,112.0,100.0,1,58822.0
0.8,0.4,712.0,1033613.0,199.0,229.0,1704.0,1.2,543.0,78.0,58.0,1,17048.0
0.2,0.2,1718.0,1768344.0,2.0,1.0,36111.0,1.4,713.0,86.0,77.0,1,31145.0
2.4,1.4,168.0,1003514.0,3.0,0.0,92544.0,3.0,3295.0,196.0,165.0,0,32340.0
3.2,1.4,3488.0,1540136.0,14.0,3.0,477907.0,5.8,3990.0,409.0,213.0,0,58581.0
2.2,2.2,2107.0,1817314.0,2.0,0.0,533645.0,2.6,723.0,130.0,66.0,0,223278.0
0.4,0.4,119.0,996330.0,1.0,0.0,400445.0,3.2,6181.0,351.0,302.0,0,186549.0
5.2,2.6,2517.0,1015792.0,9.0,5.0,227225.0,2.0,1371.0,119.0,68.0,1,20985.0
7.19,2.0,267.0,1444629.0,34.0,45.0,82170.0,2.8,8870.0,302.0,238.0,0,33180.0
18.04,8.82,131.0,1107928.0,11.0,0.0,458725.0,1.0,2951.0,291.0,216.0,0,109507.0
0.2,0.2,317.0,1715520.0,0.0,0.0,1668.0,2.6,494.0,48.0,33.0,1,8215.0
1.2,1.2,633.0,1302059.0,15.0,9.0,689071.0,6.6,3223.0,248.0,125.0,1,67101.0
1.4,2.8,2114.0,988600.0,16.0,3.0,73537.0,4.8,5017.0,259.0,249.0,0,237547.0
0.2,0.2,1187.0,1766859.0,1.0,0.0,321420.0,2.4,322.0,63.0,34.0,1,9762.0
0.2,0.2,1346.0,1544528.0,2.0,1.0,10046.0,2.0,2600.0,94.0,99.0,1,93986.0
1.8,1.8,3738.0,1821658.0,3.0,1.0,74648.0,2.0,534.0,57.0,80.0,0,36616.0
2.2,0.6,1874.0,1533405.0,6.0,2.0,196390.0,4.0,3396.0,212.0,144.0,1,92323.0
0.2,0.2,361.0,1014422.0,1.0,0.0,2748.0,2.0,1451.0,70.0,58.0,1,18127.0
7.0,1.8,3159.0,1657016.0,14.0,7.0,27265.0,2.4,3574.0,100.0,79.0,1,45823.0
3.0,1.2,681.0,1061544.0,5.0,0.0,41820.0,1.5,850.0,66.0,97.0,1,96770.0
0.2,0.2,7292.0,1863744.0,1.0,1.0,7018.0,1.2,191.0,14.0,14.0,1,4533.0
5.19,7.19,3646.0,1816136.0,8.0,1.0,405747.0,3.2,2168.0,339.0,279.0,0,214249.0
1.0,1.0,216.0,1125099.0,31.0,44.0,61547.0,1.0,1768.0,101.0,69.0,1,48953.0
1.0,2.79,494.0,1093713.0,6.0,1.0,425293.0,3.0,4016.0,666.0,564.0,0,404456.0
0.4,0.4,467.0,1322205.0,19.0,16.0,197970.0,7.6,2550.0,309.0,163.0,1,57938.0
2.99,1.6,1102.0,1126978.0,20.0,13.0,198910.0,1.3,2046.0,230.0,144.0,1,62811.0
0.2,0.2,217.0,1383510.0,0.0,0.0,3375.0,2.2,2927.0,140.0,132.0,1,195292.0
2.4,1.0,479.0,1537131.0,46.0,49.0,172621.0,2.4,1715.0,111.0,83.0,1,26867.0
0.4,0.4,466.0,1066010.0,37.0,54.0,56270.0,1.0,1507.0,114.0,102.0,1,67686.0
0.4,0.4,8833.0,1369906.0,23.0,21.0,175316.0,3.8,2218.0,123.0,88.0,1,24270.0
1.8,1.8,193.0,1535515.0,40.0,26.0,110864.0,3.2,1207.0,88.0,104.0,1,69840.0
0.2,0.2,7734.0,1882150.0,2.0,1.0,171366.0,1.2,214.0,34.0,21.0,1,14386.0
0.2,0.2,3140.0,1707714.0,0.0,0.0,4331.0,2.0,658.0,51.0,47.0,1,8920.0
0.4,0.8,322.0,1128417.0,3.0,0.0,30475.0,1.0,2522.0,167.0,111.0,1,141122.0
0.6,0.6,95.0,5.0,7.0,2.0,31076.0,522.0,1611.0,67.0,81.0,0,37271.0
0.2,0.2,9223.0,1867568.0,0.0,0.0,992.0,1.4,184.0,13.0,36.0,1,35051.0
0.2,0.2,219.0,1101704.0,30.0,43.0,17786.0,1.7,3041.0,217.0,194.0,1,30376.0
0.2,0.2,1191.0,1458336.0,13.0,13.0,11158.0,2.0,2065.0,176.0,86.0,1,46073.0
0.6,0.6,630.0,1533294.0,3.0,1.0,88250.0,2.0,808.0,40.0,41.0,1,84082.0
2.4,1.6,421.0,1734499.0,3.0,0.0,283979.0,1.8,3471.0,187.0,95.0,1,13036.0
17.96,8.78,153.0,1100479.0,10.0,1.0,347537.0,1.0,2728.0,242.0,216.0,0,75449.0
1.0,3.4,6385.0,1711518.0,7.0,0.0,78118.0,2.4,1505.0,208.0,172.0,1,5127.0
0.2,0.2,1716.0,1759920.0,0.0,0.0,254812.0,2.6,951.0,230.0,74.0,1,254338.0
2.4,0.8,1232.0,975296.0,55.0,72.0,26815.0,2.2,2012.0,153.0,120.0,1,27304.0
3.4,2.0,317.0,949230.0,9.0,6.0,135900.0,3.0,1042.0,109.0,79.0,1,55307.0
1.4,1.6,507.0,1396656.0,14.0,8.0,104174.0,3.4,2056.0,149.0,108.0,1,22894.0
1.8,0.4,360.0,976131.0,7.0,5.0,24158.0,1.0,2049.0,224.0,219.0,1,36335.0
0.6,0.4,427.0,1108354.0,5.0,4.0,238603.0,1.0,2857.0,282.0,159.0,1,64868.0
1.4,0.8,192.0,998960.0,107.0,134.0,405741.0,1.0,3658.0,231.0,159.0,0,120292.0
1.2,3.59,70.0,30.0,15.0,6.0,133529.0,164.0,5508.0,436.0,337.0,0,32417.0
23.85,11.22,172.0,1116617.0,41.0,47.0,130729.0,2.5,2048.0,147.0,108.0,0,19466.0
2.4,3.59,2480.0,997472.0,4.0,0.0,477322.0,1.7,4009.0,456.0,435.0,0,429540.0
1.2,0.4,8160.0,1837149.0,46.0,57.0,110571.0,1.2,826.0,52.0,50.0,1,72773.0
0.6,0.6,196.0,1729854.0,55.0,79.0,94256.0,1.0,494.0,58.0,38.0,1,19869.0
1.2,0.8,330.0,1004853.0,1.0,0.0,268267.0,2.2,4506.0,264.0,230.0,0,539532.0
0.8,0.8,276.0,974613.0,44.0,62.0,119701.0,1.7,1186.0,110.0,108.0,1,57634.0
4.59,9.58,329.0,1065009.0,20.0,0.0,277884.0,2.0,5669.0,716.0,530.0,0,64534.0
2.0,1.6,144.0,1073400.0,8.0,1.0,96261.0,2.0,4601.0,301.0,159.0,0,74664.0
0.6,0.6,2557.0,1582634.0,3.0,2.0,275724.0,3.6,1931.0,233.0,120.0,1,204664.0
0.8,0.6,412.0,1025284.0,61.0,81.0,246867.0,3.2,1299.0,270.0,76.0,1,40709.0
3.0,1.2,1166.0,1527758.0,9.0,2.0,275555.0,3.2,4384.0,236.0,161.0,0,137235.0
0.2,0.2,220.0,1751302.0,0.0,0.0,61305.0,1.0,422.0,73.0,69.0,1,54320.0
0.2,0.2,627.0,1008558.0,79.0,34.0,64251.0,2.0,646.0,142.0,125.0,1,78486.0
0.2,0.2,5323.0,1680498.0,1.0,0.0,142694.0,2.8,696.0,32.0,59.0,1,162378.0
0.2,0.2,174.0,1750059.0,1.0,0.0,470059.0,3.4,523.0,98.0,51.0,0,21536.0
2.4,1.0,120.0,1009396.0,12.0,11.0,475481.0,1.3,4904.0,189.0,184.0,0,69264.0
2.0,0.6,159.0,1098501.0,36.0,49.0,39790.0,1.0,1394.0,117.0,94.0,1,23048.0
4.0,1.2,1678.0,1386293.0,51.0,69.0,201922.0,6.2,4418.0,377.0,286.0,0,34319.0
0.2,0.2,3257.0,1657754.0,37.0,52.0,345074.0,2.2,1883.0,177.0,110.0,1,79143.0
0.8,0.8,7350.0,1875491.0,0.0,0.0,341813.0,1.8,344.0,54.0,24.0,1,18796.0
1.2,1.2,139.0,1105314.0,6.0,0.0,286042.0,1.7,2739.0,262.0,147.0,1,57739.0
1.8,0.4,149.0,972920.0,15.0,12.0,23200.0,1.6,1613.0,154.0,112.0,1,23589.0
4.41,1.34,162.0,952564.0,260.0,1.0,354307.0,1.2,993.0,79.0,60.0,1,23354.0
0.2,0.2,465.0,1743290.0,1.0,0.0,42575.0,1.0,345.0,50.0,38.0,1,17007.0
1.8,0.4,198.0,1100078.0,52.0,72.0,186688.0,1.3,2227.0,237.0,162.0,1,22599.0
0.2,0.2,778.0,1036022.0,1.0,0.0,5757.0,1.8,1284.0,134.0,77.0,1,24018.0
1.2,0.8,623.0,1629750.0,6.0,2.0,183034.0,2.2,3009.0,221.0,149.0,1,64920.0
10.02,5.41,124.0,1003078.0,28.0,10.0,607622.0,5.5,4126.0,456.0,315.0,0,400752.0
0.2,0.2,6033.0,1855592.0,15.0,23.0,425.0,1.0,148.0,9.0,19.0,1,9693.0
0.8,1.0,2002.0,1532208.0,6.0,2.0,37579.0,3.0,3626.0,212.0,182.0,1,53591.0
0.4,0.4,575.0,1018979.0,130.0,126.0,6399.0,1.6,1089.0,113.0,68.0,1,19869.0
0.2,0.2,472.0,1747073.0,2.0,0.0,3108.0,1.6,260.0,41.0,37.0,1,4041.0
1.0,1.0,88.0,12.0,14.0,8.0,148968.0,541.0,2329.0,146.0,92.0,0,71628.0
0.2,0.2,134.0,1073443.0,1.0,0.0,95095.0,1.5,5414.0,319.0,195.0,1,69238.0
8.6,9.8,70.0,30.0,31.0,10.0,219330.0,292.0,3783.0,386.0,327.0,0,55674.0
3.2,4.6,687.0,1014354.0,22.0,17.0,758522.0,1.3,3865.0,453.0,359.0,0,601207.0
1.6,3.4,325.0,1292325.0,20.0,3.0,282964.0,5.0,3675.0,333.0,283.0,0,170174.0
0.6,0.6,271.0,1081690.0,5.0,0.0,99766.0,1.5,1891.0,107.0,86.0,1,32066.0
27.0,5.4,779.0,1604088.0,20.0,11.0,321920.0,5.6,6131.0,220.0,120.0,0,124515.0
2.2,2.2,7316.0,1849734.0,3.0,1.0,47343.0,1.4,393.0,29.0,13.0,1,10636.0
5.6,10.2,184.0,972274.0,74.0,46.0,206485.0,2.0,3174.0,442.0,351.0,0,36060.0
0.2,0.2,259.0,1016510.0,2.0,1.0,106415.0,2.0,1896.0,121.0,107.0,1,47198.0
0.6,1.2,3294.0,1543616.0,6.0,2.0,36264.0,3.6,3078.0,177.0,143.0,1,47053.0
0.8,0.8,232.0,1377392.0,31.0,45.0,95638.0,2.8,5475.0,316.0,316.0,0,385608.0
2.0,0.8,1057.0,1055381.0,2.0,0.0,45770.0,1.0,3693.0,118.0,110.0,1,27854.0
3.0,2.0,162.0,1069621.0,54.0,63.0,1010051.0,1.5,2491.0,207.0,119.0,1,85472.0
2.2,3.61,7847.0,1866225.0,5.0,0.0,97715.0,2.4,2005.0,207.0,132.0,1,17133.0
0.2,0.2,2212.0,1772588.0,23.0,29.0,28673.0,1.2,415.0,34.0,56.0,1,57303.0
2.6,4.6,843.0,1529254.0,16.0,1.0,1776806.0,3.2,4211.0,801.0,230.0,0,49372.0
0.2,0.2,7721.0,1871742.0,0.0,0.0,2235.0,1.2,1073.0,57.0,51.0,1,25862.0
0.2,0.2,607.0,1016117.0,55.0,80.0,10423.0,2.4,2565.0,212.0,223.0,1,264817.0
1.4,1.0,2282.0,1603541.0,36.0,50.0,290876.0,4.0,1133.0,189.0,95.0,1,217223.0
0.6,0.8,930.0,1377046.0,5.0,2.0,29321.0,2.4,4455.0,304.0,190.0,1,147067.0
0.2,0.2,986.0,1010408.0,9.0,9.0,7272.0,1.5,1547.0,83.0,55.0,1,23709.0
17.2,5.8,522.0,1097509.0,19.0,13.0,2214365.0,2.2,6576.0,978.0,227.0,0,56365.0
1.2,1.0,331.0,1023208.0,68.0,52.0,27373.0,1.5,1189.0,110.0,60.0,1,23232.0
2.59,0.8,174.0,1126315.0,94.0,91.0,303202.0,1.2,3302.0,370.0,149.0,1,60139.0
0.8,1.0,88.0,12.0,25.0,3.0,361869.0,197.0,1643.0,338.0,266.0,0,28712.0
5.8,2.6,2943.0,1011101.0,6.0,1.0,53733.0,1.0,1434.0,154.0,101.0,1,35765.0
2.0,2.0,1122.0,1788957.0,44.0,56.0,195824.0,2.6,684.0,87.0,65.0,0,38557.0
0.4,0.4,3041.0,1598547.0,0.0,0.0,80611.0,5.4,2672.0,289.0,166.0,1,75919.0
20.6,9.2,306.0,1104760.0,16.0,4.0,45835.0,1.0,4378.0,173.0,123.0,0,24670.0
2.4,8.42,319.0,1069743.0,17.0,1.0,262205.0,1.7,5741.0,822.0,608.0,0,60046.0
2.0,0.8,6231.0,1709760.0,32.0,41.0,80631.0,2.0,467.0,106.0,51.0,1,5836.0
0.6,0.6,5027.0,1828758.0,2.0,1.0,98180.0,1.2,875.0,40.0,28.0,1,6014.0
2.2,1.2,8511.0,1869794.0,3.0,1.0,99031.0,1.0,654.0,35.0,22.0,1,16033.0
1.4,0.8,1258.0,969024.0,4.0,0.0,70087.0,2.0,2458.0,176.0,111.0,1,28627.0
1.6,2.2,3443.0,1041373.0,4.0,0.0,556305.0,1.8,4182.0,383.0,239.0,1,413659.0
0.2,0.4,130.0,1327346.0,226.0,223.0,259348.0,3.0,5011.0,355.0,242.0,1,244108.0
0.2,0.2,6829.0,1821007.0,1.0,0.0,1433.0,1.2,217.0,22.0,30.0,1,7319.0
3.8,3.8,548.0,1298520.0,18.0,2.0,535709.0,5.6,2535.0,332.0,162.0,1,83384.0
0.4,0.4,366.0,1090760.0,4.0,1.0,52481.0,1.0,4147.0,368.0,242.0,1,108660.0
3.0,3.2,1297.0,1047098.0,5.0,0.0,556152.0,3.0,1950.0,448.0,175.0,0,25751.0
0.6,0.6,165.0,1053560.0,34.0,50.0,94024.0,1.0,2256.0,214.0,159.0,1,21088.0
0.6,0.6,602.0,1638376.0,1.0,0.0,18542.0,4.0,2214.0,94.0,75.0,1,11875.0
0.2,0.2,397.0,1742846.0,19.0,27.0,8428.0,1.0,405.0,74.0,57.0,1,13321.0
0.2,0.2,7381.0,1865600.0,1.0,1.0,8649.0,1.0,208.0,13.0,13.0,1,3393.0
22.4,8.0,181.0,1076869.0,15.0,7.0,222937.0,1.8,3196.0,280.0,216.0,0,137527.0
0.4,0.4,7295.0,1861094.0,0.0,0.0,1133.0,1.0,286.0,27.0,29.0,1,7193.0
1.0,2.79,233.0,1388909.0,7.0,0.0,163206.0,3.8,3135.0,282.0,202.0,1,12979.0
2.8,2.6,8829.0,1872480.0,3.0,0.0,113745.0,1.0,921.0,46.0,20.0,1,20790.0
0.4,0.4,2090.0,1557277.0,5.0,1.0,220730.0,5.4,1304.0,156.0,75.0,1,99327.0
1.2,0.8,247.0,1011902.0,4.0,3.0,13539.0,1.0,3183.0,180.0,115.0,1,20608.0
0.6,0.4,315.0,1018493.0,2.0,0.0,6778.0,2.0,913.0,65.0,49.0,1,13844.0
33.67,11.82,181.0,1111000.0,48.0,0.0,133245.0,2.3,3560.0,176.0,111.0,0,40724.0
4.39,4.79,75.0,25.0,22.0,7.0,521690.0,280.0,3510.0,404.0,264.0,0,226437.0
0.2,0.2,700.0,1721992.0,0.0,0.0,2101.0,2.2,603.0,117.0,91.0,1,12113.0
1.0,3.4,3441.0,1039946.0,36.0,27.0,556540.0,3.0,5339.0,550.0,371.0,0,474120.0
3.2,5.0,3524.0,1594530.0,19.0,15.0,143132.0,7.6,1764.0,250.0,121.0,0,72794.0
0.2,0.2,7739.0,1880280.0,0.0,0.0,416.0,1.0,132.0,6.0,9.0,1,4514.0
2.99,1.8,2476.0,1792690.0,2.0,0.0,73886.0,1.4,551.0,36.0,33.0,1,38671.0
3.2,1.6,380.0,1310003.0,23.0,7.0,135679.0,8.2,6860.0,415.0,246.0,0,71857.0
0.8,0.6,588.0,1047591.0,4.0,0.0,224711.0,3.8,2070.0,348.0,325.0,1,209477.0
