oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.250549,1.684788,-1.352728,1.003665,-0.340566,-1.67354,-0.887954,1.412408,-0.963453,-0.141342,1.04937,1.127438,1.031358,1.711139,0.687176,-1.622688,1.151819,0.313626,0.757895,0.031662,0.549558,1.363159,1.411332,-1.205823,-0.502842,0
-1.23395,0.492415,1.502475,0.150243,1.71088,-0.433437,0.563127,1.617817,1.516017,1.719741,-0.001289,-1.251906,-0.798678,-0.382308,0.287968,-0.098032,0.188979,0.252588,-0.379914,0.434628,-0.632405,-0.879927,-1.720741,0.238006,0.126433,1
1.196822,0.740355,1.284433,-0.101074,-1.263145,-1.373824,-0.382924,-1.753277,-0.973209,0.353132,1.621459,0.874775,0.130772,-0.265974,-1.43853,0.557484,0.372808,-0.298986,0.947011,0.882246,1.166107,-1.096062,0.424571,1.077794,1.471437,0
-0.79719,-0.533628,-0.168227,0.894617,0.209648,1.467101,-0.107454,-1.340502,-0.784521,-1.435131,-4.1e-05,-1.205835,0.329324,-1.402423,-1.617224,1.174898,0.403426,1.263,-0.267063,1.477675,-0.57639,-0.340938,0.406527,0.260093,1.001055,1
0.496735,-0.865586,1.353972,-1.328331,0.124131,1.673687,1.405889,0.431654,-0.019952,-1.193769,-0.746259,1.469115,1.091509,-0.160024,-0.942056,-1.112525,-0.196607,-0.440359,-0.606526,-1.55654,-0.279915,-0.476269,1.570268,0.443392,0.47606,0
0.49198,-0.203447,-0.456328,-0.7877,-0.14416,-0.606624,-1.054962,-1.254326,-0.465545,-1.674579,0.829097,0.105254,1.488005,0.132854,-0.036042,1.46449,0.228863,-0.641372,0.749134,0.683853,0.573471,-0.512599,-0.836942,0.427231,-0.327245,1
1.022411,0.84693,-0.151231,0.312508,-1.77943,1.108369,-0.838466,0.102682,0.860298,0.356054,-1.316608,0.952109,-1.19084,-1.277799,1.51037,0.653075,0.127582,0.447534,0.821011,0.100244,1.070454,1.429498,-1.200348,-1.48488,0.268036,0
-0.376411,0.493254,-0.84955,0.870707,-1.721466,1.458614,0.893728,0.442661,-0.199201,1.5694,0.803673,-0.702446,-0.822776,-0.849174,1.484529,-1.306255,0.25334,-0.028122,-1.178359,-0.627356,-0.879423,1.042452,1.018472,-1.725357,-0.960432,1
0.027341,-1.102675,-0.774596,-0.230136,1.32831,1.14516,-1.192733,-1.681098,1.605327,-0.348344,-1.676999,0.36733,0.029349,1.763742,-0.148549,-0.924552,-1.65714,0.603646,-0.719623,-0.726245,-0.790096,-0.630157,-0.724036,-1.100268,0.180215,0
-1.910386,-1.309063,0.132087,1.141178,0.580474,1.660354,0.784457,-0.298691,-0.761254,-1.661176,-0.621813,-1.428482,0.993788,-0.044805,1.680448,1.425456,0.899582,1.213404,-0.745886,0.886429,-0.632979,-1.572718,-1.48435,0.625125,-0.878575,1
-0.183348,-1.441231,1.33738,-1.216297,1.513186,0.594897,-0.69932,1.480902,0.102693,0.500437,-0.932961,0.679249,1.453165,-0.832444,1.403773,1.228077,-0.377853,1.724719,0.922032,0.400493,0.518706,0.056591,-0.519612,-0.784119,1.649181,1
-1.344102,-1.186636,0.590591,1.009826,-1.262338,-1.428222,1.550651,-0.54711,-0.084354,0.164806,0.650616,-0.664036,1.441008,-0.921147,0.029431,-0.693605,-1.090991,-0.612027,0.144414,0.123774,-0.456657,1.422029,-1.236488,-0.126396,-0.320923,1
-0.682925,-1.484244,-1.627473,1.258342,0.770034,-1.285287,-0.855424,0.365738,-1.760712,0.90704,1.469073,-1.321451,1.061728,-0.780083,1.015675,0.082578,-1.670937,-0.815236,-1.607486,-1.714642,-1.223132,-0.895309,0.798612,-1.477576,-1.046443,0
0.459198,-1.632297,0.328296,0.19745,-0.765699,1.111937,-0.466512,0.824516,1.301541,0.742189,1.381312,0.85659,0.90681,-1.526327,1.310937,-0.122226,-1.407619,0.191741,1.655512,1.472395,1.487496,1.514081,0.640251,0.904303,-0.679016,0
-0.33186,0.573915,0.998173,0.665833,1.005941,0.954126,0.390787,-0.960619,1.12466,1.410524,-1.344723,-0.880673,-1.574375,-1.022104,-0.479019,1.33,0.306419,-1.192577,-0.806863,-0.959024,-0.689353,-0.716285,-0.260713,0.298851,-1.001433,1
-0.112815,0.442967,-0.863981,-1.125143,-1.65931,0.724877,-1.26231,-1.675311,0.809543,1.45971,1.086771,0.430556,-0.748194,-0.211096,-1.535366,0.5491,-0.995368,0.23338,0.980779,0.80528,0.464165,0.799226,-1.235067,-1.335217,-1.31104,1
-0.394733,1.534528,-0.315979,1.430437,-1.652072,1.669956,-0.604618,-0.047388,-0.939151,1.317146,0.010975,-0.269182,0.540885,-0.364921,0.081204,-1.391472,1.323444,-0.152131,0.456915,1.431144,0.053026,0.669521,0.337668,-0.575574,-1.059298,1
0.846484,-0.472002,-1.680896,1.565524,-1.351083,1.044553,-0.841582,0.613012,-1.402364,0.093294,1.135105,0.756025,-0.439938,0.173902,1.198588,-0.95135,1.259461,0.026323,1.902818,1.418516,1.690541,-1.508384,1.578417,0.796439,-0.997441,0
-0.751672,-1.472996,-1.28862,1.578529,-0.192292,0.996812,-0.245342,1.409341,-0.760355,-1.654753,-1.639462,-0.26589,-0.566164,-0.807238,1.067196,1.495911,-0.402653,-0.045079,-1.232391,-0.766054,-0.901038,-1.757987,-0.035435,-1.532041,-1.507775,1
-1.168591,1.417818,0.529879,-1.052965,1.351905,0.977802,0.613133,-1.407657,0.235829,1.156399,-0.156496,-0.570128,-0.98198,-1.264115,0.354291,-1.501325,-1.630301,-0.137851,-0.284203,1.594696,-0.826159,-0.832028,-0.658715,-0.525827,-0.289643,1
0.891173,1.174472,-1.325108,1.189592,0.039738,0.825693,-0.389956,0.331106,-0.049749,-0.737387,1.090559,0.399631,0.540065,0.815521,-1.449148,0.453843,0.609844,1.530532,-1.403612,-1.177528,-1.171644,-0.923182,0.9735,-1.662756,-0.433385,0
0.880142,0.111952,-1.291409,-0.81239,1.673525,1.111749,0.349264,0.808056,0.087617,-1.279757,-0.090052,1.09911,1.683153,-1.621548,-1.713343,0.803192,0.975407,1.042318,1.01548,0.7569,0.87177,-0.484184,0.158237,-0.829729,0.337408,0
-1.008309,-0.353814,-1.622167,1.639016,-1.298744,-1.259205,0.777481,-1.694533,0.609166,-0.454487,-0.51126,-1.259564,0.703259,-0.627921,0.96172,1.323491,-0.077414,-1.646455,-0.818064,0.971052,-0.801808,0.499986,1.439571,-1.603144,0.04402,1
-1.002108,-0.588523,-1.271328,-1.705195,1.532805,-0.914244,0.086038,0.735456,0.119376,1.613083,0.007751,-0.8713,0.293622,-1.630437,1.194239,-0.151767,0.599761,-0.533849,0.017105,0.812634,-0.435435,-1.487644,1.354912,-1.611624,-0.445482,1
1.160269,-0.406666,0.292966,-1.625078,-0.272198,0.133526,-0.4471,0.589222,1.218478,0.196708,0.676251,0.682606,0.315871,-0.93376,-0.63318,0.089881,-0.125228,-0.892314,-0.731104,-1.185306,-0.411722,0.274453,0.950886,-1.52846,1.479248,0
-1.681994,-0.356667,1.166366,0.192393,0.346152,1.25952,-0.498693,-0.017266,-0.568353,0.087288,0.692309,-1.048837,1.093008,0.51726,-0.199756,0.84431,0.347296,-1.730209,-1.178985,-1.419666,-0.892436,1.163339,-1.310128,0.582593,1.542205,0
-1.032869,-1.71158,0.011005,1.402121,1.142639,-1.671295,1.652949,-1.487834,-0.351823,1.025005,1.484046,-1.224596,-0.150803,0.89701,-0.159631,0.25883,0.423467,0.330438,-0.844467,0.867245,-0.896904,-1.693152,-0.092924,0.134759,0.712509,1
0.49733,1.062806,-1.393102,-0.371947,1.14907,0.160234,1.610232,-1.302291,-0.276573,-0.910995,0.136443,1.023309,-0.60865,1.531041,-1.233658,1.250112,-0.536806,-0.045154,-0.154481,-1.009468,-0.021206,1.55101,-0.798694,1.491407,0.200432,0
-1.965571,-1.543453,1.499659,-1.174293,-1.485444,-0.262393,1.27955,0.553471,1.586411,0.684123,-1.267056,-1.384408,-0.273242,-1.44838,1.412868,0.730073,-1.607683,0.972759,-0.732291,-0.979399,-0.706912,-0.888185,1.426492,1.384049,0.241521,0
-0.273005,0.634578,1.165309,-1.57363,0.235804,0.333511,1.626612,0.445356,1.307634,-1.013796,-0.874055,-1.220088,1.510244,-1.086812,0.418711,-0.7924,-1.448825,-1.094882,-1.156012,0.077766,-0.784082,1.3055,0.776698,-0.549156,-0.861341,1
-0.557921,1.470916,0.823203,0.172468,-0.193323,0.036992,-1.25266,-0.652523,0.194191,1.172611,-1.015765,-0.073491,0.297593,-0.45417,0.204841,1.034397,1.778356,0.383842,0.160839,0.153004,-0.680018,0.515564,-0.059077,-0.801373,-0.324203,1
-0.947405,-0.852875,-1.570947,-1.654606,-0.866403,-1.613563,-1.143832,0.402007,-1.350933,1.59406,1.150225,-0.100304,-0.636688,0.013244,1.698182,1.126395,1.589015,-1.422898,0.171533,0.041163,-0.443122,-1.296066,0.130778,1.735708,1.150324,1
-1.666647,-0.746391,0.59396,-0.537598,-0.15075,-0.950831,-1.071874,0.333073,-0.256524,-0.771974,-1.054357,-1.417552,-1.009164,0.151411,1.484745,-1.483874,-0.38858,-0.815802,-0.705738,-0.796124,-0.855644,0.118396,-0.949165,0.021752,-1.56481,0
0.508402,-1.541087,1.206293,-0.546621,0.337574,1.067807,1.197736,-0.982871,1.532183,-1.272233,-0.982486,1.373041,0.615727,1.004153,-1.123965,1.235528,1.029009,-0.789954,1.32516,0.800406,1.148497,1.005491,0.25385,-0.662052,0.785698,0
1.072125,1.093687,1.189598,-0.779217,-1.164929,-0.710275,-0.635601,-0.842984,-0.40007,-0.509524,0.469968,1.177184,-0.672863,0.524616,-1.139824,0.567402,0.526548,1.363396,0.632137,-0.506141,0.853307,-1.664693,-1.13533,-1.616055,0.628149,0
1.676023,-1.462414,0.350079,1.208685,-0.206082,-1.170326,1.509791,0.478323,0.071522,-0.571646,1.026688,0.983793,-0.035925,-0.89664,-0.047467,-0.968142,0.630452,-0.666583,0.562101,-0.359251,0.880184,0.85024,-0.938593,1.503527,0.194554,0
0.992924,-1.328858,0.87172,-1.400792,0.858749,1.344154,0.68225,-0.953585,-0.168651,0.316451,-0.653256,0.950935,-1.002871,0.696343,0.256347,1.347149,0.515847,-0.772303,2.267584,1.185687,2.168137,0.640959,0.938161,-0.292047,-0.336866,0
0.047624,-0.865202,0.877487,-0.750039,-1.517177,0.85995,0.428443,-0.531599,0.995301,-0.871433,1.582325,-0.536264,1.104279,-0.462968,0.470353,-0.319937,-1.035163,-1.336674,-0.764073,-1.070296,-0.831665,1.057419,1.774582,-1.391305,-1.680419,1
0.866759,0.688855,1.630489,-1.284942,0.983832,1.027529,-0.860282,1.5417,0.268752,1.498988,-1.337043,1.670266,1.342435,-0.119071,0.717316,-0.379138,0.883433,-0.151864,0.345786,-0.816686,0.713477,-0.802868,-0.990718,-0.283596,0.435548,0
-0.680523,0.912418,-1.716396,0.779753,1.036919,1.721657,0.785502,1.382769,-0.625873,1.319331,0.339138,-0.77961,0.445822,-0.883855,1.305642,0.162856,-0.569218,-1.686806,-0.185985,-0.979085,-0.064523,0.195369,-0.314473,0.781415,0.381802,1
-0.154962,-1.620985,-1.623682,-0.109088,0.06209,1.455385,-0.755244,-0.437298,0.152019,-1.161498,0.484591,-1.219184,1.327694,0.852802,-0.235865,-0.929676,0.973193,1.457118,-0.308758,-0.211736,-0.445734,1.532374,0.33834,0.625515,-1.222075,1
-0.496432,1.725149,0.763071,1.044343,-0.547836,1.723691,-0.845403,-0.16989,-1.338806,-0.412163,-1.018725,0.53373,-0.009473,-1.79353,-0.038458,0.190855,-0.326559,-1.65415,1.383135,1.258081,0.312728,-0.393922,1.47386,1.401983,-1.497807,1
0.26893,-1.644201,-0.465627,0.589175,-0.107238,-1.63782,1.102085,-0.554726,-0.282985,-1.142539,-0.549098,0.963169,-1.090897,0.137775,1.462585,-1.466331,0.571454,0.864594,1.299185,0.910958,1.209468,-1.700188,-1.139317,-0.34809,-0.860922,0
-0.754613,-0.107868,1.621469,-0.950408,-1.337884,-0.391876,0.889774,-1.683689,1.325295,-1.351274,-1.292066,-1.552804,1.486128,-0.320996,1.081977,0.928334,0.201409,0.70093,-2.323449,1.286954,-1.474132,-0.327151,0.132502,-1.366888,1.33943,1
-0.586421,0.257119,1.485691,1.229693,-0.492474,-1.263631,-1.590935,-0.308988,-0.428663,-0.359424,-1.136413,-1.294617,1.15664,-0.405301,0.950115,1.433568,0.680543,0.350801,-0.144659,1.557799,-0.462301,0.80073,0.994506,-0.204946,0.114684,1
-0.05045,-1.707619,-0.037617,1.14363,-0.69898,-0.662703,-0.861958,1.21595,-1.098429,-1.081047,-1.434143,-0.710082,1.227088,-0.32041,0.313214,-0.09252,-1.044807,1.286892,-0.12702,-1.038135,-0.249317,0.83173,-0.483057,-0.939168,1.440732,1
0.478457,-1.164465,1.520475,-1.444858,-1.345279,1.619798,1.558856,-0.523225,1.157443,0.585704,-0.510422,-0.0651,-1.273547,0.362003,-0.182086,-0.008131,1.642481,-0.727052,0.813507,1.099017,0.683169,0.175636,1.206262,1.007852,-1.247021,1
-0.395422,-0.830026,0.187231,1.586785,1.057531,0.272905,-0.777974,0.711407,1.457603,1.279679,-0.961828,0.466897,-0.827144,1.231552,-0.03117,-0.615389,1.418129,0.402035,-0.618811,-0.957646,-0.687455,0.376315,1.349514,1.67736,-1.244803,1
-0.723116,-0.857978,0.647332,0.619355,0.944351,-1.523706,-1.433587,-0.797698,0.696283,1.025211,0.238227,-1.318111,-0.936935,1.288477,0.589784,-1.234786,-1.105272,-0.300306,-1.063038,-1.226328,-1.028118,-0.386829,1.643278,0.056244,1.036285,0
-1.618905,0.983756,0.672069,-0.824735,0.003617,0.995633,0.43386,-0.608853,-1.375056,1.375412,-0.376782,-0.943163,-0.780285,1.578586,-0.929766,0.306539,1.632562,-1.310423,-0.664976,-0.148594,-0.681318,0.98732,1.084933,-1.671672,-1.108769,0
0.936234,1.616852,1.352789,-1.075794,1.103986,0.402974,-1.079311,1.250673,-1.461971,-1.404344,-1.392257,0.820978,0.009314,-0.308057,1.148171,0.229222,-0.890987,-1.567876,1.354379,0.25124,1.619898,-0.685038,0.458398,-0.403781,-0.183477,0
0.738242,-1.327863,-0.257667,1.4275,0.96995,-1.721053,-0.249025,0.543347,-0.532992,0.526619,-1.292849,0.306891,1.36186,-1.208228,-0.348994,-1.570592,-1.525328,0.047819,1.568662,1.683977,1.569797,0.65772,-0.068726,1.65789,1.343274,1
0.691764,0.56628,1.074714,0.864798,0.772411,-0.377894,-1.477432,1.323485,-0.413529,-1.306685,-0.010979,0.348711,1.322492,-0.681173,0.390606,-0.655608,-0.750178,1.123273,0.338676,-0.289474,0.409096,-1.645476,0.376675,-0.035797,-0.327958,0
0.586618,1.469795,1.639063,0.36295,0.63162,0.168993,0.016709,-0.946245,0.149602,0.881841,-0.304512,0.293239,-0.185541,0.15271,0.353366,-1.168935,-0.615559,-0.988845,0.777167,1.565765,0.725104,-0.197749,-0.582964,0.99664,-1.56442,1
-1.492013,-0.267769,-0.127613,-0.298435,0.681481,-0.635165,1.490359,-0.64132,-1.708966,1.572105,1.037132,-1.11939,1.621022,-1.000279,-0.27739,-0.479933,-0.660723,-0.789995,-0.593041,0.208408,-0.569371,-1.319558,1.731617,-0.372337,1.321565,0
0.673772,-0.525752,-1.063832,1.053365,-1.475186,0.648045,-1.577661,-1.152414,-1.676808,-1.445263,0.040566,0.057203,-1.223071,-0.881191,1.074488,-1.242221,1.372367,-1.593479,-0.196526,0.179323,-0.268873,0.271407,-0.793522,-1.134721,-1.549662,0
-1.821926,-0.231596,-0.534263,1.103462,-0.287953,-0.290918,-0.939963,1.674265,-0.721488,-1.028657,1.570059,-1.687497,-1.402013,-0.952121,-1.226529,1.532749,1.493772,0.677239,-1.064085,1.028617,-0.861009,1.559301,1.758921,1.083004,1.599332,1
-1.155068,-0.198028,-0.070963,0.397565,1.562661,-0.128567,-1.302972,-0.920944,-0.861194,-0.725373,0.867203,-1.656969,0.923003,-1.24571,1.290296,-0.855944,-0.696588,-0.564296,-0.940324,1.72483,-0.331109,-0.938269,0.816741,0.679744,1.428549,1
-0.451362,1.279643,1.257606,-1.614036,0.644034,0.699739,-0.659967,1.444451,-0.132318,-1.652979,-0.164289,-1.330913,0.34021,1.548601,1.105141,0.314344,-1.245633,-1.300804,-0.445591,1.624777,-0.159778,-0.826276,-0.849987,0.471073,-0.529844,1
0.70402,-1.346837,1.508955,-0.646827,-1.207667,-0.446036,-0.395565,-0.988942,0.793022,1.53703,-1.514967,0.782771,-1.305264,0.44013,0.203875,-0.045873,-0.060111,-0.207888,0.766416,0.674497,0.409381,1.042508,-0.426078,0.651706,-0.965405,0
-1.038897,-1.062735,-1.800943,-1.030074,-1.045618,-1.140998,1.674752,-1.124369,-0.566943,-0.540751,0.939109,-0.639034,-0.261333,-1.795952,0.961006,-1.19368,-0.507177,-1.455834,0.579415,1.001133,-0.053978,0.646491,-1.191862,1.422213,0.03978,1
-0.852535,-1.380719,0.447472,-1.763086,0.729875,-1.09189,1.137751,0.028915,1.478634,-0.119799,0.434843,-0.063152,-1.408783,-1.453721,1.677496,-1.314124,-1.534324,-0.29638,-1.415021,-1.0688,-1.060484,1.091436,1.442209,0.178302,0.090323,1
0.593702,-0.375728,1.181741,0.091869,-0.189038,0.041793,-0.699631,0.526275,-0.881894,0.064855,-0.955201,0.435622,0.692874,0.906951,-0.800106,1.181361,0.37316,0.057344,-0.81317,-0.557096,-0.44672,0.71802,-0.521823,0.512074,0.618456,0
0.956686,0.626642,-0.560143,1.299554,-1.396347,-0.431051,-0.059276,1.372507,1.166105,1.287313,0.053345,0.578965,0.427516,-0.77734,0.555526,-0.798673,-0.213329,0.812683,-0.22747,-0.575867,-0.004302,0.121188,1.511405,-0.135175,1.420177,0
0.363991,-0.697637,1.195621,1.538208,1.449983,1.321583,-0.935799,1.021968,0.77743,0.213728,-1.546444,0.048865,-1.434364,-1.478591,-1.55906,-1.524471,-1.426681,1.519877,-1.259609,-1.026087,-1.247116,-1.18074,0.206752,-0.836058,-0.32293,0
0.698639,1.219353,-1.228167,-0.250528,-1.679868,0.71548,-0.996173,-0.649531,-1.743157,0.723838,-0.526931,0.827443,-0.777609,-1.333732,-1.071295,0.330215,-0.221967,1.56961,-0.065642,-0.50784,0.019448,-1.417843,-1.233532,0.07782,-0.384941,0
1.074292,0.959413,-0.468186,0.428672,0.144695,1.696579,-0.825802,0.915955,0.913036,-0.353638,1.451832,0.434075,0.23386,1.385896,0.390285,0.204177,1.064264,-0.439882,-0.328101,-0.538581,0.153916,0.984482,0.363844,0.47741,-1.694836,0
1.703976,-1.339576,-1.565905,-0.163516,-0.724177,0.767402,0.353491,0.189022,-1.015848,0.945157,-0.808144,1.746314,-0.559624,-0.487358,-0.621059,-1.454215,0.205577,-1.22577,1.338071,-0.1672,1.781341,-0.907324,0.255806,-0.885213,1.716097,1
-2.271568,-0.094038,1.429552,-0.808344,0.937335,-0.352393,-1.475378,-0.04589,-1.336291,1.53631,0.284763,-1.406259,1.56786,-0.93422,1.085076,0.252046,-1.246139,1.065623,-0.898553,-1.645728,-0.639528,-0.755025,1.199539,-0.163381,1.159852,0
0.225306,-0.843443,-0.136807,0.820625,-0.325684,-0.187425,-0.836367,0.735695,1.377641,-1.538493,-0.749423,-0.258631,1.56558,-0.252665,-0.280545,-0.358069,0.978387,1.246456,0.068242,0.40523,0.031685,-1.466304,1.218995,-0.642009,-0.202754,1
-0.778479,-0.54866,1.208517,0.175375,0.369539,-0.241955,0.763212,0.775411,0.469666,1.706045,-0.078064,-1.566422,-1.685632,-0.13343,-1.389688,0.058027,-0.488648,0.128414,-0.848615,1.34078,-0.352473,-1.740769,-0.757539,1.211988,0.867209,1
-0.402504,-0.280192,1.32863,-0.534146,0.963032,-1.041008,-0.919664,-0.008246,-1.082124,-1.256677,0.294452,0.429825,-0.039083,-1.236649,0.387631,-0.521452,0.676308,0.125762,-0.35929,-1.068621,-0.109183,0.194044,0.8313,-1.182218,-0.285136,1
-0.733913,-1.461048,-0.592242,0.884874,0.923342,0.863107,-0.087833,-0.219428,-1.641908,-1.201283,1.293713,-1.334604,1.477352,1.373862,-1.458439,1.170536,-0.496279,-1.423609,-0.219407,-0.31431,-0.588539,0.022543,1.020857,-0.506822,-1.551593,0
-1.592663,1.607706,-0.774299,0.378097,0.626514,-0.795983,1.176574,0.777207,-0.186855,0.009613,-0.923491,-1.717274,1.090643,-0.352562,0.223328,0.700516,-0.711648,1.586754,-0.683561,1.457453,-0.826574,-0.694158,0.92563,-0.150795,-0.034869,1
1.002054,-1.772906,-0.533912,0.398586,0.181213,0.494639,0.496092,0.032407,-0.091111,1.012677,0.604557,0.71943,-0.103746,-0.562026,-1.652237,-0.466651,0.389751,1.664388,-0.241338,-1.101896,-0.068758,-1.554634,0.390781,1.579888,0.55779,0
0.953918,1.674834,1.590914,0.378464,-0.914956,-0.151477,-0.750011,-0.667053,-1.390061,-1.6159,1.354539,1.625753,0.879245,-0.384914,0.240646,-1.044938,-1.235701,-1.156071,-1.66024,-1.36974,-1.495373,-0.369552,0.176691,-0.413922,0.496025,0
0.605217,0.822119,-1.165975,-0.751953,1.286291,0.527891,-0.901016,-1.284767,0.757238,0.814846,0.193792,-0.138916,0.18155,-0.955532,1.405213,-0.547619,-0.836716,0.867079,0.908191,1.553489,0.787053,-0.37313,-1.498653,-0.817335,-0.154817,1
-0.850686,-0.427909,0.108127,-1.046237,-0.668657,-1.303353,1.671915,0.044801,1.446741,1.101745,-0.467974,-0.658186,0.166892,0.905516,-1.18213,1.481144,-0.643207,1.705327,-0.944985,0.365858,-0.664601,1.580433,0.162344,-0.983125,0.062641,1
-0.543327,0.719425,-1.697229,-1.428391,-1.159943,0.115404,0.905292,0.714928,-0.961021,0.933233,0.756387,-0.97732,1.602939,1.210009,-0.732313,0.834418,0.245904,-0.104724,-0.236083,-0.117316,-0.452864,0.283848,-0.896555,0.957143,-1.402351,1
1.726586,0.62986,0.06186,-0.032361,-0.755216,1.651734,1.305327,1.719616,0.18907,0.667023,0.849011,1.607442,-0.690413,0.707521,1.091332,0.999681,-0.697405,-1.297746,3.105313,1.508109,3.932292,-1.189981,1.315072,1.149097,-0.392305,1
-0.805833,0.249018,0.226528,1.236358,-0.374737,-0.450249,1.315497,-0.116606,-0.113364,-0.855617,-0.182328,-0.766908,-0.155336,0.976132,0.337782,0.986694,1.289223,-0.591227,-0.970218,-0.631206,-0.76702,1.250538,0.812646,-0.271978,0.359586,1
-1.112669,1.440404,-1.526786,-0.607515,1.312549,-1.487788,-1.176423,-0.575801,0.456339,-1.345909,1.144954,-1.368185,-1.283204,-1.295294,0.278352,1.660059,-0.121175,-0.172616,-0.307609,-0.429661,-0.630893,0.053083,0.431871,-1.680451,1.30482,0
-1.785416,-1.326815,0.627056,0.427718,1.57138,0.285519,1.170567,0.568824,0.66407,1.178474,-0.583953,-1.519837,1.286897,1.442527,-1.108852,-0.529149,1.57282,1.695614,-1.335894,-1.272122,-0.829693,-1.742262,0.465281,0.874454,0.252023,0
1.92945,0.510483,1.437707,0.502038,-0.754032,0.725085,-1.330625,-1.421794,0.832905,-1.683518,0.923988,1.462929,-0.284546,1.327686,1.185558,0.88573,-1.238852,0.351246,0.004629,-0.579339,0.464684,-1.227896,-1.352605,-0.040719,0.244218,1
-1.06217,1.360695,-0.722595,-1.620646,1.617335,-0.162471,-0.726194,-0.549264,1.343397,0.346009,0.744231,-1.415845,0.980805,-0.821591,-1.214564,-0.776382,0.173242,0.657086,-0.780206,1.413973,-0.701956,1.680686,0.184868,1.127019,0.872179,1
0.918723,-1.010908,1.142939,0.599785,0.243183,1.484748,0.491418,0.800058,0.776503,1.361129,1.438103,0.509339,-0.818267,1.56792,1.679537,-1.242817,-1.007334,0.18045,0.389694,0.513412,0.287092,0.384827,-0.396353,0.013968,0.993268,0
-0.135095,-0.004501,1.186875,-0.874948,0.225901,-0.559669,0.061921,1.349538,1.35454,-0.91603,0.564799,0.30134,-1.269061,0.47495,-0.288801,-1.227241,0.026768,0.421786,-0.278665,-0.762344,-0.499165,-0.675006,-0.663697,-0.915548,1.062246,0
0.19862,1.21582,-0.593792,0.182829,1.080939,-1.279664,0.595934,-0.827791,0.020609,0.504885,-1.481985,-0.340518,-1.193526,-0.535213,-0.980301,1.093387,1.080219,-1.628436,-0.076624,-0.339964,-0.008373,1.641897,1.509421,1.151528,0.718711,1
-1.394977,-0.5501,-0.395393,-0.358659,-1.350071,1.125938,0.159463,-0.988228,1.189018,-0.555613,-0.958073,-1.728503,0.834058,-1.391764,0.984652,-0.348962,-1.208334,-0.712819,-1.150897,-0.282176,-0.713539,1.303705,-0.094053,-0.100114,0.162946,0
1.013318,-1.455024,0.286738,0.85961,-1.368773,0.143857,0.059978,0.235184,-0.909148,0.349452,-1.360615,0.352227,1.165131,0.578778,1.050944,-1.147224,0.678071,-1.450059,0.137091,-0.475873,-0.0184,-0.559406,-0.355948,1.109759,0.691703,0
-1.015902,0.250716,0.830484,0.29161,-1.439234,-1.166619,-0.787289,1.514816,-1.236492,-1.717534,0.617668,-0.646677,-0.948595,-0.405754,1.214721,-0.486015,1.003095,0.032318,-0.825418,-0.87799,-0.830167,0.159898,0.948857,-0.492301,0.623217,1
