households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
240.0,37.0,34.19,-118.32,4.1731,485.0,1,249.0,1335.0
315.0,37.0,34.19,-118.32,3.0179,613.0,1,331.0,1519.0
150.0,42.0,34.19,-118.31,3.0625,420.0,1,149.0,724.0
122.0,37.0,34.19,-118.32,3.3897,375.0,1,119.0,589.0
1924.0,23.0,34.2,-118.33,3.1051,4757.0,0,1985.0,7179.0
1872.0,13.0,34.18,-118.3,3.0973,4293.0,1,1997.0,7174.0
111.0,37.0,34.17,-118.3,3.0687,342.0,0,115.0,350.0
1405.0,5.0,34.18,-118.3,3.3205,2997.0,0,1549.0,5492.0
851.0,11.0,34.18,-118.31,3.1587,1700.0,0,890.0,3112.0
1078.0,13.0,34.19,-118.31,2.0875,1986.0,1,1116.0,3801.0
38.0,49.0,34.18,-118.32,3.0179,83.0,0,41.0,192.0
340.0,44.0,34.18,-118.32,3.4,832.0,1,389.0,1594.0
544.0,39.0,34.17,-118.32,3.5875,1202.0,1,564.0,1995.0
485.0,47.0,34.17,-118.32,5.1008,1284.0,1,465.0,2589.0
459.0,48.0,34.17,-118.33,4.2396,1118.0,1,483.0,2584.0
439.0,46.0,34.19,-118.33,3.7344,1133.0,1,463.0,2115.0
510.0,45.0,34.18,-118.33,4.6898,1256.0,1,517.0,2570.0
319.0,45.0,34.19,-118.33,3.138,799.0,1,347.0,1505.0
176.0,48.0,34.19,-118.34,3.1406,490.0,1,165.0,814.0
316.0,45.0,34.18,-118.33,3.7411,785.0,1,315.0,1552.0
367.0,49.0,34.18,-118.33,3.8462,977.0,1,377.0,1969.0
362.0,48.0,34.18,-118.33,5.6975,926.0,1,385.0,2122.0
255.0,43.0,34.19,-118.34,2.6827,613.0,1,252.0,1029.0
334.0,47.0,34.19,-118.34,4.1923,834.0,1,343.0,1721.0
599.0,45.0,34.18,-118.34,3.24,1448.0,1,633.0,3046.0
295.0,46.0,34.18,-118.34,2.8125,714.0,1,301.0,1393.0
204.0,45.0,34.19,-118.35,4.0313,557.0,1,190.0,903.0
295.0,46.0,34.19,-118.36,5.1814,846.0,1,322.0,1676.0
490.0,46.0,34.18,-118.35,4.282,1277.0,1,491.0,2711.0
360.0,46.0,34.18,-118.35,3.3056,866.0,1,379.0,1840.0
570.0,44.0,34.17,-118.35,3.5583,1280.0,1,613.0,2572.0
171.0,47.0,34.17,-118.35,2.0385,365.0,1,170.0,858.0
329.0,42.0,34.17,-118.35,4.4408,814.0,1,326.0,1604.0
239.0,46.0,34.17,-118.36,4.0742,661.0,1,240.0,1268.0
289.0,45.0,34.18,-118.34,3.875,720.0,1,290.0,1328.0
653.0,45.0,34.18,-118.34,3.8668,1601.0,1,701.0,3566.0
561.0,49.0,34.17,-118.34,4.1161,1284.0,1,580.0,3033.0
458.0,42.0,34.16,-118.35,3.2015,1083.0,1,478.0,2267.0
270.0,45.0,34.16,-118.35,4.2212,538.0,1,281.0,1390.0
255.0,49.0,34.16,-118.35,5.636,584.0,1,228.0,1305.0
365.0,44.0,34.17,-118.33,2.473,750.0,1,375.0,1934.0
499.0,37.0,34.16,-118.33,3.7941,1235.0,1,575.0,2381.0
343.0,46.0,34.17,-118.34,3.2125,756.0,1,344.0,1718.0
222.0,52.0,34.17,-118.34,4.875,545.0,1,212.0,1133.0
353.0,44.0,34.16,-118.34,3.6111,848.0,1,391.0,1717.0
246.0,46.0,34.16,-118.34,3.692,608.0,1,294.0,1396.0
654.0,44.0,34.16,-118.33,3.4286,1676.0,1,649.0,2705.0
138.0,39.0,34.15,-118.33,2.3667,259.0,0,168.0,493.0
301.0,44.0,34.15,-118.33,4.2679,471.0,1,303.0,1321.0
695.0,40.0,34.15,-118.34,3.5637,1190.0,1,756.0,3068.0
344.0,16.0,34.15,-118.34,4.0893,625.0,1,377.0,1586.0
1644.0,25.0,34.16,-118.34,3.6486,2616.0,1,1763.0,6082.0
643.0,45.0,34.17,-118.32,4.0648,1562.0,1,690.0,3448.0
547.0,38.0,34.16,-118.31,3.2112,1317.0,1,665.0,2347.0
208.0,49.0,34.16,-118.32,6.2547,403.0,1,170.0,1074.0
403.0,40.0,34.17,-118.32,2.9306,799.0,1,356.0,1868.0
380.0,23.0,34.16,-118.33,3.4016,770.0,1,428.0,1359.0
427.0,46.0,34.16,-118.32,4.3173,1031.0,1,453.0,2345.0
357.0,16.0,34.17,-118.3,3.1551,1211.0,0,398.0,1353.0
435.0,37.0,34.16,-118.31,3.9464,860.0,1,446.0,2144.0
850.0,12.0,34.17,-118.31,3.1823,2118.0,1,931.0,3188.0
873.0,24.0,34.17,-118.31,2.4074,2522.0,1,917.0,2910.0
484.0,33.0,34.3,-118.43,4.0223,1601.0,0,498.0,2443.0
327.0,37.0,34.3,-118.43,3.6023,1111.0,0,313.0,1394.0
390.0,39.0,34.29,-118.43,3.1212,1499.0,0,410.0,1769.0
313.0,34.0,34.29,-118.42,3.4821,1389.0,0,326.0,1489.0
62.0,28.0,34.3,-118.43,1.7062,246.0,0,61.0,271.0
404.0,35.0,34.29,-118.44,4.6864,1555.0,0,447.0,2606.0
374.0,38.0,34.29,-118.43,2.865,1384.0,0,347.0,1704.0
293.0,38.0,34.29,-118.43,3.6726,1073.0,0,298.0,1237.0
269.0,50.0,34.29,-118.43,3.2095,1196.0,0,265.0,1181.0
267.0,27.0,34.28,-118.43,2.3724,1243.0,0,280.0,862.0
342.0,32.0,34.29,-118.44,2.0286,1434.0,0,382.0,1260.0
401.0,30.0,34.29,-118.44,3.1588,1357.0,0,401.0,1632.0
226.0,30.0,34.29,-118.45,2.3375,840.0,0,228.0,762.0
143.0,32.0,34.28,-118.44,1.7708,582.0,0,146.0,527.0
13.0,46.0,34.28,-118.44,2.875,24.0,0,11.0,11.0
235.0,37.0,34.28,-118.44,1.9688,1107.0,0,244.0,944.0
180.0,47.0,34.28,-118.44,3.3687,800.0,0,194.0,843.0
289.0,38.0,34.28,-118.44,2.5147,1359.0,0,305.0,1156.0
620.0,36.0,34.28,-118.45,2.7155,2780.0,0,638.0,2602.0
2312.0,17.0,34.15,-117.71,7.9068,7665.0,1,2370.0,17715.0
157.0,26.0,34.12,-117.73,6.1731,412.0,1,163.0,1279.0
1227.0,18.0,34.13,-117.78,5.8819,3710.0,1,1161.0,7798.0
2156.0,8.0,34.13,-117.76,7.4837,7249.0,1,2274.0,16759.0
1162.0,14.0,34.15,-117.8,5.5423,3699.0,1,1253.0,7876.0
802.0,25.0,34.11,-117.8,4.7969,2654.0,1,821.0,5039.0
1083.0,17.0,34.1,-117.8,3.5603,2949.0,0,1164.0,5153.0
464.0,13.0,34.1,-117.8,6.2456,1187.0,0,495.0,2996.0
446.0,16.0,34.12,-117.79,4.8125,1319.0,1,426.0,2426.0
692.0,18.0,34.11,-117.79,4.4722,1881.0,1,721.0,3814.0
1131.0,26.0,34.14,-117.83,6.5253,3460.0,1,1153.0,8254.0
298.0,20.0,34.15,-117.83,8.0683,1023.0,1,306.0,2421.0
562.0,27.0,34.13,-117.82,6.1321,1606.0,1,573.0,3770.0
688.0,26.0,34.13,-117.84,4.6937,2103.0,0,694.0,3773.0
679.0,24.0,34.15,-117.87,8.2827,2061.0,1,735.0,5745.0
1907.0,14.0,34.15,-117.93,4.0393,4723.0,0,2005.0,9610.0
429.0,21.0,34.15,-117.9,3.3942,1332.0,1,461.0,2056.0
407.0,29.0,34.14,-117.9,3.8365,1187.0,0,457.0,2240.0
509.0,35.0,34.14,-117.9,3.3043,1561.0,0,505.0,2259.0
464.0,42.0,34.14,-117.91,2.2442,1544.0,0,485.0,2225.0
867.0,15.0,34.14,-117.89,3.3654,2855.0,1,967.0,4644.0
317.0,23.0,34.14,-117.88,7.5112,1001.0,1,322.0,2308.0
329.0,32.0,34.14,-117.88,3.875,924.0,0,365.0,1764.0
720.0,33.0,34.13,-117.88,4.0023,2106.0,0,718.0,3713.0
429.0,35.0,34.14,-117.85,6.1049,1251.0,1,429.0,2899.0
221.0,35.0,34.14,-117.85,4.9091,654.0,1,248.0,1582.0
359.0,33.0,34.14,-117.86,6.2089,1098.0,1,363.0,2344.0
401.0,37.0,34.15,-117.87,5.4224,1056.0,1,415.0,2655.0
634.0,36.0,34.14,-117.86,3.1905,1484.0,1,667.0,3097.0
559.0,30.0,34.14,-117.87,2.9375,1139.0,1,586.0,2495.0
303.0,31.0,34.13,-117.85,4.3145,1021.0,1,318.0,1959.0
954.0,30.0,34.12,-117.85,3.0448,2524.0,0,1033.0,4367.0
421.0,33.0,34.13,-117.86,4.636,1269.0,1,428.0,2383.0
256.0,40.0,34.13,-117.86,2.588,607.0,1,280.0,1304.0
148.0,29.0,34.13,-117.86,3.4107,378.0,0,145.0,630.0
333.0,32.0,34.13,-117.87,3.4219,872.0,0,373.0,1741.0
400.0,29.0,34.13,-117.87,3.12,873.0,0,413.0,1677.0
545.0,26.0,34.12,-117.82,5.27,1546.0,1,528.0,3118.0
536.0,25.0,34.12,-117.84,4.8304,1722.0,1,566.0,3465.0
445.0,29.0,34.11,-117.83,4.9844,1484.0,0,437.0,2671.0
621.0,17.0,34.11,-117.84,4.8894,1911.0,0,621.0,3499.0
332.0,34.0,34.12,-117.84,4.392,1142.0,0,345.0,2026.0
1627.0,25.0,34.11,-117.85,4.5708,4944.0,1,1659.0,9255.0
2397.0,13.0,34.08,-117.81,7.7876,7775.0,1,2474.0,18448.0
1112.0,23.0,34.12,-117.81,4.8229,3100.0,0,1176.0,7063.0
746.0,21.0,34.11,-117.81,3.6201,1866.0,0,808.0,3481.0
389.0,19.0,34.1,-117.81,3.8929,1126.0,0,399.0,1935.0
1923.0,18.0,34.1,-117.83,4.075,5407.0,1,1978.0,11026.0
853.0,28.0,34.1,-117.76,2.621,1973.0,0,871.0,4086.0
478.0,32.0,34.09,-117.78,3.7177,1862.0,0,516.0,2643.0
339.0,26.0,34.1,-117.79,3.5192,1024.0,0,344.0,1664.0
1486.0,16.0,34.12,-117.76,4.2415,3575.0,1,1509.0,9020.0
695.0,15.0,34.12,-117.77,4.4609,2007.0,1,770.0,4260.0
938.0,22.0,34.11,-117.76,3.9825,2874.0,0,954.0,4935.0
459.0,50.0,34.1,-117.77,2.8818,1241.0,0,494.0,2388.0
389.0,28.0,34.11,-117.77,3.75,1124.0,0,414.0,1998.0
1327.0,23.0,34.11,-117.78,3.0735,3205.0,1,1381.0,7079.0
522.0,28.0,34.11,-117.74,5.3637,1391.0,1,566.0,3494.0
1019.0,25.0,34.12,-117.75,4.3148,2243.0,1,998.0,5411.0
498.0,26.0,34.1,-117.74,2.6779,1847.0,0,604.0,2723.0
532.0,29.0,34.1,-117.74,3.5072,2477.0,0,488.0,2742.0
2036.0,21.0,34.1,-117.75,3.2756,4369.0,0,2174.0,8069.0
1859.0,20.0,34.12,-117.71,5.6785,4952.0,1,1893.0,11250.0
885.0,26.0,34.12,-117.73,6.2089,2487.0,1,894.0,6459.0
123.0,41.0,34.1,-117.71,2.2813,1492.0,0,130.0,555.0
126.0,52.0,34.1,-117.71,1.875,2688.0,1,152.0,567.0
513.0,52.0,34.1,-117.72,3.1477,978.0,1,496.0,2867.0
810.0,32.0,34.1,-117.72,2.4952,1592.0,0,895.0,3241.0
455.0,46.0,34.1,-117.72,5.5,1034.0,1,458.0,2477.0
530.0,37.0,34.1,-117.73,5.8891,1344.0,1,544.0,3457.0
483.0,36.0,34.09,-117.71,4.1739,1385.0,0,476.0,2637.0
465.0,26.0,34.08,-117.71,4.2639,1411.0,0,494.0,2744.0
299.0,36.0,34.09,-117.72,3.2566,785.0,0,328.0,1473.0
874.0,33.0,34.09,-117.72,3.7958,2575.0,0,934.0,4979.0
454.0,30.0,34.09,-117.73,2.4375,1897.0,0,496.0,2345.0
303.0,36.0,34.09,-117.73,3.5313,1355.0,0,297.0,1543.0
257.0,33.0,34.08,-117.73,2.9063,1251.0,0,265.0,1350.0
563.0,30.0,34.09,-117.74,3.4871,2192.0,0,591.0,3199.0
493.0,33.0,34.08,-117.75,3.6359,1797.0,0,523.0,2824.0
201.0,33.0,34.08,-117.75,4.0368,600.0,0,194.0,1067.0
545.0,36.0,34.09,-117.75,4.2143,1672.0,0,556.0,3094.0
522.0,37.0,34.08,-117.76,2.9388,1677.0,0,502.0,2263.0
828.0,27.0,34.08,-117.77,6.0434,2817.0,1,932.0,5929.0
629.0,36.0,34.07,-117.77,2.8661,2392.0,0,652.0,2922.0
633.0,29.0,34.07,-117.77,3.0638,2452.0,0,662.0,2976.0
343.0,52.0,34.07,-117.75,2.63,1131.0,0,348.0,1548.0
388.0,51.0,34.07,-117.76,2.3156,1173.0,0,394.0,1538.0
218.0,48.0,34.07,-117.76,2.8594,677.0,0,247.0,1157.0
472.0,33.0,34.06,-117.76,1.9937,1625.0,0,486.0,1831.0
86.0,47.0,34.06,-117.76,1.9583,384.0,0,108.0,508.0
591.0,27.0,34.06,-117.77,1.9766,2379.0,0,629.0,2178.0
765.0,18.0,34.07,-117.78,3.9784,2899.0,0,772.0,3610.0
478.0,25.0,34.06,-117.78,2.2258,1807.0,0,491.0,1712.0
301.0,33.0,34.07,-117.79,3.7583,1689.0,0,333.0,1694.0
183.0,34.0,34.07,-117.79,3.7933,870.0,0,192.0,975.0
300.0,33.0,34.06,-117.78,2.4464,964.0,0,272.0,1056.0
550.0,39.0,34.05,-117.78,3.9224,1886.0,0,590.0,2933.0
909.0,5.0,34.05,-117.8,4.1118,2485.0,0,1178.0,4536.0
252.0,34.0,34.06,-117.8,3.6298,1325.0,0,205.0,1081.0
834.0,21.0,34.05,-117.82,3.1641,2558.0,0,923.0,4031.0
459.0,30.0,34.06,-117.76,2.227,1719.0,0,504.0,1700.0
782.0,36.0,34.05,-117.76,1.9029,3055.0,0,819.0,2910.0
312.0,35.0,34.05,-117.75,1.6645,1494.0,0,339.0,1293.0
942.0,36.0,34.05,-117.76,2.3859,4711.0,0,1004.0,3839.0
293.0,35.0,34.08,-117.74,3.4398,911.0,0,298.0,1613.0
509.0,42.0,34.07,-117.74,3.0294,1550.0,0,553.0,2504.0
548.0,48.0,34.06,-117.74,2.8983,1508.0,0,599.0,2438.0
328.0,52.0,34.07,-117.74,4.2415,947.0,0,316.0,1868.0
204.0,52.0,34.07,-117.75,5.2269,444.0,0,213.0,1279.0
576.0,52.0,34.07,-117.75,1.6006,1246.0,0,586.0,2550.0
496.0,34.0,34.08,-117.72,3.2481,1761.0,0,491.0,2742.0
730.0,33.0,34.07,-117.72,3.7321,2580.0,0,740.0,4100.0
954.0,28.0,34.08,-117.73,3.8438,3502.0,0,1069.0,5173.0
759.0,34.0,34.07,-117.73,4.1339,2716.0,0,725.0,4038.0
569.0,32.0,34.06,-117.72,1.9643,1718.0,0,654.0,2209.0
119.0,34.0,34.06,-117.73,3.1786,315.0,0,108.0,344.0
112.0,51.0,34.06,-117.73,1.4063,368.0,0,115.0,498.0
467.0,33.0,34.07,-117.73,2.3406,1430.0,0,489.0,1921.0
269.0,33.0,34.07,-117.73,2.2596,854.0,0,261.0,1025.0
233.0,36.0,34.05,-117.73,2.8929,809.0,0,243.0,975.0
694.0,28.0,34.05,-117.73,2.0734,2877.0,0,771.0,2758.0
302.0,30.0,34.05,-117.74,2.625,1466.0,0,317.0,1185.0
665.0,29.0,34.05,-117.74,2.1354,3029.0,0,700.0,2452.0
221.0,27.0,34.05,-117.74,2.1141,1024.0,0,237.0,852.0
348.0,46.0,34.05,-117.75,1.9718,1511.0,0,358.0,1480.0
810.0,26.0,34.04,-117.73,3.15,3367.0,0,814.0,3827.0
348.0,42.0,34.03,-117.73,3.0375,1459.0,0,378.0,1967.0
451.0,33.0,34.02,-117.74,3.7454,1904.0,0,464.0,2318.0
449.0,27.0,34.04,-117.74,3.0429,1987.0,0,440.0,2215.0
754.0,27.0,34.03,-117.74,3.4609,3712.0,0,809.0,3623.0
602.0,22.0,34.04,-117.75,3.125,2600.0,0,636.0,2948.0
328.0,34.0,34.04,-117.76,2.8347,1564.0,0,364.0,1914.0
447.0,36.0,34.04,-117.76,3.4464,2052.0,0,448.0,2242.0
377.0,26.0,34.0,-117.85,5.6513,1389.0,1,402.0,2712.0
2666.0,10.0,33.99,-117.86,6.3875,8686.0,1,2812.0,17820.0
637.0,25.0,34.03,-117.8,6.2384,1885.0,1,643.0,4240.0
5050.0,8.0,34.03,-117.78,6.0191,15507.0,1,5290.0,32054.0
1534.0,16.0,34.01,-117.83,5.0111,4911.0,1,1650.0,9446.0
522.0,23.0,34.02,-117.8,5.0869,1535.0,1,591.0,3351.0
1554.0,12.0,34.01,-117.81,4.9589,4332.0,1,1642.0,9197.0
2777.0,5.0,34.02,-117.79,6.4266,9427.0,1,2862.0,18690.0
114.0,26.0,34.0,-117.84,6.8758,383.0,1,117.0,797.0
2676.0,14.0,33.99,-117.83,6.2734,8380.0,1,2751.0,17527.0
593.0,26.0,33.98,-117.84,6.1076,1993.0,1,557.0,3638.0
2890.0,11.0,33.97,-117.83,7.0329,9671.0,1,3078.0,21533.0
4072.0,7.0,34.04,-117.87,6.6288,15037.0,1,4179.0,27700.0
943.0,19.0,34.02,-117.86,5.9716,3671.0,1,937.0,6300.0
727.0,16.0,34.01,-117.86,5.1762,3038.0,1,761.0,4632.0
573.0,16.0,34.02,-117.87,6.4333,2120.0,1,575.0,3552.0
1429.0,4.0,34.04,-117.84,6.9754,4904.0,1,1544.0,9959.0
472.0,24.0,34.06,-117.85,7.5286,1406.0,1,497.0,3128.0
178.0,23.0,34.08,-117.85,8.105,467.0,1,166.0,1160.0
95.0,32.0,34.07,-117.85,11.1077,295.0,1,101.0,761.0
343.0,31.0,34.08,-117.86,7.5196,1003.0,1,349.0,2524.0
764.0,33.0,34.08,-117.87,5.6015,2037.0,1,716.0,4518.0
768.0,21.0,34.07,-117.87,3.8167,2210.0,1,882.0,4723.0
884.0,22.0,34.1,-117.85,4.51,2315.0,0,944.0,5179.0
609.0,29.0,34.09,-117.86,5.5496,2205.0,1,585.0,3855.0
651.0,16.0,34.09,-117.85,6.4667,2066.0,1,639.0,4556.0
543.0,26.0,34.09,-117.86,6.1498,1664.0,1,542.0,3408.0
424.0,25.0,34.1,-117.87,3.775,1084.0,0,477.0,2208.0
317.0,31.0,34.09,-117.87,3.6484,927.0,0,327.0,1484.0
604.0,32.0,34.1,-117.88,4.2685,1696.0,1,621.0,3357.0
332.0,36.0,34.09,-117.89,5.5629,1005.0,0,320.0,1811.0
200.0,36.0,34.09,-117.87,5.2405,640.0,1,191.0,1267.0
796.0,33.0,34.08,-117.87,3.2469,2257.0,1,800.0,3630.0
728.0,29.0,34.09,-117.88,3.5109,2223.0,0,790.0,3416.0
466.0,23.0,34.1,-117.86,3.5977,1327.0,0,490.0,2535.0
196.0,29.0,34.1,-117.86,5.0832,588.0,0,197.0,1185.0
1267.0,15.0,34.1,-117.87,3.875,3359.0,0,1363.0,6409.0
1526.0,17.0,34.1,-117.84,3.8465,4419.0,0,1624.0,7836.0
416.0,27.0,34.11,-117.85,3.1133,985.0,0,403.0,1748.0
339.0,33.0,34.12,-117.87,4.2454,1073.0,0,361.0,2059.0
258.0,33.0,34.12,-117.88,5.1708,1006.0,0,274.0,1485.0
150.0,34.0,34.12,-117.88,4.0417,522.0,0,165.0,912.0
217.0,34.0,34.12,-117.87,3.8571,772.0,0,220.0,1004.0
737.0,23.0,34.11,-117.87,4.6556,2105.0,0,819.0,4066.0
228.0,34.0,34.11,-117.87,4.5234,799.0,0,211.0,1324.0
619.0,30.0,34.11,-117.88,4.1411,2008.0,0,602.0,3082.0
246.0,35.0,34.12,-117.89,4.9239,885.0,0,241.0,1470.0
289.0,35.0,34.12,-117.88,4.0938,1088.0,0,276.0,1574.0
153.0,36.0,34.11,-117.89,4.5221,446.0,0,147.0,806.0
656.0,18.0,34.11,-117.88,3.2383,1751.0,0,670.0,2923.0
268.0,35.0,34.12,-117.89,3.9934,1224.0,0,272.0,1447.0
317.0,35.0,34.12,-117.89,4.05,1396.0,0,321.0,1566.0
498.0,27.0,34.11,-117.89,3.6875,1623.0,0,535.0,2434.0
249.0,37.0,34.11,-117.9,4.2019,1047.0,0,255.0,1286.0
623.0,25.0,34.13,-117.88,2.8547,1674.0,0,654.0,2559.0
364.0,36.0,34.12,-117.88,4.1836,1327.0,0,351.0,2029.0
385.0,34.0,34.13,-117.89,4.1995,1443.0,0,386.0,2159.0
752.0,25.0,34.13,-117.9,2.6619,2868.0,0,856.0,3076.0
358.0,32.0,34.13,-117.9,2.6292,1312.0,0,391.0,1640.0
311.0,5.0,34.13,-117.9,1.5,819.0,0,316.0,1126.0
425.0,37.0,34.13,-117.9,3.1597,1564.0,0,422.0,1801.0
361.0,33.0,34.12,-117.9,2.6629,1787.0,0,456.0,1788.0
386.0,33.0,34.12,-117.9,4.0529,1571.0,0,361.0,1555.0
221.0,35.0,34.12,-117.9,3.3322,804.0,0,194.0,957.0
317.0,34.0,34.13,-117.91,2.2132,1037.0,0,328.0,1540.0
365.0,42.0,34.13,-117.92,2.8643,1526.0,0,398.0,1762.0
592.0,41.0,34.12,-117.91,3.7846,2259.0,0,578.0,2673.0
298.0,33.0,34.12,-117.91,4.1944,1038.0,0,309.0,1391.0
548.0,32.0,34.12,-117.92,2.9459,2161.0,0,576.0,2552.0
80.0,36.0,34.12,-117.93,3.5385,266.0,0,67.0,294.0
1187.0,23.0,34.11,-117.9,2.1667,4797.0,0,1316.0,4776.0
713.0,20.0,34.11,-117.91,3.525,2396.0,0,684.0,3158.0
645.0,24.0,34.11,-117.92,3.2202,2151.0,0,695.0,2838.0
244.0,31.0,34.1,-117.94,3.3625,929.0,0,254.0,1239.0
26.0,18.0,34.11,-117.97,3.0417,121.0,0,28.0,123.0
531.0,11.0,34.08,-117.99,3.5625,2307.0,0,527.0,2399.0
347.0,31.0,34.07,-117.99,3.4327,1548.0,0,369.0,1507.0
823.0,15.0,34.07,-117.98,3.0184,3131.0,0,888.0,3543.0
108.0,28.0,34.07,-117.98,2.9107,504.0,0,106.0,441.0
595.0,32.0,34.06,-117.99,2.564,2660.0,0,616.0,2491.0
426.0,34.0,34.07,-118.0,2.25,1609.0,0,456.0,1696.0
373.0,35.0,34.07,-117.99,2.4911,1648.0,0,360.0,1681.0
191.0,35.0,34.08,-117.99,2.8906,954.0,0,207.0,1032.0
447.0,8.0,34.08,-117.97,3.0806,1781.0,0,480.0,2027.0
481.0,30.0,34.08,-117.97,3.3261,1961.0,0,474.0,2227.0
670.0,32.0,34.07,-117.96,3.7736,2583.0,0,709.0,2910.0
468.0,20.0,34.07,-117.97,3.2,1573.0,0,496.0,2063.0
335.0,22.0,34.07,-117.97,2.7802,1325.0,0,364.0,1438.0
807.0,17.0,34.08,-117.98,3.4784,3537.0,0,830.0,3640.0
1178.0,22.0,34.1,-117.98,3.7727,5389.0,0,1209.0,5661.0
594.0,31.0,34.09,-117.98,3.5,2640.0,0,617.0,3073.0
762.0,27.0,34.09,-117.97,4.1304,3339.0,0,761.0,3569.0
432.0,29.0,34.11,-117.95,3.1034,2013.0,0,448.0,1986.0
846.0,35.0,34.1,-117.96,3.2957,3878.0,0,904.0,4036.0
338.0,33.0,34.1,-117.97,2.9712,1600.0,0,316.0,1558.0
276.0,26.0,34.1,-117.97,4.0,1285.0,0,277.0,1399.0
573.0,30.0,34.09,-117.96,3.4427,2477.0,0,613.0,2686.0
496.0,6.0,34.09,-117.96,3.1621,1584.0,0,534.0,1954.0
642.0,30.0,34.1,-117.96,3.2266,2847.0,0,657.0,2775.0
670.0,31.0,34.09,-117.97,3.4032,2259.0,0,639.0,2779.0
419.0,21.0,34.09,-117.95,2.8375,1792.0,0,484.0,2215.0
448.0,34.0,34.08,-117.95,3.125,1728.0,0,476.0,2278.0
331.0,18.0,34.09,-117.95,2.851,1296.0,0,324.0,1179.0
332.0,39.0,34.08,-117.96,2.2679,1242.0,0,338.0,1076.0
848.0,33.0,34.08,-117.96,3.1912,3563.0,0,850.0,4151.0
557.0,28.0,34.08,-117.96,3.9741,2330.0,0,552.0,2831.0
626.0,21.0,34.09,-117.94,2.1062,1742.0,0,675.0,2707.0
497.0,32.0,34.08,-117.94,4.4653,1669.0,0,514.0,2704.0
406.0,34.0,34.08,-117.94,4.064,1269.0,0,476.0,1970.0
418.0,35.0,34.08,-117.94,4.87,1336.0,0,417.0,2393.0
226.0,37.0,34.08,-117.95,3.2969,672.0,0,203.0,1137.0
378.0,37.0,34.07,-117.95,4.1172,1279.0,0,399.0,1987.0
428.0,34.0,34.09,-117.93,3.9861,1376.0,0,431.0,2192.0
163.0,35.0,34.09,-117.93,4.2062,499.0,0,153.0,782.0
382.0,35.0,34.09,-117.93,4.0167,1093.0,0,353.0,1891.0
235.0,37.0,34.09,-117.93,4.4625,769.0,0,225.0,1185.0
231.0,36.0,34.08,-117.92,3.8705,679.0,0,228.0,1285.0
414.0,35.0,34.08,-117.92,4.1312,1257.0,0,408.0,2108.0
273.0,34.0,34.07,-117.93,3.3977,819.0,0,305.0,1409.0
241.0,36.0,34.08,-117.93,4.5078,806.0,0,246.0,1371.0
128.0,35.0,34.08,-117.93,3.9583,379.0,0,128.0,689.0
272.0,36.0,34.08,-117.93,4.3947,901.0,0,285.0,1597.0
320.0,36.0,34.08,-117.93,4.125,1139.0,0,317.0,1788.0
445.0,33.0,34.08,-117.91,3.6625,1170.0,1,452.0,2325.0
262.0,35.0,34.08,-117.91,3.5795,861.0,0,266.0,1443.0
245.0,36.0,34.08,-117.92,4.2986,741.0,0,251.0,1479.0
305.0,35.0,34.08,-117.92,3.5536,1011.0,1,323.0,1860.0
323.0,35.0,34.08,-117.92,5.7039,965.0,0,311.0,1897.0
718.0,28.0,34.1,-117.91,3.2813,1999.0,0,722.0,3694.0
963.0,20.0,34.09,-117.91,3.0441,2296.0,0,1037.0,4327.0
332.0,35.0,34.09,-117.92,5.0123,1164.0,0,318.0,1810.0
393.0,33.0,34.1,-117.92,4.375,1492.0,0,397.0,1921.0
616.0,31.0,34.1,-117.9,3.7083,1766.0,0,653.0,3007.0
501.0,35.0,34.1,-117.91,4.25,1779.0,0,478.0,2746.0
561.0,35.0,34.1,-117.92,4.0052,1933.0,0,603.0,2994.0
679.0,27.0,34.1,-117.89,2.9437,1762.0,0,728.0,3341.0
564.0,35.0,34.1,-117.89,3.8304,1858.0,0,544.0,3185.0
416.0,34.0,34.1,-117.89,3.125,1456.0,0,411.0,2048.0
483.0,35.0,34.1,-117.9,4.5655,1481.0,0,475.0,2739.0
266.0,34.0,34.09,-117.9,4.125,825.0,1,272.0,1562.0
370.0,32.0,34.08,-117.9,5.212,976.0,0,356.0,2068.0
206.0,37.0,34.09,-117.89,2.4167,538.0,0,280.0,1055.0
319.0,35.0,34.09,-117.89,2.3971,583.0,0,330.0,1205.0
375.0,37.0,34.09,-117.89,3.4453,1100.0,0,394.0,1813.0
335.0,39.0,34.09,-117.9,4.3409,892.0,0,333.0,1726.0
1449.0,30.0,34.08,-117.88,2.7763,3147.0,0,1538.0,6132.0
356.0,35.0,34.08,-117.89,3.5,825.0,1,335.0,1711.0
477.0,25.0,34.08,-117.89,3.1949,1107.0,1,489.0,2115.0
427.0,32.0,34.07,-117.89,3.8837,1580.0,0,450.0,2374.0
1117.0,32.0,34.08,-117.9,3.2943,3426.0,0,1251.0,5482.0
484.0,25.0,34.06,-117.87,10.1248,1525.0,1,470.0,3652.0
1047.0,23.0,34.06,-117.88,5.9254,3081.0,1,1124.0,6689.0
209.0,35.0,34.06,-117.9,7.5,599.0,1,194.0,1313.0
275.0,33.0,34.06,-117.9,5.4469,831.0,1,290.0,1701.0
192.0,33.0,34.06,-117.9,5.6406,578.0,1,209.0,1330.0
271.0,35.0,34.07,-117.89,3.9808,804.0,0,261.0,1439.0
