H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
1.0,0.28125,0.043478,0.104167,0.0,0.046512,224.0,0.169643,0.136,0.90625,0.0,0.790698,0.0,0.023256,0.441964,0.058036,1
0.981759,0.248478,0.047253,0.023447,0.230769,0.000312,17728.0,0.154783,0.122902,0.851704,0.043547,0.741503,0.001871,0.025725,0.479073,0.01461,1
0.979296,0.356343,0.037433,0.098881,0.0,0.00207,1322.0,0.068835,0.053192,0.855522,0.0,0.710145,0.006211,0.082816,0.502269,0.003026,1
0.986092,0.212532,0.085938,0.071059,0.478261,0.009736,3839.0,0.164366,0.101947,0.868716,0.041157,0.800417,0.003477,0.037552,0.491534,0.025007,1
0.749485,0.475586,0.109052,0.051172,0.083333,0.005558,13425.0,0.141527,0.121717,0.840745,0.020186,0.702758,0.003088,0.051873,0.495121,0.005736,1
1.0,0.290795,0.090909,0.135983,0.8,0.002421,1108.0,0.197653,0.087894,0.794224,0.083033,0.692494,0.0,0.021792,0.455776,0.000903,0
0.887836,0.346266,0.16655,0.136448,0.764331,0.102995,9984.0,0.041066,0.036904,0.924579,0.001402,0.825489,0.007335,0.034841,0.497897,0.105869,1
0.992126,0.324841,0.142857,0.191083,0.833333,0.0,296.0,0.233108,0.164474,0.831081,0.0,0.637795,0.007874,0.023622,0.486487,0.0,0
0.737743,0.436613,0.205765,0.048347,0.255319,0.007928,29563.0,0.127795,0.101346,0.845246,0.048845,0.73503,0.006572,0.040163,0.479654,0.009742,1
0.995763,0.238095,0.09434,0.063492,1.0,0.0,614.0,0.179153,0.088889,0.864821,0.0,0.716102,0.008475,0.042373,0.486971,0.0,0
0.976251,0.339149,0.081577,0.104114,0.627119,0.015991,15427.0,0.170804,0.125694,0.822649,0.024178,0.667036,0.004117,0.029924,0.475011,0.015039,0
0.998301,0.138365,0.05988,0.074686,0.9,0.0,2895.0,0.195164,0.172799,0.86943,0.003454,0.709431,0.001699,0.018692,0.474266,0.000345,0
0.994535,0.098437,0.018854,0.031869,0.447619,0.001144,19810.0,0.16108,0.089127,0.890459,0.000151,0.746314,0.000127,0.020081,0.467037,0.001918,1
0.995547,0.330792,0.171477,0.078006,0.75,0.608779,4506.0,0.143143,0.154426,0.880604,0.019751,0.737277,0.002545,0.01972,0.440968,0.660231,0
1.0,0.303354,0.267148,0.333842,0.0,0.0,1423.0,0.074491,0.072524,0.92551,0.0,0.798627,0.0,0.04119,0.496135,0.0,0
1.0,0.295082,0.130435,0.065574,0.0,0.0,303.0,0.138614,0.100671,0.851485,0.0,0.649123,0.008772,0.035088,0.508251,0.0,0
0.998447,0.413416,0.047146,0.118412,0.821429,0.0,2677.0,0.304445,0.248684,0.775495,0.019051,0.58618,0.001553,0.01087,0.4322,0.000374,0
1.0,0.182677,0.057971,0.061417,0.666667,0.0,1656.0,0.092995,0.086493,0.876208,0.006039,0.756711,0.005034,0.07047,0.490338,0.0,1
0.997543,0.346398,0.086106,0.061672,0.476191,0.199017,4040.0,0.212624,0.167619,0.812376,0.042574,0.671376,0.003071,0.022113,0.480198,0.231188,0
0.996951,0.463768,0.1,0.049275,0.0,0.0,790.0,0.178481,0.146853,0.88481,0.0,0.740854,0.003049,0.015244,0.456962,0.0,0
0.997522,0.366114,0.066092,0.043839,0.5,0.291202,2149.0,0.221033,0.205456,0.786878,0.087948,0.690211,0.002478,0.017348,0.454165,0.309446,0
1.0,0.172131,0.1,0.016393,0.0,0.0,306.0,0.199346,0.193548,0.888889,0.0,0.75,0.008333,0.008333,0.493464,0.0,0
0.676299,0.600797,0.14938,0.046109,0.28866,0.022097,82106.0,0.129674,0.10367,0.832607,0.025211,0.684444,0.004356,0.070187,0.476262,0.020011,1
0.995506,0.151448,0.058824,0.008909,1.0,0.011236,1287.0,0.192696,0.173077,0.839161,0.070707,0.764045,0.002247,0.01573,0.474748,0.013209,0
0.99656,0.270791,0.043478,0.115619,0.761905,0.0,2059.0,0.295775,0.219556,0.777562,0.056824,0.629587,0.002294,0.018349,0.453618,0.001457,0
1.0,0.057143,0.0,0.114286,1.0,0.0,76.0,0.197368,0.078947,0.907895,0.0,0.774194,0.0,0.0,0.5,0.0,0
0.986301,0.385965,0.102564,0.146199,0.75,0.0,356.0,0.176966,0.147541,0.825843,0.0,0.630137,0.006849,0.034247,0.485955,0.0,0
1.0,0.606061,0.0,0.272727,1.0,0.0,56.0,0.303571,0.206897,0.875,0.0,0.708333,0.0,0.0,0.482143,0.0,0
0.997419,0.324826,0.087786,0.100928,0.642857,0.308387,1991.0,0.220995,0.212286,0.816173,0.048217,0.676129,0.0,0.023226,0.443998,0.357107,0
1.0,0.018519,0.0,0.018519,0.5,0.0,400.0,0.205,0.141509,0.8825,0.0,0.742138,0.0,0.037736,0.47,0.0,1
1.0,0.245614,0.097561,0.017544,0.0,0.0,317.0,0.094637,0.03352,0.911672,0.0,0.785714,0.008929,0.035714,0.435331,0.0,1
0.99187,0.41791,0.2,0.08209,1.0,0.0,308.0,0.181818,0.10596,0.892857,0.0,0.764228,0.0,0.03252,0.50974,0.0,0
1.0,0.043011,0.083333,0.053763,1.0,0.0,496.0,0.120968,0.059041,0.913307,0.0,0.823864,0.005682,0.039773,0.453629,0.0,1
1.0,0.482927,0.0625,0.078049,0.5,0.015873,451.0,0.237251,0.173913,0.851441,0.0,0.703704,0.0,0.021164,0.490022,0.008869,0
1.0,0.0,0.0,0.052632,0.0,0.0,50.0,0.22,0.115385,0.92,0.0,0.888889,0.0,0.111111,0.48,0.0,1
0.995408,0.385064,0.038076,0.077331,0.690722,0.030425,16318.0,0.190465,0.137543,0.758978,0.053867,0.608065,0.001579,0.039466,0.444846,0.04014,0
0.993012,0.162422,0.052351,0.023546,0.285714,0.00561,27557.0,0.168015,0.112472,0.872483,0.010923,0.744587,0.000886,0.043898,0.469572,0.006568,1
0.996485,0.302694,0.050633,0.098257,0.714286,0.0,1292.0,0.302632,0.209538,0.798762,0.034056,0.644991,0.001758,0.017575,0.464396,0.0,0
0.511111,0.510703,0.408163,0.036697,0.5,0.0,1104.0,0.057971,0.046602,0.89221,0.0,0.765079,0.012698,0.066667,0.533515,0.0,0
0.950213,0.605083,0.072993,0.312806,0.25,0.002845,1750.0,0.177714,0.096552,0.870857,0.0,0.736842,0.002845,0.039829,0.502857,0.001714,0
0.868101,0.350856,0.156291,0.128769,0.75,0.219364,5580.0,0.212545,0.180383,0.837097,0.021864,0.667914,0.00421,0.017774,0.466488,0.233513,0
0.99435,0.45,0.173913,0.195455,0.285714,0.700565,553.0,0.141049,0.112211,0.913201,0.0,0.740113,0.0,0.011299,0.45208,0.792043,0
0.961225,0.446242,0.058705,0.067555,0.0,0.003061,2177.0,0.195223,0.123793,0.782729,0.001378,0.607143,0.005102,0.067347,0.476803,0.003675,1
0.983333,0.25,0.041667,0.107143,0.55,0.023333,1589.0,0.091252,0.063754,0.870359,0.007552,0.745,0.003333,0.06,0.46696,0.027061,1
0.989732,0.073513,0.076087,0.034692,0.172414,0.0,9781.0,0.0959,0.057806,0.925059,0.0,0.822305,0.001141,0.025385,0.4977,0.000818,1
0.995516,0.440741,0.05848,0.174074,0.882353,0.0,1639.0,0.216596,0.184758,0.837706,0.032947,0.695067,0.001495,0.011958,0.471629,0.00122,0
1.0,0.26824,0.097222,0.077253,0.538462,0.0,1212.0,0.120462,0.093502,0.907591,0.023102,0.813954,0.002326,0.006977,0.479373,0.00165,0
0.994526,0.406277,0.064693,0.070399,0.526316,0.000456,5330.0,0.202627,0.161687,0.804878,0.027955,0.637774,0.002737,0.03604,0.466229,0.000375,0
0.995943,0.192534,0.049383,0.031434,0.4,0.0,1398.0,0.103004,0.077994,0.922032,0.0,0.795132,0.002028,0.014199,0.486409,0.002861,1
1.0,0.16129,0.333333,0.16129,0.0,0.0,81.0,0.234568,0.02439,0.950617,0.0,0.884615,0.0,0.038462,0.493827,0.0,0
0.470199,0.396226,0.153846,0.287736,1.0,0.0,362.0,0.262431,0.161491,0.856354,0.0,0.662252,0.0,0.006623,0.555249,0.0,0
0.938877,0.455326,0.048089,0.111081,0.542373,0.010489,29387.0,0.158642,0.113943,0.748835,0.013373,0.564519,0.00649,0.076592,0.480655,0.012148,1
0.997024,0.296919,0.093023,0.058824,0.666667,0.0,846.0,0.192671,0.13786,0.869976,0.0,0.699405,0.002976,0.02381,0.425532,0.002364,0
0.987624,0.257919,0.09901,0.085973,0.666667,0.017327,1140.0,0.144737,0.083189,0.87807,0.0,0.752475,0.007426,0.074257,0.49386,0.025439,1
0.975703,0.323911,0.069527,0.02734,0.1875,0.001429,5567.0,0.167415,0.141267,0.831148,0.037183,0.694617,0.004288,0.034302,0.483744,0.001976,1
0.929184,0.363462,0.085266,0.078632,0.633731,0.038867,169759.0,0.16074,0.116647,0.748597,0.073557,0.62745,0.003178,0.072021,0.476364,0.045176,1
1.0,0.172043,0.083333,0.086022,0.0,0.035294,227.0,0.118943,0.096,0.832599,0.0,0.658824,0.011765,0.082353,0.449339,0.039648,0
1.0,0.256637,0.210526,0.035398,1.0,0.110092,295.0,0.122034,0.148387,0.898305,0.0,0.743119,0.0,0.018349,0.474576,0.108475,0
0.971751,0.019499,0.214286,0.013928,0.25,0.0,1101.0,0.116258,0.083779,0.945504,0.0,0.838983,0.0,0.008475,0.490463,0.000908,1
1.0,0.229508,0.333333,0.114754,1.0,0.0,158.0,0.101266,0.146342,0.886076,0.0,0.685185,0.0,0.018519,0.481013,0.0,0
0.885035,0.442778,0.046053,0.203631,0.125,0.042617,2732.0,0.038433,0.02844,0.875549,0.0,0.723489,0.002973,0.051536,0.523792,0.04429,1
0.925187,0.282353,0.508951,0.056471,0.0,0.004988,1776.0,0.005068,0.000819,0.27027,0.0,0.236908,0.037407,0.705736,0.3125,0.002252,0
0.985075,0.277512,0.044444,0.038278,0.0,0.0,506.0,0.146245,0.11245,0.841897,0.0,0.696517,0.004975,0.079602,0.507905,0.0,0
1.0,0.249458,0.129032,0.047722,0.6,0.104784,1188.0,0.13468,0.096186,0.895623,0.0,0.749431,0.0,0.029613,0.492424,0.106902,0
0.979167,0.431373,0.0,0.058824,0.0,0.0,106.0,0.330189,0.109091,0.839623,0.0,0.6875,0.0,0.041667,0.481132,0.0,0
0.986123,0.274815,0.115607,0.054143,0.6,0.000867,6640.0,0.073946,0.058789,0.930874,0.0,0.820902,0.002602,0.014744,0.487651,0.000301,1
1.0,0.210526,0.0,0.157895,1.0,0.020833,118.0,0.194915,0.178571,0.923729,0.0,0.8125,0.0,0.0,0.525424,0.016949,0
1.0,0.252874,0.222222,0.114943,1.0,0.0,206.0,0.106796,0.113636,0.88835,0.0,0.766234,0.012987,0.038961,0.572816,0.0,0
0.963617,0.223799,0.061381,0.171834,0.333333,0.003164,8919.0,0.15439,0.0766,0.799081,0.0,0.664909,0.003955,0.106776,0.493553,0.003812,1
0.994819,0.370173,0.100671,0.229028,0.642857,0.0,1317.0,0.229309,0.192635,0.832954,0.0,0.64076,0.003454,0.017271,0.463933,0.0,0
0.991384,0.286737,0.088825,0.058683,0.5,0.001014,5045.0,0.186125,0.161326,0.823191,0.034688,0.673087,0.004055,0.024835,0.455699,0.000991,0
0.992493,0.229657,0.020191,0.02891,0.428571,0.011228,38596.0,0.192766,0.127809,0.855503,0.014017,0.700565,0.001155,0.020403,0.468468,0.010597,1
0.997008,0.33253,0.064084,0.070806,0.508475,0.08079,12351.0,0.203951,0.181128,0.806008,0.050846,0.669459,0.002593,0.016956,0.445713,0.086876,0
0.997642,0.158009,0.060606,0.082251,0.4,0.002359,1160.0,0.143103,0.107843,0.816379,0.071552,0.70283,0.0,0.009434,0.472414,0.001724,0
1.0,0.162393,0.026316,0.017094,0.0,0.0,697.0,0.10043,0.072423,0.926829,0.0,0.813044,0.004348,0.030435,0.484935,0.004304,0
0.995522,0.304513,0.09648,0.07831,0.4375,0.168349,70487.0,0.153546,0.126654,0.79792,0.043554,0.658274,0.004881,0.046978,0.465916,0.173791,0
0.97356,0.254299,0.08502,0.041629,0.2,0.002833,2947.0,0.093994,0.073253,0.887004,0.007126,0.782814,0.007554,0.058546,0.49508,0.002715,1
0.984377,0.542622,0.109711,0.199663,0.265306,0.718537,20457.0,0.071369,0.075776,0.790927,0.006159,0.600744,0.00806,0.089647,0.472308,0.744537,1
0.991474,0.164352,0.119497,0.049769,0.428571,0.004872,2406.0,0.048213,0.046273,0.941397,0.0,0.862363,0.004872,0.024361,0.514963,0.004572,1
0.999248,0.226164,0.054546,0.016999,0.666667,0.022556,3479.0,0.074734,0.07564,0.886749,0.0,0.751128,0.002256,0.040602,0.483185,0.024432,0
0.993435,0.40156,0.065693,0.109162,0.5,0.002188,1077.0,0.192201,0.16388,0.843083,0.0,0.66302,0.004376,0.02407,0.444754,0.000929,0
0.891272,0.297376,0.273204,0.014577,0.0,0.344675,12107.0,0.000578,0.002034,0.43066,0.566862,0.97855,0.00074,0.00074,0.756339,0.344099,1
0.969789,0.230397,0.045534,0.038722,0.444444,0.009567,5054.0,0.155125,0.095975,0.81856,0.013257,0.67573,0.001511,0.074018,0.488722,0.018203,1
0.994609,0.288693,0.05641,0.107458,0.6,0.0,2854.0,0.210231,0.169437,0.779958,0.058514,0.63522,0.006289,0.04133,0.451997,0.000701,0
0.989691,0.100962,0.043478,0.067308,1.0,0.010309,409.0,0.251834,0.226667,0.845966,0.0,0.680412,0.0,0.005155,0.449878,0.00978,0
0.98498,0.124728,0.120419,0.05719,0.461539,0.0,4528.0,0.193684,0.100381,0.890018,0.001546,0.781051,0.008088,0.045061,0.478578,0.000221,1
0.99115,0.668831,0.071429,0.266234,0.0,0.0,275.0,0.043636,0.045802,0.778182,0.0,0.557522,0.0,0.088496,0.523636,0.0,0
0.938296,0.117228,0.210215,0.03085,0.0,0.124388,7423.0,0.002156,0.005735,0.98316,0.00714,0.969148,0.0,0.002938,0.506668,0.114644,0
0.995082,0.208791,0.061728,0.042386,0.3,0.0,1609.0,0.154755,0.109244,0.871349,0.02486,0.759016,0.0,0.032787,0.482287,0.0,1
1.0,0.295082,0.090909,0.081967,1.0,0.0,128.0,0.242188,0.147541,0.8125,0.0,0.607143,0.0,0.035714,0.523438,0.0,0
0.957294,0.324717,0.093427,0.106422,0.606583,0.364162,1585577.0,0.151815,0.130301,0.800142,0.028098,0.626862,0.003575,0.057209,0.465296,0.398553,0
0.966193,0.555968,0.023568,0.046437,0.435897,0.144084,14918.0,0.161684,0.128286,0.683202,0.009653,0.468473,0.002147,0.073518,0.469634,0.130178,1
0.994536,0.337646,0.244755,0.05304,0.666667,0.77459,2349.0,0.135377,0.122231,0.917837,0.0,0.752732,0.001366,0.015027,0.442742,0.838655,0
1.0,0.234357,0.089286,0.054608,0.666667,0.01083,2110.0,0.118483,0.129295,0.908531,0.0,0.779783,0.001203,0.009627,0.475829,0.009005,0
1.0,0.109137,0.050848,0.027919,0.25,0.0,1035.0,0.14686,0.076046,0.914976,0.0,0.785901,0.0,0.013055,0.491787,0.0,0
0.993421,0.354037,0.056604,0.055901,1.0,0.0,373.0,0.093834,0.08718,0.828418,0.0,0.664474,0.006579,0.06579,0.477212,0.0,0
1.0,0.302326,0.375,0.27907,0.0,0.0,190.0,0.1,0.057692,0.921053,0.0,0.854839,0.016129,0.064516,0.452632,0.0,0
0.988235,0.245989,0.130435,0.090909,1.0,0.282353,448.0,0.151786,0.12931,0.890625,0.0,0.741177,0.005882,0.023529,0.482143,0.357143,0
0.992647,0.353742,0.166667,0.07483,0.0,0.0,393.0,0.145038,0.1,0.89313,0.0,0.742647,0.007353,0.044118,0.516539,0.0,0
1.0,0.252475,0.102041,0.178218,0.333333,0.0,373.0,0.22252,0.146597,0.817694,0.0,0.620482,0.0,0.030121,0.487936,0.0,0
0.992051,0.051347,0.115385,0.040671,0.692308,0.053524,5270.0,0.127325,0.081259,0.922011,0.0,0.813991,0.00212,0.023847,0.481594,0.057116,1
0.985714,0.038194,0.153846,0.027778,0.666667,0.003571,750.0,0.092,0.03937,0.956,0.0,0.889286,0.0,0.007143,0.492,0.005333,1
0.989212,0.219667,0.118722,0.044409,0.75,0.006639,3584.0,0.077846,0.066411,0.924944,0.0,0.805809,0.00249,0.022407,0.49163,0.005859,0
0.993776,0.31049,0.121302,0.060734,0.5,0.274205,8187.0,0.150849,0.13549,0.869061,0.034078,0.745505,0.002421,0.014869,0.459998,0.329791,0
0.995638,0.137286,0.055024,0.046282,0.176471,0.002726,5281.0,0.121379,0.112439,0.880894,0.040523,0.799891,0.002726,0.022356,0.461087,0.002651,1
1.0,0.541177,0.05,0.270588,1.0,0.016129,147.0,0.088435,0.044118,0.836735,0.0,0.677419,0.0,0.064516,0.537415,0.006803,0
1.0,0.295455,0.5,0.068182,0.0,0.0,115.0,0.165217,0.163934,0.895652,0.0,0.707317,0.0,0.0,0.469565,0.0,0
0.981308,0.196581,0.230769,0.08547,0.0,0.009346,303.0,0.089109,0.077922,0.914191,0.0,0.813084,0.009346,0.037383,0.491749,0.0033,1
0.997561,0.304348,0.049505,0.061785,0.0,0.002439,895.0,0.29162,0.202505,0.797765,0.007821,0.604878,0.004878,0.019512,0.464805,0.004469,0
1.0,0.340426,0.176471,0.37234,1.0,0.0,157.0,0.210191,0.1125,0.898089,0.0,0.762712,0.0,0.033898,0.490446,0.0,0
0.984872,0.279611,0.097944,0.246855,0.6,0.007249,8668.0,0.132095,0.09021,0.873558,0.007037,0.740624,0.003467,0.056414,0.489732,0.008883,1
0.913564,0.273764,0.092593,0.046895,0.307692,0.00266,1959.0,0.165901,0.121271,0.895355,0.0,0.738032,0.0,0.010638,0.469627,0.001531,0
0.935486,0.22595,0.117065,0.034635,0.326633,0.011466,104352.0,0.090339,0.066625,0.865714,0.015879,0.760238,0.004499,0.067833,0.496004,0.01217,1
0.995589,0.358613,0.070664,0.067019,0.777778,0.189036,3841.0,0.191356,0.155448,0.872169,0.0,0.707624,0.002521,0.013233,0.46238,0.210883,0
0.993902,0.103098,0.076923,0.92062,0.608696,0.0,326.0,0.349693,0.118343,0.797546,0.0,0.640244,0.0,0.036585,0.481595,0.0,1
0.987583,0.34031,0.09434,0.063566,0.181818,0.0,3411.0,0.055409,0.045507,0.895045,0.0,0.767384,0.004967,0.048841,0.491058,0.00088,0
1.0,0.333333,0.0,0.333333,0.0,0.0,7.0,0.142857,0.0,1.0,0.0,1.0,0.0,0.0,0.285714,0.0,0
0.978079,0.389082,0.147929,0.169844,0.392857,0.123173,2335.0,0.298501,0.117162,0.870664,0.0,0.734864,0.004175,0.037578,0.480942,0.17045,0
0.995227,0.3333,0.065631,0.042944,0.313954,0.001485,23680.0,0.170735,0.123402,0.813007,0.038218,0.67434,0.003395,0.039143,0.471622,0.002661,0
1.0,0.22449,0.0,0.22449,0.0,0.0,101.0,0.19802,0.0,0.930693,0.0,0.868421,0.0,0.052632,0.594059,0.0,0
0.969608,0.454199,0.045418,0.052394,0.090909,0.001831,6561.0,0.117055,0.097465,0.750038,0.028349,0.597583,0.00476,0.099231,0.494894,0.002591,1
1.0,0.377778,0.058824,0.322222,1.0,0.0,117.0,0.273504,0.238095,0.735043,0.0,0.508197,0.0,0.016393,0.461539,0.0,0
0.949599,0.697955,0.039797,0.188662,0.5,0.038373,3864.0,0.083851,0.054565,0.727226,0.003106,0.542955,0.004582,0.121993,0.520963,0.042961,1
0.993603,0.161881,0.14375,0.031813,0.421053,0.337017,9740.0,0.153901,0.122043,0.846817,0.053799,0.768247,0.004071,0.034603,0.453183,0.370123,0
0.967742,0.135593,0.375,0.474576,0.666667,0.0,99.0,0.080808,0.0,0.939394,0.0,0.83871,0.0,0.032258,0.565657,0.0,0
0.981482,0.157895,0.111111,0.052632,0.0,0.0,145.0,0.131035,0.068493,0.924138,0.0,0.796296,0.0,0.0,0.496552,0.0,0
0.996439,0.365245,0.08747,0.05867,0.725807,0.350218,12183.0,0.197981,0.170587,0.823525,0.017401,0.658686,0.003364,0.031658,0.445211,0.389477,0
0.984781,0.461197,0.088296,0.174427,0.571429,0.000895,2591.0,0.212273,0.192587,0.793902,0.022771,0.615936,0.005372,0.031334,0.468931,0.003088,0
0.774155,0.499811,0.311355,0.04843,0.5,0.711332,8859.0,0.052602,0.053074,0.93024,0.001467,0.815507,0.003579,0.03499,0.489559,0.629304,1
1.0,0.0,0.5,0.0,0.0,0.0,146.0,0.10274,0.082192,0.972603,0.0,0.925926,0.0,0.0,0.5,0.0,1
0.968933,0.112395,0.074667,0.014158,0.266667,0.001759,10923.0,0.090909,0.083869,0.915316,0.033416,0.861079,0.003224,0.01993,0.486954,0.005768,1
0.991632,0.350394,0.1875,0.059055,1.0,0.175732,573.0,0.287958,0.204082,0.8726,0.0,0.719665,0.004184,0.016736,0.486911,0.207679,0
0.990132,0.210093,0.136842,0.060762,0.625,0.001097,2580.0,0.131008,0.103245,0.852326,0.033721,0.726974,0.010965,0.033991,0.474419,0.001938,0
0.992371,0.351421,0.154482,0.09419,0.522727,0.886126,11032.0,0.051577,0.066919,0.900199,0.000181,0.764623,0.007347,0.047189,0.473078,0.90727,1
0.995856,0.321696,0.137255,0.097257,0.5,0.0,1847.0,0.173254,0.09589,0.875474,0.0,0.719613,0.001381,0.031768,0.486194,0.0,0
0.987398,0.323586,0.108247,0.142403,0.190476,0.075612,3846.0,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.49324,0.091524,0
1.0,0.216945,0.03125,0.332478,0.722222,0.0,1100.0,0.226364,0.139693,0.77,0.0,0.603846,0.0,0.073077,0.466364,0.000909,1
0.992188,0.169231,0.031579,0.015385,0.0,0.002604,1047.0,0.120344,0.082677,0.873926,0.0,0.731771,0.007813,0.046875,0.514804,0.000955,1
0.971473,0.163723,0.074928,0.079714,0.553571,0.006224,5450.0,0.022936,0.019615,0.906239,0.0,0.803942,0.003112,0.054461,0.494862,0.006789,1
1.0,0.109375,0.095238,0.054688,0.75,0.0,309.0,0.165049,0.068323,0.919094,0.0,0.826446,0.0,0.033058,0.478964,0.0,0
0.694502,0.533732,0.373374,0.043453,0.376812,0.69389,32772.0,0.095997,0.089207,0.914165,0.021695,0.799437,0.006122,0.029876,0.488283,0.552179,1
0.986778,0.367226,0.085532,0.08539,0.583333,0.001889,9140.0,0.202079,0.138913,0.809519,0.032604,0.667026,0.009174,0.040475,0.492779,0.003064,0
0.944444,0.052632,0.0,0.052632,0.0,0.0,57.0,0.192983,0.107143,0.947368,0.0,0.833333,0.0,0.0,0.508772,0.0,0
0.996186,0.010526,0.052632,0.014286,0.25,0.010679,4423.0,0.033914,0.028824,0.9792,0.0,0.946606,0.001526,0.014493,0.513679,0.011531,1
0.983051,0.358025,0.384615,0.271605,1.0,0.0,180.0,0.033333,0.011494,0.861111,0.0,0.728814,0.016949,0.050848,0.516667,0.0,0
0.994577,0.111111,0.092593,0.033543,0.416667,0.002169,2650.0,0.115472,0.071481,0.910189,0.010189,0.827549,0.003254,0.037961,0.482642,0.004151,1
1.0,0.237805,0.472222,0.128049,0.0,0.65035,465.0,0.137634,0.140496,0.931183,0.0,0.797203,0.0,0.020979,0.47957,0.726882,0
0.974383,0.196495,0.067265,0.027675,0.555556,0.088235,2660.0,0.202632,0.135544,0.863158,0.003008,0.706831,0.002846,0.030361,0.478571,0.093985,0
1.0,0.222222,0.25,0.027778,0.0,0.471429,200.0,0.185,0.148148,0.88,0.0,0.714286,0.014286,0.028571,0.46,0.515,0
0.995526,0.379668,0.089109,0.072614,0.5,0.002237,1150.0,0.223478,0.227488,0.78,0.075652,0.66443,0.002237,0.029083,0.449565,0.002609,0
0.84575,0.41028,0.125414,0.028826,0.1875,0.078794,23984.0,0.138259,0.098402,0.837642,0.028102,0.718083,0.007629,0.069138,0.480946,0.080053,1
1.0,0.16129,0.1,0.096774,0.333333,0.0,233.0,0.197425,0.14876,0.88412,0.0,0.690476,0.0,0.011905,0.480687,0.0,0
1.0,0.294118,0.166667,0.147059,0.0,0.0,88.0,0.147727,0.085106,0.954546,0.0,0.862069,0.0,0.0,0.465909,0.0,0
0.992201,0.296207,0.057229,0.068604,0.529412,0.12825,2700.0,0.178148,0.158184,0.831482,0.007778,0.669844,0.003466,0.038995,0.461482,0.148148,0
0.997567,0.134066,0.081818,0.096703,1.0,0.0,1044.0,0.203065,0.145251,0.861111,0.0,0.690998,0.009732,0.03163,0.485632,0.0,0
1.0,0.28,0.083333,0.124444,0.533333,0.035533,1042.0,0.098848,0.086705,0.910749,0.0,0.781726,0.0,0.017767,0.501919,0.049904,0
0.994012,0.081395,0.16,0.02907,0.0,0.0,482.0,0.087137,0.056035,0.927386,0.0,0.814371,0.005988,0.017964,0.518672,0.002075,0
0.991936,0.395349,0.0625,0.27907,0.6,0.0,304.0,0.194079,0.175758,0.87829,0.0,0.758065,0.008065,0.048387,0.457237,0.009868,0
1.0,0.31746,0.107143,0.190476,0.8,0.0,230.0,0.213044,0.142857,0.83913,0.0,0.647059,0.0,0.009804,0.513044,0.0,0
0.994475,0.17509,0.01626,0.019856,0.0,0.003683,1410.0,0.162411,0.122333,0.879433,0.007801,0.744015,0.001842,0.034991,0.501418,0.001418,0
0.974531,0.126943,0.12844,0.033679,0.875,0.018767,2084.0,0.132438,0.086629,0.845489,0.046545,0.753351,0.001341,0.045576,0.490403,0.03215,1
1.0,0.172414,0.5,0.172414,1.0,0.041667,69.0,0.202899,0.085714,0.913044,0.0,0.75,0.0,0.0,0.492754,0.028986,0
0.993939,0.274914,0.0,0.43299,0.5,0.0,378.0,0.214286,0.119318,0.814815,0.0,0.648485,0.006061,0.060606,0.534392,0.007937,1
0.984658,0.384196,0.103187,0.111989,0.564103,0.126112,8771.0,0.108882,0.10669,0.861133,0.013339,0.720466,0.00491,0.046026,0.48706,0.143769,0
0.929078,0.389356,0.08,0.210084,0.666667,0.0,692.0,0.213873,0.138418,0.82659,0.021676,0.659575,0.0,0.028369,0.488439,0.0,0
0.993266,0.400193,0.040956,0.140791,0.730769,0.0,1900.0,0.245263,0.182426,0.711579,0.047368,0.554433,0.003367,0.061728,0.448947,0.0,0
0.997886,0.256311,0.044118,0.081553,0.7,0.0,1141.0,0.257669,0.209836,0.810692,0.040316,0.65962,0.002114,0.012685,0.465381,0.0,0
0.996396,0.269412,0.16195,0.047619,0.666667,0.294144,6403.0,0.16258,0.153868,0.823676,0.071841,0.722973,0.003153,0.017117,0.456973,0.378885,0
0.996183,0.21875,0.109091,0.090278,0.666667,0.255725,626.0,0.186901,0.21345,0.859425,0.0,0.679389,0.003817,0.015267,0.453674,0.241214,0
1.0,0.366667,0.0,0.033333,0.0,0.0,75.0,0.16,0.171429,0.866667,0.0,0.655172,0.0,0.0,0.533333,0.0,0
1.0,0.245098,0.133333,0.284314,1.0,0.0,170.0,0.3,0.202381,0.770588,0.0,0.547945,0.027397,0.041096,0.505882,0.0,0
0.996241,0.428135,0.166667,0.186544,0.6,0.052632,642.0,0.191589,0.150888,0.85514,0.0,0.680451,0.0,0.026316,0.47352,0.043614,0
0.987654,0.233918,0.218182,0.052632,0.0,0.08642,438.0,0.125571,0.103896,0.908676,0.0,0.759259,0.0,0.006173,0.472603,0.146119,0
1.0,0.214592,0.133333,0.072961,0.6,0.0,549.0,0.213115,0.168421,0.87796,0.0,0.689815,0.0,0.0,0.480874,0.001822,0
