households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
287.0,15.0,38.75,146100.0,2.5625,674.0,0,300.0,1533.0
734.0,17.0,38.74,128300.0,2.2269,1714.0,0,775.0,3685.0
457.0,17.0,38.73,142600.0,2.8807,1158.0,0,492.0,2616.0
353.0,38.0,38.73,120500.0,2.5104,882.0,0,385.0,2005.0
881.0,28.0,38.74,111300.0,2.1603,2008.0,0,877.0,4236.0
463.0,29.0,38.74,121600.0,2.3314,1099.0,0,482.0,2259.0
564.0,21.0,38.76,148500.0,2.6392,1576.0,0,606.0,3509.0
140.0,17.0,38.73,108300.0,1.5625,314.0,0,129.0,512.0
588.0,31.0,38.73,127900.0,2.9844,1606.0,0,616.0,3117.0
259.0,42.0,38.73,128600.0,2.7273,799.0,0,260.0,1276.0
699.0,19.0,38.72,150900.0,3.6406,1865.0,0,767.0,4414.0
400.0,35.0,38.76,138100.0,2.1682,1060.0,0,403.0,2104.0
376.0,19.0,38.75,158700.0,2.9,967.0,0,430.0,2325.0
351.0,17.0,38.73,141300.0,2.9219,862.0,0,396.0,2146.0
356.0,15.0,38.77,141200.0,4.03,857.0,0,394.0,2155.0
319.0,21.0,38.77,108700.0,2.3583,789.0,0,406.0,1661.0
248.0,22.0,38.76,106900.0,3.0217,615.0,0,273.0,1236.0
334.0,21.0,38.76,94700.0,1.7266,731.0,0,417.0,1728.0
559.0,17.0,38.75,117500.0,2.7201,1432.0,0,621.0,3145.0
734.0,13.0,38.69,151700.0,4.0709,2093.0,0,821.0,4492.0
700.0,11.0,38.73,140200.0,4.0675,1944.0,0,836.0,4577.0
921.0,10.0,38.71,132200.0,4.0197,2597.0,0,1150.0,6305.0
266.0,14.0,38.68,131700.0,3.0789,769.0,0,316.0,1821.0
418.0,9.0,38.75,136600.0,3.9812,1102.0,0,540.0,3006.0
437.0,14.0,38.6,133800.0,2.5865,1226.0,0,625.0,2925.0
473.0,19.0,38.61,126400.0,2.5042,1301.0,0,596.0,2715.0
164.0,8.0,38.57,118800.0,2.6833,427.0,0,185.0,892.0
73.0,15.0,38.53,100000.0,3.6125,208.0,0,87.0,432.0
297.0,9.0,38.61,98000.0,3.5192,796.0,0,548.0,2598.0
32.0,13.0,38.71,115600.0,3.5667,86.0,0,255.0,1115.0
15.0,34.0,38.8,162500.0,4.625,36.0,0,511.0,1988.0
623.0,8.0,38.58,170700.0,4.0827,1703.0,0,604.0,3417.0
232.0,12.0,38.63,208300.0,5.7373,731.0,0,231.0,1313.0
1474.0,14.0,38.67,118800.0,3.0565,3952.0,0,1578.0,8396.0
372.0,17.0,38.65,155900.0,3.5511,1126.0,0,430.0,2319.0
1096.0,18.0,38.69,141400.0,3.4872,2697.0,0,1097.0,5928.0
923.0,13.0,38.7,138500.0,2.3319,2243.0,0,1034.0,5036.0
180.0,51.0,36.73,56700.0,2.101,662.0,0,196.0,956.0
326.0,47.0,36.73,49600.0,1.372,1155.0,0,416.0,1314.0
146.0,36.0,36.74,47500.0,1.5625,483.0,0,155.0,607.0
40.0,52.0,36.73,47500.0,1.975,193.0,0,28.0,112.0
228.0,45.0,36.73,44800.0,1.7011,797.0,0,231.0,925.0
345.0,43.0,36.72,50400.0,0.9513,972.0,0,360.0,1286.0
243.0,46.0,36.72,56700.0,1.5833,902.0,0,268.0,1414.0
167.0,50.0,36.73,59200.0,2.2206,606.0,0,194.0,772.0
381.0,44.0,36.73,53000.0,2.1518,1286.0,0,393.0,1960.0
390.0,43.0,36.72,47700.0,1.4427,1623.0,0,389.0,1763.0
259.0,52.0,36.73,43300.0,1.2344,1280.0,0,319.0,1377.0
230.0,45.0,36.73,52600.0,1.7829,821.0,0,241.0,1081.0
306.0,39.0,36.75,46900.0,1.5227,1386.0,0,332.0,1287.0
443.0,20.0,36.74,93900.0,1.5547,1091.0,0,519.0,1855.0
356.0,15.0,36.74,90300.0,2.5045,924.0,0,415.0,1461.0
474.0,35.0,36.75,50000.0,1.2375,2050.0,0,506.0,2114.0
387.0,31.0,36.75,56400.0,1.2813,1515.0,0,379.0,1404.0
289.0,35.0,36.74,39600.0,1.0513,1228.0,0,296.0,853.0
84.0,52.0,36.74,75000.0,2.1094,401.0,0,87.0,173.0
471.0,25.0,36.74,51800.0,0.799,1343.0,0,542.0,1717.0
447.0,41.0,36.75,61200.0,1.3527,1391.0,0,466.0,1659.0
846.0,33.0,36.75,46700.0,1.123,3530.0,0,934.0,3161.0
122.0,52.0,36.74,43800.0,1.8967,406.0,0,128.0,610.0
509.0,25.0,36.72,52600.0,1.6435,1642.0,0,528.0,2581.0
238.0,17.0,36.72,54100.0,2.6176,927.0,0,242.0,1276.0
316.0,21.0,36.73,62100.0,2.4137,1347.0,0,358.0,1702.0
13.0,28.0,36.72,67500.0,4.35,46.0,0,10.0,60.0
75.0,43.0,36.71,73900.0,2.4167,233.0,0,81.0,355.0
368.0,19.0,36.72,53000.0,1.25,1369.0,0,391.0,1719.0
313.0,29.0,36.71,53500.0,2.0043,1007.0,0,291.0,1541.0
183.0,25.0,36.71,52800.0,1.5625,789.0,0,221.0,1026.0
319.0,19.0,36.72,48500.0,1.0481,1171.0,0,336.0,1334.0
375.0,15.0,36.72,57800.0,1.0472,1383.0,0,417.0,1908.0
341.0,23.0,36.7,49500.0,1.3922,1210.0,0,363.0,1731.0
282.0,28.0,36.7,51300.0,1.3304,962.0,0,304.0,1592.0
66.0,52.0,36.7,52500.0,1.2404,178.0,0,57.0,314.0
115.0,22.0,36.72,34400.0,2.1458,530.0,0,121.0,354.0
277.0,41.0,36.72,44100.0,1.3047,927.0,0,322.0,1562.0
383.0,35.0,36.71,45300.0,1.3587,1233.0,0,394.0,1987.0
1224.0,17.0,36.71,61800.0,2.1905,5034.0,0,1250.0,5872.0
391.0,29.0,36.71,44400.0,1.5611,1530.0,0,441.0,1745.0
232.0,24.0,36.72,60600.0,2.875,1035.0,0,265.0,1240.0
372.0,38.0,36.71,49800.0,1.4577,1543.0,0,353.0,1481.0
279.0,34.0,36.73,50800.0,2.3269,1056.0,0,272.0,1254.0
729.0,25.0,36.72,58500.0,2.1304,2863.0,0,842.0,3972.0
881.0,22.0,36.72,60800.0,1.3343,4179.0,0,859.0,3247.0
267.0,46.0,36.73,52600.0,1.8723,854.0,0,282.0,1347.0
341.0,39.0,36.73,45500.0,1.4419,1449.0,0,363.0,1553.0
536.0,39.0,36.73,52100.0,1.6325,1685.0,0,539.0,2290.0
261.0,42.0,36.73,50000.0,2.0536,946.0,0,272.0,1236.0
316.0,6.0,36.75,93100.0,4.7463,965.0,0,303.0,1926.0
525.0,19.0,36.74,120300.0,2.7813,1365.0,0,614.0,2788.0
538.0,17.0,36.74,62500.0,1.5449,1563.0,0,598.0,2438.0
405.0,13.0,36.75,93100.0,4.0027,1347.0,0,409.0,2343.0
460.0,27.0,36.73,117900.0,4.9196,1219.0,0,417.0,2845.0
380.0,30.0,36.73,171700.0,7.2211,1005.0,0,349.0,2437.0
405.0,23.0,36.74,121600.0,3.5128,911.0,0,385.0,2097.0
71.0,25.0,36.71,108300.0,4.4583,249.0,0,79.0,556.0
149.0,31.0,36.72,153800.0,2.6875,453.0,0,140.0,843.0
551.0,7.0,36.73,225000.0,1.4007,1587.0,0,647.0,2461.0
424.0,9.0,36.73,65900.0,1.4646,1116.0,0,491.0,1914.0
232.0,15.0,36.72,127200.0,6.8162,766.0,0,246.0,1713.0
991.0,26.0,36.72,89500.0,0.6991,1660.0,0,1005.0,2645.0
394.0,9.0,36.73,54200.0,2.2437,678.0,0,428.0,1621.0
560.0,19.0,36.73,151400.0,5.2608,1586.0,0,585.0,3972.0
424.0,7.0,36.71,91600.0,3.0179,1350.0,0,463.0,2456.0
403.0,15.0,36.72,70400.0,2.0294,1190.0,0,456.0,2246.0
207.0,32.0,36.68,49300.0,1.7986,681.0,0,205.0,755.0
237.0,36.0,36.69,88300.0,2.1563,836.0,0,269.0,1432.0
277.0,29.0,36.68,74200.0,1.8355,836.0,0,312.0,1243.0
450.0,20.0,36.65,92300.0,3.9211,1464.0,0,449.0,2512.0
174.0,33.0,36.64,110400.0,3.4107,620.0,0,181.0,1036.0
414.0,6.0,36.62,58000.0,1.6607,1344.0,0,422.0,1931.0
239.0,39.0,36.63,65300.0,3.0139,638.0,0,256.0,1237.0
418.0,19.0,36.65,89500.0,2.9013,1257.0,0,463.0,2546.0
211.0,31.0,36.62,61200.0,1.6602,616.0,0,229.0,834.0
333.0,35.0,36.62,92800.0,3.5781,1026.0,0,365.0,2080.0
287.0,31.0,36.59,92600.0,3.3438,1058.0,0,296.0,1551.0
416.0,31.0,36.68,66700.0,2.1691,1326.0,0,432.0,2214.0
211.0,27.0,36.65,68400.0,2.77,706.0,0,240.0,1226.0
321.0,30.0,36.64,96000.0,2.2466,1008.0,0,312.0,1694.0
407.0,34.0,36.65,74200.0,1.7692,1184.0,0,423.0,2263.0
93.0,43.0,36.73,81300.0,2.6146,302.0,0,93.0,524.0
300.0,30.0,36.72,67900.0,2.0658,984.0,0,316.0,1584.0
271.0,32.0,36.7,78300.0,2.5809,867.0,0,269.0,1485.0
182.0,35.0,36.74,96700.0,3.5375,537.0,0,190.0,1191.0
417.0,6.0,36.77,72000.0,1.4817,1397.0,0,473.0,1853.0
634.0,15.0,36.76,67300.0,1.976,1738.0,0,772.0,3291.0
213.0,41.0,36.75,48800.0,2.0781,741.0,0,209.0,1022.0
271.0,34.0,36.75,57100.0,1.575,774.0,0,300.0,1186.0
181.0,33.0,36.75,55600.0,1.3929,607.0,0,183.0,662.0
405.0,48.0,36.76,67900.0,2.9306,834.0,0,388.0,2059.0
426.0,51.0,36.76,54200.0,2.2029,1284.0,0,486.0,2419.0
353.0,52.0,36.75,55100.0,1.7636,855.0,0,356.0,1827.0
375.0,41.0,36.76,66900.0,1.8971,1107.0,0,399.0,1973.0
542.0,46.0,36.76,68500.0,1.4028,924.0,0,563.0,2194.0
390.0,52.0,36.76,69200.0,1.6429,764.0,0,437.0,1853.0
418.0,52.0,36.75,58400.0,1.7298,1156.0,0,449.0,1788.0
357.0,52.0,36.76,57100.0,2.4375,1049.0,0,352.0,1792.0
406.0,52.0,36.76,78400.0,2.3952,832.0,0,418.0,2224.0
239.0,52.0,36.76,56100.0,1.175,635.0,0,260.0,1185.0
96.0,52.0,36.75,45000.0,1.0,530.0,0,97.0,377.0
551.0,46.0,36.75,59000.0,1.5273,1368.0,0,593.0,2625.0
465.0,52.0,36.76,61300.0,2.1055,1361.0,0,498.0,2408.0
325.0,47.0,36.76,51300.0,1.7344,949.0,0,323.0,1425.0
278.0,49.0,36.75,52000.0,1.2937,982.0,0,307.0,1175.0
444.0,43.0,36.75,46600.0,1.4635,1925.0,0,512.0,2070.0
342.0,50.0,36.76,49800.0,1.75,1063.0,0,322.0,1343.0
917.0,23.0,36.76,50600.0,1.4766,3786.0,0,1003.0,3800.0
382.0,35.0,36.75,53400.0,2.19,1407.0,0,383.0,1607.0
366.0,41.0,36.75,45500.0,1.2545,1567.0,0,417.0,1576.0
505.0,40.0,36.76,49100.0,1.2101,2219.0,0,519.0,2009.0
272.0,43.0,36.76,56000.0,1.869,781.0,0,294.0,1623.0
422.0,43.0,36.76,54600.0,1.5174,1492.0,0,413.0,1945.0
481.0,35.0,36.75,49400.0,1.6548,1676.0,0,526.0,2347.0
444.0,52.0,36.74,69100.0,1.3029,1194.0,0,448.0,2137.0
281.0,50.0,36.74,62800.0,1.8667,811.0,0,280.0,1325.0
252.0,51.0,36.74,70100.0,3.3125,729.0,0,235.0,1454.0
418.0,44.0,36.75,48300.0,1.7083,1680.0,0,412.0,1818.0
491.0,39.0,36.75,50800.0,1.8641,2031.0,0,563.0,2233.0
397.0,47.0,36.75,59600.0,2.9545,1042.0,0,418.0,2236.0
1067.0,39.0,36.74,55600.0,1.2065,4749.0,0,1210.0,4893.0
347.0,39.0,36.74,51300.0,1.8958,1098.0,0,351.0,1740.0
297.0,50.0,36.75,54200.0,1.9955,852.0,0,294.0,1515.0
477.0,49.0,36.75,55400.0,2.5111,1290.0,0,460.0,2331.0
438.0,42.0,36.76,58700.0,1.7994,1621.0,0,470.0,2093.0
219.0,36.0,36.76,52800.0,1.4766,842.0,0,216.0,912.0
489.0,29.0,36.76,59800.0,1.4107,1887.0,0,524.0,2077.0
470.0,32.0,36.76,44500.0,1.3278,2002.0,0,497.0,2072.0
1260.0,23.0,36.76,69000.0,2.3006,3573.0,0,1370.0,6403.0
888.0,11.0,36.75,74700.0,2.6611,2190.0,0,993.0,4832.0
311.0,30.0,36.76,71300.0,3.1,886.0,0,282.0,1548.0
337.0,27.0,36.75,86900.0,3.9514,869.0,0,282.0,1691.0
1435.0,14.0,36.74,64700.0,1.6073,5561.0,0,1551.0,6202.0
303.0,39.0,36.75,67900.0,3.1719,901.0,0,321.0,1745.0
731.0,11.0,36.75,87500.0,2.4956,1819.0,0,779.0,3626.0
1514.0,18.0,36.74,88300.0,2.4728,4476.0,0,1670.0,8099.0
521.0,28.0,36.76,72000.0,2.3108,1392.0,0,527.0,2675.0
314.0,34.0,36.8,87700.0,3.8088,888.0,0,303.0,1768.0
355.0,34.0,36.79,82000.0,3.6681,966.0,0,323.0,1891.0
1243.0,11.0,36.77,75900.0,2.1461,2487.0,0,1384.0,5112.0
510.0,15.0,36.8,74600.0,3.1417,1197.0,0,538.0,2376.0
518.0,16.0,36.8,78800.0,2.1653,1338.0,0,526.0,2396.0
588.0,15.0,36.8,85700.0,3.1953,1340.0,0,689.0,3045.0
367.0,17.0,36.8,84700.0,3.9338,1259.0,0,366.0,2056.0
293.0,17.0,36.8,81400.0,3.25,861.0,0,267.0,1415.0
284.0,9.0,36.81,55000.0,2.0536,662.0,0,290.0,1122.0
360.0,31.0,36.8,66400.0,2.6932,1186.0,0,321.0,1746.0
166.0,25.0,36.8,72800.0,3.0,646.0,0,156.0,875.0
450.0,23.0,36.8,71500.0,2.625,1047.0,0,442.0,2128.0
260.0,24.0,36.8,69200.0,3.7578,781.0,0,249.0,1316.0
482.0,15.0,36.81,87500.0,2.6767,1194.0,0,564.0,2175.0
862.0,24.0,36.77,73000.0,2.9406,2362.0,0,939.0,4410.0
518.0,30.0,36.77,76900.0,2.5737,1375.0,0,482.0,2427.0
392.0,32.0,36.77,70400.0,2.6726,1005.0,0,399.0,1962.0
242.0,35.0,36.78,74300.0,2.4405,474.0,0,220.0,1129.0
198.0,33.0,36.78,81300.0,2.3333,508.0,0,197.0,1145.0
882.0,27.0,36.78,70700.0,2.2467,2254.0,0,947.0,4049.0
474.0,36.0,36.77,72300.0,2.785,1227.0,0,466.0,2507.0
816.0,38.0,36.77,60200.0,2.1439,2142.0,0,814.0,3804.0
625.0,38.0,36.77,64700.0,2.0564,1441.0,0,658.0,3065.0
786.0,36.0,36.78,67300.0,2.5434,1994.0,0,779.0,3616.0
296.0,40.0,36.78,67700.0,1.9375,609.0,0,284.0,1411.0
655.0,29.0,36.77,61900.0,1.2176,2669.0,0,705.0,2554.0
240.0,45.0,36.77,58100.0,2.3562,666.0,0,256.0,1315.0
438.0,37.0,36.78,70700.0,1.9784,1143.0,0,455.0,2185.0
397.0,30.0,36.77,60200.0,2.0357,1000.0,0,410.0,1610.0
486.0,52.0,36.77,87600.0,3.8105,1114.0,0,512.0,2964.0
338.0,50.0,36.78,73000.0,2.2614,737.0,0,374.0,1818.0
415.0,41.0,36.78,59100.0,2.319,1129.0,0,462.0,2227.0
471.0,43.0,36.77,58700.0,2.3967,1144.0,0,502.0,2323.0
367.0,52.0,36.78,89900.0,3.5972,839.0,0,371.0,2281.0
300.0,49.0,36.77,72200.0,3.15,705.0,0,314.0,1749.0
331.0,48.0,36.77,78900.0,2.5804,741.0,0,329.0,1805.0
375.0,43.0,36.77,85000.0,3.4265,890.0,0,395.0,2341.0
335.0,37.0,36.78,83400.0,3.625,796.0,0,364.0,1965.0
282.0,36.0,36.78,69600.0,2.6127,812.0,0,289.0,1370.0
296.0,41.0,36.77,71300.0,3.0568,646.0,0,274.0,1441.0
442.0,36.0,36.77,65600.0,2.9081,1117.0,0,468.0,2252.0
570.0,32.0,36.77,68100.0,2.4286,1705.0,0,615.0,2867.0
425.0,23.0,36.77,71600.0,2.625,1190.0,0,503.0,2168.0
639.0,30.0,36.78,80300.0,2.8359,1660.0,0,640.0,3162.0
551.0,8.0,36.79,80200.0,3.6522,1718.0,0,548.0,2875.0
389.0,7.0,36.79,76700.0,3.0938,1014.0,0,419.0,1932.0
694.0,5.0,36.79,80400.0,3.7821,2179.0,0,705.0,3821.0
1115.0,4.0,36.78,84500.0,3.4213,3406.0,0,1114.0,6102.0
545.0,8.0,36.78,79700.0,2.7857,1454.0,0,684.0,3096.0
499.0,7.0,36.78,74700.0,2.9853,1274.0,0,490.0,2232.0
283.0,9.0,36.77,81300.0,2.0446,620.0,0,314.0,1142.0
295.0,27.0,36.77,83200.0,2.9315,847.0,0,344.0,1510.0
354.0,10.0,36.76,80100.0,1.8214,845.0,0,450.0,2067.0
240.0,24.0,36.75,81100.0,2.8194,608.0,0,245.0,1143.0
316.0,34.0,36.76,74500.0,2.875,919.0,0,323.0,1649.0
319.0,22.0,36.79,106100.0,3.3125,1066.0,0,332.0,1970.0
313.0,17.0,36.76,126400.0,4.1719,1152.0,0,335.0,1987.0
230.0,18.0,36.77,119800.0,3.6204,702.0,0,243.0,1422.0
255.0,38.0,36.79,89600.0,2.9808,928.0,0,285.0,1446.0
302.0,20.0,36.77,90600.0,2.3194,1093.0,0,348.0,1745.0
360.0,19.0,36.66,69000.0,1.7,1341.0,0,416.0,2020.0
260.0,26.0,36.74,112500.0,3.4861,896.0,0,251.0,1453.0
358.0,33.0,36.7,70800.0,2.6852,1168.0,0,370.0,1902.0
721.0,14.0,36.74,71800.0,1.6168,2298.0,0,730.0,3182.0
374.0,24.0,36.72,57800.0,1.8299,1559.0,0,422.0,1961.0
276.0,22.0,36.72,83200.0,3.6,820.0,0,251.0,1339.0
249.0,32.0,36.72,60400.0,1.8,736.0,0,237.0,981.0
441.0,19.0,36.74,88200.0,3.087,1295.0,0,502.0,2627.0
199.0,30.0,36.8,112500.0,3.4297,620.0,0,214.0,1233.0
214.0,45.0,36.8,105400.0,3.2813,598.0,0,242.0,1270.0
245.0,25.0,36.8,55300.0,2.1618,1050.0,0,255.0,1270.0
208.0,48.0,36.79,82800.0,2.7917,671.0,0,239.0,1341.0
345.0,29.0,36.83,165400.0,3.8056,1072.0,0,366.0,2205.0
425.0,30.0,36.81,61200.0,1.3221,1435.0,0,474.0,2288.0
393.0,8.0,36.85,256200.0,7.5,1111.0,0,372.0,2580.0
789.0,4.0,36.83,122500.0,5.1781,2088.0,0,784.0,4833.0
356.0,15.0,36.83,160300.0,6.7181,1080.0,0,335.0,2563.0
405.0,11.0,36.83,141600.0,4.8036,1101.0,0,427.0,2497.0
223.0,12.0,36.82,89300.0,4.7622,675.0,0,253.0,1488.0
712.0,9.0,36.82,91300.0,3.3239,1691.0,0,778.0,3995.0
195.0,15.0,36.82,88900.0,5.5842,638.0,0,236.0,1387.0
286.0,16.0,36.82,119300.0,5.5405,887.0,0,274.0,1852.0
654.0,2.0,36.83,96500.0,4.2132,1730.0,0,735.0,4055.0
837.0,4.0,36.81,72100.0,3.3942,1804.0,0,1070.0,4530.0
330.0,6.0,36.81,107800.0,4.6726,969.0,0,341.0,1891.0
325.0,15.0,36.81,68000.0,3.755,1011.0,0,310.0,1743.0
311.0,14.0,36.8,88800.0,3.6563,1031.0,0,324.0,1876.0
867.0,14.0,36.8,73000.0,2.9565,2300.0,0,914.0,4177.0
466.0,18.0,36.8,67900.0,2.5595,1196.0,0,516.0,2536.0
475.0,8.0,36.85,345900.0,10.5144,1424.0,0,487.0,3791.0
305.0,12.0,36.84,213900.0,8.9669,840.0,0,304.0,2272.0
258.0,12.0,36.84,229200.0,8.7716,863.0,0,290.0,2396.0
263.0,17.0,36.83,195900.0,6.8645,700.0,0,298.0,2273.0
363.0,14.0,36.83,141200.0,6.9903,1128.0,0,341.0,2351.0
423.0,14.0,36.83,123000.0,5.3241,1408.0,0,412.0,2982.0
362.0,17.0,36.83,229700.0,7.4201,987.0,0,408.0,3012.0
379.0,16.0,36.83,144700.0,6.1175,1016.0,0,376.0,2868.0
353.0,17.0,36.82,167700.0,5.5357,996.0,0,376.0,2807.0
176.0,14.0,36.82,155600.0,7.2909,365.0,0,165.0,1087.0
330.0,28.0,36.82,151500.0,5.2809,752.0,0,336.0,2268.0
500.0,25.0,36.81,150900.0,5.0698,1149.0,0,551.0,3305.0
364.0,18.0,36.81,188300.0,7.7062,937.0,0,378.0,2789.0
363.0,10.0,36.86,187300.0,8.3608,1200.0,0,363.0,2902.0
562.0,7.0,36.86,193500.0,8.2737,1843.0,0,544.0,4139.0
248.0,8.0,36.85,123600.0,5.9897,711.0,0,234.0,1519.0
277.0,15.0,36.84,125300.0,5.3886,848.0,0,262.0,1924.0
378.0,15.0,36.84,124400.0,3.2569,891.0,0,412.0,2058.0
909.0,7.0,36.84,111900.0,3.2147,2014.0,0,1075.0,4907.0
164.0,12.0,36.85,79500.0,2.8274,292.0,0,166.0,782.0
626.0,8.0,36.86,128300.0,4.2071,1604.0,0,675.0,3468.0
539.0,11.0,36.85,54000.0,1.9511,1765.0,0,619.0,2596.0
395.0,22.0,36.84,51700.0,1.7926,1543.0,0,375.0,1529.0
1045.0,7.0,36.86,145000.0,3.7656,2733.0,0,1201.0,6434.0
396.0,17.0,36.85,94400.0,4.2304,1174.0,0,370.0,2340.0
354.0,7.0,36.84,158800.0,5.4868,1077.0,0,342.0,2289.0
520.0,9.0,36.84,119300.0,3.3229,860.0,0,544.0,2340.0
1109.0,19.0,36.83,126000.0,4.049,2325.0,0,1200.0,6789.0
883.0,10.0,36.83,135500.0,5.6445,2712.0,0,922.0,5780.0
604.0,11.0,36.83,69300.0,2.3667,1328.0,0,663.0,2754.0
467.0,25.0,36.82,93000.0,3.2143,1215.0,0,462.0,2330.0
258.0,17.0,36.83,95800.0,4.3315,709.0,0,261.0,1560.0
627.0,15.0,36.83,72200.0,2.2215,1232.0,0,694.0,3356.0
802.0,23.0,36.82,105200.0,3.4167,1852.0,0,819.0,4358.0
971.0,22.0,36.82,53500.0,1.7708,1929.0,0,1147.0,4241.0
982.0,24.0,36.82,121200.0,3.4542,2010.0,0,1005.0,5377.0
561.0,33.0,36.81,143300.0,5.4513,1324.0,0,594.0,3972.0
308.0,43.0,36.8,169300.0,6.3359,725.0,0,288.0,1951.0
314.0,38.0,36.8,160100.0,6.1575,777.0,0,325.0,2252.0
739.0,24.0,36.8,90100.0,3.8571,1586.0,0,681.0,3756.0
250.0,33.0,36.8,99500.0,2.9471,528.0,0,256.0,1670.0
540.0,29.0,36.8,88800.0,3.5958,1242.0,0,552.0,2806.0
1134.0,16.0,36.8,80800.0,3.125,3407.0,0,1200.0,6101.0
478.0,16.0,36.8,72700.0,3.4074,1508.0,0,506.0,2849.0
710.0,19.0,36.8,66900.0,2.0469,1463.0,0,776.0,3244.0
369.0,35.0,36.79,65600.0,3.3272,1054.0,0,363.0,1872.0
357.0,35.0,36.78,66200.0,2.5223,933.0,0,357.0,1789.0
773.0,24.0,36.78,58800.0,1.3385,2764.0,0,795.0,3242.0
614.0,21.0,36.79,71400.0,3.3447,1820.0,0,648.0,3235.0
774.0,24.0,36.79,67000.0,1.9575,2098.0,0,819.0,3505.0
240.0,35.0,36.78,55500.0,2.0324,633.0,0,245.0,1012.0
298.0,36.0,36.78,79700.0,3.0,660.0,0,313.0,1650.0
318.0,36.0,36.78,69200.0,2.6055,761.0,0,313.0,1582.0
294.0,35.0,36.79,65900.0,2.6522,709.0,0,291.0,1474.0
1224.0,18.0,36.79,64700.0,1.6854,3415.0,0,1439.0,5822.0
457.0,35.0,36.79,73800.0,2.9506,954.0,0,443.0,2314.0
783.0,33.0,36.79,67500.0,1.9386,1806.0,0,785.0,3433.0
408.0,38.0,36.78,58800.0,2.03,1131.0,0,456.0,1912.0
380.0,43.0,36.78,96500.0,3.5542,874.0,0,431.0,2382.0
431.0,39.0,36.79,71900.0,2.4167,1118.0,0,460.0,2471.0
187.0,45.0,36.79,153800.0,5.187,471.0,0,187.0,1337.0
353.0,35.0,36.81,69600.0,3.069,1155.0,0,328.0,1877.0
431.0,34.0,36.8,66500.0,1.8514,1243.0,0,493.0,2200.0
449.0,27.0,36.8,124700.0,3.32,852.0,0,484.0,2462.0
254.0,33.0,36.81,132200.0,4.25,494.0,0,261.0,1461.0
470.0,34.0,36.79,89600.0,3.2642,1141.0,0,460.0,2679.0
463.0,31.0,36.78,73400.0,2.3293,959.0,0,456.0,2164.0
386.0,26.0,36.79,64500.0,2.256,909.0,0,423.0,1700.0
386.0,19.0,36.79,47500.0,1.5122,960.0,0,448.0,1524.0
413.0,33.0,36.79,68300.0,2.9301,966.0,0,440.0,2260.0
830.0,26.0,36.79,72800.0,2.1544,1976.0,0,837.0,3654.0
1224.0,30.0,36.78,78800.0,2.1383,2768.0,0,1330.0,6117.0
423.0,27.0,36.79,81100.0,2.9937,1076.0,0,427.0,2258.0
486.0,32.0,36.79,75100.0,3.3281,1261.0,0,468.0,2463.0
592.0,28.0,36.79,71400.0,2.1573,1614.0,0,619.0,2857.0
712.0,28.0,36.78,71700.0,2.293,1981.0,0,752.0,3257.0
616.0,29.0,36.8,70900.0,2.5893,1781.0,0,662.0,3494.0
649.0,32.0,36.8,84600.0,2.9244,1507.0,0,665.0,3461.0
647.0,34.0,36.8,66000.0,2.8994,1938.0,0,623.0,3426.0
1267.0,20.0,36.8,83700.0,2.2094,2795.0,0,1346.0,6257.0
719.0,24.0,36.8,83100.0,2.7222,1827.0,0,770.0,3748.0
2209.0,18.0,36.8,74300.0,2.4678,5466.0,0,2401.0,10862.0
465.0,25.0,36.8,90600.0,2.3333,1257.0,0,504.0,2718.0
648.0,30.0,36.8,74500.0,2.197,1894.0,0,662.0,3308.0
1335.0,19.0,36.81,69400.0,1.2716,4638.0,0,1429.0,4643.0
275.0,25.0,36.81,84700.0,3.4279,661.0,0,271.0,1565.0
1453.0,17.0,36.82,99300.0,2.3375,3056.0,0,1486.0,6932.0
282.0,28.0,36.81,85500.0,3.567,663.0,0,302.0,1713.0
928.0,25.0,36.82,89500.0,3.625,2133.0,0,963.0,5016.0
681.0,18.0,36.83,95200.0,4.2153,1817.0,0,741.0,4164.0
457.0,22.0,36.83,99600.0,4.5179,1234.0,0,438.0,2803.0
463.0,20.0,36.83,110900.0,5.2595,1360.0,0,446.0,3214.0
510.0,19.0,36.83,101100.0,4.7804,1378.0,0,507.0,3237.0
359.0,16.0,36.83,108500.0,5.0635,1034.0,0,355.0,2360.0
601.0,17.0,36.83,84200.0,4.0196,1888.0,0,628.0,3690.0
441.0,15.0,36.83,109400.0,4.9292,1411.0,0,436.0,2793.0
787.0,14.0,36.83,108200.0,4.1098,2235.0,0,829.0,4675.0
1077.0,3.0,36.91,174200.0,5.3272,2878.0,0,1143.0,7520.0
1972.0,3.0,36.87,143700.0,5.0941,5226.0,0,2244.0,13802.0
1778.0,3.0,36.85,140800.0,3.9032,4432.0,0,2121.0,10425.0
265.0,15.0,36.94,86300.0,2.4861,649.0,0,277.0,1449.0
312.0,17.0,36.88,165200.0,6.9405,992.0,0,315.0,2236.0
240.0,20.0,36.86,164600.0,4.0,786.0,0,263.0,1676.0
379.0,20.0,36.85,143100.0,4.5398,1081.0,0,432.0,2655.0
386.0,15.0,36.89,167500.0,5.308,1280.0,0,364.0,2373.0
758.0,23.0,36.83,71400.0,2.5904,1885.0,0,756.0,3532.0
484.0,25.0,36.82,68200.0,2.3173,1482.0,0,540.0,2379.0
