capital_run_length_average,capital_run_length_longest,capital_run_length_total,char_freq_%21,char_freq_%23,char_freq_%24,char_freq_%28,char_freq_%3B,char_freq_%5B,target,word_freq_000,word_freq_1999,word_freq_3d,word_freq_415,word_freq_650,word_freq_85,word_freq_857,word_freq_address,word_freq_addresses,word_freq_all,word_freq_business,word_freq_conference,word_freq_credit,word_freq_cs,word_freq_data,word_freq_direct,word_freq_edu,word_freq_email,word_freq_font,word_freq_free,word_freq_george,word_freq_hp,word_freq_hpl,word_freq_internet,word_freq_lab,word_freq_labs,word_freq_mail,word_freq_make,word_freq_meeting,word_freq_money,word_freq_order,word_freq_original,word_freq_our,word_freq_over,word_freq_parts,word_freq_people,word_freq_pm,word_freq_project,word_freq_re,word_freq_receive,word_freq_remove,word_freq_report,word_freq_table,word_freq_technology,word_freq_telnet,word_freq_will,word_freq_you,word_freq_your
3.529,13.0,60.0,0.0,1.724,0.215,0.0,0.431,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,1.26,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.26
6.758,494.0,1426.0,0.336,0.0,0.16,0.096,0.0,0.0,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.6,0.0,0.0,0.0,0.5,1.72,1.72
24.375,135.0,3315.0,0.016,0.0,0.0,0.032,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,25.0,82.0,0.424,0.0,0.424,0.212,0.0,0.0,1,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.275,46.0,182.0,0.421,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,1.18,0.59,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.18,4.14,2.36
1.8,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.742,117.0,1342.0,0.287,0.0,0.106,0.085,0.0,0.0,1,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.17,0.71,0.06,0.0,0.0,0.0,0.0,0.06,0.06,1.1,0.0,0.13,0.0,0.0,0.0,0.19,0.0,0.0,0.52,0.06,0.0,0.19,1.04,0.0,0.39,0.65,0.0,0.32,0.0,0.0,0.0,0.06,0.52,0.0,0.0,0.0,0.0,0.39,1.3,1.04
2.0,19.0,106.0,0.843,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,6.17,2.46
107.4,412.0,537.0,2.224,0.0,1.223,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.75,3.0
105.8,404.0,529.0,2.249,0.0,1.237,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.51,1.51,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.75,3.03
7.439,689.0,1287.0,0.334,0.031,0.175,0.143,0.095,0.0,1,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.66,0.52,0.2,0.0,0.2,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.52,0.1,0.0,0.2,1.04,0.2,0.31,1.14,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.62,2.08,1.25
4.466,10.0,134.0,1.235,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0
4.066,17.0,61.0,0.441,0.0,0.662,0.441,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.708,138.0,274.0,0.102,0.102,0.0,0.051,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.63,0.0,2.54,0.0,0.0,0.0,0.0,0.31,0.0,0.95,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.63,0.31,0.0,0.0,0.0,0.0,0.95,2.54,3.5
1.787,7.0,59.0,0.174,0.0,0.0,0.174,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0
1.787,7.0,59.0,0.173,0.0,0.0,0.173,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
5.87,44.0,364.0,0.864,0.066,0.132,0.066,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.39,0.78,0.0,0.0,0.0,0.0,0.0,0.78,1.17,1.17
2.058,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0
6.813,494.0,1458.0,0.326,0.0,0.155,0.14,0.0,0.0,1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.19,0.19,0.0,0.39,0.09,0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.58,0.0,0.0,0.0,0.48,1.66,1.66
1.915,29.0,339.0,0.016,0.0,0.064,0.048,0.0,0.0,1,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.62,0.0,0.0
1.867,14.0,521.0,0.007,0.0,0.099,0.061,0.0,0.0,1,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.14,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.14,0.0,0.14,0.24,0.0,0.09,0.24,0.0,0.04,0.0,0.04,0.09,0.0,0.04,0.09,0.0,0.19,0.0,0.52,0.24,0.28
3.707,127.0,875.0,0.611,0.0,0.014,0.101,0.0,0.0,1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.27,0.63,0.27,0.0,0.0,0.0,0.0,0.09,0.0,2.1,0.0,1.18,0.0,0.0,0.0,0.36,0.0,0.0,4.1,0.36,0.0,0.27,0.27,0.0,0.82,0.36,0.0,0.45,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.09,0.0,1.27,2.73,2.83
1.58,7.0,79.0,0.368,0.0,0.552,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.37,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,0.0,0.0,0.0,0.37,3.35,2.61
6.266,41.0,94.0,0.235,1.882,0.235,0.0,0.47,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.38
5.985,58.0,425.0,0.878,0.058,0.175,0.292,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.37,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.37,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.74,0.74,1.48
5.985,58.0,425.0,0.878,0.058,0.175,0.292,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.37,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.37,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.74,0.74,1.48
2.666,11.0,24.0,4.733,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0
1.559,10.0,145.0,0.0,0.0,0.0,0.026,0.0,0.0,1,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.17,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.34,0.0,0.0,0.0,0.0,0.0,0.0
2.093,51.0,536.0,0.02,0.03,0.161,0.05,0.01,0.0,1,0.74,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.69,0.0,0.23,0.0,0.0,0.0,0.0,0.05,0.17,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.17,0.0,0.05,0.05,0.0,1.43,0.34,0.0,0.28,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.51,4.2,1.03
3.791,26.0,364.0,0.182,0.0,0.146,0.401,0.182,0.109,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,1.46,1.46,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.2,0.0,1.46,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.41,1.04,0.2
3.337,64.0,267.0,1.199,0.0,0.505,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,1.49,0.0,2.61,0.0,0.0,0.74,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.74,0.0,0.0,0.37,0.0,0.0,0.0,0.37,0.0,0.37,0.37,0.0,0.37,0.0,0.0,0.37,0.0,0.37,0.0,0.0,0.0,0.0,0.74,3.73,1.49
4.947,102.0,564.0,1.599,0.0,0.148,0.111,0.0,0.0,1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.35,0.0,1.57,0.0,0.0,0.0,0.0,0.22,0.0,0.45,0.0,0.0,0.0,0.67,0.0,0.0,0.22,0.45,0.0,0.67,0.22,0.0,0.22,0.67,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.35,1.57,3.37
2.405,50.0,368.0,0.088,0.0,0.124,0.23,0.035,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.09,0.0,0.0,0.19,0.0,0.0,0.19,0.38,0.0,0.09,0.28,0.0,0.57,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.57,2.01,1.43
3.384,21.0,264.0,0.0,0.149,0.187,0.224,0.037,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.22,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.44,0.66,0.44
1.666,5.0,15.0,7.843,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0
1.6,8.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.73,5.14,0.73
49.866,636.0,748.0,1.663,0.083,0.249,0.249,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.46,0.0,0.0,1.85,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,2.31,1.85,5.55
57.23,636.0,744.0,1.687,0.084,0.168,0.253,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,1.88,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,2.35,1.88,5.18
10.125,54.0,162.0,2.143,0.459,0.612,0.153,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,5.45,0.0
3.446,74.0,972.0,0.131,0.167,0.071,0.095,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.22,0.15,0.82,0.07,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.07,0.0,0.22,0.67,0.0,0.52,0.0,0.0,0.07,0.0,0.0,0.0,0.22,0.07,0.0,0.0,0.0,0.0,0.82,3.3,1.87
5.181,25.0,57.0,0.0,0.0,0.204,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.28,6.41
12.148,272.0,571.0,0.862,0.0,0.0,0.0,0.156,0.0,1,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.0,0.0,0.0,0.0,0.98,1.47,0.0
57.23,636.0,744.0,1.683,0.084,0.168,0.252,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,1.91,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,2.39,1.91,5.26
57.23,636.0,744.0,1.68,0.084,0.168,0.252,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,1.88,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,2.35,1.88,5.18
2.25,12.0,144.0,0.0,0.0,0.0,0.074,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,2.24,4.48
2.25,12.0,144.0,0.0,0.0,0.0,0.074,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,2.23,4.46
667.0,1333.0,1334.0,0.899,0.0,0.105,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,1.02,0.34,0.0,0.0,0.68,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.68
3.476,16.0,73.0,0.0,0.0,0.389,0.194,0.0,0.0,1,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,28.0,87.0,0.572,0.0,0.0,0.143,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.75
2.2,11.0,44.0,1.326,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.66,4.0
2.93,29.0,211.0,0.238,0.0,0.059,0.119,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.73,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,3.69,0.73
2.0,14.0,178.0,0.0,0.0,0.0,0.27,0.18,0.045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.761,131.0,2224.0,0.425,0.112,0.573,0.076,0.011,0.0,1,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.41,0.0,0.59,0.52,0.0,0.13,0.1,0.0,0.45,0.0,0.0,0.1,0.27,0.03,1.15,0.0,0.0,0.0,0.76,2.99,1.25
2.358,32.0,125.0,0.055,0.0,0.111,0.055,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.62,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,1.25,0.31,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.62
11.685,296.0,409.0,0.768,0.0,0.0,0.288,0.0,0.0,1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,1.13,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,1.13,2.84,0.56
2.227,11.0,294.0,0.0,0.0,0.022,0.067,0.022,0.0,1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.89,0.0,0.0
2.309,35.0,291.0,0.582,0.582,0.291,0.194,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,1.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.55,0.0,0.27,0.0,0.0,0.27,0.55,0.0,0.0,0.0,0.0,0.0,0.27,2.49,3.04
