age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
25.0,2.0,2327.0,2.0,15.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1
48.0,0.0,1082.0,0.0,12.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1
21.0,3.0,886.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,4.0,0
23.0,3.0,601.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0
63.0,0.0,2957.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,0
46.0,3.0,2611.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,0
29.0,0.0,5179.0,2.0,36.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1
28.0,3.0,2993.0,3.0,21.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0
23.0,3.0,1943.0,2.0,18.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,0.0,1
50.0,3.0,1559.0,1.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,0.0,0
47.0,3.0,3422.0,2.0,18.0,4.0,3.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0
35.0,1.0,3976.0,2.0,21.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,0
68.0,3.0,6761.0,2.0,18.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,1
28.0,3.0,1249.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0
59.0,0.0,1364.0,2.0,9.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
57.0,0.0,709.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,1
33.0,0.0,2235.0,4.0,20.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1
43.0,3.0,4042.0,4.0,24.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,0
35.0,3.0,1471.0,4.0,15.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0,0
32.0,0.0,1442.0,1.0,18.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1
45.0,3.0,10875.0,3.0,36.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0
33.0,3.0,1474.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,0
40.0,3.0,894.0,2.0,10.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,3.0,4.0,0
28.0,3.0,3343.0,4.0,15.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,0
29.0,0.0,3959.0,2.0,15.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1
26.0,3.0,3577.0,2.0,9.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0
27.0,3.0,5804.0,4.0,24.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,0
28.0,3.0,2169.0,3.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,9.0,2.0,0.0,1
35.0,0.0,2439.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,4.0,0.0,1
32.0,3.0,4526.0,4.0,27.0,1.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,0
25.0,3.0,2210.0,2.0,10.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1
20.0,3.0,2221.0,2.0,15.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,0
27.0,0.0,2389.0,2.0,18.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0
42.0,3.0,3331.0,4.0,12.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0
37.0,3.0,7409.0,2.0,36.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,9.0,2.0,4.0,0
24.0,0.0,652.0,2.0,12.0,4.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0
40.0,3.0,7678.0,3.0,36.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,0
46.0,2.0,1343.0,4.0,6.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0
26.0,0.0,1382.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,9.0,1.0,1.0,0
24.0,3.0,874.0,2.0,15.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,4.0,0
29.0,0.0,3590.0,2.0,12.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0
40.0,1.0,1322.0,4.0,11.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,3.0,0
36.0,0.0,1940.0,1.0,18.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,4.0,0.0,0
28.0,3.0,3595.0,2.0,36.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
27.0,0.0,1422.0,2.0,9.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,1
36.0,3.0,6742.0,4.0,30.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,4.0,0
38.0,3.0,7814.0,2.0,24.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0
48.0,3.0,9277.0,2.0,24.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,4.0,4.0,0
36.0,1.0,2181.0,4.0,30.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,0
65.0,3.0,1098.0,4.0,18.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,0.0,0
43.0,1.0,4057.0,2.0,24.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1
53.0,0.0,795.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,1
34.0,1.0,2825.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,9.0,3.0,4.0,0
23.0,1.0,15672.0,2.0,48.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,2.0,0.0,1
34.0,3.0,6614.0,4.0,36.0,4.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0
40.0,3.0,7824.0,1.0,28.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,4.0,4.0,0
43.0,0.0,2442.0,4.0,27.0,4.0,4.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,4.0,0.0,0
46.0,3.0,1829.0,4.0,15.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0
38.0,0.0,2171.0,4.0,12.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0
34.0,1.0,5800.0,4.0,36.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0
29.0,3.0,1169.0,4.0,18.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,0
31.0,3.0,8947.0,3.0,36.0,3.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,0
28.0,0.0,2606.0,2.0,21.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,4.0,0.0,0
35.0,3.0,1592.0,4.0,12.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0
33.0,3.0,2186.0,2.0,15.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0
42.0,0.0,4153.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,1
43.0,0.0,2625.0,4.0,16.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,1
44.0,3.0,3485.0,4.0,20.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0
42.0,3.0,10477.0,4.0,36.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,4.0,0
40.0,3.0,1386.0,2.0,15.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,4.0,0
36.0,3.0,1278.0,2.0,24.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0
20.0,0.0,1107.0,2.0,12.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,0
24.0,0.0,3763.0,2.0,21.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,0
27.0,1.0,3711.0,2.0,36.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,6.0,2.0,4.0,0
46.0,3.0,3594.0,3.0,15.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0
33.0,1.0,3195.0,2.0,9.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,0
34.0,3.0,4454.0,3.0,36.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0
25.0,1.0,4736.0,4.0,24.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,1
25.0,1.0,2991.0,2.0,30.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,4.0,0
28.0,3.0,2142.0,2.0,11.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,2.0,3.0,0
31.0,0.0,3161.0,1.0,24.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,9.0,2.0,0.0,1
32.0,1.0,18424.0,0.0,48.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,0.0,1
32.0,3.0,2848.0,2.0,10.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0
68.0,0.0,14896.0,2.0,6.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,1
33.0,0.0,2359.0,2.0,24.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1
39.0,0.0,3345.0,2.0,24.0,4.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1
28.0,3.0,1817.0,4.0,18.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0
37.0,3.0,12749.0,3.0,48.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,0
22.0,0.0,1366.0,2.0,9.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,1
30.0,1.0,2002.0,2.0,12.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0
55.0,0.0,6872.0,1.0,24.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1
46.0,0.0,697.0,1.0,12.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1
21.0,0.0,1049.0,4.0,18.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0
39.0,0.0,10297.0,2.0,48.0,3.0,3.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,1
58.0,3.0,1867.0,2.0,30.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,0
43.0,0.0,1344.0,3.0,12.0,2.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
24.0,0.0,1747.0,2.0,24.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0
22.0,1.0,1670.0,2.0,9.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1
30.0,3.0,1224.0,4.0,9.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0
42.0,3.0,522.0,4.0,12.0,4.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,0
23.0,0.0,1498.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0
30.0,1.0,1919.0,3.0,30.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,1
28.0,2.0,745.0,2.0,9.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
30.0,1.0,2063.0,2.0,6.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0
42.0,1.0,6288.0,2.0,60.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,4.0,0.0,1
46.0,3.0,6842.0,4.0,24.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,0
45.0,3.0,3527.0,2.0,12.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,4.0,0
31.0,3.0,1546.0,2.0,10.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
31.0,3.0,929.0,2.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,0
42.0,3.0,1455.0,4.0,4.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0
46.0,0.0,1845.0,2.0,15.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0
30.0,1.0,8358.0,0.0,48.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0
30.0,0.0,3349.0,1.0,24.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,1
38.0,3.0,2859.0,2.0,12.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,0
43.0,3.0,1533.0,2.0,18.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,1
31.0,3.0,3621.0,2.0,24.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,1.0,1
40.0,1.0,3590.0,4.0,18.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,9.0,3.0,0.0,0
24.0,0.0,2145.0,3.0,36.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,1.0,0.0,1
28.0,1.0,4113.0,2.0,24.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,2.0,1
26.0,3.0,10974.0,2.0,36.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1
29.0,0.0,1893.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0
57.0,0.0,1231.0,4.0,24.0,4.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,0
49.0,2.0,3656.0,4.0,30.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,4.0,0
37.0,1.0,1154.0,4.0,9.0,4.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
45.0,0.0,4006.0,2.0,28.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1
30.0,1.0,3069.0,2.0,24.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,1.0,0
30.0,3.0,1740.0,4.0,6.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,0
47.0,1.0,2353.0,3.0,21.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0
29.0,3.0,3556.0,2.0,15.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,4.0,0
35.0,3.0,2397.0,2.0,24.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1
22.0,1.0,454.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0
26.0,1.0,1715.0,2.0,30.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,0
23.0,1.0,2520.0,4.0,27.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1
54.0,3.0,3568.0,2.0,15.0,4.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0
29.0,3.0,7166.0,2.0,42.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,0
40.0,0.0,3939.0,4.0,11.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
22.0,1.0,1514.0,2.0,15.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,2.0,1.0,0
43.0,3.0,7393.0,2.0,24.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0
29.0,0.0,1193.0,1.0,24.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,1
36.0,0.0,7297.0,2.0,60.0,4.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,9.0,4.0,0.0,1
33.0,3.0,2831.0,4.0,30.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0
57.0,2.0,1258.0,2.0,24.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,3.0,2.0,0
64.0,1.0,753.0,2.0,6.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
42.0,1.0,2427.0,3.0,18.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,9.0,2.0,4.0,0
47.0,3.0,2538.0,3.0,24.0,4.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,1
25.0,1.0,1264.0,1.0,15.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1
49.0,1.0,8386.0,4.0,30.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1
33.0,3.0,4844.0,2.0,48.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,2.0,0.0,1
28.0,2.0,2923.0,2.0,21.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0
26.0,0.0,8229.0,2.0,36.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1
30.0,3.0,2028.0,4.0,24.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0
25.0,0.0,1433.0,4.0,15.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0
33.0,2.0,6289.0,0.0,42.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,9.0,1.0,0.0,0
64.0,3.0,1409.0,2.0,13.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,1.0,0
29.0,0.0,6579.0,2.0,24.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0
48.0,1.0,1743.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0
37.0,3.0,3565.0,4.0,12.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,4.0,0
34.0,3.0,1569.0,1.0,15.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,1.0,0
23.0,0.0,1936.0,2.0,18.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,4.0,4.0,0
30.0,0.0,3959.0,2.0,36.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0
50.0,3.0,2390.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,0
31.0,3.0,1736.0,2.0,12.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,0
40.0,0.0,3857.0,2.0,30.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0
38.0,3.0,804.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,0.0,0
23.0,0.0,1845.0,2.0,45.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0,1
27.0,1.0,4576.0,4.0,45.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,1.0,0
