decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
8,9,17979,8,1,7,3,40,3.3,0.65,66,Y,1.19,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
3,2,17982,3,1,7,4,30,3.3,-0.52,36,Y,-0.88,P,7,P,95,2,4,-29,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,645.78946,f 640-700,f 640-700,0.9758194,3.3
8,8,18026,9,1,7,4,45,3.3,0.86,67,Y,0.84,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,882.631555,g 700+,i 820+,0.9758194,3.3
6,5,18045,6,2,7,4,39,3.3,0.22,65,Y,-0.09,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,787.894717,g 700+,h 760-820,0.9758194,3.3
1,1,18051,1,1,3,4,32,3.3,-2.76,53,Y,-2.56,F,7,F,94,1,1,-46,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,FALSE,5,677.368406,f 640-700,f 640-700,0.9758194,3.3
9,10,18070,9,1,7,4,40,3.3,1.11,64,Y,1.61,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,803.68419,g 700+,h 760-820,0.9758194,3.3
9,8,18101,9,1,7,5,46,3.3,0.97,68,Y,0.81,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,898.421028,g 700+,i 820+,0.9758194,3.3
2,2,18108,3,1,7,2,30.5,3.3,-0.83,69,Y,-1.09,F,7,P,95,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,653.6841965,f 640-700,f 640-700,0.9758194,3.3
6,5,18111,6,2,7,3,39,3.3,0.1,65,Y,-0.05,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,787.894717,g 700+,h 760-820,0.9758194,3.3
3,2,18116,4,1,7,3,34,3.3,-0.47,68,Y,-0.9,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,708.947352,g 700+,g 700-760,0.9758194,3.3
8,7,18117,8,1,7,2,36.5,3.3,0.79,69,Y,0.29,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,748.4210345,g 700+,g 700-760,0.9758194,3.3
4,7,18124,4,1,7,5,39,3.3,-0.44,67,Y,0.32,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,787.894717,g 700+,h 760-820,0.9758194,3.3
2,1,18130,2,2,7,5,37,3.3,-0.99,68,Y,-1.45,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,756.315771,g 700+,g 700-760,0.9758194,3.3
8,7,18132,8,2,7,1,39,3.3,0.83,69,Y,0.54,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
1,2,18185,1,1,7,5,40,3.3,-1.94,29,Y,-1.06,P,7,P,94,1,3,-22,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,803.68419,g 700+,h 760-820,0.9758194,3.3
7,9,18186,8,2,7,1,34,3.3,0.61,66,Y,1.13,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,708.947352,g 700+,g 700-760,0.9758194,3.3
1,2,18199,1,2,7,1,36,3.3,-1.4,69,Y,-1.07,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,740.526298,g 700+,g 700-760,0.9758194,3.3
7,5,18214,7,1,7,3,37,3.3,0.33,66,Y,-0.26,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
2,5,18240,2,1,7,1,36.5,3.3,-0.84,59,Y,-0.22,P,7,P,94,1,2,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,748.4210345,g 700+,g 700-760,0.9758194,3.3
8,6,18276,8,2,7,4,40,3.3,0.65,68,Y,0.24,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,803.68419,g 700+,h 760-820,0.9758194,3.3
7,8,18277,8,2,7,2,41,3.3,0.55,69,Y,0.81,P,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,819.473663,g 700+,h 760-820,0.9758194,3.3
6,6,18278,6,1,7,5,45,3.3,0.12,66,Y,0.06,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,882.631555,g 700+,i 820+,0.9758194,3.3
2,1,18280,2,2,7,1,39,3.3,-0.91,63,Y,-1.53,F,7,P,95,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
,,18300,,2,7,5,42,3.3,,69,Y,,P,2,P,95,1,3,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,835.263136,g 700+,i 820+,0.9758194,3.3
2,4,18351,2,1,3,4,38,3.3,-0.95,65,Y,-0.25,P,7,P,94,1,3,-58,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,772.105244,g 700+,h 760-820,0.9758194,3.3
1,1,18371,1,1,3,1,30,3.3,-1.34,69,Y,-1.6,P,2,P,94,1,3,-67,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,4,645.78946,f 640-700,f 640-700,0.9758194,3.3
3,4,18376,3,1,7,3,36,3.3,-0.67,68,Y,-0.29,P,2,P,95,2,4,-66,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
3,4,18391,3,1,7,3,34,3.3,-0.54,69,Y,-0.32,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,708.947352,g 700+,g 700-760,0.9758194,3.3
2,3,18404,2,2,7,3,40,3.3,-0.96,69,Y,-0.58,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
5,6,18407,6,2,7,5,38,3.3,0.07,69,Y,0.21,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,772.105244,g 700+,h 760-820,0.9758194,3.3
5,3,18452,5,2,8,4,39,3.3,-0.07,56,Y,-0.67,P,7,P,94,2,3,-49,male,1,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,5,787.894717,g 700+,h 760-820,0.9758194,3.3
6,5,18474,6,2,7,4,32,3.3,0.2,60,Y,-0.11,P,7,P,95,2,4,-53,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,677.368406,f 640-700,f 640-700,0.9758194,3.3
7,7,18511,7,1,7,1,44,3.3,0.48,67,Y,0.55,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,866.842082,g 700+,i 820+,0.9758194,3.3
7,8,18512,7,1,7,1,43,3.3,0.51,67,Y,0.87,P,7,P,94,1,5,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,851.052609,g 700+,i 820+,0.9758194,3.3
8,8,18517,8,2,7,3,43,3.3,0.74,69,Y,0.7,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,851.052609,g 700+,i 820+,0.9758194,3.3
5,6,18532,5,1,7,2,37,3.3,-0.1,63,Y,0.18,P,7,P,94,1,2,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,756.315771,g 700+,g 700-760,0.9758194,3.3
4,7,18536,4,2,7,1,37,3.3,-0.29,56,Y,0.35,P,7,P,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,756.315771,g 700+,g 700-760,0.9758194,3.3
1,1,18552,1,1,7,1,37,3.3,-1.39,69,Y,-1.44,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,756.315771,g 700+,g 700-760,0.9758194,3.3
10,10,18564,10,1,7,3,37,3.3,1.89,69,Y,1.62,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
,,18568,,2,7,1,36,3.3,,68,Y,-1.47,P,7,P,95,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,740.526298,g 700+,g 700-760,0.9758194,3.3
9,8,18592,9,1,7,3,38,3.3,1.04,69,Y,0.77,P,7,P,94,1,1,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
9,9,18611,9,2,7,3,35,3.3,1.19,69,Y,1.21,P,2,P,94,1,3,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
2,4,18614,3,2,7,3,32.3,3.3,-0.71,64,Y,-0.43,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,682.1052479,f 640-700,f 640-700,0.9758194,3.3
5,6,18640,5,1,7,3,38,3.3,-0.07,68,Y,0.22,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
7,6,18669,7,1,7,4,44,3.3,0.52,69,Y,0.09,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,866.842082,g 700+,i 820+,0.9758194,3.3
,,18676,10,2,7,5,43,3.3,2.09,66,Y,,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,851.052609,g 700+,i 820+,0.9758194,3.3
4,6,18685,4,2,6,3,29,3.3,-0.4,68,Y,0.19,F,7,P,95,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,629.999987,e 580-640,e 580-640,0.9758194,3.3
4,3,18687,4,2,7,1,38,3.3,-0.39,68,Y,-0.61,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
5,4,18689,5,2,7,4,33.5,3.3,-0.07,15,Y,-0.33,P,7,P,95,2,3,-8,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,701.0526155,g 700+,g 700-760,0.9758194,3.3
5,4,18695,5,1,7,5,44,3.3,-0.15,68,Y,-0.49,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,866.842082,g 700+,i 820+,0.9758194,3.3
5,3,18712,5,2,7,3,37.7,3.3,-0.08,68,Y,-0.67,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.3684021,g 700+,h 760-820,0.9758194,3.3
7,7,18724,8,2,7,3,39.5,3.3,0.55,69,Y,0.54,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,795.7894535,g 700+,h 760-820,0.9758194,3.3
7,5,18725,7,2,7,1,38,3.3,0.49,69,Y,-0.17,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
7,5,18744,7,2,7,2,32,3.3,0.3,49,Y,-0.16,P,7,P,94,1,4,-42,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,677.368406,f 640-700,f 640-700,0.9758194,3.3
8,9,18750,8,1,7,4,42,3.3,0.59,68,Y,0.94,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,835.263136,g 700+,i 820+,0.9758194,3.3
3,1,18754,3,2,2,1,32,3.3,-0.6,69,Y,-1.51,P,2,P,95,1,3,-67,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,677.368406,f 640-700,f 640-700,0.9758194,3.3
1,1,18762,1,1,3,3,24,3.3,-1.6,68,Y,-2.56,F,7,F,95,1,3,-61,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,FALSE,3,551.052622,d 520-580,d 520-580,0.9758194,3.3
8,6,18780,8,1,7,1,44,3.3,0.71,59,Y,0.25,P,7,P,94,1,2,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,866.842082,g 700+,i 820+,0.9758194,3.3
8,6,18782,8,1,7,1,33,3.3,0.8,69,Y,0.23,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,693.157879,f 640-700,f 640-700,0.9758194,3.3
7,6,18794,7,2,7,3,33,3.3,0.33,69,Y,0.23,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
,,18795,,1,7,3,47,3.3,,68,Y,,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,914.210501,g 700+,i 820+,0.9758194,3.3
9,9,18798,9,2,7,1,47,3.3,1.05,68,Y,1.16,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,914.210501,g 700+,i 820+,0.9758194,3.3
8,6,18820,9,2,7,3,38,3.3,0.86,69,Y,0.23,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
6,6,18821,6,2,7,3,35,3.3,0.19,67,Y,0.21,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
6,4,18823,6,2,7,3,21.5,3.3,0.15,68,Y,-0.47,F,7,P,95,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,511.5789395,c 460-520,c 460-520,0.9758194,3.3
,,18827,,1,7,1,42,3.3,,69,Y,,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,835.263136,g 700+,i 820+,0.9758194,3.3
9,9,18838,9,2,7,3,30,3.3,1.2,68,Y,1.26,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,645.78946,f 640-700,f 640-700,0.9758194,3.3
8,6,18840,8,2,7,3,38,3.3,0.58,67,Y,0.19,P,2,P,95,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
10,10,18856,10,1,7,4,41,3.3,1.62,65,Y,2.52,P,7,P,95,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,819.473663,g 700+,h 760-820,0.9758194,3.3
2,4,18862,3,2,7,1,43,3.3,-0.76,69,Y,-0.43,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,851.052609,g 700+,i 820+,0.9758194,3.3
,,18863,,1,7,5,45,3.3,,66,Y,,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,882.631555,g 700+,i 820+,0.9758194,3.3
,,18878,9,2,7,3,41,3.3,1.21,69,Y,,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,819.473663,g 700+,h 760-820,0.9758194,3.3
9,10,18908,9,2,7,3,35,3.3,0.88,69,Y,1.44,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
5,4,18911,5,2,7,3,36,3.3,-0.08,69,Y,-0.39,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
3,3,18915,3,2,7,3,33,3.3,-0.62,56,Y,-0.72,P,2,P,95,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
10,10,18930,10,2,6,3,37,3.3,1.78,69,Y,1.43,P,7,P,94,1,2,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
7,7,18933,7,1,7,3,28,3.3,0.37,69,Y,0.49,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,614.210514,e 580-640,e 580-640,0.9758194,3.3
2,4,18970,2,2,7,3,32.5,3.3,-0.99,69,Y,-0.41,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,685.2631425,f 640-700,f 640-700,0.9758194,3.3
4,3,19007,4,1,3,4,37,3.3,-0.3,69,Y,-0.75,P,7,P,94,1,2,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,756.315771,g 700+,g 700-760,0.9758194,3.3
6,6,19018,6,2,7,3,30.5,3.3,0.21,61,Y,0.1,P,7,P,94,1,5,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,653.6841965,f 640-700,f 640-700,0.9758194,3.3
7,8,19033,7,2,6,4,31,3.3,0.37,57,Y,0.83,P,2,P,95,1,2,-55,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,661.578933,f 640-700,f 640-700,0.9758194,3.3
,,19091,,2,7,1,35.5,3.3,,69,Y,,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,732.6315615,g 700+,g 700-760,0.9758194,3.3
3,6,19114,4,2,7,1,36,3.3,-0.43,51,Y,0.11,F,2,F,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,740.526298,g 700+,g 700-760,0.9758194,3.3
4,4,19120,4,2,7,3,27,3.3,-0.29,60,Y,-0.55,P,2,P,95,2,4,-58,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,598.421041,e 580-640,e 580-640,0.9758194,3.3
,,19135,,1,7,1,40,3.3,,67,Y,,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
5,4,19149,5,1,7,1,35,3.3,-0.11,69,Y,-0.38,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,724.736825,g 700+,g 700-760,0.9758194,3.3
3,3,19153,3,2,7,4,47,3.3,-0.65,68,Y,-0.54,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,914.210501,g 700+,i 820+,0.9758194,3.3
7,8,19161,7,2,7,2,40,3.3,0.51,64,Y,0.63,P,7,P,94,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,803.68419,g 700+,h 760-820,0.9758194,3.3
,,19177,,2,7,5,38,3.3,,66,Y,,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,772.105244,g 700+,h 760-820,0.9758194,3.3
4,5,19194,4,2,7,3,36,3.3,-0.27,60,Y,-0.2,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
3,6,19200,4,1,7,3,36,3.3,-0.49,62,Y,0.09,P,7,P,94,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
10,10,19215,10,2,7,3,47,3.3,1.64,58,Y,1.95,P,2,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,914.210501,g 700+,i 820+,0.9758194,3.3
1,1,19242,1,2,7,3,34,3.3,-1.34,69,Y,-1.74,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,708.947352,g 700+,g 700-760,0.9758194,3.3
5,4,19246,5,1,3,4,28,3.3,-0.08,67,Y,-0.31,P,7,P,94,1,2,-60,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,614.210514,e 580-640,e 580-640,0.9758194,3.3
1,2,19265,2,1,2,1,38,3.3,-1.28,68,Y,-1.29,P,7,P,94,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
7,6,19300,8,1,7,6,36,3.3,0.55,64,Y,0.23,P,2,P,95,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,740.526298,g 700+,g 700-760,0.9758194,3.3
6,5,19313,6,2,7,1,46,3.3,0.24,69,Y,-0.21,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,898.421028,g 700+,i 820+,0.9758194,3.3
6,6,19330,6,1,8,4,47,3.3,0.23,62,Y,0.13,P,2,P,95,1,4,-60,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,5,914.210501,g 700+,i 820+,0.9758194,3.3
6,5,19337,6,1,2,3,30.5,3.3,0.16,64,Y,-0.05,P,7,P,94,1,2,-57,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,653.6841965,f 640-700,f 640-700,0.9758194,3.3
10,10,19352,10,1,7,2,31,3.3,1.34,64,Y,1.38,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,661.578933,f 640-700,f 640-700,0.9758194,3.3
,,19360,,2,3,5,31,3.3,,63,Y,,F,2,F,95,1,3,-61,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,FALSE,6,661.578933,f 640-700,f 640-700,0.9758194,3.3
10,10,19363,10,2,7,1,46,3.3,1.36,67,Y,1.34,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,898.421028,g 700+,i 820+,0.9758194,3.3
8,7,19382,8,2,7,3,33,3.3,0.82,61,Y,0.37,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
9,9,19392,9,2,7,1,46,3.3,0.94,69,Y,1.06,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,898.421028,g 700+,i 820+,0.9758194,3.3
10,10,19405,10,2,7,4,30,3.3,1.39,59,Y,1.6,P,7,P,94,2,4,-52,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,645.78946,f 640-700,f 640-700,0.9758194,3.3
5,5,19413,5,2,7,1,34,3.3,0.02,68,Y,-0.13,P,2,P,94,1,3,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,708.947352,g 700+,g 700-760,0.9758194,3.3
,,19417,,1,7,1,41,3.3,,65,Y,,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,819.473663,g 700+,h 760-820,0.9758194,3.3
1,1,19424,1,2,4,5,35,3.3,-1.81,69,Y,-1.74,P,2,P,95,1,4,-67,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,724.736825,g 700+,g 700-760,0.9758194,3.3
8,5,19443,8,1,7,1,43,3.3,0.65,69,Y,0,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,851.052609,g 700+,i 820+,0.9758194,3.3
10,10,19452,10,2,8,3,40,3.3,1.39,68,Y,1.36,P,7,P,93,1,2,-61,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
1,1,19477,1,1,4,3,30,3.3,-1.37,68,Y,-1.65,F,7,P,96,1,2,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,645.78946,f 640-700,f 640-700,0.9758194,3.3
6,9,19488,6,1,8,3,32,3.3,0.08,68,Y,0.9,P,7,P,94,1,3,-61,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,677.368406,f 640-700,f 640-700,0.9758194,3.3
9,8,19492,10,1,7,1,34,3.3,1.31,60,Y,0.76,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,708.947352,g 700+,g 700-760,0.9758194,3.3
8,8,19493,8,2,7,3,37.5,3.3,0.73,68,Y,0.8,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,764.2105075,g 700+,h 760-820,0.9758194,3.3
4,7,19509,4,1,7,1,42,3.3,-0.41,69,Y,0.35,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,835.263136,g 700+,i 820+,0.9758194,3.3
6,6,19510,6,2,7,3,38,3.3,0.12,69,Y,0.16,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
7,9,19514,7,2,7,1,40,3.3,0.55,66,Y,1.13,P,7,P,94,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
8,8,19515,8,2,7,4,36.5,3.3,0.77,68,Y,0.77,P,2,P,95,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,748.4210345,g 700+,g 700-760,0.9758194,3.3
3,3,19521,4,1,7,4,40,3.3,-0.49,69,Y,-0.6,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,803.68419,g 700+,h 760-820,0.9758194,3.3
